generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
227,"[1.0221988035673897, 1.0221979230071017, 1.021942473986331, 1.0218367925584357, 1.0218345173688541, 1.0218307429755193, 1.021813362978672, 1.0216101457432938, 1.0214414907729101, 1.0213440450604616, 1.0213158767399004, 1.0213047017346983, 1.0212503682454734, 1.0210926345826834, 0.9899896510900666, 0.9849855337838996, 0.979801445724132, 0.9794710203926725, 0.978790083077929, 0.9786858909794676, 0.9759903514814686, 0.9750656273475781, 0.9749735034819851, 0.9749410409934608, 0.9748552851309169, 0.9718539883755613, 0.9710038174427387, 0.9707120333226407, 0.9703218129825396, 0.9680248601410968, 0.9647208017419315, 0.9603829061522087, 0.9595620197415579, 0.9590433415391574, 0.9556074580110611, 0.9550801407810062, 0.9459606464392806, 0.9457975904363106, 0.945708958005006, 0.9449217722226696, 0.9446946766624452, 0.9441930843815564, 0.943798354439117, 0.9436376114990339, 0.9430848104569103, 0.9417872507511451, 0.9411566868766174, 0.9404524497000561, 0.9402898768539442, 0.9400509403061598, 0.9399950105829026, 0.9399676556002832, 0.9393754641231825, 0.9385710341264442, 0.9382081286105404, 0.9363553689362906, 0.9361220171644722, 0.9358607775206899, 0.9355964730510992, 0.9345299822231554, 0.9342824591597628, 0.9340973096848391, 0.9336094664304477, 0.9326701354919172, 0.9322392688596801, 0.9319980795457422, 0.9318589715698333, 0.9315287482541064, 0.9300113159044271, 0.929186461753317, 0.9269141155606389, 0.9254408516399341, 0.9241165731541551, 0.9238421695492757, 0.9231700879377641, 0.9223381634910948, 0.9217020289458916, 0.921142747086276, 0.9183232059204316, 0.9172652403990657, 0.9172338001217073, 0.9170971964190935, 0.9168381873501622, 0.9165696326704892, 0.9153598672809343, 0.9147724456751891, 0.9143633636736707, 0.9138964621911754, 0.9125118863188834, 0.9105356913974698, 0.910380363092892, 0.9100067293263671, 0.908149971951566, 0.9064128167954776, 0.9054937832872683, 0.9025886617715904, 0.9017592405077713, 0.9004345904784601, 0.8867447682485509, 0.8821273658549605]",1.022199,0.94966,0.036774,0.940023,14,383,6046,5587
228,"[1.0220509560232474, 1.0217672908884425, 1.0217067866772764, 1.021683005407844, 1.0216782923378902, 1.0215171377043124, 1.0214271043452008, 1.0214175966531276, 1.021312745099376, 1.0213058136266435, 1.0212578159837982, 1.0211805152173485, 1.021142297181199, 1.0208247664140548, 1.0190821000745645, 0.9974180822614316, 0.9951125665946806, 0.994843979704678, 0.9908396108755047, 0.9796017144581574, 0.9790676625089464, 0.978887344487281, 0.9786476325117571, 0.9786266001960988, 0.9785628662410214, 0.9772838824816398, 0.9757525112552503, 0.9748945467786065, 0.9742928993965708, 0.9708952962310282, 0.9701938701693987, 0.9700696741000693, 0.96981649248253, 0.9683836501209422, 0.9683560106306193, 0.9680350610551463, 0.9671120809190478, 0.9659507438587595, 0.959038020907436, 0.9571831727175008, 0.9570885962826814, 0.9562419505974675, 0.9545534020730171, 0.9511668767751669, 0.9476574995112709, 0.9474410125967307, 0.9472033756690894, 0.94558325161259, 0.9439481023557823, 0.9435130972330742, 0.942898005998766, 0.9426347577966901, 0.9419734390764637, 0.9400241361423457, 0.9390882142299015, 0.9381434231066277, 0.9377304968076843, 0.9367667066445438, 0.9363333624411908, 0.9358702420521725, 0.9351816698555235, 0.9348216424853453, 0.9343392704672031, 0.9341651625097158, 0.9341336842238444, 0.9335837557512124, 0.9333947470824141, 0.9330949775880372, 0.933049949124525, 0.932868813972389, 0.9309374877326738, 0.9277020040120478, 0.927177297807136, 0.9269650428907246, 0.9269389544163904, 0.9262145722976132, 0.9257647591768133, 0.9252524931606171, 0.9245392028660533, 0.9228290625048869, 0.918692386177865, 0.9173187464708219, 0.9169840819568995, 0.9163594149271469, 0.9159176606329424, 0.9151450560517842, 0.9138546547614101, 0.9128143492694475, 0.9123272825704465, 0.9123272452800523, 0.9102763249580244, 0.9101028547867898, 0.9083232673676612, 0.9063180353936466, 0.9049246738209149, 0.903636725572661, 0.9029257151316348, 0.9001076654916966, 0.8998455708484655, 0.8993875815187323]",1.022051,0.953946,0.037094,0.943206,15,387,6069,5602
229,"[1.0195566489930394, 1.0195566489930394, 1.0191431065489855, 1.0191282696746269, 1.0190135074595068, 1.0188958804226298, 1.0188787654106142, 1.0188733705713255, 1.018854934700754, 1.0187663941403686, 1.0187241808189316, 1.0186943181242474, 1.0186436264786602, 1.0186387367840601, 1.0184207191958552, 1.0182691686926362, 1.0179946936699915, 1.0118504823950698, 1.0117814406850134, 0.9985912056254463, 0.9954545798062294, 0.9766648983898234, 0.9766217258211385, 0.9765439191667372, 0.9765318950028719, 0.9765318950028719, 0.9764457094196951, 0.9763881856856605, 0.9763299328534982, 0.9763252600230522, 0.9761762466521996, 0.9761530090404493, 0.9744238106705692, 0.9742236645348786, 0.9735473463573558, 0.9731371221377867, 0.9731098066266471, 0.9730941459848598, 0.9727843340957133, 0.9702350991958292, 0.9692539908792505, 0.9689205462669915, 0.9680386680270389, 0.9675114286083933, 0.9670416154482896, 0.9665236220408709, 0.9659628572751137, 0.9646413119082039, 0.9620380172316533, 0.9614642680241846, 0.9596648280988601, 0.9579313239724615, 0.9557488767009966, 0.9506349741287924, 0.9498801592338941, 0.9494622404609326, 0.9471728270040942, 0.9463975936563956, 0.9460937566207342, 0.9427169810113184, 0.9422257112376854, 0.9422084953058426, 0.9418737329288284, 0.9407141217794056, 0.9403220725022908, 0.9399086057305568, 0.9380494055410891, 0.9342237188713656, 0.9338828416786509, 0.9334408922462235, 0.9330268069857901, 0.9315394580515147, 0.9313903408155884, 0.9310300360742733, 0.927820306069363, 0.9258973358321637, 0.9253294643422537, 0.9225180644373829, 0.9200381097166032, 0.9192323524801446, 0.9174257749276709, 0.9170471273384069, 0.9161638490876904, 0.9152409219170291, 0.9147818716921039, 0.9144356643635353, 0.9138616524933886, 0.9134086107737843, 0.9120395778419397, 0.9102678008289414, 0.9091330268330807, 0.9064715217668423, 0.9050624353095045, 0.9047243173316967, 0.9019135818426303, 0.8970224589764502, 0.8953300018706305, 0.8916324938678765, 0.8904866429479031, 0.863449139565549]",1.019557,0.957947,0.039061,0.960565,19,388,6100,5628
230,"[1.0201021320351853, 1.0201021320351853, 1.0200487288244058, 1.0199298140510198, 1.0197980456133648, 1.0197201278491521, 1.0197180409937179, 1.0197118342132754, 1.0195096664070475, 1.0194638926755035, 1.0194067986218036, 1.0194067986218036, 1.0193673744084486, 1.0192438211384318, 1.0191282232653955, 1.019027673931116, 1.019026055248217, 1.0189540564975272, 1.0189426457811737, 1.0182070482102754, 1.0127173870816726, 0.989987436003158, 0.9868895780787811, 0.9771877932751163, 0.9767081466436769, 0.9767081466436769, 0.97619982471653, 0.9760078134722694, 0.9751370262727503, 0.9738303428779937, 0.973500312999295, 0.9734671902487994, 0.9734173967423099, 0.9723496782302905, 0.9703306641334706, 0.9696947127130198, 0.9691402349501613, 0.9680759007808457, 0.967470647291362, 0.960422163147392, 0.9601936912413854, 0.9591114666869214, 0.953627520114281, 0.9533151463240381, 0.95029101587808, 0.9499418877571041, 0.9494473584572279, 0.9485741103446089, 0.9473329259521842, 0.9461694221825742, 0.9459954685767217, 0.9453462714757408, 0.9448406399901899, 0.9446936072090677, 0.94435873247232, 0.9442079935693412, 0.941743121223623, 0.9417004642562514, 0.9410884413748691, 0.940337484197191, 0.9398209150590443, 0.9383553752274504, 0.9374364449004737, 0.9374243810419263, 0.9373180930088324, 0.9357631897043531, 0.9356061751042988, 0.935425053547022, 0.9352618233220199, 0.9347301897213991, 0.9342940265032799, 0.932481836253984, 0.931781647683086, 0.9316457833569728, 0.9309878901116699, 0.9305893362466964, 0.9300857521289971, 0.9300740795468262, 0.9294732090203965, 0.9287158314088234, 0.9277174252319695, 0.9256506402517538, 0.9251761368336681, 0.9235718219712533, 0.9232071546494688, 0.9229257515768494, 0.9211973270652665, 0.9208519841916369, 0.9194144512796651, 0.9172043973363219, 0.9163832370453895, 0.9160448179403686, 0.9158320993240813, 0.914706920855379, 0.9105367660848381, 0.9083734405716289, 0.9083431293011074, 0.9049672809884846, 0.9023911404889869, 0.9004654143848292]",1.020102,0.958626,0.036903,0.946082,21,390,6126,5645
231,"[1.0195953547253667, 1.0193609935961574, 1.019108114666808, 1.0190970200386387, 1.0190808752518876, 1.0190627960228733, 1.0189470187837582, 1.018756488374614, 1.0186959567565266, 1.0186454977043464, 1.0185890638824182, 1.0185890638824182, 1.0185830247880512, 1.0185676439587168, 1.01856018457798, 1.0185215214235714, 1.0184734088205847, 1.0184553131298635, 1.0184331469848458, 1.0183557657084341, 1.0182955756170806, 1.018240704830564, 1.0182005456114074, 1.0180534308080293, 1.0175205659006756, 0.9809874769619499, 0.978862954184703, 0.9768937602064239, 0.9766483670217369, 0.9763485004652918, 0.9761369112856448, 0.9760088923077747, 0.9747103389494802, 0.9738155106580269, 0.973054359167135, 0.972073823299475, 0.9709345736708264, 0.9700963174404839, 0.9686892586360912, 0.9680256732949617, 0.9675106619971469, 0.9674156483151767, 0.9673499289429338, 0.9650747649477907, 0.9625325678682104, 0.9572227680746361, 0.9567620810231661, 0.9562469882656774, 0.9515512382695331, 0.9504792672641648, 0.9495514380897108, 0.945716749066359, 0.9453974007302208, 0.9442496657497065, 0.9427886562679509, 0.9423861155548399, 0.9416451725836241, 0.9415432608995802, 0.9412122119519113, 0.9404760703713473, 0.9402956110058146, 0.9402069244531785, 0.9397823398051657, 0.937849981946495, 0.9362388611956899, 0.9344970536229126, 0.9342757438723653, 0.9341859782811203, 0.9337598107088395, 0.9332437710051179, 0.9326481864456614, 0.9319214522283282, 0.9310117708040474, 0.9282275340176268, 0.927584566240671, 0.9263251816785466, 0.9260478812845279, 0.9260458550848775, 0.9255087619264475, 0.9249446419524289, 0.9246593579243326, 0.9240240137682186, 0.9234334154818511, 0.9233198448281135, 0.9204560489323245, 0.9203278752835179, 0.9169588614593354, 0.9162389069099479, 0.9154979731842434, 0.9151886276847891, 0.912977476170202, 0.9065100467211529, 0.9059421165843666, 0.9044122633179488, 0.9029007080201258, 0.9024399405660384, 0.9007579854955952, 0.896360586879516, 0.8940595195928257, 0.8643515035423984]",1.019595,0.959516,0.040588,0.950015,25,391,6158,5671
232,"[1.0209831182643232, 1.0201063495068488, 1.019570380151388, 1.0194092337121972, 1.0192853509569073, 1.0191564367962682, 1.019143940428398, 1.0191388604757199, 1.0191219522640969, 1.019113223610868, 1.0191040312547346, 1.0191040312547346, 1.018996100262163, 1.0189163271212633, 1.0188647826460997, 1.0188283491816956, 1.0187278217762186, 1.0186780190543032, 1.018576551964671, 1.0181164573610328, 1.0121945292971761, 0.9779990678767031, 0.9777841869574909, 0.9776353344859692, 0.9774060947324557, 0.9773499585300106, 0.9772554650786848, 0.9768530631040252, 0.9754709463501129, 0.9746838494815648, 0.9737562149093123, 0.973162511039484, 0.9728507320006021, 0.9724415384812263, 0.9722368981320227, 0.9680572102562028, 0.9674352636206096, 0.9670345365896809, 0.9634412761585768, 0.9613536511361909, 0.9554641043553962, 0.953989043414096, 0.9519522665386488, 0.9487586029711679, 0.94783009794049, 0.946860000859353, 0.946250660059649, 0.945076400605507, 0.9449183210865465, 0.944683618561253, 0.9426151307130334, 0.9404788619022808, 0.9396441635516304, 0.9388601242950456, 0.9387118294226702, 0.9376941556222412, 0.9376386910178028, 0.9372455743874105, 0.9363547580442624, 0.9351864061594115, 0.9349459676643062, 0.9341318516426498, 0.933729420468532, 0.9313390760663013, 0.9305150458341919, 0.9298603562266927, 0.9298603421762693, 0.9297901938444395, 0.9295074544718687, 0.9279731576631859, 0.9245884542969252, 0.9241025966135347, 0.9230227931694103, 0.922579251181509, 0.9213300334670539, 0.920491538831935, 0.9200388418316737, 0.9198529456931684, 0.9193165543225874, 0.9190144047320936, 0.918429862179239, 0.9177844359984269, 0.9176277633144001, 0.9153106703757194, 0.9148893060452365, 0.9142907789221204, 0.91424321025396, 0.9137147222603295, 0.9129911813640794, 0.9121740793851528, 0.9109483775169116, 0.9102465403492721, 0.9096237194106306, 0.908037441874504, 0.9034234504883263, 0.897842652174815, 0.8965554133714079, 0.8920297349687862, 0.88851874256594, 0.8644221338908504]",1.020983,0.954087,0.040508,0.943649,21,391,6183,5687
233,"[1.0202886147607462, 1.0202243223672993, 1.0200632640833311, 1.0185929600742258, 1.018567102785743, 1.0184576971840518, 1.0184113758137119, 1.0183225994634015, 1.0182369592374556, 1.0182369592374556, 1.0181920053487619, 1.018166033823496, 1.0181610584785845, 1.0180551843484131, 1.0180489400337638, 1.0180441708532115, 1.0180308160833829, 1.0180078599620885, 1.017999220006145, 1.0179834268563512, 1.017974844455312, 1.017974844455312, 1.0179554122485532, 1.0179505621742349, 1.0179346544975323, 1.0178782088244043, 1.0173657102176588, 1.012805742281638, 1.0118991386589482, 1.0085920073751324, 0.979840707415851, 0.9789513165173612, 0.9774871742745948, 0.9766266857206896, 0.9761513888602967, 0.9759989146633654, 0.9759289942969771, 0.9759266732089852, 0.9757403453178153, 0.9741098525697943, 0.9739243719021697, 0.9734871777017379, 0.9731621272672855, 0.9729349237215911, 0.9728705158951383, 0.9706223353714744, 0.9697786528558069, 0.9681152976595645, 0.9607590214491347, 0.957106560157161, 0.9550883650769407, 0.9547147842614049, 0.953778310330603, 0.9498646807060648, 0.948654313678069, 0.9478225225817276, 0.9454349039383815, 0.9445271663363797, 0.9419804673369185, 0.940790669235657, 0.9404709958386958, 0.9396685527950005, 0.9396215524853446, 0.9390674117014023, 0.9388494817992393, 0.9387720831961697, 0.9375719203552029, 0.9355128493188651, 0.935234988496206, 0.9348209946009199, 0.9341935758312052, 0.9339365194334107, 0.9336052257234007, 0.9334812782185506, 0.9323358022183463, 0.9319410316493955, 0.9311568195914229, 0.9309955662074639, 0.9302590834015151, 0.9292811933901908, 0.9290296608206553, 0.9288951243981758, 0.9271214770539801, 0.9265035357676268, 0.9263840122168522, 0.9263660643354286, 0.9261688567485133, 0.9248203756835137, 0.9230200352957477, 0.9218388791070147, 0.9200114661175686, 0.919514330052733, 0.9149466278165629, 0.9134238533958489, 0.9099318542977103, 0.9067453088873167, 0.9062338867887185, 0.8978436861375292, 0.8953332102176258, 0.8761275575061339]",1.020289,0.964916,0.039944,0.956097,30,391,6219,5714
234,"[1.020335572142484, 1.0202043900455706, 1.0199714350025304, 1.0199651922730304, 1.0199626512291033, 1.0199302809875777, 1.0197904466904508, 1.0197745527334674, 1.019712781725929, 1.019583710167839, 1.0195654578991702, 1.0195034960952007, 1.0194601417679798, 1.0194223390814834, 1.0192276114329815, 1.0191928594487913, 1.019179612215386, 1.019150381162084, 1.0191274020102155, 1.019058917354031, 1.019058917354031, 1.018934375107091, 1.0183732955290596, 1.01820000859751, 1.0179562548515222, 0.9887821533523954, 0.982537112225807, 0.9785833284070808, 0.9784305958265408, 0.9772320565885834, 0.9738289317732141, 0.9738123276901778, 0.9735362309710682, 0.9724371061628108, 0.9719825837751244, 0.9691156887621146, 0.9683554922313057, 0.9680860779542748, 0.9670481743187693, 0.9596333476642015, 0.9542368290539649, 0.9531038555459876, 0.9513880232243169, 0.9509747738439372, 0.9505288805529287, 0.9493846556755399, 0.9472752224876493, 0.9462527369255632, 0.9453399598953005, 0.9415373877379963, 0.9413967776513839, 0.9404430678225224, 0.9399582362095003, 0.9393558565556515, 0.938393065850873, 0.9383816928065781, 0.9382302683836707, 0.9372099483221769, 0.9365882191968786, 0.9363530998449835, 0.9346489616630866, 0.9345483966499462, 0.9344348704202355, 0.9324256558003906, 0.9322683066696859, 0.9319298355013024, 0.9308002949334349, 0.9298012158816157, 0.9297857199476035, 0.9293430085059683, 0.9275178287642625, 0.9268717659414806, 0.9264896909422493, 0.925744509186859, 0.9250581798175911, 0.924058365110696, 0.9229044639702726, 0.9228199500776406, 0.9223794028883399, 0.9222472878482673, 0.9220693737104314, 0.9215925182907839, 0.9210343465792389, 0.9207787293561602, 0.9200501479735508, 0.9200220045896136, 0.9188560390746905, 0.9171366084567594, 0.9161643419341133, 0.9151683222767156, 0.9138855649173654, 0.9124144193012752, 0.9107022593791481, 0.9074325993951236, 0.9056165064798386, 0.9047864473976761, 0.9023580008368651, 0.900802159644196, 0.8887118695023213, 0.8658150120096476]",1.020336,0.957359,0.041475,0.941467,25,393,6247,5736
235,"[1.0245591990630678, 1.0231830576059955, 1.0231366899487537, 1.022966794630217, 1.0229642796205562, 1.0228394398880547, 1.022807903558747, 1.022726468175931, 1.0225108637765943, 1.0223537463135564, 1.0222868210743088, 1.0221579611288596, 1.021878910565227, 1.0212487744970227, 0.9807903777800415, 0.9795665666280721, 0.9788486373787558, 0.9755781862377478, 0.9752276547846622, 0.9741255096290716, 0.974057319558794, 0.9713712298947568, 0.969880303984038, 0.96857796681703, 0.968161677706394, 0.9605678993406885, 0.9536786029062649, 0.9523388608223798, 0.951198276973792, 0.9490174663092825, 0.9487110904074538, 0.9485827539019905, 0.9477920631067615, 0.9466514998041476, 0.9464597421939566, 0.9463636287405891, 0.9458105580034201, 0.9452978513875198, 0.9449061128246791, 0.9441913673242454, 0.9426897808181242, 0.9424741190954224, 0.9423520729125139, 0.9417134328948011, 0.9411176978409872, 0.9401804002497335, 0.9398339371560127, 0.9394938964424655, 0.9389874824922901, 0.9389163377251748, 0.9387066315300886, 0.9384187829122187, 0.9377103078582533, 0.9354294307453463, 0.9354212028702726, 0.9338341705890328, 0.9335806525203039, 0.9332881157809604, 0.9326674067057117, 0.9324936396835947, 0.9324467518611766, 0.9321849305885679, 0.9321130464725638, 0.9312776160032085, 0.9312644537028435, 0.9305681686730359, 0.9304865473027936, 0.9288334585340563, 0.9267965305453798, 0.9256350592654314, 0.9244258625736281, 0.9225442251072401, 0.9223604481228213, 0.9221350818067954, 0.921726772626177, 0.9214376618570537, 0.9211776119318072, 0.9211774285779087, 0.9209677456403431, 0.920471525946413, 0.9202867790343152, 0.9200826215010943, 0.9185172770255114, 0.9177407772910513, 0.9160985511784835, 0.9152347233153942, 0.9151887584920044, 0.9150258025055269, 0.91471982053729, 0.9146254181525835, 0.9139884577848867, 0.9139291764728349, 0.9105185132676211, 0.9074508639635958, 0.9063398314201395, 0.9038362391961023, 0.9028288843363734, 0.8956452657772339, 0.8930872379704639, 0.8921513257025773]",1.024559,0.94752,0.035984,0.938811,14,397,6265,5745
236,"[1.022261766699602, 1.0207031914147355, 1.0204886728176172, 1.020351003629244, 1.0203293611605226, 1.0203239239164525, 1.020302685139393, 1.0202018970272404, 1.0201852181023978, 1.020120251604373, 1.019969775396112, 1.0199363154440102, 1.0196843890159188, 1.0196128808985594, 1.0195743913992052, 1.0195568294104727, 1.0195326468611647, 1.0192040693858286, 1.0191268127681319, 0.9780681860018963, 0.977886352580592, 0.9778214920051539, 0.9773905071945308, 0.9773905071945308, 0.9767774685717237, 0.9736540067401374, 0.9697469493970833, 0.9691656563619426, 0.9681349965314308, 0.9680031522743283, 0.966398393961148, 0.9644138340112247, 0.9603973458729763, 0.9555794131494746, 0.9547171767753723, 0.9536708389626284, 0.9535477704649785, 0.9468478812415917, 0.9464113020967005, 0.9445255810519884, 0.9417548885966377, 0.9411390201464283, 0.9409394916090251, 0.9408773378061066, 0.9408306459540016, 0.9391437396333017, 0.9387045301950238, 0.9381388523104837, 0.9378326976854575, 0.9362737255078117, 0.9362483971695896, 0.9361033737502507, 0.9359918176457652, 0.935924320386008, 0.9354547449970578, 0.9346057111675973, 0.9338269959501263, 0.9332729736783851, 0.9319657835480534, 0.9317338750602068, 0.9315226267060037, 0.9286162188814722, 0.9266238153191795, 0.9256177084205016, 0.9253525317028244, 0.924406761213185, 0.923766395661354, 0.9236600553795392, 0.9230841663849383, 0.9226319000352629, 0.9212168242231, 0.9202391393909297, 0.9200277452589649, 0.9198177794337702, 0.919373466974585, 0.9190091318543426, 0.9166052431292815, 0.9155921366819398, 0.9155006527969345, 0.9152453626541203, 0.9150984589568165, 0.9149087395942674, 0.9134438348893413, 0.9124193333638912, 0.9117453685329039, 0.9106670453479779, 0.9098698259211915, 0.9090366259890965, 0.9089913968964671, 0.9075860354507819, 0.9033562265744025, 0.9028123191381726, 0.9028042694966342, 0.9027595923877194, 0.901619959945385, 0.8990355283944171, 0.89764601424688, 0.8943016060441735, 0.8837711922246604, 0.8724385661709835]",1.022262,0.94895,0.040848,0.936261,19,399,6294,5767
237,"[1.0223374454085585, 1.0197861859540713, 1.0196105913443254, 1.0194977049527454, 1.0193256052940332, 1.0192581731080796, 1.0191272436014946, 1.019100214586473, 1.0190148529662282, 1.018942674522536, 1.0189402003812118, 1.018913262320216, 1.018912545646476, 1.0188050898488545, 1.0187930192635088, 1.0187248163066431, 1.0185660684577689, 1.0185444700073774, 1.018455995168821, 1.0182441556769968, 1.0132420990337752, 0.9770581338155079, 0.9769575953463167, 0.9769053736626213, 0.976808262517094, 0.9766591307313551, 0.9765604182331384, 0.9764903171691462, 0.9761363403272557, 0.973892603943457, 0.9734440993936384, 0.9716774327758927, 0.9711775878271605, 0.9692030666031917, 0.9680943309250944, 0.9677818834194628, 0.9673412230646985, 0.9653635865908297, 0.9650809074303817, 0.9647581980422744, 0.9641411670900358, 0.9629445827989876, 0.9601250759485221, 0.9596040817856062, 0.9584787576040636, 0.9575740682371404, 0.9520673785715733, 0.9515066065862177, 0.9477447839940687, 0.9469028807029609, 0.9466993998396241, 0.9452783936035558, 0.9446532358713, 0.9433687188206289, 0.9426713188854668, 0.9423664513650616, 0.9423082580155712, 0.9421994007608497, 0.941923959663626, 0.9414625512008701, 0.9407760730822177, 0.9401516039521286, 0.9397453465472071, 0.9380487951344427, 0.9352903314765205, 0.9339586319176955, 0.9339396072062137, 0.9330829770745726, 0.932834164385477, 0.9294952557714412, 0.9292913201503799, 0.9282287457303036, 0.9275317845482802, 0.9247646812172913, 0.924591229345851, 0.9237495850154938, 0.9235117156721111, 0.923314133680632, 0.9216303656654415, 0.9211913519052818, 0.9209664911571427, 0.9206408658011207, 0.9200523983123686, 0.9199298140828065, 0.9195103559845934, 0.9189324541464886, 0.9178621916766811, 0.9149516153881548, 0.9148839154845746, 0.9141890240928232, 0.9095914679655028, 0.90824794212987, 0.9070303480529281, 0.9069053421645681, 0.9057113123003717, 0.901599507156857, 0.9015631624913097, 0.9011690351217546, 0.896648602507803, 0.8890777916075066]",1.022337,0.956761,0.03859,0.946801,21,403,6320,5788
238,"[1.0262246443943568, 1.0239378766177223, 1.0238647165514687, 1.0236988169755232, 1.0236761023871406, 1.0236074212897792, 1.0234786906068256, 1.023413517670616, 1.0233893345931198, 1.023337793668417, 1.023132453298088, 1.0224504054983432, 1.0218188985308196, 1.01626205583833, 1.0161581402623212, 1.0150749295086134, 0.9902644650179826, 0.9810948154337162, 0.9805534155816492, 0.9793434161081517, 0.9788701818753798, 0.977329841901504, 0.9768947426360017, 0.9766473897837198, 0.9738412765212119, 0.9715599788471054, 0.9707578827872564, 0.9703264493855244, 0.9698508976637501, 0.9698448454719151, 0.9680488913632852, 0.9666498587678182, 0.9649860734962471, 0.9627958031778748, 0.9624118971015271, 0.9619482828236223, 0.9607756167013395, 0.9602167595929052, 0.9574909045983917, 0.9568534854513795, 0.9522070153880274, 0.9512588379020518, 0.9501759693411078, 0.9458809278896497, 0.941817733118941, 0.941316320732384, 0.9401908631799918, 0.9401361284952475, 0.9400223769330686, 0.9391754039512166, 0.93769440460398, 0.9376452116656901, 0.9374046020145895, 0.9373585877858595, 0.9359257551976223, 0.9357980606399519, 0.9356754163342812, 0.9351948388997368, 0.9349238283984465, 0.9331326319054692, 0.9330134977268753, 0.9324672967777946, 0.9317915854144672, 0.9311762432337883, 0.9299583794829801, 0.9286067355268094, 0.9281453647618756, 0.9271250502400402, 0.9267535933418171, 0.9266181908087774, 0.9265865110060417, 0.9261437193560159, 0.9259174805491197, 0.9256627342475402, 0.9241196546912541, 0.9237446752555818, 0.9236479144368547, 0.9205314512585133, 0.9202302125286141, 0.9201348326579535, 0.9200188816551976, 0.9198492615632673, 0.9195585141792809, 0.9195227819350403, 0.9192254023778277, 0.9179840523828863, 0.9161942324788168, 0.915422534758104, 0.9140853984407523, 0.9140599689849156, 0.9134789086322864, 0.9133568844760362, 0.9104681200868276, 0.9102936636150948, 0.9091204765103766, 0.9072787174156969, 0.9021079040901672, 0.9016208165021058, 0.9001664982213208, 0.8947919095311775]",1.026225,0.952168,0.037378,0.938435,16,405,6338,5799
239,"[1.0252361809091544, 1.0240532810354732, 1.0239616322556988, 1.0235716848882424, 1.0235025183975073, 1.023054296859137, 1.022740941143435, 1.0227001540123466, 1.02178327286699, 1.0216716007092614, 1.021319423264747, 1.0211641345352442, 1.0209258143659687, 1.0207857864497263, 1.0205125567412747, 1.0190563934511507, 1.0187974420800698, 1.016074968138673, 1.015180527665055, 1.0148675415602577, 0.9781652040031801, 0.9752778479182865, 0.9749780095267363, 0.9724426799497509, 0.9721223724756672, 0.9713225272085438, 0.9681120351189749, 0.9663114401179933, 0.9637996016530503, 0.9623738605658608, 0.9619012443809801, 0.9616769421318716, 0.9603932589540755, 0.9575387731833724, 0.9562232817730374, 0.9547900599270912, 0.9542860582775636, 0.9534048777519449, 0.9522464683708354, 0.9500298388139216, 0.9485653311966248, 0.9476366177994805, 0.9454500070747022, 0.9425755427810169, 0.9421784894100372, 0.9415216437556764, 0.9408021834641503, 0.9399756113717378, 0.9399499921449224, 0.9392724593204425, 0.9383085875484062, 0.9373949348083769, 0.9357485896792352, 0.9349825077784087, 0.9348987503028761, 0.9343735818553583, 0.9339106340689215, 0.9338655075684996, 0.9337741368062178, 0.9337239839771466, 0.933577311966872, 0.9320165535876043, 0.9315211515756804, 0.9307644376287268, 0.9303349367388413, 0.9291476068892568, 0.9290588567958662, 0.9290587738735968, 0.9289315739878513, 0.9283831934973596, 0.9282450201617566, 0.9275783474748307, 0.9271151523815986, 0.9268911615742682, 0.9257061901401583, 0.9254122088253378, 0.9252132278660542, 0.9248225579417069, 0.92478290789215, 0.9227055200430216, 0.9213752595654852, 0.9209616827172803, 0.9207287057749173, 0.9202067438314716, 0.9198585829261783, 0.9192857060746501, 0.9190739868030258, 0.9190371452006393, 0.9181382793333119, 0.91620711019879, 0.9139908678798877, 0.9108616003242606, 0.9088291516380159, 0.9042803145706283, 0.9021530166645944, 0.9008343765118855, 0.8960241585634596, 0.8889215088608998, 0.88410725616396, 0.8289434663957551]",1.025236,0.951624,0.040796,0.938791,20,408,6356,5811
