generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
346,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9898445554241353, 0.984069206028226, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9689918844760218, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.9608538056807179, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9566434640631093, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9505831926362461, 0.9454256022586942, 0.9454256022586942, 0.944727602451642, 0.944727602451642, 0.944727602451642, 0.942904299126058, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9314133234793992, 0.9314133234793992, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9252160508368483, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9224617483597354, 0.9211572929701424, 0.9195778157487557, 0.9195778157487557, 0.917039319985309, 0.9123452336721802, 0.9123452336721802, 0.9093582244962232, 0.9085098484145909, 0.9057871436899596, 0.9057871436899596]",1.01,0.958408,0.032081,0.953976,19,0,9639,8696
347,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9980498965000901, 0.9898445554241353, 0.9898445554241353, 0.9898445554241353, 0.9857690641892062, 0.9830223500950516, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9522573732841642, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9454256022586942, 0.9432627445530672, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9407995339707802, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9333683664079645, 0.9333683664079645, 0.9314133234793992, 0.9314133234793992, 0.9314133234793992, 0.9276297836189025, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9252160508368483, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9224617483597354, 0.9211572929701424, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.915773533744637, 0.9149587505783572, 0.9149587505783561, 0.9149587505783561, 0.9149587505783561, 0.9093582244962232, 0.9085098484145909, 0.9066501887845904]",1.01,0.952745,0.03187,0.942904,14,0,9658,8706
348,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9980568627139529, 0.9980568627139529, 0.9980568627139529, 0.9980568627139529, 0.9980568627139529, 0.9980568627139529, 0.989851521637998, 0.989851521637998, 0.989851521637998, 0.989851521637998, 0.9857760304030689, 0.9857760304030689, 0.9857760304030689, 0.9857760304030689, 0.9840761722420888, 0.9840761722420888, 0.9840761722420888, 0.9830293097389609, 0.9830293097389609, 0.9689775987436375, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543102396195624, 0.9536520762432716, 0.9536520762432716, 0.9536520762432716, 0.9523312206240426, 0.9522643316161283, 0.9522643316161283, 0.9522643316161283, 0.9505901588501089, 0.945432568472557, 0.9447345686655048, 0.94326971076693, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9333753326218273, 0.9333753326218273, 0.931420289693262, 0.931420289693262, 0.931420289693262, 0.931420289693262, 0.9276367498327652, 0.9276367498327652, 0.92763339112251, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9252230170507111, 0.9231664622563084, 0.9211642591840051, 0.9211642591840051, 0.9195847819626185, 0.9170462861991717, 0.9057941099038224]",1.010007,0.964584,0.031077,0.954314,19,0,9692,8732
349,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9898550047449295, 0.9898550047449295, 0.9857795135100004, 0.9830327928458923, 0.9830327928458923, 0.9830327928458923, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689810747161023, 0.9689778404025231, 0.9608642550015121, 0.9608642550015121, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9592103703392162, 0.9543170814367491, 0.9543170814367491, 0.9543138471231699, 0.9536555593502031, 0.9536555593502031, 0.9536555593502031, 0.9536555593502031, 0.9536555593502031, 0.9522678147230598, 0.9522678147230598, 0.9522678147230598, 0.9522678147230598, 0.9522678147230598, 0.9505936419570403, 0.9454360515794884, 0.9454360515794884, 0.9454360515794884, 0.9454360515794884, 0.9447380517724362, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9429147401065576, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9375071273608445, 0.9352365089022874, 0.9352365089022874, 0.9333788157287587, 0.9333788157287587, 0.9314237728001934, 0.9276402329396967, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256143705671629, 0.9256111362535837, 0.9252265001576425, 0.9252265001576425, 0.9252265001576425, 0.9231699453632398, 0.9231699453632398, 0.9211677422909366, 0.9211677422909366, 0.9211677422909366, 0.9195882650695499, 0.9195882650695499, 0.9149691998991503, 0.9123556829929744, 0.9057975930107538, 0.9057975930107538]",1.01001,0.960092,0.031905,0.953656,22,0,9716,8750
350,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9830223435250981, 0.9830223435250981, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.9608538056807179, 0.9591999210184229, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543298308540364, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.9454256022586942, 0.9454256022586942, 0.9432627445530672, 0.9432627445530672, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9333683664079645, 0.9314133234793992, 0.9314133234793992, 0.9276297836189025, 0.9276297836189025, 0.9276297836189025, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9252160508368483, 0.9211572929701424, 0.9195778157519853, 0.9195778157487557, 0.917039319985309, 0.917039319985309, 0.9149587505783561, 0.9123452336721802, 0.9057871436899596]",1.01,0.958992,0.03023,0.954307,20,0,9743,8768
351,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9980498965000901, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9755646418446318, 0.9755646418446318, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.9505831926362461, 0.9454256022586942, 0.944727602451642, 0.944727602451642, 0.944727602451642, 0.9432627445530672, 0.9429042907857643, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9314133324265097, 0.9314133234793992, 0.9276297836189025, 0.9276297836189025, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9252160508368483, 0.9252160508368483, 0.9252160508368483, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9195778157487567, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.917039319985309, 0.9149587505783561, 0.9149587505783561, 0.9123452336721802, 0.9057871436899596]",1.01,0.95702,0.031848,0.953645,18,0,9765,8784
352,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.9840831384559515, 0.9830362825227771, 0.9830362825227771, 0.9830362825227771, 0.9830362825227771, 0.9830362825227771, 0.9830362759528236, 0.9830362759528236, 0.9830331660359206, 0.9755785742723573, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9689845578230336, 0.9608677381084434, 0.9608677381084434, 0.9608677381084434, 0.9592138534461475, 0.9592138534461475, 0.9592138534461475, 0.9592138534461475, 0.9592138534461475, 0.9592138534461475, 0.9592107435292445, 0.9566573964908348, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543205645436804, 0.9543174546267774, 0.9536590424571344, 0.9536590424571344, 0.9536590424571344, 0.9522712978299911, 0.9522712978299911, 0.9505971250639716, 0.9505971250639716, 0.9505971250639716, 0.9505971250639716, 0.9447415348793675, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.942918223213489, 0.9375106104677768, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375106104677758, 0.9375075005508728, 0.9352399920092187, 0.9352399920092187, 0.93338229883569, 0.93338229883569, 0.9314272559071247, 0.9314272559071247, 0.9314272559071247, 0.927643716046628, 0.927643716046628, 0.927643716046628, 0.9256454862495972, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9256178536740942, 0.9252299832645738, 0.9252299832645738, 0.9211712254010659, 0.9170823963107384, 0.9170532524130345, 0.9149726830060816, 0.9149726830060816]",1.010014,0.958282,0.027855,0.954321,15,0,9785,8796
353,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9898445554241353, 0.9857690641892062, 0.984069206028226, 0.984069206028226, 0.984069206028226, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223500950516, 0.9830223435250988, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056832293, 0.9608538056807179, 0.9608538056807179, 0.9591999285791679, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9522573732841642, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.944727602451642, 0.9432627445530672, 0.9432627445530672, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9407995339707802, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9314133234793992, 0.9314133234793992, 0.9276297836189025, 0.9256039212463687, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9224617483597354, 0.9211572929701424, 0.9211572929701424, 0.9195778157487557, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.9149587505783561, 0.9149587505783561]",1.01,0.961224,0.029265,0.956753,15,0,9816,8822
354,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9980533796070215, 0.9980533796070215, 0.9980533796070215, 0.9980533796070215, 0.9980533796070215, 0.9980533796070215, 0.9980533796070215, 0.9980533796070215, 0.9898480385310666, 0.9857725472961375, 0.9857725472961375, 0.9840726891351573, 0.9830258266320301, 0.9830258266320301, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9830258266320294, 0.9755681249515631, 0.9689741085022394, 0.9689741085022394, 0.9608572887876492, 0.9608572887876492, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.9592034041253533, 0.959199921018422, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9543101152228862, 0.9536485931363402, 0.9536485931363402, 0.9536485931363402, 0.9522608485091969, 0.9505866757431775, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9429077738926948, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9375001611469816, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9352295426884245, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9314168065863305, 0.9276332667258338, 0.9276332667258338, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.9256074043533, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.923162979149377, 0.9211607760770737, 0.9195812988556871, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9170428030922403, 0.9149622336852874, 0.9149622336852874, 0.9093617076031545, 0.9085133315215222, 0.9066536718915217]",1.010003,0.959158,0.033538,0.953649,17,0,9842,8840
355,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.9608538056807179, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9454256022586942, 0.9454256022586942, 0.9454256022586942, 0.944727602451642, 0.944727602451642, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9314133234793992, 0.9314133234793992, 0.9314133234793992, 0.9276297836189025, 0.9276297836189025, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9252160508368483, 0.9252160508368483, 0.9231594960424466, 0.9231594960424456, 0.9231594960424456, 0.9224617483597354, 0.9211572929701424, 0.9195778157487557, 0.9195778157487557, 0.9195778157487557, 0.917039319985309, 0.917039319985309, 0.9123452336721802, 0.9123452336721802, 0.9085098484145909, 0.9085098484145909, 0.9058184235528038]",1.01,0.954334,0.03199,0.943816,15,0,9865,8856
356,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.991227217161362, 0.9898445554241353, 0.9898445554241353, 0.9830223500950516, 0.9830223500950516, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9689918844760218, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9536451100294089, 0.9505831926362461, 0.9505831926362461, 0.9505831926362461, 0.9454256022586942, 0.9454256022586942, 0.9454256022586942, 0.9454256022586942, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9429042907857634, 0.9400815957249535, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9360393897974296, 0.9352260595814932, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9333683664079645, 0.9333683664079645, 0.9333683664079645, 0.9333683664079645, 0.9314133234793992, 0.9314133234793992, 0.9314133234793992, 0.9283830013382107, 0.9276297836189025, 0.9276297836189025, 0.9276297836189025, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9252160508368483, 0.923159496045604, 0.9231594960424456, 0.9211572929701424, 0.9211572929701424, 0.9195778157487557, 0.917039319985309, 0.917039319985309, 0.917039319985309, 0.9149587505783561, 0.9149587505783561]",1.01,0.957712,0.03034,0.952114,15,0,9886,8872
357,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0036433581163038, 0.9980568627139529, 0.9980568627139529, 0.9980568627139529, 0.9980568627139529, 0.989851521637998, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9830293097389609, 0.9826905345423675, 0.9755716080584945, 0.9689988506898846, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689775916091709, 0.9689742328989156, 0.9608607718945806, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9592068872322848, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9543135983298177, 0.9536520762432716, 0.9522643316161283, 0.9522643316161283, 0.945432568472557, 0.944759147092145, 0.9447345686655048, 0.9429112569996262, 0.9429112569996262, 0.9429112569996262, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375036442539131, 0.9375002855436578, 0.9352330257953569, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9352330257953559, 0.9333753326218273, 0.931420289693262, 0.931420289693262, 0.9283899675520735, 0.9276367498327652, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9256108874602315, 0.9252230170507111, 0.9252230170507111, 0.9231664622563084, 0.9231664622563084, 0.9195847819626185, 0.9195847819626185, 0.9195847819626185, 0.9195847819626185, 0.9170462861991717, 0.9170462861991717, 0.9149657167922199, 0.9149657167922188, 0.9149657167922188, 0.9057941099038224]",1.010007,0.961815,0.03398,0.954314,24,0,9916,8898
358,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9980498965000901, 0.9898445554241353, 0.9898445554241353, 0.9857690641892062, 0.9857690641892062, 0.9857690641892062, 0.984069206028226, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9830223435250981, 0.9755646418446318, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9689706253953081, 0.9608538056807179, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.959199921018422, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9543066321159549, 0.9536451100294089, 0.9536451100294089, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9522573654022656, 0.9505831926362461, 0.9505831926362461, 0.9454256022586942, 0.944727602451642, 0.9429042907885613, 0.9429042907857634, 0.9429042907857634, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9374966780400503, 0.9352260595814932, 0.9352260595814932, 0.9333683664079645, 0.9333683664079645, 0.9314133234793992, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9256039212463687, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9231594960424456, 0.9195778157487567, 0.917039319985309, 0.9123452336721802, 0.9123452336721802, 0.9085098484145909, 0.9007424777132822]",1.01,0.962205,0.032188,0.954307,18,0,9944,8920
359,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9980569337977678, 0.989851592721813, 0.9857761014868839, 0.9857761014868839, 0.9857761014868839, 0.9840762433259037, 0.9840762433259037, 0.9830293873927293, 0.9830293873927293, 0.9830293873927293, 0.9830293873927293, 0.9830293808227765, 0.9830293808227765, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9830293808227758, 0.9763713820020858, 0.9755716791423095, 0.9689776698274525, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9689776626929858, 0.9608608429783956, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.9592069583160997, 0.959199921018422, 0.9543136694136326, 0.9543136694136326, 0.9543136694136326, 0.9543136694136326, 0.9543136694136326, 0.9543136694136326, 0.9543066321159549, 0.9536521473270866, 0.9536521473270866, 0.9536521473270866, 0.9522644026999433, 0.9522644026999433, 0.9505902299339238, 0.9505902299339238, 0.9505902299339238, 0.9505902299339238, 0.943269781850745, 0.9429113280834411, 0.9429113280834411, 0.937503715337728, 0.937503715337728, 0.9352330968791709, 0.9352330968791709, 0.9352330968791709, 0.9314203607770769, 0.9314203607770769, 0.9314203607770769, 0.9276641096084906, 0.9276368209165802, 0.925223088134526, 0.9231665333401233, 0.9224687856574131, 0.9211643302678201, 0.9195848530464334, 0.9195848530464334, 0.9195848530464334, 0.9195848530464334, 0.9170463572829867, 0.9170463572829867, 0.9149657878760338, 0.9149657878760338, 0.9057941809876373]",1.010007,0.967016,0.03102,0.964919,22,0,9976,8948
