generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
193,"[1.016880887755933, 1.016880887755933, 1.0168478781299488, 1.0167863806130883, 1.0163377980567636, 1.0163327949000813, 1.0163327949000813, 1.0163327949000813, 1.0162822467151251, 1.0162822467151251, 1.0162822467151251, 1.0162150364987839, 1.0161581236046544, 1.015995568334007, 1.0159340708171467, 1.0159340708171467, 1.0159340708171467, 1.0159340708171467, 1.0159340708171467, 0.9415883799819079, 0.9313571596773745, 0.9308969573062857, 0.9308281379084182, 0.9308281379084182, 0.9308281379084182, 0.9295359188613629, 0.9165649428221793, 0.887656213951128, 0.8872574898681935, 0.8825750504327439, 0.8615014307849457, 0.8605805096761737, 0.8364070047977658, 0.823808009477855, 0.7957139603574858, 0.7921708781827795, 0.7896396575894544, 0.7892610711645641, 0.7882613475794239, 0.7849195318444704, 0.7811823348285586, 0.7593345190698406, 0.7506079028863298, 0.7474761808645921, 0.7314557809609733, 0.7149079906662642, 0.7129889157997593, 0.7105217244281926, 0.7090556094080519, 0.7083762458021508, 0.7081137752498181, 0.7074927098495342, 0.707062939653688, 0.7069034782874435, 0.7065253288340831, 0.7054140030615377, 0.7043648222417286, 0.704194789287839, 0.6823243024710948, 0.6670529277173572, 0.6615188141844143, 0.6576371880800318, 0.6531862181917499, 0.6520173944212653, 0.6507311552144203, 0.6497277722283566, 0.649075033735252, 0.6469914883439574, 0.6469295066401481, 0.64667651694197, 0.6270663579830276, 0.6241818251748651, 0.6226350360843728, 0.6211042743408351, 0.6206827374465119, 0.6202717151601181, 0.6193711546935975, 0.6187742225172082, 0.618077963937379, 0.6160577956529396, 0.6151203737457168, 0.6114918785615585, 0.6097549661729782, 0.6088316569218972, 0.6080601534002675, 0.6077007488670854, 0.6076783260778701, 0.6067687935500666, 0.6056805641514937, 0.6054298368166701, 0.6050527290004668, 0.6049503079526433, 0.6048652906678516, 0.6046528711787638, 0.6045663969457447, 0.6044072067842743, 0.6029484913860709, 0.6015779025969398, 0.6003096383741112, 0.5988033460565686]",1.016881,0.766985,0.1556,0.708245,19,186,4976,5606
194,"[1.0145232828896704, 1.0145167486154016, 1.0144809200712266, 1.01445502889701, 1.01445502889701, 1.0144541548267507, 1.0143949653510853, 1.0143949653510853, 1.014305549243861, 1.0143048882291348, 1.0142454856979364, 1.0142454856979364, 1.0142454856979364, 1.0142454856979364, 1.0142454856979364, 1.01424482468321, 1.01424482468321, 1.01424482468321, 1.0142398254939269, 1.0141797619480022, 1.0141797619480022, 0.9550629905384972, 0.9540357506535974, 0.9338290100644142, 0.9338290100644142, 0.9331542775947832, 0.9331542775947832, 0.9331542775947832, 0.9286527435832757, 0.927050691123279, 0.9260652363475663, 0.893711959660808, 0.8896921197421591, 0.8856365236245766, 0.8856328586071678, 0.881827746045244, 0.8811107116101808, 0.8804210341762306, 0.8803116154087236, 0.8608370483453972, 0.8418662360802818, 0.8400085814977437, 0.8183966897369379, 0.8155758236573927, 0.8154669699170994, 0.801903876033739, 0.7985521451156451, 0.794537139704272, 0.792629604050754, 0.7925271057402937, 0.791501884574352, 0.7892534277483856, 0.7885458651078777, 0.7870156374213307, 0.7868548691600874, 0.7852880392511375, 0.7848067351521208, 0.7840453905342379, 0.7597363962051696, 0.7192422936937343, 0.7183785466479424, 0.7135073136150207, 0.7052933534033327, 0.7049218460463182, 0.704878932930773, 0.6718434373774071, 0.666644827867156, 0.6653953002140813, 0.6539195635177751, 0.6515868629945372, 0.6485670000396079, 0.6472141156886999, 0.6320632350988853, 0.6317744417578816, 0.6247307838322732, 0.6237726325124993, 0.6234527908179464, 0.6216512131269093, 0.6213925467558057, 0.6182868196046442, 0.6174869337380299, 0.6150284500221099, 0.6131707231879461, 0.6122338100667845, 0.6114094288728377, 0.6103853689692015, 0.610203129323298, 0.6097837733597803, 0.6086037555017124, 0.6065184596393371, 0.6056298312616617, 0.6056236360947812, 0.604685219069801, 0.6042204731415715, 0.6041892959788293, 0.6039674019514917, 0.6037976883997768, 0.6032393096088359, 0.6029555330368276, 0.6024063663933947]",1.014523,0.797906,0.155489,0.792014,21,188,5013,5643
195,"[1.015092654742473, 1.015092654742473, 1.0150894262073886, 1.0148850827645661, 1.0148818542294815, 1.0147810997208324, 1.0147623984313554, 1.014759169896271, 1.0146366845046468, 1.0146179832151698, 1.0145886539864573, 1.0145413076150116, 1.0145226063255346, 1.0144308841730523, 1.0144308841730523, 1.014399921992324, 1.014399921992324, 1.014399921992324, 1.014399921992324, 1.0143966934572395, 1.0143966934572395, 1.0143966934572395, 1.0143966934572395, 0.9557538319474205, 0.9549702585741342, 0.9272568421263736, 0.9263955617291154, 0.9263955617291154, 0.9263921709560871, 0.914462269174195, 0.8947208924677388, 0.8863256085959877, 0.8820753896878635, 0.8372603361312124, 0.8168072617919581, 0.7943485053228583, 0.7920246956923293, 0.7906846885704879, 0.7889124050944019, 0.7888314373561371, 0.7888132395061378, 0.7849983369760165, 0.7842795294263019, 0.7839115251342771, 0.7806923253228037, 0.7787073745852731, 0.7608424631237447, 0.74082383029572, 0.7384159264142428, 0.7378675735393783, 0.7177152108569121, 0.7142663146284722, 0.711583408374869, 0.7113927233870054, 0.7093474416872552, 0.7073125275207827, 0.6761530953277511, 0.6670795722631119, 0.6651322302902862, 0.661453265584144, 0.6581509573076837, 0.6577927299792239, 0.6520253907730529, 0.6518785087251043, 0.6510313112185806, 0.64844136113503, 0.6479133222943209, 0.6403883057129159, 0.634357168472748, 0.6281439323033171, 0.6270647468675172, 0.6266173714668708, 0.624955083646323, 0.6237959936950965, 0.6219666843693139, 0.6200788243442116, 0.6189685669068279, 0.6188957502569836, 0.6155225533319876, 0.6113605643659291, 0.6112860637749368, 0.6112567875536106, 0.611118811765046, 0.6100347051862757, 0.6095505289172538, 0.6083594696739691, 0.6077004517771745, 0.6076781816759723, 0.6067342474147067, 0.6054493435496512, 0.6053857528507024, 0.6053060566563414, 0.6050854237189995, 0.6047986821826862, 0.6046399906994513, 0.6034388179763921, 0.6027700502405928, 0.6020586438298771, 0.6018213519940896, 0.6009078487131337]",1.015093,0.775654,0.161713,0.727791,23,190,5044,5673
196,"[1.0168427549547663, 1.0167595429722407, 1.0163641957357716, 1.0163553503033012, 1.016289619712646, 1.0162809837532463, 1.0162809837532463, 1.0162807742801756, 1.0162721383207756, 1.0162721383207756, 1.0162721383207756, 1.0162721383207756, 1.0161843628493927, 1.0161769457512206, 1.0160048167962643, 1.0160048167962643, 1.0160048167962643, 1.0159959713637938, 1.0159959713637938, 1.0159959713637938, 1.0159959713637938, 0.9566326392114483, 0.9158554889567008, 0.8959561167317114, 0.8959561167317114, 0.8844185706757325, 0.8628052104722093, 0.8417204753354988, 0.7952076584074447, 0.7950937040559002, 0.7905751464974392, 0.7886952871429785, 0.787329621520727, 0.7854092228269557, 0.7839625652556828, 0.7692297856995699, 0.7690235492308483, 0.7583440467281445, 0.7432804390772916, 0.7346517912563104, 0.7098393138804211, 0.7097112660396392, 0.7086533460896927, 0.7084729186281387, 0.7083409491513984, 0.7081931333798077, 0.7077223630736574, 0.70729222443031, 0.7071281757396931, 0.7066461143055828, 0.7065337459829358, 0.7062797084887465, 0.684106593686921, 0.6815098964879421, 0.6597859995745576, 0.6539909240773845, 0.6525147617498247, 0.6507311696210306, 0.6505280886576078, 0.6485956687925956, 0.6476255047224488, 0.6352099747512463, 0.6241174859951362, 0.62341627361781, 0.6223335618013199, 0.6214584596216973, 0.6206197600919278, 0.6204851171293227, 0.6192559198394169, 0.6171879275096679, 0.6155818262461852, 0.6128281085745468, 0.6125281746675547, 0.6121506207206706, 0.6121245110674944, 0.609171599765474, 0.6090886144563261, 0.6087210653269779, 0.6085420099170599, 0.6083217394410336, 0.607971358668709, 0.6075562720726096, 0.6073859095109944, 0.607345610011953, 0.606703220888198, 0.6061223560172444, 0.6060306944458079, 0.6057851863260687, 0.605732212657189, 0.6056452445428943, 0.6038132468192401, 0.6036223092237959, 0.6028821279375773, 0.6028582647234324, 0.6023797335697517, 0.60212633421845, 0.6019469153097632, 0.5996966188383094, 0.5992049349325165, 0.598787757351445]",1.016843,0.75116,0.159394,0.70659,21,190,5070,5698
197,"[1.016984712748732, 1.0169831194457033, 1.016951811012165, 1.0169506337672847, 1.0168375019626246, 1.0168011819141676, 1.0168011819141676, 1.0168011819141676, 1.0167984113662583, 1.0167984113662583, 1.0167377434606362, 1.0167365662157557, 1.0167119488139904, 1.01669865286427, 1.0166974756193896, 1.016695882316361, 1.016695882316361, 1.0166923305313644, 1.0164540419263026, 0.9168012575026665, 0.8970043742067701, 0.8343276065356288, 0.8336312684873478, 0.7889766052874724, 0.7885764129999847, 0.7884743283441445, 0.7878460223266283, 0.7867500394740761, 0.7860146385154839, 0.7845095747290143, 0.7842090463886789, 0.7818415633459717, 0.7774435085942594, 0.768934554129699, 0.7627012278180477, 0.7318992692631787, 0.712640829911988, 0.7115655114117472, 0.7094288084691429, 0.7081439945497581, 0.7080936161285933, 0.7069011405332553, 0.7064900205072457, 0.705792453918058, 0.7050073864593194, 0.7048743040647645, 0.666671528873497, 0.6666378947029328, 0.6655006006844203, 0.6519826874143678, 0.6500791349715197, 0.649983060218317, 0.6499617787152865, 0.6487162215267628, 0.6482669468469857, 0.6480190638816847, 0.6243882580103604, 0.6238972408312639, 0.6232257687080325, 0.6222927115273608, 0.6214012349156968, 0.6198179312105631, 0.6197690945862968, 0.6196755951191143, 0.6194203317675534, 0.6194052443436091, 0.6192702170646162, 0.6188430517372306, 0.6184991070766723, 0.6128485064015394, 0.6125149428169163, 0.6118125515964854, 0.6083550207010019, 0.6083418196978184, 0.6082869580094069, 0.6079752796783535, 0.6072651348331547, 0.6070860231700423, 0.6069218814469558, 0.6068408593132618, 0.6067303916491983, 0.6057140613273062, 0.6053390327687911, 0.6053123963593986, 0.6046571372051973, 0.6046095991971197, 0.6042928492251542, 0.6042176801510469, 0.604087101836876, 0.6039650443795219, 0.6036630425485291, 0.6035008474517346, 0.6029291396993156, 0.6023141242877579, 0.6019968337208614, 0.6006657186636719, 0.6006188447239224, 0.6005505982855286, 0.6005455883642434, 0.5972040193016533]",1.016985,0.733746,0.155047,0.651031,19,190,5090,5717
198,"[1.0164875237811062, 1.016486645820065, 1.0164053474455494, 1.0164044694845082, 1.016387267205444, 1.0163147283357916, 1.0163138503747504, 1.0163138503747504, 1.0163138503747504, 1.016261614385803, 1.016261614385803, 1.016219098031024, 1.0160103909147853, 1.0160103909147853, 1.0160103909147853, 1.0160103909147853, 1.0160103909147853, 1.0160103909147853, 1.015993188635721, 1.015993188635721, 0.9312853026581909, 0.9312758144777529, 0.9295251603695471, 0.9293835765963732, 0.9281782204674872, 0.9280860077506321, 0.8822463482327267, 0.8331530309317391, 0.8331530309317391, 0.8176045819404241, 0.8146532500828133, 0.7982450869673201, 0.792365678201637, 0.7894298077808332, 0.7894110914624449, 0.7892509688053163, 0.7874240539640505, 0.7862443724246474, 0.7856840143930692, 0.7838873540580898, 0.7827058841878618, 0.7826478806895999, 0.781404061375807, 0.7684703485884761, 0.765009004766149, 0.7313575516913615, 0.7178490564202658, 0.714641121760113, 0.7135085374531556, 0.7092670377383704, 0.7045395592218852, 0.7032312858564275, 0.7013567385397083, 0.6797935619358626, 0.6736319307389639, 0.6696676449633611, 0.6595690165300874, 0.6551966744168343, 0.6541871864924654, 0.6537935812513846, 0.6517915483156642, 0.6504951721380082, 0.6482285696844159, 0.6481317397631637, 0.6468276073889468, 0.6453718276590853, 0.6299477427170411, 0.6295668022232515, 0.6284006887741526, 0.627247268937242, 0.6248578727064025, 0.6244203386409528, 0.6234158119150917, 0.6231267732106763, 0.6229531129373223, 0.6171092240377728, 0.6161786796182586, 0.6154389905023601, 0.6138520230709084, 0.6132554950509244, 0.6132183659620885, 0.6113445623241158, 0.6108057661210761, 0.6097547107860496, 0.609015298303581, 0.6084939430911604, 0.6083574988757056, 0.608345216992698, 0.6058652146728017, 0.6042278119547516, 0.6041595907462307, 0.603716788618084, 0.6032657044536736, 0.6025591591808341, 0.6019017237635979, 0.6016163553766554, 0.6012299890198454, 0.6000833285228812, 0.5984819723111361, 0.5984284738648528]",1.016488,0.76112,0.156735,0.706903,20,191,5115,5732
199,"[1.01666038564243, 1.016651518539029, 1.0166263066609826, 1.0166225927220573, 1.0166205132341366, 1.0165885137406099, 1.0165885137406099, 1.0165827203137638, 1.0165827203137638, 1.0165827203137638, 1.0164149130392657, 1.0164149130392657, 1.0162813786844758, 1.016243585764103, 1.016243585764103, 1.016243585764103, 1.016243585764103, 1.016243585764103, 1.016243585764103, 1.0156308292906957, 0.9325612525558058, 0.9325309541644909, 0.931804052128439, 0.9314766128238398, 0.931469716652594, 0.9298590993667469, 0.8888568878491123, 0.8871435361612714, 0.8443649685267638, 0.838257216108492, 0.8315804214821989, 0.818125516885373, 0.7983646536340768, 0.7964174564672257, 0.7906509122926234, 0.7895524257401698, 0.7894884397995628, 0.7887331084999025, 0.7885907362227457, 0.7872352867955795, 0.7845286083203336, 0.7836215066866533, 0.7582026926432083, 0.7441855879416374, 0.7395215313051801, 0.7322712948979777, 0.7289514361302565, 0.7275710939306869, 0.7100539991310814, 0.7090402007434083, 0.7079880480226356, 0.7066180183837458, 0.7063488907083862, 0.7062888604795778, 0.7051037047914449, 0.7046474875051476, 0.6835066225143344, 0.6818325093416491, 0.6794992482423124, 0.6794992482423124, 0.6700433318814276, 0.6684866755066404, 0.6647504172139415, 0.6562508987720634, 0.6549961008849275, 0.6545676808318365, 0.651777783282139, 0.6516831604550547, 0.6516034647729797, 0.646852007671389, 0.6267872597448976, 0.6245823053022095, 0.6207017696621948, 0.619841777208345, 0.6171249720782674, 0.6134940519247659, 0.6132426641756602, 0.6109839795540134, 0.6101068625928451, 0.6082243226517114, 0.6077117066523062, 0.6071770529268518, 0.6064652274964029, 0.6057484908406146, 0.6056352431643762, 0.604946376071425, 0.6046483830790401, 0.6042453309084554, 0.6039954464396204, 0.603600735243629, 0.6035914897653532, 0.6034690640554079, 0.6033809794040275, 0.6026914879667671, 0.6025067625163669, 0.6023221915208756, 0.6014309527619396, 0.6005684932747053, 0.5998232003037631, 0.5984496158025957]",1.01666,0.765432,0.155864,0.708514,20,191,5142,5759
200,"[1.0191261361838193, 1.0191106181161884, 1.0191106181161884, 1.0191106181161884, 1.0191106181161884, 1.018986895234481, 1.01897137716685, 1.01897137716685, 1.0188853482636056, 1.0188698301959747, 1.0188698301959747, 1.018759233827653, 1.0187549103135007, 1.01873939224587, 0.8895131876111978, 0.8348685393702182, 0.8348685393702182, 0.8179953459109259, 0.7954575158178139, 0.7919059193910343, 0.7908401050089452, 0.7877174941953491, 0.7872161334516744, 0.7861409541606725, 0.7861205863333063, 0.7857051487716784, 0.7852421927579638, 0.7851551309358711, 0.7850408233301847, 0.7847097671223096, 0.784518172305637, 0.7833785995197379, 0.7705489907152216, 0.7483027007992269, 0.7354013463761364, 0.7347671579000395, 0.7343432694276737, 0.7155943384121336, 0.7108303889892685, 0.7099389771143347, 0.7092358597532399, 0.7088535474249941, 0.7086015980806182, 0.7085346776872502, 0.7079446836321941, 0.7077545689821944, 0.7051839929318018, 0.7032435076200277, 0.7026450446998765, 0.6823751805955409, 0.6553382159590598, 0.6507186557796676, 0.6507075370118776, 0.6495366883493284, 0.6495161239728829, 0.6479310962631958, 0.6476633074267086, 0.6463722425509131, 0.6286305515204611, 0.6281986154129192, 0.6271837998172913, 0.6259502764769871, 0.6244052916093931, 0.6212806450836235, 0.6205031957316361, 0.6189962181726761, 0.6188493079528993, 0.618845601153348, 0.6188301839921583, 0.6181706669645227, 0.6175046289859775, 0.6128503733111698, 0.611351873735051, 0.6094441530360604, 0.6077937729505156, 0.6077051566062317, 0.6076334686558555, 0.6066385460157698, 0.605004206279444, 0.6047111517298983, 0.6046028790352359, 0.6044788623392494, 0.6035153998974523, 0.6034825297336665, 0.6031723923669965, 0.6031009156834296, 0.6027970807957556, 0.6016493585477618, 0.6015769344829669, 0.6011600956727718, 0.6010335419786793, 0.6009730190681716, 0.6007825701261725, 0.6005934629444194, 0.6005926343505252, 0.6004900645413771, 0.6001385851479139, 0.6001046857603136, 0.5995223005001715, 0.5992556698806492]",1.019126,0.723572,0.140069,0.668857,14,191,5159,5767
201,"[1.021363715136075, 1.0213460542355428, 1.020811370048552, 1.0206432899166613, 1.0206256290161289, 1.0206256290161289, 1.0206256290161289, 1.0206256290161289, 1.0206256290161289, 1.0204043148699362, 1.020386653969404, 1.020386653969404, 0.8915115265808982, 0.8899230075599855, 0.8866074662512717, 0.8859419213696069, 0.8611912516176183, 0.8386369535598706, 0.8363689789316446, 0.835892343002385, 0.8353680496345207, 0.833130028347765, 0.7966385558165021, 0.7947295363917442, 0.7918498419973171, 0.7872991837858122, 0.7867826810312768, 0.7848349174512216, 0.7847803554352707, 0.7847504009660639, 0.7847390712423297, 0.7701529593037243, 0.7469774758373804, 0.734288336971886, 0.7108815075556706, 0.7080052461383232, 0.7075627156116682, 0.706890098823579, 0.7057180902272663, 0.7056630036852523, 0.7041531794171445, 0.702948408775696, 0.6814115849486575, 0.6749054504522537, 0.6643066619377316, 0.650361695408304, 0.6503553646521321, 0.650190299341163, 0.649769480234552, 0.6497119756587528, 0.6494911491483019, 0.6488017491982805, 0.648418685241559, 0.6482995867180558, 0.6482472720233127, 0.6479292943587096, 0.6477663947331763, 0.6470707598240689, 0.6470448196433158, 0.6264633761900329, 0.6239571237579052, 0.6225879746951434, 0.6220746701898587, 0.6214378522957068, 0.6214258193285538, 0.6191231676224056, 0.6182697373571221, 0.6172772324147721, 0.6169925223123587, 0.6114938513994742, 0.6104480759257048, 0.6100791797836188, 0.6093481071060427, 0.6069814952297207, 0.605494456356058, 0.6054877816704756, 0.6053958433328985, 0.6052118044810398, 0.6045512733111542, 0.6043131939306793, 0.6038381597450051, 0.6033214953844165, 0.603129911242408, 0.6030098913844043, 0.6028622233490477, 0.6024079645156145, 0.6022621403106364, 0.601763466665764, 0.6016723360975724, 0.6015380491287381, 0.6012638644000821, 0.6010499976555324, 0.6008746174797021, 0.6003934997971896, 0.6003760540774042, 0.6001946106544017, 0.6001945049489201, 0.5995310145639791, 0.5990272653809101, 0.5985747726115069]",1.021364,0.718625,0.139636,0.649602,12,191,5175,5778
202,"[1.018556121579556, 1.018556121579556, 1.0182782836225863, 1.018120293891919, 1.0181135450838703, 1.0180860468712543, 1.0177671962999686, 1.017732949279304, 1.017732949279304, 1.017732949279304, 1.017732949279304, 1.017732949279304, 1.017732949279304, 0.9335120765407475, 0.9335120765407475, 0.9332705548271513, 0.9332705548271513, 0.9278637638499351, 0.9265397639069987, 0.8857446230202781, 0.8855324254213397, 0.8846383055082083, 0.8846383055082083, 0.884451233565429, 0.8840062809377729, 0.8840062809377729, 0.8337051715080166, 0.8331736947882042, 0.8219142246051984, 0.8200597194612195, 0.8187872731018748, 0.7886722980712207, 0.7883876271303913, 0.7870498225578356, 0.786183888263549, 0.7857800778176797, 0.7855323775827617, 0.7854060948397068, 0.7843655732636077, 0.7840879039253528, 0.7840758972349006, 0.7826130645887607, 0.7824779151823406, 0.7784112914948615, 0.7676970746656318, 0.761280994741721, 0.7493144086770539, 0.7431361203132993, 0.7369847967098737, 0.712124526714227, 0.7116820549481172, 0.7113318697379335, 0.7108015536095428, 0.7078364860594311, 0.7049259396725298, 0.6868443837151558, 0.6702390860081254, 0.6685170490751373, 0.6493440941942545, 0.6473159159050311, 0.6454620786008087, 0.6295004600462674, 0.6208271953029844, 0.6207905816939217, 0.6189629400496524, 0.6166663466186225, 0.6161014685051908, 0.6156262919830404, 0.6150997722466551, 0.6133828609581596, 0.6121905279494904, 0.6118938982277227, 0.6117882449609493, 0.6113193609021786, 0.6108550139776496, 0.6101995346477656, 0.6101318579887376, 0.6080201773558643, 0.6080055410607447, 0.6079740609869089, 0.6074515145636297, 0.6071238316595299, 0.6070264707714776, 0.6068840967173497, 0.6063405875306106, 0.6060370251694078, 0.6058610093298559, 0.6057573125242082, 0.6051948718299834, 0.604850337290846, 0.6044468750461257, 0.6036068367997023, 0.6022618120251341, 0.6021507006175132, 0.60195625651842, 0.601122246293397, 0.6003322371224937, 0.6002686938467235, 0.5988045513627173, 0.5981632888334351]",1.018556,0.750754,0.147038,0.711903,13,191,5201,5800
203,"[1.0197717712675802, 1.0197182036470978, 1.0193288618675957, 1.019316705738144, 1.0190611133772887, 1.0190611133772887, 1.0190611133772887, 1.0187654175419476, 1.0187580726032346, 1.0187459164737829, 1.0187459164737829, 1.0187459164737829, 1.0187459164737829, 0.9335364952423716, 0.9269656707836155, 0.8852058326887137, 0.8336420215558223, 0.7977779353844086, 0.7952843752148575, 0.7945427564974366, 0.7905456835919059, 0.7889780895004651, 0.7875459800943706, 0.7858224206091197, 0.7856353031851646, 0.7850105906805371, 0.7846264091963105, 0.7845543916436722, 0.7845236148662292, 0.7839469616624553, 0.7838479045786211, 0.7831588516115603, 0.7829203367999075, 0.7829108277019537, 0.7821558709775155, 0.7819079644720521, 0.7814402263653827, 0.7597367438625958, 0.7595543213326023, 0.7589099089039649, 0.7471621265056392, 0.7450457503832495, 0.7342674473801007, 0.7201375837774388, 0.7121085447521972, 0.7113372168436013, 0.7090100162456361, 0.7077872246654098, 0.7077198273356379, 0.7072306532749544, 0.7068111033075297, 0.7062445630779606, 0.7055261759009798, 0.7042597732851416, 0.7040028884251568, 0.7035973074698091, 0.6769618296945166, 0.6642330293952569, 0.6639063047531831, 0.6611018902299527, 0.6589571209315463, 0.6517736945746575, 0.6506545284293835, 0.6497384255914088, 0.6489802046842972, 0.648705558382358, 0.6272047003379745, 0.6266537147496364, 0.6233753909101544, 0.6214792168308227, 0.6206327608646454, 0.6185470923732757, 0.6180232945710067, 0.6179300816251116, 0.6153005721036793, 0.6084624677615365, 0.6079906887084582, 0.6074614531539246, 0.6069947156129363, 0.6056853024990533, 0.6051538697355213, 0.605081384363084, 0.6048915383091866, 0.6048592576919033, 0.6048203627729722, 0.6030847982169216, 0.6021102853743556, 0.6018630891496048, 0.6017134813925269, 0.6009805451962964, 0.6004331478569136, 0.5996590455222655, 0.5996018379379681, 0.5995975172791292, 0.5995149576199169, 0.5991456230146069, 0.5991215376999776, 0.5980470762456466, 0.5979703206699979, 0.5971009354164492]",1.019772,0.734903,0.136322,0.707021,13,191,5216,5806
204,"[1.0188808000008895, 1.0188808000008895, 1.0188808000008895, 1.0188808000008895, 1.0187739473725383, 1.0187471617093564, 1.0186244773761457, 1.0186244773761457, 1.0186113906310343, 1.0186113906310343, 1.0185846049678524, 1.0185846049678524, 1.018536359793753, 1.018509574130571, 1.018509574130571, 1.018509574130571, 1.0184313674950876, 0.9330753616560872, 0.932415223039481, 0.9323180413096462, 0.9312587100646648, 0.8892888725890333, 0.8885026124278973, 0.8853336317863943, 0.8853336317863943, 0.8852864839941544, 0.8349341184822523, 0.8339218929621929, 0.8320862196586821, 0.8237178277499934, 0.8184626919270148, 0.7930934917056954, 0.7899906412300044, 0.7891091454301875, 0.7875708375911213, 0.7864850525008387, 0.7862769480847304, 0.7832361122874859, 0.779275655199825, 0.76873462545492, 0.7614670573419805, 0.7176008018868839, 0.713204626199625, 0.7122898066193949, 0.7111570663724064, 0.7106152364295463, 0.7106088353072396, 0.7103730004050537, 0.7093605856123404, 0.7081874267003347, 0.7081590122856235, 0.7074560725212392, 0.7063774592533867, 0.7060726898354198, 0.706025724914661, 0.7056566965883133, 0.6703177385047474, 0.6595178625000988, 0.6584413881761124, 0.6523874292126586, 0.6505177675020511, 0.6497231534165778, 0.6495893547616078, 0.6491713001293086, 0.6484289648267598, 0.6478828585513526, 0.647357636874732, 0.6470407396686798, 0.6237113187975044, 0.6230162340840263, 0.6228076377926702, 0.6221733948253778, 0.6210273870841942, 0.6209118031786091, 0.6197986098507242, 0.6186899616197292, 0.6169734603409547, 0.6167106584615325, 0.6119373013670978, 0.611704903731312, 0.6117010276116246, 0.6114385011303614, 0.6097849945083214, 0.6092967765230514, 0.6090232762826263, 0.6066289268506839, 0.6059632198860314, 0.6049494004519067, 0.6040500334221083, 0.6036373040257138, 0.6034129512038082, 0.6031385367155991, 0.6027690524780294, 0.602654666386218, 0.6016290600940178, 0.6014150026978334, 0.6013808138125425, 0.601356538495927, 0.6010439767045661, 0.600975027153257]",1.018881,0.754476,0.151118,0.708173,17,192,5238,5823
205,"[1.0175992433983496, 1.0175992433983496, 1.0175992433983496, 1.0171083856888676, 1.0171083856888676, 1.0169912745011807, 1.0169912745011807, 1.0169912745011807, 1.0169912745011807, 1.0168716047072723, 1.0168716047072723, 1.0168587558157567, 1.0168587558157567, 1.0168587558157567, 1.0168587558157567, 1.0168587558157567, 1.0168371782372445, 1.0168371782372445, 1.0163204307531655, 1.0154627696816676, 0.9535752037934362, 0.9359731629771096, 0.9359234034015194, 0.9309781038438081, 0.9295432161810523, 0.8944311688133648, 0.8895955483651952, 0.8895545983242451, 0.88778467421087, 0.886403167677289, 0.8383518122868931, 0.819161444654304, 0.7977548159824961, 0.7962707437171421, 0.7927524905643251, 0.788480334493231, 0.7877063673084485, 0.7872144882169116, 0.7865265257071398, 0.7862297755187329, 0.7860661446525715, 0.7857151666657176, 0.7680505240964552, 0.7680438770165174, 0.7680438770165174, 0.7680438770165174, 0.7633849379591456, 0.7474255300550824, 0.7392013125871637, 0.7350967835709841, 0.7154143767405905, 0.7092924995307276, 0.7075988686849163, 0.7073496059875322, 0.7072774344767766, 0.7069811326438744, 0.706748926045267, 0.7060475707316736, 0.7052767596816095, 0.7026814613146578, 0.689851297334793, 0.6828481475121171, 0.656704070338509, 0.65296915405867, 0.6509263193363025, 0.6503922418424543, 0.6495427233766606, 0.649248031858992, 0.6482226309370938, 0.6236814748700336, 0.6225515687745371, 0.6217599573752561, 0.6198427355344841, 0.6188020038548199, 0.6184341194036341, 0.617547927239494, 0.616619535357517, 0.6142228050644829, 0.612541136461688, 0.610214251474906, 0.6098858757469746, 0.6097452580419537, 0.6088022404046148, 0.6086859497167552, 0.608422737074437, 0.608061171935596, 0.6076651886995861, 0.6070906906342862, 0.6061515009653742, 0.6057590765528366, 0.6053870157226221, 0.6035437738718789, 0.6034269547702148, 0.6031345038482694, 0.6025263505541454, 0.6013990222095251, 0.6010294125945678, 0.6004603446384857, 0.6002096032290636, 0.5997226509185949]",1.017599,0.769845,0.155578,0.725256,20,192,5266,5845
