generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
277,"[1.021817205321269, 1.0217265127111888, 1.0217197510553513, 1.0211160923483698, 1.0210242064439286, 1.020999667457133, 1.0209556108376001, 1.020929450198223, 1.020911362218277, 1.0207755898015163, 1.0207343387245411, 1.0207343387245411, 1.0203252947099297, 0.9776660163894653, 0.970403049105865, 0.9581022519101783, 0.9570849387000258, 0.9339009191093972, 0.9329234701739029, 0.9328388439727724, 0.8867405319103072, 0.8815341933736803, 0.8788642347536735, 0.8775184678188022, 0.876317024030726, 0.8549456986407874, 0.8500204118424911, 0.8499446983264307, 0.8309800849542207, 0.8234305522740168, 0.8199007357570873, 0.8170409846987225, 0.8092774952602426, 0.808003879095686, 0.806504463779077, 0.7977339258788405, 0.7977139685702263, 0.7973859365036727, 0.7923713429079428, 0.7835264498016609, 0.783337527606677, 0.7818866058521002, 0.7815523867422871, 0.77974304089943, 0.7795822992815267, 0.7753595737892842, 0.7741112264046158, 0.7739111966209092, 0.7736602251344822, 0.7724743883053029, 0.7690128039443429, 0.7685057918520579, 0.7667446039666281, 0.7662584720718524, 0.7647181840212016, 0.7607992204776812, 0.7591812938751658, 0.7585338560374528, 0.756607090035995, 0.7535145055022916, 0.749931911021685, 0.7484072193426119, 0.7478871395205776, 0.7468174236650998, 0.7431678042693839, 0.7399599151740872, 0.7392442010232598, 0.7380120364471002, 0.7337574793543594, 0.7302156717587291, 0.7300777918939915, 0.7283947185498674, 0.7256909592461342, 0.7252952334617604, 0.7243758157239322, 0.7240408297785889, 0.7235983465139029, 0.7230367642191782, 0.7230115920672958, 0.7229887820700681, 0.7226661207477292, 0.7221239345507757, 0.7204135642707185, 0.715984556988198, 0.7157661357619965, 0.7068731361775273, 0.7058758202610977, 0.6977791178098897, 0.6973117155916472, 0.6951254656911225, 0.6947856704853509, 0.6904360735420773, 0.6901184966210556, 0.689501806418499, 0.688407347765231, 0.6881241472351692, 0.6870251322028221, 0.6613334265755384, 0.6605287779406975, 0.6546895978025351]",1.021817,0.805487,0.108983,0.770744,13,490,7353,6541
278,"[1.022434352955287, 1.022329681430209, 1.0220838477285534, 1.021456332037239, 1.0208952971620646, 1.020768688378486, 1.0204195001163072, 1.0203716436150445, 1.0203541465995725, 1.0203402455723067, 1.02032953231249, 1.0202972136392596, 1.020272559157584, 1.02020064326392, 1.02020064326392, 1.0199980123033285, 1.0197720603317568, 0.9784208221668086, 0.9578073637718187, 0.9576459327008907, 0.9340735399498062, 0.9333427205116153, 0.9326464266345711, 0.932520901593686, 0.9206055483341007, 0.8869933336286079, 0.8863519238291455, 0.8855744231349237, 0.8814692299012572, 0.8804169784682556, 0.8801527726211298, 0.8792007640435505, 0.8788808102073284, 0.8777555246157045, 0.8772074634857878, 0.8762867424004622, 0.8700566078102797, 0.866722553095081, 0.8643219165222858, 0.8591177386443598, 0.85307225046362, 0.8506320388599987, 0.8496253200705878, 0.8368655365220942, 0.8349191045732363, 0.823981268791739, 0.8103691734665064, 0.8102261018815703, 0.8079877920253323, 0.8028401034812518, 0.7964355993759573, 0.7903203083314125, 0.7896934231370283, 0.7878751821902199, 0.7866350940792417, 0.7844002165732659, 0.7789069940774009, 0.7788411848831092, 0.7745051024213693, 0.7713555667424739, 0.770208675461002, 0.7697148743634241, 0.768047985466013, 0.7677507754604384, 0.7634243731157063, 0.7610352028644958, 0.7567535113980294, 0.7561933940349965, 0.7558998001509982, 0.7555131078383832, 0.748960586020619, 0.7479384371728961, 0.746501284420253, 0.7448110377759516, 0.739701141003462, 0.7374191421005822, 0.734241586810881, 0.7340657285571018, 0.7270118147912271, 0.7229598244691564, 0.7229089400239833, 0.7228380295711327, 0.7209502312267135, 0.7196176399669827, 0.7167136302578005, 0.7113173999554936, 0.7068977874689466, 0.7046345420250255, 0.7033925479342673, 0.6988171346906759, 0.6983376591946908, 0.6898714474320691, 0.6873906523538014, 0.6865146383499088, 0.6777010960061337, 0.6776331342539261, 0.6517391717876233, 0.6482095584441382, 0.5936208991120753, 0.5198640667037117]",1.022434,0.828367,0.118597,0.799638,17,491,7378,6559
279,"[1.0223016486987353, 1.0213000644823125, 1.0212307721075524, 1.0211370092118088, 1.0211225433537419, 1.0210511187941478, 1.0210107675409401, 1.0206295308876523, 1.0204424463806998, 1.0202048730231705, 1.0201931711407624, 1.0201453194845331, 1.020141093192107, 1.0201282191292202, 1.0200787984770572, 1.020050059741574, 1.0200242502871923, 1.0200120312268666, 1.0199962078052551, 1.0199657708988277, 1.0194689417348723, 0.9684039153302791, 0.8865226564505325, 0.886349003268168, 0.8860191923497607, 0.8858695191335489, 0.8854691929587608, 0.8819729373933455, 0.8815933609706829, 0.8802916414779101, 0.8796275099663559, 0.87843553254658, 0.8775885016615075, 0.8763831683782902, 0.8659406911980395, 0.8653723208343439, 0.8650195264522299, 0.864021288838302, 0.8500479931982524, 0.8494736601775545, 0.8480906362063872, 0.8366916525156244, 0.8213329998702931, 0.8096180099617063, 0.8012693070017837, 0.7968835505867637, 0.7934136933786053, 0.7893541838299274, 0.7885265020215237, 0.7772643040687632, 0.7770179693150095, 0.7767939252009264, 0.7765109492229304, 0.77609075682104, 0.7751638831165346, 0.7695588137773582, 0.7690625473536585, 0.7685364913865097, 0.7671931491623897, 0.7646350947295999, 0.7637557482851838, 0.762391043082493, 0.7614325360662978, 0.7608818244578732, 0.7603805368318797, 0.7590113759323053, 0.7590022718512757, 0.7579365641274809, 0.7571351862445017, 0.7565121024397046, 0.7541824465276967, 0.7538275519864178, 0.75381624687781, 0.7530673689702738, 0.7529230486429798, 0.7516911873062424, 0.7438612733538182, 0.7431366460412808, 0.7423183391742021, 0.7422963640746093, 0.7417036911294569, 0.7347775234567687, 0.7315341802408668, 0.7288736597610735, 0.7271002263352955, 0.7248681386973341, 0.7242935482279752, 0.7237965116349772, 0.7225466432096227, 0.7214763004241558, 0.7210046040141798, 0.7114603972229985, 0.7095967046957641, 0.7070227314433415, 0.6974514635512974, 0.6769677867023187, 0.6753115897301245, 0.6749326896219705, 0.6730439055533082, 0.518903609294804]",1.022302,0.830643,0.116729,0.777141,21,494,7406,6581
280,"[1.0211780775840402, 1.0206783840460383, 1.020653189407145, 1.0206485354851906, 1.0206473090403683, 1.0206301005385379, 1.0205858930809102, 1.020302934467611, 1.0201407569809868, 1.020119844947722, 1.0201077054122767, 1.0200873256024299, 1.0200384253185455, 1.02003121745021, 1.0200178245207165, 1.020014062837886, 1.0199561529416479, 1.0196864067907507, 1.0192289985496756, 1.0188739732864693, 1.0130689677765847, 1.0129247577511902, 1.0124299509631174, 0.9688610166905873, 0.9685931300069037, 0.9685559640494064, 0.9685335945118705, 0.968333174052126, 0.9375271795384325, 0.8846123738868815, 0.8844521267408915, 0.8825725189747994, 0.8818035873540124, 0.8790527548224768, 0.8764100228321853, 0.8675662420607984, 0.8505125005083107, 0.849202900037302, 0.823740291452579, 0.8226104035304974, 0.8203110702549375, 0.8185359302370744, 0.8066350355661024, 0.8012760668956845, 0.7914956576420696, 0.7911492303508821, 0.7899450212966562, 0.7898201466499459, 0.7863283855363564, 0.7825134536337267, 0.7803660286151106, 0.7778052034936853, 0.776255953890367, 0.7755468914857949, 0.7747947508912125, 0.768740430848296, 0.7684993231176027, 0.7667860543827776, 0.7608019112837658, 0.7595600518067336, 0.7577439139428246, 0.7570361980656778, 0.755741392398054, 0.7550440100948606, 0.7531633937867979, 0.7530286501026062, 0.7464379832948148, 0.7460210355463499, 0.7453057319497838, 0.7430471227262778, 0.7424029308580413, 0.7361868421670471, 0.7315101129473228, 0.7313904467411917, 0.7255783449665408, 0.720447668907564, 0.7184510915033672, 0.7179951465075852, 0.7173666335853618, 0.7172818881287251, 0.7164102424379382, 0.7149892883753866, 0.7103596940034617, 0.7085962787859829, 0.7062875443172396, 0.7048495610192425, 0.7044415172616806, 0.6955613892476932, 0.6950554200874572, 0.69208312004082, 0.6910969384524449, 0.6805487194414365, 0.6779454225082437, 0.668988531036936, 0.6677971924108053, 0.6635338903980644, 0.6634113423161545, 0.6616582391781549, 0.6404719982745225, 0.593062363551666]",1.021178,0.828405,0.127845,0.78144,23,497,7432,6599
281,"[1.0218610435150788, 1.0213014223437276, 1.0212606242291404, 1.021199132799005, 1.0206475060959326, 1.0206163990459585, 1.0206163990459585, 1.0205282714923003, 1.0205025022063114, 1.0201105554890817, 1.0197982754900143, 1.0197684790000408, 1.0197343765265507, 1.0196843173878314, 1.0196534744361603, 1.0194991155494266, 1.0194282554784593, 1.019234471170428, 1.0189550846499236, 0.9986690161467705, 0.9986029237946847, 0.9981239317243746, 0.8858434181497745, 0.8854516333013298, 0.8854181315273468, 0.884422247229079, 0.8837624182335545, 0.8793897074781933, 0.8764227557173719, 0.8635127940688536, 0.8590508665074486, 0.8497082218497332, 0.8492533099626395, 0.8453660489431568, 0.8385144301540123, 0.8310480739548967, 0.8201978946877186, 0.8199788828833933, 0.8105469332895294, 0.8095197538281446, 0.8069815719445738, 0.8060278511976633, 0.8053156959240632, 0.7995715971679603, 0.7989477580906218, 0.7925046955338227, 0.7917715405241591, 0.7849502142979299, 0.782636785700263, 0.7823747358282186, 0.7813821910124207, 0.7796398400645304, 0.7757933247863836, 0.7750514063114387, 0.7709246283025079, 0.7702745515041458, 0.7699079313696102, 0.7698708007377044, 0.7688251474106335, 0.7679100760734648, 0.7602252105029704, 0.7599472815624535, 0.7564158187943665, 0.755578846890104, 0.7549736735917956, 0.7545217506721671, 0.7526419809626783, 0.7525934680884382, 0.7521106117404418, 0.7515446040801053, 0.7513642931672866, 0.7483407595756217, 0.741447412706638, 0.7378942659831187, 0.7339518671619405, 0.732003012042494, 0.725732615727501, 0.7240243729914673, 0.7239735869994037, 0.723164831509867, 0.7211128364392304, 0.7208492167376654, 0.7197640313890276, 0.7193416363625845, 0.7183547889949478, 0.7168584219309693, 0.7068274339152404, 0.7041422994672687, 0.7036555092995579, 0.7033008170405305, 0.6967227340203195, 0.6819485507831029, 0.6803051740020918, 0.6741926153332625, 0.6677037882238837, 0.6603804139389191, 0.6503263633278201, 0.6440522772307032, 0.6297879189371178, 0.5149550524353887]",1.021861,0.819649,0.121633,0.781878,19,498,7456,6619
282,"[1.022273666827682, 1.0222565047082424, 1.0222146885930028, 1.0221102682063221, 1.022052516890639, 1.0219703544673748, 1.0217845748451053, 1.021771263836943, 1.021748887532393, 1.021748887532393, 1.02174386864572, 1.0215502292720218, 1.0214941283183372, 1.0214902505745829, 1.0214723847480909, 1.0208459772722862, 1.0018353563626219, 1.0014157205385665, 1.001178157987623, 1.0010702562255287, 0.8889766687851489, 0.8849713144467298, 0.8827347886082422, 0.8790281883496477, 0.8786827276294762, 0.8782055936957839, 0.8763099848813065, 0.8611716186613754, 0.8499734068559461, 0.8491086548713849, 0.8436341688863067, 0.835366317275653, 0.8350486748069118, 0.8276306067243189, 0.8112038554829513, 0.8077460608443595, 0.805355714630952, 0.803260169274026, 0.7997884897460239, 0.7995228952674726, 0.7987798472605573, 0.7972833355580077, 0.7950687719779969, 0.7945808086287547, 0.7942038593613424, 0.7932487166116542, 0.7891576108152484, 0.7835158670454929, 0.7765938224194631, 0.7740639720346828, 0.7716716086870842, 0.7690645614521778, 0.7663786869244971, 0.7639624450135131, 0.7595481836677948, 0.7585612957361164, 0.7571340502499032, 0.7515753103082737, 0.7511246872088373, 0.7491430848582614, 0.7477213270082813, 0.7464060438746727, 0.7445921969186184, 0.7429998694910968, 0.7403374786523746, 0.7398645729604109, 0.7398495912786697, 0.7351135565133959, 0.7344043893025594, 0.7306785225706314, 0.7302290432611928, 0.7280893661675519, 0.7274386770122704, 0.7270605203520989, 0.7250907907897081, 0.7246599025651947, 0.7243770851837021, 0.7220161388764869, 0.7217557432899089, 0.7214091476751673, 0.7209805498903376, 0.720850308537538, 0.7202533544908583, 0.7198167172542907, 0.718375218829114, 0.7162369885862037, 0.713032260627844, 0.710252564521401, 0.7087219452476086, 0.704582831949226, 0.6997439534338867, 0.6984783280113257, 0.6956439784884347, 0.6900899701364689, 0.6889445574044656, 0.6879449061996074, 0.6837841034317893, 0.6778120687322787, 0.6519802715743463, 0.6323181748643542]",1.022274,0.813603,0.115483,0.772868,20,502,7479,6634
283,"[1.0208679298502343, 1.0198200194753138, 1.0192887671855788, 1.0191987620344716, 1.0191916638724592, 1.0190072721501648, 1.0190072721501648, 1.0189403812827027, 1.0188497606666063, 1.0187592715095852, 1.0185953179612812, 1.0185251361704708, 1.0185199768418496, 1.0184691350404398, 1.0184564872901776, 1.0183992904463295, 1.0183675764090991, 1.0182894301924188, 1.018219567983461, 1.0181845636045164, 1.0178456873455104, 0.9546940276842283, 0.9544691657710666, 0.9016105706763952, 0.8891427800813121, 0.8855070285294726, 0.8847957469163485, 0.8843967606773278, 0.8803093861884981, 0.8777688551601776, 0.8763020621989109, 0.8594942051845219, 0.8501256048350772, 0.8473805649086159, 0.83597820567276, 0.834771645112293, 0.8218590873360083, 0.8142565720566713, 0.8104833655617486, 0.8086868019606935, 0.8075354601339229, 0.8043285557657767, 0.7998739760386285, 0.7982200729008674, 0.7958016691146784, 0.7955347843689283, 0.7918563800719549, 0.789621389497809, 0.7893079379915936, 0.782962717482647, 0.7796211401591929, 0.7777475704823164, 0.7777039240997845, 0.7775605532328468, 0.7657065253005416, 0.7651036802879083, 0.7644558589406352, 0.7631004993349426, 0.7618314079312283, 0.7596683926806587, 0.7595689405658227, 0.7584715099115559, 0.7574791745340704, 0.7570008654275653, 0.7563566691804995, 0.7545131930635567, 0.7527411209035966, 0.7522994753101783, 0.750380069410269, 0.7472316165903308, 0.7443136129743262, 0.7429756594062796, 0.7410237829392389, 0.7395643608114735, 0.7375726724179822, 0.7353846714153752, 0.7348519057562409, 0.7343406288905799, 0.734018191672352, 0.7264586254275053, 0.7262480499998774, 0.7245196392898547, 0.7244794299462043, 0.7223331526147683, 0.7221306663398623, 0.7218918260502583, 0.7217284067550994, 0.7173321508677553, 0.7102231502051043, 0.6993431936011993, 0.6927165159363822, 0.6915135451296935, 0.6855366419122129, 0.6839891194095546, 0.6804938502351019, 0.6764831022393558, 0.6635465549868029, 0.6476628961632287, 0.6420297122713166, 0.6407946153327515]",1.020868,0.823259,0.117977,0.781292,21,504,7507,6652
284,"[1.0248861339812965, 1.0244738063530365, 1.0239408763478517, 1.02393107250121, 1.0239108971104534, 1.0237847375534301, 1.023719360592506, 1.023719360592506, 1.023676394883248, 1.0232586549988163, 1.0232562363836715, 1.0227312881523614, 1.022698266870553, 1.0225278385729972, 1.0148385505919864, 0.901990762293899, 0.9018169030647541, 0.8891579726597076, 0.8891156032129176, 0.8889471378643135, 0.8871276310455942, 0.8791448742590595, 0.8788955511032965, 0.8784414274404112, 0.8781301289792205, 0.8764436504985793, 0.8681500238352324, 0.8620243941553429, 0.8598766697837401, 0.8448962832855598, 0.8440472943682447, 0.832968911722224, 0.8239962422275295, 0.818118659162449, 0.8168731220166241, 0.8112024180429551, 0.8060591301954705, 0.8035538866043647, 0.7974953832137034, 0.7969350244980256, 0.7952305022567903, 0.7907121404578938, 0.7892439093547331, 0.7883399473989412, 0.7867736182992574, 0.7851971206833899, 0.7826695396546013, 0.781523062537382, 0.7782871435235518, 0.7778485446757313, 0.7711582497193866, 0.7707812192693698, 0.7704787889765449, 0.7677747371859449, 0.7676800331719061, 0.767499841063587, 0.766909729405879, 0.7660780992908126, 0.7645865659312474, 0.7629567623264677, 0.7626786257402142, 0.761858829250875, 0.7614767200251008, 0.7554004893277255, 0.749348587315768, 0.749339100573846, 0.7483159710091196, 0.7482966855476142, 0.7466839231793223, 0.7454442413003988, 0.7442963214587762, 0.7437636402514963, 0.7434981630256899, 0.7428551948179049, 0.7398365507266177, 0.735029565879741, 0.7340172498133151, 0.7303071106301098, 0.7287197816888693, 0.7258973126051138, 0.7256189199421215, 0.7249159839057981, 0.7241753080372282, 0.7212967460508531, 0.7212388560572045, 0.7200194636620795, 0.7188547510414652, 0.7181870258070402, 0.7080496835172556, 0.7052979402885247, 0.7048794252306729, 0.6857110699029133, 0.6827824041570438, 0.679806651386192, 0.6747366461022964, 0.6723765620262007, 0.6711778609550106, 0.6665116316646817, 0.6319686912414739, 0.5180303270475697]",1.024886,0.808852,0.110386,0.774503,15,506,7522,6660
285,"[1.025299998155079, 1.0248248834894744, 1.0245080724861855, 1.0242072355847822, 1.024088645615051, 1.024049744500449, 1.0238813089675378, 1.0238199621034159, 1.0238199621034159, 1.0233708794396525, 1.0231250244746115, 0.9297202563256617, 0.9172036487058883, 0.9036971508098335, 0.8906057857717624, 0.8899120194062303, 0.8899018104351111, 0.8880762781451998, 0.8845169046096721, 0.8832800270069288, 0.8820557210622797, 0.8810825164530133, 0.8794205900980605, 0.8787987834846552, 0.8787549931359168, 0.8773091526724449, 0.8763386747907118, 0.8664854633068461, 0.8663564032013991, 0.8618313714787491, 0.8273947517059728, 0.8228779367315048, 0.8118868238607907, 0.8000099250033137, 0.7939390028024735, 0.7926965783408814, 0.7922992706182789, 0.7903057778027645, 0.7893226648319058, 0.7821101347389557, 0.7818940074093846, 0.7777803878382743, 0.7737626027632762, 0.7677120583069772, 0.7650894684335502, 0.7647440936607152, 0.7640637695706394, 0.7614440229114956, 0.7613956815911634, 0.7604024537238571, 0.7603783683655657, 0.7600820005570745, 0.7516564460871028, 0.7451328905936773, 0.7420612041475658, 0.7406979370577067, 0.7404832646459201, 0.7362423227529167, 0.7351639532707666, 0.7333507281704246, 0.7325276184112303, 0.7312440059663823, 0.7294048056722366, 0.7275383114443269, 0.7259967871854868, 0.7257034464828123, 0.7245435676501811, 0.7236648382273823, 0.7229008504321264, 0.7224570774385937, 0.7221130561515303, 0.722080886981845, 0.7219946215560692, 0.7219889261843178, 0.7217031146260537, 0.7215105999866939, 0.7198152337327621, 0.7192721436332757, 0.7157536923724617, 0.7133168585645829, 0.7124298067116384, 0.7117930737833821, 0.7095866283554122, 0.7091407302833664, 0.70817040502079, 0.7075626145013759, 0.7058466151105403, 0.7037836407975492, 0.7029400042155609, 0.7004167960851067, 0.6958294817622969, 0.6952455668877494, 0.6875999985742028, 0.6853368455871884, 0.6829797299756573, 0.681636805797482, 0.6790985664356424, 0.6626236841138123, 0.6462359604757775, 0.6322341137271625]",1.0253,0.795027,0.105579,0.76039,11,506,7538,6666
286,"[1.02143431425488, 1.0203695173664054, 1.0201022204625858, 1.0198782834716724, 1.0198187066890627, 1.0195507841192997, 1.0193866836662526, 1.019310275545771, 1.0192635127166678, 1.0191665235703236, 1.0190957284864761, 1.0190817524208742, 1.0190116493610468, 1.0189388304497982, 1.0189388304497982, 1.0188766002730552, 1.0188443478645266, 1.01860590940849, 1.018580588939351, 1.017318627599002, 1.0101289297090195, 1.0099292018038863, 0.9816825949498139, 0.9554770587156609, 0.8961236356608306, 0.8922732231401156, 0.8864967676808831, 0.8861989204076868, 0.8858863002567738, 0.885341783635818, 0.8852116892395804, 0.8848926219217219, 0.883344043334411, 0.8830584445096513, 0.8819274780767943, 0.8818431612171476, 0.8818317384036195, 0.8811674880573594, 0.8805072339960232, 0.8790542133392072, 0.8790065644565863, 0.8788517302241973, 0.8773664364035443, 0.8763306222335925, 0.8661657304529636, 0.8570411433438522, 0.8459629614846937, 0.8332491672095033, 0.8234575627006406, 0.81506085321501, 0.8076463233029552, 0.807318785228753, 0.8017652546884659, 0.7964114110374441, 0.7956702076547888, 0.7955879344677071, 0.7861273119954112, 0.7833113755713902, 0.7820068541501037, 0.7784878821313368, 0.7738303747267878, 0.7732589066951324, 0.769516428549132, 0.7689549919801157, 0.7684513324110182, 0.7664079633020048, 0.7633460188921407, 0.7632287313699073, 0.760365089710614, 0.7590276795142638, 0.7575784354117905, 0.7573332435411984, 0.7568937783961633, 0.7473547041232712, 0.7473544717391326, 0.7439002172864195, 0.7427957497128523, 0.7358375228913521, 0.7318727310238229, 0.7317585433886516, 0.7314622220417039, 0.7300930925454083, 0.7275962377842704, 0.726664987461202, 0.7251470422632468, 0.7249742544747085, 0.7245743273969348, 0.7243128793895087, 0.7227825116541481, 0.7166121822389598, 0.7120327845561611, 0.7052915601415645, 0.6912573057486805, 0.6899829735589657, 0.6704077466678536, 0.6663940824505333, 0.6549595652372655, 0.6503859131767874, 0.6451491279443525, 0.5980931889917649]",1.021434,0.84042,0.117959,0.811354,22,507,7571,6692
287,"[1.0239667649866346, 1.022977956148251, 1.02253851684211, 1.0223277056442208, 1.0221814780684626, 1.0219057159894271, 1.0218956218189146, 1.0218497072374473, 1.0217331186378327, 1.0217331186378327, 1.0217125082699043, 1.0216083780820606, 1.02136335917394, 1.0211241172470935, 1.0206967135108445, 0.9304908109506239, 0.88794641243415, 0.8850618304055405, 0.8844636744535541, 0.8837152526295728, 0.8791874582477477, 0.8790311085553159, 0.877653420884509, 0.8763947907191915, 0.8484864552124548, 0.8402716486848251, 0.8323326295178454, 0.8131723398703566, 0.8097478830454986, 0.8090902081795438, 0.7980716987400742, 0.7948475384789639, 0.792801033616045, 0.7903960743848513, 0.7836804537377557, 0.7815676208468622, 0.7783651013802194, 0.7779599215136446, 0.7764783148533445, 0.775865406097419, 0.7659134524576349, 0.764846524716573, 0.7648440754287444, 0.7646126472193829, 0.7631195312338364, 0.7621014122147802, 0.7618913679515841, 0.7597837221696486, 0.7587814981876966, 0.7583467780136949, 0.758029896874768, 0.7578042196957836, 0.7571080387747035, 0.7548093672426511, 0.7540202052667522, 0.7536549043477002, 0.7535882611225468, 0.752857469477845, 0.7508702250490467, 0.7503401150146993, 0.7501008387249652, 0.7485162091770097, 0.7444071119365946, 0.7440359099164116, 0.7389353986269993, 0.7378972972780482, 0.735028901372434, 0.7326299377342759, 0.7315833950000975, 0.7296371970540456, 0.7292445684520842, 0.7275781134881681, 0.7266463241779949, 0.7261354427558662, 0.7260960775280827, 0.7259083267967777, 0.7239233184120354, 0.722560839006223, 0.7225585434919445, 0.7223325237844392, 0.7182683832126445, 0.715098735037305, 0.708668630574207, 0.7078936958552101, 0.7071717806979021, 0.70440555320027, 0.7024242854646991, 0.6958207658474793, 0.6952372346135101, 0.6917680433629598, 0.6883622340207755, 0.687512689082417, 0.6857422550598818, 0.6848057460440892, 0.6833595392462196, 0.6733909097963868, 0.6731065300877141, 0.6209502865483868, 0.5759910929841155, 0.5140410727221808]",1.023967,0.794638,0.114417,0.758188,15,509,7587,6698
288,"[1.0222335279725696, 1.022162064690404, 1.0212569609509943, 1.0203416305605848, 1.0200530037760198, 1.0199199384168622, 1.01988528369988, 1.01988528369988, 1.019776227388676, 1.0196710031637106, 1.0196584398854682, 1.0195812183369435, 1.0194257963389617, 1.019358672206781, 1.019325156671352, 1.0192598195320295, 1.0192245139649183, 1.0191398972035015, 1.0191104769969976, 1.0189527239044587, 0.9970929169379781, 0.9964413729176819, 0.9258838630865839, 0.9169843971567355, 0.8852714139677698, 0.8851224829473575, 0.8850147497987172, 0.8837935981516971, 0.8817371028580212, 0.8816471694514341, 0.880324255189969, 0.8787085049480616, 0.8772132890276085, 0.8764306873999181, 0.8605994014866851, 0.8578388561488635, 0.8465834186678723, 0.8421133712279562, 0.8381090858436645, 0.8343534502630765, 0.8297871881890524, 0.8163702250016547, 0.8101469861748539, 0.8003450154756276, 0.7921997814915744, 0.7920662869078109, 0.7884499171127435, 0.7865641488301132, 0.7832142819089644, 0.781929121887347, 0.7817357320568099, 0.7808087496122016, 0.7794521055630608, 0.7788881500536482, 0.7784258335191552, 0.7765152208050596, 0.7749022103691162, 0.7742307846737451, 0.769985378481906, 0.7697820546223774, 0.7674157564645242, 0.7658193996527811, 0.7657061899310835, 0.7646860883662637, 0.7635335652644567, 0.7607030773053917, 0.7570138158941627, 0.7550494827991229, 0.7487416055713281, 0.747738986562026, 0.7449266404773821, 0.7389936822282109, 0.7372631356469028, 0.7364019262842593, 0.7336858075699333, 0.7333367233152269, 0.7287056965397376, 0.7285275789872765, 0.7252139609783874, 0.7247674090399514, 0.7234511294185517, 0.7207754293164821, 0.720157367684855, 0.719834416231812, 0.7167359719194241, 0.7145611145399213, 0.7121053611909008, 0.7059527547835592, 0.6973075296044722, 0.6944526797990795, 0.6894614040962743, 0.6848672643095088, 0.6793214600574821, 0.6773924316303216, 0.6757185757992347, 0.6666540842982972, 0.6644583847878871, 0.6643729030815477, 0.6550631551648581, 0.6330419793851757]",1.022234,0.826192,0.11921,0.781832,20,510,7613,6716
289,"[1.022845767467111, 1.0228132556002796, 1.0214323182019154, 1.0213902138927928, 1.0213732286404278, 1.0204747221515602, 1.0203161152896085, 1.0202727886119858, 1.0201182899735277, 1.0201094761821192, 1.0200294030654748, 1.020003287767896, 1.0199974168930044, 1.0199874211002322, 1.019932114996539, 1.019932114996539, 1.0193181176788957, 1.0193092450522687, 0.885403046146715, 0.8851836990847547, 0.8851627051040577, 0.8849935414282429, 0.883933324942798, 0.8821617780671344, 0.8792772063694266, 0.8792547273791125, 0.8789918666653768, 0.8763347605263864, 0.8479188916935815, 0.8431828266968227, 0.8379767954844646, 0.8165899786896326, 0.8009922696390905, 0.7962203612217645, 0.7920216731509738, 0.7859029001553274, 0.7834315562199116, 0.7833752215348302, 0.7813270254262432, 0.7812635953620723, 0.7734568584188881, 0.772901906189046, 0.7728546189930159, 0.7726017416829797, 0.7716349659837345, 0.770807410497494, 0.7682534029940682, 0.7670890782375794, 0.7643530893574839, 0.7631335352283151, 0.7596303597929261, 0.7584262869758458, 0.7582954703700371, 0.7545048195730942, 0.7538664098619531, 0.7526283924993413, 0.7521898579926807, 0.7519869680743585, 0.7501133787184308, 0.7479781257599947, 0.7467681112308128, 0.7465662840365526, 0.7461735799079737, 0.7435773011863318, 0.7433709441380942, 0.7410217370655253, 0.7404700701106127, 0.7396259888088174, 0.7390224124947278, 0.7381340165595206, 0.7372016573894481, 0.7309653297466551, 0.7289453109613311, 0.7275126630243995, 0.7267796361086045, 0.7246603042631575, 0.7218524150201242, 0.7199736311891941, 0.7193528098921781, 0.7189566149393463, 0.718912467206509, 0.7144515151507523, 0.7131736900167905, 0.7096754574865213, 0.706261322282949, 0.6936640398735525, 0.6887726414483278, 0.6884860785115988, 0.686607341837443, 0.6814906625983963, 0.6807802604762317, 0.6804100728307112, 0.677176966872239, 0.6678199052882202, 0.6635728375856429, 0.6604835815419033, 0.6604255197380869, 0.6540968789867122, 0.6459268635726632, 0.6374730400012246]",1.022846,0.803879,0.117196,0.761382,18,512,7634,6727
