generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
306,"[1.0206850041059907, 1.0206774045652696, 1.0206423355509693, 1.0206315322991526, 1.020534681960742, 1.0203592628026696, 1.020264756282863, 1.0201373289370192, 1.0201024485798706, 1.0200798044440054, 1.0200529362263198, 1.0200371807383752, 1.0200307989477446, 1.0198354578820896, 1.0197034807386107, 1.0196913761245718, 1.0196173215815723, 1.0184877028478638, 1.012762615250197, 1.0007304640144736, 1.000324494355733, 0.8861184923547862, 0.8859221564830129, 0.8853628296280396, 0.8853628296280396, 0.8842747627537687, 0.88003786542881, 0.878184469058269, 0.8763984700505134, 0.860926548805456, 0.8581959857077243, 0.8493710882870312, 0.8352769752694394, 0.8180080801478881, 0.8169174041377966, 0.8167886526506711, 0.8096790558287401, 0.8086717134663775, 0.8000774582540425, 0.7992213946259813, 0.7885174957005517, 0.7792668114055916, 0.7775385784773556, 0.7720598918900816, 0.7709102181325893, 0.7695800602220213, 0.7672437575124557, 0.7662617418499879, 0.7636904969403517, 0.7595910661802493, 0.7587954550686029, 0.7564808022405302, 0.756074832745851, 0.7553955728699151, 0.7531935300198057, 0.7530155936929781, 0.7517307529338622, 0.7481324170661486, 0.7477051786069623, 0.7464930421351321, 0.7460767814944965, 0.7443575872527302, 0.7439854203916401, 0.7436627783672961, 0.7426685988392474, 0.7406979235866907, 0.7372903989299369, 0.7325098160138114, 0.7310293923932398, 0.7297463296527127, 0.7256676350316368, 0.7253605879363262, 0.7252329219319453, 0.725177066679029, 0.7247804126726471, 0.7247569871722311, 0.723488022933377, 0.7233727746058479, 0.7223154695835068, 0.7213952744503664, 0.720645705308111, 0.7202007218747299, 0.7186820013216757, 0.7159972470765598, 0.71594415682884, 0.7037567331621686, 0.7014088685934575, 0.7012419337937419, 0.6958897227867022, 0.6957596422221735, 0.6946787318834043, 0.6939349930641714, 0.6870945047475209, 0.6844081196979546, 0.6789526908448984, 0.6784841901000044, 0.6637384961021475, 0.6605375373927987, 0.6195228780324865, 0.5162085613215845]",1.020685,0.810525,0.12277,0.759193,21,519,8090,7239
307,"[1.0220856087283345, 1.021069326238285, 1.021002185428829, 1.0209616034867852, 1.0207894443041863, 1.020765847329988, 1.0207373981704297, 1.020706346709437, 1.020577849452332, 1.0203922472463136, 1.0202847227578917, 1.0201934641008183, 1.0201307182031216, 1.0200964068683698, 1.020093368018597, 1.0200854796429304, 1.0199255611129343, 0.9417315916879336, 0.8970965108853872, 0.8865057083113018, 0.8864071386125316, 0.8859037011990504, 0.8858874961992887, 0.8856938129273156, 0.8856589643024944, 0.8855868863132071, 0.885582743545164, 0.885287156819711, 0.8817999854845202, 0.8815256018706389, 0.8795850215814207, 0.8792485226627154, 0.8788606044605578, 0.8784210072749425, 0.876434645400052, 0.8635446491705617, 0.8629203440663402, 0.8535762773082374, 0.8429878329210339, 0.8195739767295579, 0.8104315764895754, 0.809078350789388, 0.8047598741477917, 0.8012188531208442, 0.7988767448163536, 0.7974570594050554, 0.7930860578001907, 0.7922295265881087, 0.7870389362380403, 0.782189377647385, 0.7815108421750435, 0.7802989680870607, 0.7802064474399687, 0.7777599548241931, 0.7741492751921335, 0.764411338529633, 0.757858554421393, 0.7557846514752227, 0.7519084014493119, 0.7517015849378222, 0.7515176861368843, 0.7496924626447588, 0.7480961647127631, 0.7456117649745018, 0.7441242612956714, 0.7437726775989687, 0.7430753042752168, 0.7420586095786456, 0.740390603182775, 0.7400262665194377, 0.7391756404055051, 0.7354111590896552, 0.7287033050913997, 0.7277455249652853, 0.7273802167840336, 0.7263094781001321, 0.7259570041759832, 0.7253713783586881, 0.7243946208946829, 0.7230958364196478, 0.7224114721493222, 0.72173333795186, 0.721543826515772, 0.7212973824438276, 0.7205209814230522, 0.7188891266838113, 0.7173179051096706, 0.7171711004706178, 0.7148787356890903, 0.7128107568424101, 0.7120712932865936, 0.708335679931495, 0.6960526754714131, 0.6794465883143722, 0.676654092029223, 0.6765341635528523, 0.6444227179487191, 0.6407157093838802, 0.6394244851383962, 0.5976966838974247]",1.022086,0.818035,0.114449,0.78185,17,519,8119,7259
308,"[1.0222938969561195, 1.0222732943713542, 1.0222608692455273, 1.0222032871251738, 1.0221758070438696, 1.022073798044188, 1.0220100036856044, 1.0219194073090903, 1.0216836099877902, 1.0215978872460214, 1.0211647314256322, 1.0210777195380654, 1.0209801894018946, 1.0206600258283889, 1.0206398122858933, 1.020495683118731, 1.0199246524733734, 1.0195399687704318, 0.940676775554643, 0.8903577245242895, 0.8880395460957508, 0.8873434148811914, 0.8873373459054612, 0.8842895734258687, 0.8810740164758614, 0.8603755589710999, 0.841316559350738, 0.83371938482427, 0.8228515079591068, 0.8205553236876425, 0.8115315087812617, 0.8096643299008958, 0.809040665247717, 0.80842337239799, 0.8080622601493742, 0.8064549725968696, 0.8036980960165794, 0.7968604987768424, 0.7882188910248462, 0.7874063265664967, 0.783485123049049, 0.7797805563394017, 0.7775044852129159, 0.7757351363492602, 0.7747504319110355, 0.7745088305177968, 0.7719545064595775, 0.7703539469028817, 0.768071191896155, 0.7672982610746392, 0.7658582616287689, 0.7656210721071498, 0.7616060444348495, 0.7605377765157809, 0.7602967913367294, 0.7595811167797591, 0.7573838287480367, 0.7561705116910115, 0.7537252669045745, 0.7527719049060488, 0.7507141853942645, 0.7479330184166272, 0.7470201237609928, 0.7448674814201925, 0.7410777144016404, 0.7395434174320756, 0.739311207500789, 0.7389562625874978, 0.7379634110251093, 0.7373172890374067, 0.7371067586559862, 0.7345264064050756, 0.7296428605279379, 0.7281092953088201, 0.7277345894627418, 0.7276311436958761, 0.7263662825189847, 0.7249173176968127, 0.7248763787614755, 0.7240786613916076, 0.7227968093584511, 0.7226225447573957, 0.7223102106453366, 0.7214645722848714, 0.7214039442357881, 0.7209467801126199, 0.720806530461416, 0.72064485816531, 0.7205387464624681, 0.7180316463130767, 0.7177372958019231, 0.699361046903673, 0.6955149401030045, 0.695413779993817, 0.6863381771561556, 0.6600584911104674, 0.6540213554021419, 0.6450331995309655, 0.6312388168005153, 0.6024908781456573]",1.022294,0.807977,0.114729,0.766578,18,519,8143,7275
309,"[1.0232059999239067, 1.0231677786400948, 1.0231337788808847, 1.0229511559349729, 1.0227524485227677, 1.0222817358353404, 1.0222728636063199, 1.0221558503404575, 1.022149527963102, 1.0221338434553493, 1.0221216443076908, 1.0220021817168852, 1.0218470265747583, 1.0217005406620763, 1.0216234022485138, 1.0212888391217128, 1.0210153492319127, 1.0202606867629618, 0.9195020997030361, 0.8879126206332824, 0.8875088917863876, 0.8849348774115585, 0.8846714027538677, 0.88388113688422, 0.8830574994156493, 0.8805741479598114, 0.8804249592068383, 0.8799327747362763, 0.878524131120809, 0.877685667280293, 0.8764732507252143, 0.8647103043628883, 0.864023150773905, 0.8608561824880236, 0.8599823677464249, 0.8591579100637294, 0.8590594438810413, 0.8588362291239027, 0.8555813216947765, 0.8474799709879861, 0.84673001379514, 0.8466439668049829, 0.8444007920800097, 0.8409212157421366, 0.8334666965840711, 0.8223630397912003, 0.8200853172659369, 0.8120079228880502, 0.8120009447318454, 0.8085050284129888, 0.7916800593039779, 0.7871034274893834, 0.7856902218359387, 0.7846466347594085, 0.7843595528282788, 0.7831704292339342, 0.7815101508009094, 0.7814927898915977, 0.7802198461324333, 0.7799491965877972, 0.7792227951976434, 0.7786502732645941, 0.774049499527113, 0.7716676909366562, 0.770648506439072, 0.765110945035759, 0.7626545200021103, 0.7580060135867294, 0.7554463231073991, 0.7511030001953182, 0.7488817030173388, 0.7475183304262023, 0.7449403518895479, 0.739496046836659, 0.739157034303237, 0.738780857979978, 0.7356963002892158, 0.7329801944163614, 0.732247115541436, 0.731437259355018, 0.7310806818152342, 0.7289277417039217, 0.7273407087430122, 0.724258886703098, 0.7237637165502707, 0.7211507237215934, 0.7205452403011996, 0.7204497212506455, 0.71863294395158, 0.7155414757405487, 0.7094246322617643, 0.7065459008644545, 0.7028772670724734, 0.7019388876664542, 0.7017936563726875, 0.6969929208827724, 0.6948078342990657, 0.6932489074216109, 0.6818809814537966, 0.6605715125649345]",1.023206,0.829993,0.108183,0.800093,18,519,8167,7289
310,"[1.02312441653392, 1.0228827834051328, 1.0228492423894666, 1.0228307101111769, 1.0227634304520605, 1.022675394772799, 1.0226370533125297, 1.0226050689126716, 1.0225989684408312, 1.0225158427664744, 1.0223366055418641, 1.0222936839604622, 1.0222558121562442, 1.0221662193105048, 1.0216216997670153, 1.0212231963589244, 1.0212030610026623, 1.0201699107176079, 0.971961332873298, 0.8822977067468184, 0.8799666836371153, 0.8780911207350188, 0.8764521194362996, 0.8649255802846196, 0.8632821080599455, 0.859811534999595, 0.8560160023033602, 0.8557378772008113, 0.8555538844756934, 0.851667995741188, 0.8458884042661571, 0.8452564807201205, 0.844195501452353, 0.8343187179410202, 0.8322814335180593, 0.8304393582627776, 0.821641827753858, 0.8185587627574165, 0.8149161822857641, 0.7952543542623884, 0.7921040927962913, 0.7909688399686388, 0.7909619879626082, 0.7906380127468552, 0.7887036791457069, 0.7826503594985731, 0.7788092467086429, 0.7782266253116562, 0.7774906685385533, 0.7765905073771785, 0.7763438853672257, 0.7740504138432032, 0.7727180144617808, 0.7710901920438642, 0.7699542558967671, 0.769220300137399, 0.7675073627499239, 0.7671527874635573, 0.7664539647634165, 0.7648433983800418, 0.7629489220591584, 0.7625009072641761, 0.7576587251552788, 0.7573991613537614, 0.7573028142996763, 0.7561065553404025, 0.7554645533607981, 0.7534488621358377, 0.7532064728488994, 0.7512564692423612, 0.7487459009796544, 0.7473296093706366, 0.7457460486194489, 0.7435185759104257, 0.7425399796769011, 0.7393462907694525, 0.7389787159809792, 0.7342551275228161, 0.7316230277249366, 0.7282184755133478, 0.7276204126574461, 0.7271218729635028, 0.7248944058156324, 0.7241851723353409, 0.7201778678686229, 0.7186909072634882, 0.7152021124206118, 0.7116791850990682, 0.7054716777073682, 0.7045237266938359, 0.7000405452472126, 0.6998282035140946, 0.6976443094124998, 0.6973350752660984, 0.6956287775048097, 0.6918535666445174, 0.6828578499907332, 0.6778715775404708, 0.6723710869554953, 0.6675567844921764]",1.023124,0.817559,0.11048,0.776467,18,522,8187,7303
311,"[1.0226297771748925, 1.0225640476913826, 1.0224928432945135, 1.0224033901283258, 1.022356573369337, 1.0219867407641987, 1.021885297660292, 1.0218666918964037, 1.021841323615186, 1.0216989134691483, 1.021650322604231, 1.0216103234070226, 1.0215674288106762, 1.0205910575588886, 0.971245713436261, 0.9706810120983689, 0.956419858764408, 0.955941347326175, 0.936211893016898, 0.9361655977392271, 0.922407175315596, 0.8787175733584295, 0.8780446102362056, 0.8571020786158031, 0.8568149045113651, 0.8519855920742027, 0.8504304581507203, 0.8457413035055283, 0.8427425917702822, 0.8417291838580244, 0.8280497080138312, 0.7962588164945521, 0.7905179300173476, 0.7895425435097526, 0.7889273795150731, 0.7875408260441475, 0.7851899065183819, 0.7813408754248008, 0.780521825619109, 0.7741565072605623, 0.7715015255685872, 0.7686307569434832, 0.7683209584044189, 0.7659866710803642, 0.7640255614428317, 0.7618787120624912, 0.7610730108531903, 0.7591265187614838, 0.7577640620367433, 0.7557338208980611, 0.755356138198992, 0.7532261052515034, 0.752312532018566, 0.7514490405748635, 0.751239380035815, 0.7512381991707061, 0.7495412460760914, 0.7479564680658445, 0.7472305951528173, 0.7437145186480477, 0.7431904058400418, 0.7429249421998619, 0.7417058917245163, 0.7416769237321174, 0.7412132498234969, 0.7411589413638678, 0.7408162845517211, 0.7403057646632046, 0.7394497760720452, 0.7321310606194439, 0.7296423585022783, 0.7294675984810818, 0.7286436464214415, 0.7285833930133881, 0.7281765906049232, 0.7259058603766859, 0.7251977523905698, 0.7229389201870242, 0.7229199985545943, 0.7228667346252095, 0.7215795691393878, 0.7151540632430641, 0.7123738243130269, 0.711771498836941, 0.7116136125392459, 0.7076583579017945, 0.7046284972833942, 0.703285347414907, 0.7002905295476509, 0.6979209667011087, 0.6976875946030373, 0.694163504362467, 0.6938839764929668, 0.6905795580186307, 0.6885791285131467, 0.6758274359262639, 0.6733416534578825, 0.6720731503305588, 0.6690638814208756, 0.5179520895163722]",1.02263,0.801272,0.114383,0.755545,14,524,8207,7315
312,"[1.0226957438236177, 1.022643442495445, 1.022624037786756, 1.0226100612000328, 1.0222350432150837, 1.0221715529583, 1.0221653090911447, 1.0221175406440175, 1.022074082660676, 1.0220319737198378, 1.021872998318702, 1.0217997353997794, 1.0217837962847611, 1.0216699509875538, 1.021517728293046, 1.020969103933593, 1.019660995471801, 0.9708672996704846, 0.9706446866532958, 0.9121386410283647, 0.9105208807119103, 0.901800034620155, 0.8834312607569127, 0.8829905127869965, 0.8763977131488021, 0.8588810312636808, 0.8529887046262654, 0.8477251707832796, 0.8457606230285669, 0.8416012044332036, 0.8354604621793453, 0.8346731536885557, 0.8257061689346886, 0.8247247845728194, 0.8098644760927601, 0.8081746549533154, 0.8070281668985478, 0.8058931451406491, 0.8058847025705393, 0.797509498350123, 0.7932721079366792, 0.7905859074763508, 0.7903395700667154, 0.7873123238223062, 0.7857545182244198, 0.7854734795286838, 0.7848734239522276, 0.7839621975573086, 0.7834912461050926, 0.7827516732091461, 0.7812090495779129, 0.7798870172127043, 0.7791624225863025, 0.7791601544255579, 0.7778312418652609, 0.7766078930191369, 0.7764195451071771, 0.7753033168035678, 0.773455207682086, 0.765139632752939, 0.7648757498965979, 0.7622185307823133, 0.7613154235680472, 0.7593588233785896, 0.7578230894420545, 0.7537246383817682, 0.7529654460022503, 0.7524145520574127, 0.7515728409374128, 0.7513676692608767, 0.7501924519556392, 0.7470932915952583, 0.7416679744095241, 0.741665281501186, 0.7368232156989034, 0.7358573101843731, 0.7353591464032313, 0.7341338991906197, 0.7337852166777739, 0.7314950421523555, 0.7306506344333458, 0.7271107775892042, 0.724972995384355, 0.7245297970726644, 0.7237971785786625, 0.7198609673371558, 0.7192921372547711, 0.718647112396045, 0.7158174941343882, 0.7059117834047755, 0.7019469779029538, 0.7017131917830551, 0.7001643629732963, 0.698339604800317, 0.6833835512101571, 0.6794360740302089, 0.6746574808126131, 0.6745282396082394, 0.6703776381186048, 0.6694219219591337]",1.022696,0.817356,0.109947,0.78198,17,528,8228,7329
313,"[1.021904323347218, 1.021845990507922, 1.021813748219855, 1.0218001660843854, 1.0216378309250131, 1.0216223850303432, 1.0216061582402813, 1.0214972229192225, 1.0214825382564763, 1.0214603284705672, 1.021386014912939, 1.0213325011911014, 1.0207225350701186, 1.0205759346495034, 1.0205021877170242, 1.0204585976415097, 1.0199308197313934, 0.9848037074402176, 0.9507736190616676, 0.9038581831267284, 0.8827755592751118, 0.8825747330574589, 0.8815725718578563, 0.8814875678187518, 0.8764069056653829, 0.8651059223726187, 0.8641668975672571, 0.8434229555793378, 0.8423153443058748, 0.8391631687901336, 0.8255424706273596, 0.8227319330095244, 0.8121959010616804, 0.8116030435995896, 0.8115780655402438, 0.8085956271598435, 0.8050470674060287, 0.7926000123684687, 0.7893226158053485, 0.7860637017722384, 0.7839089399656708, 0.7836982375957409, 0.7830801883489453, 0.7821342063299069, 0.7819546631960894, 0.7812793506261204, 0.7801894482001935, 0.7793612799011599, 0.7790406324405924, 0.7780843036840143, 0.7766875356991699, 0.7756382479664724, 0.7750905779562033, 0.7720397737138571, 0.7703158668132994, 0.7677612632067672, 0.7655773419291181, 0.7630077165446836, 0.7588553688421807, 0.7583475132866634, 0.752234298544412, 0.7518322571694928, 0.7483231472152158, 0.7471087722114256, 0.7464483335048481, 0.7456384040665351, 0.7456357073930998, 0.7447515029963011, 0.7444990768758899, 0.7424792117748303, 0.7417846045951282, 0.7356780017534678, 0.7341181985063902, 0.7317548490621011, 0.7259244915525684, 0.7254414210400233, 0.7253688896144558, 0.7245858090460232, 0.7244907180996916, 0.7238098571534592, 0.7234174765634165, 0.7208662743403937, 0.7206126507902252, 0.716722321681228, 0.7097580499361832, 0.7084603495396149, 0.7057150492300054, 0.7050015231899802, 0.6963467310975214, 0.6928006583963191, 0.6898334047951438, 0.6894393885872453, 0.6880313726852498, 0.6879277331011348, 0.6806285646490932, 0.6746583687899237, 0.6745011154761058, 0.6592767856466243, 0.6498293921243087, 0.5949752401405685]",1.021904,0.80972,0.114291,0.777386,17,528,8249,7340
314,"[1.0230540566576822, 1.0230110292205468, 1.0229788394998809, 1.0228502330629052, 1.022681207896549, 1.0223853886177148, 1.0223729414862874, 1.0222598394493405, 1.0221682533227108, 1.022145500454763, 1.0220051306822586, 1.0218707459059333, 1.0215308902278077, 1.0212341973995167, 1.0211883014812895, 0.9855729540625159, 0.9855189366194956, 0.8845046198504523, 0.884014003021175, 0.8821936694151576, 0.8812233090143518, 0.8811018003877628, 0.8807130676790671, 0.8807034076381396, 0.8780699637636545, 0.8764086590350164, 0.8655149885592845, 0.8613621366272128, 0.8437418537256147, 0.8403878803654313, 0.8386048650931597, 0.8371767960975844, 0.8187652244920143, 0.8126009077546275, 0.8112380320882172, 0.8091675133746974, 0.809095203881345, 0.808965640350247, 0.8067658255682161, 0.7978555718158105, 0.7929669107293089, 0.792784374539245, 0.7912542002726719, 0.7900939386817146, 0.7897132354288994, 0.7840680456874385, 0.7808291120573, 0.7802250773683991, 0.7800357679643021, 0.7773985451118621, 0.7763725442303648, 0.7740803255690609, 0.7731792733772325, 0.7704723887646856, 0.7689963469504925, 0.7681959216598656, 0.7573032110740593, 0.7540834528532911, 0.7518883705585867, 0.7502497823264654, 0.7495717567168243, 0.7493953882800743, 0.7492103614844513, 0.7486319865720743, 0.7477618074116958, 0.7455607818039053, 0.7439362581028637, 0.7392754764249398, 0.7376989512278223, 0.7350378894168612, 0.731657231420117, 0.7289230838563613, 0.7257469149336915, 0.7254723282246861, 0.7250944539852384, 0.7241390378993829, 0.7237280705913639, 0.7233257631895735, 0.721613802556201, 0.7207946785652823, 0.717171698347407, 0.7160397922517703, 0.7146688149898817, 0.7089887095122147, 0.7063909531200089, 0.6994242685911884, 0.6975891464646705, 0.6966325471971899, 0.6937454345758203, 0.6838224234833455, 0.6693168109822644, 0.6692278639759299, 0.6689319141328544, 0.6643687019407849, 0.6609897255693553, 0.6560581592278789, 0.6503684726678389, 0.6420760986411924, 0.5977047982830505, 0.5138612417545007]",1.023054,0.804231,0.117196,0.776886,15,531,8272,7356
315,"[1.0241999261371175, 1.0240689969579404, 1.0239830524494182, 1.0237140743708975, 1.0234762710190335, 1.0234598692960237, 1.0233047442151215, 1.0232037504466536, 1.0231744293393983, 1.0230702304281676, 1.0230682189460507, 0.9868134697350872, 0.9862708041970831, 0.8833760649749107, 0.8830303551356888, 0.8824358983938283, 0.88137103570529, 0.881329512474459, 0.88085166614262, 0.8763955549855055, 0.8636877324838141, 0.8632390329701403, 0.86284699627726, 0.8588082653543553, 0.8546603930168043, 0.8483120119687212, 0.8425812632684284, 0.840279330417587, 0.8239184193443607, 0.8229586247982226, 0.8182553159031775, 0.7923678390838924, 0.7902350153070916, 0.7806797146478774, 0.7801177256928601, 0.77893856094287, 0.778587900340737, 0.7774793710063208, 0.7770134846839362, 0.7760875731009612, 0.7760502210858775, 0.7760401775386964, 0.7737318935977692, 0.7687112110028874, 0.7670833344826915, 0.7668709050845313, 0.7666918539343782, 0.765580605766291, 0.7655278604910077, 0.7648636391378386, 0.7645545719302338, 0.7643327721609883, 0.7642155211051838, 0.760869690480641, 0.7608532395702234, 0.760820221913812, 0.7607572322225004, 0.7607246349036378, 0.7597359572756913, 0.7574971743319592, 0.7555710707030561, 0.7549584934305195, 0.7528108521377215, 0.7512374091852398, 0.7504462735954237, 0.7492988098717518, 0.7465727791822174, 0.7398505081474016, 0.7396274574997601, 0.7365818262393069, 0.7363293092205755, 0.7359621135135814, 0.735691686601066, 0.7336120251650784, 0.7330477524897829, 0.7303962727840732, 0.7294603324748291, 0.7288450421731165, 0.7279284745168381, 0.7275500267711081, 0.7242926939328678, 0.7230835013326327, 0.7227821601136757, 0.7216845847894341, 0.7211534590952565, 0.7155013364047611, 0.710892269661899, 0.7064071650918179, 0.7060799200039888, 0.6993141974165394, 0.6965216334784017, 0.6891737763821155, 0.6843952248767654, 0.6836165119440193, 0.680586693257331, 0.6804599708069202, 0.6742751411673912, 0.6657419396911464, 0.6403015331103398, 0.5924486164384001]",1.0242,0.796717,0.102788,0.764709,11,532,8288,7369
316,"[1.0249076361253426, 1.0248805053190093, 1.0247393850809148, 1.0246727350901104, 1.0245752265293442, 1.0245397548771782, 1.0240118939813438, 1.0239073280524411, 1.0238524711591537, 1.02383555651975, 1.0238029685375873, 1.0237329915887807, 1.0237246286899715, 1.0231349971831623, 1.014009699150568, 0.9873762808241181, 0.9872903418380335, 0.986798263985085, 0.9290754774645612, 0.9275235937656509, 0.8878685696453162, 0.8841139163933619, 0.8838518890937087, 0.8838427061888374, 0.8833709562204881, 0.8828772626947631, 0.8825212827477144, 0.8820707675655702, 0.8820374178743507, 0.8817036583724337, 0.8812934931290892, 0.88108818173564, 0.8805037389063626, 0.8800283079260406, 0.8787299894702028, 0.8781987440545361, 0.8780869424204166, 0.8764985285157935, 0.8496524119618534, 0.8268488668495968, 0.8240854367759903, 0.8122809834650079, 0.8121844418895077, 0.8109873443782168, 0.8096449693064268, 0.808598349193947, 0.7981817856453018, 0.7958046641576777, 0.7947546811372345, 0.7934883294965087, 0.7931263634533557, 0.7914200633788379, 0.7854181434364972, 0.7851642935652975, 0.7836657996414109, 0.7818811603806455, 0.7808193948205667, 0.7753253094906911, 0.7694486036756049, 0.7686179785668446, 0.7682928314515727, 0.7678796865489403, 0.767214884463792, 0.7658332063478129, 0.7614603461106813, 0.7607509230198043, 0.75825097809446, 0.7572372049549744, 0.7543188597320073, 0.7522108597975334, 0.7512351725405468, 0.7477680702054587, 0.7476380515495741, 0.7377639702841261, 0.7374405184768879, 0.7361839784957726, 0.7305420916274373, 0.7292469642448565, 0.7288225710056563, 0.7283954729997506, 0.728061394231983, 0.7251823264116797, 0.7233589131821125, 0.7155845857667296, 0.7154543193226868, 0.7105875165154529, 0.7088666902950157, 0.7088602658937381, 0.7058414803956167, 0.6987794869098123, 0.6965768254785281, 0.6926438150308618, 0.6923952398069769, 0.6902128339389656, 0.69012562993536, 0.6900197856527769, 0.6725580992396862, 0.6610071337648045, 0.6585916820852392, 0.6475782245507476]",1.024908,0.825113,0.111515,0.793307,15,534,8314,7393
317,"[1.0245262826718695, 1.0243139395089436, 1.0242912855069768, 1.0242115992668654, 1.0241874582458574, 1.0240593521331942, 1.0240572150798135, 1.0240026022320385, 1.0239131515770594, 1.0235750434043156, 1.0234466226257104, 1.0233562766119408, 0.9870784742232225, 0.9444982834916156, 0.9305299678242198, 0.9298448801611168, 0.9273702663380333, 0.9045233888402003, 0.8996879500517183, 0.883934884232787, 0.8824771724627568, 0.8820354633055938, 0.8815937598720066, 0.8809060612109336, 0.8797802108602044, 0.8796972013127329, 0.8794740870683475, 0.8788623620347513, 0.8786897801356663, 0.8764375246628022, 0.8634817004275396, 0.8490218404662186, 0.8400002550424905, 0.8167217113473325, 0.8088040820464981, 0.7968818618285015, 0.7906023717659785, 0.7902992414152512, 0.7877115558519067, 0.7863043113527748, 0.783470293565987, 0.7827605904681885, 0.7817711112538189, 0.7811278500693962, 0.7810940544959023, 0.7795283671977263, 0.7794922333798548, 0.7787108485377001, 0.7759992443541524, 0.7728061511146652, 0.7695385647163275, 0.7686665680583621, 0.7646692748149956, 0.7633673833928453, 0.7619299711815606, 0.7602864841715476, 0.7585530006773299, 0.7565206367412679, 0.7480804617961527, 0.7448700018933978, 0.7442984222483814, 0.7432850744115941, 0.742258626670844, 0.7394984633494567, 0.7394247347320975, 0.7390261804209214, 0.7355396700329233, 0.73374189407203, 0.7334234943003856, 0.7310161781659089, 0.7296491265740924, 0.7281151716398749, 0.7276422311382624, 0.7270277067780776, 0.726823745445319, 0.7264544689585366, 0.7239920677013919, 0.7233998628128562, 0.722775686438893, 0.7211180518618594, 0.7207227820226281, 0.7192314866965355, 0.7182012717982529, 0.7172400543134506, 0.7151517773669022, 0.7127096713385318, 0.7122872497787398, 0.711503612935372, 0.7089409145573228, 0.706973806081909, 0.6997161132087396, 0.6976685392262302, 0.6971826132698701, 0.6959172410150711, 0.6951782845201506, 0.6938149016345637, 0.6916530220344214, 0.6708509776084234, 0.6680032177143908, 0.6521057020413615]",1.024526,0.80662,0.106596,0.771172,12,537,8329,7399
318,"[1.0239260650401076, 1.023441009809258, 1.0233842516992604, 1.0233146822032912, 1.0230924371029828, 1.0230054976612128, 1.022405644129932, 1.0223543935151902, 1.0222473949716828, 1.022154338829262, 1.0221543254657088, 1.0220856832094496, 1.021969523973784, 1.02153699367197, 1.019980657058597, 0.9650652003469081, 0.9290118806258502, 0.9272260205063849, 0.9219609929167268, 0.8891373004455216, 0.887844841847165, 0.887844841847165, 0.884790765966954, 0.8836153625322443, 0.8833851058645127, 0.8829345202859441, 0.8811907231950292, 0.8810060974435798, 0.8807498251257995, 0.8806823172577253, 0.880449117745256, 0.8803829898711868, 0.880204879377185, 0.8793570972552418, 0.8764817212758956, 0.852753321747344, 0.8490233047984334, 0.8489692259065387, 0.8471409442667464, 0.8463037996014856, 0.8403573635577616, 0.8190505909689976, 0.8124522721072992, 0.8093374070196655, 0.8089195722926726, 0.8073629514624989, 0.7997616719400924, 0.798723204119685, 0.797752413520652, 0.7900955536006677, 0.7896987491219883, 0.7825469419785746, 0.7824063153073331, 0.7757830995671211, 0.7677401625898963, 0.7667181820855978, 0.7645792542470109, 0.760163507186511, 0.7593002335646762, 0.7590883468443848, 0.7563958230006816, 0.7554840764222532, 0.7549010604199732, 0.753937305269163, 0.753837159829601, 0.7506158975537313, 0.7490832657993258, 0.7487535047600024, 0.7463889430866415, 0.7450704751400661, 0.7422423129410753, 0.7367543632666455, 0.7356625234396852, 0.7335946364968485, 0.7332588728192961, 0.7324547960976339, 0.7316664955677615, 0.7310277607363327, 0.730846129303122, 0.7296162148186631, 0.7261787154797239, 0.7197839856958286, 0.7195456721195372, 0.7182112901123254, 0.7131959103598082, 0.71221371639114, 0.7095816941674095, 0.705803910249128, 0.7029279531441021, 0.6982626754340798, 0.6951110716757892, 0.6945058526739328, 0.6919091168488836, 0.6845072372337365, 0.6835608452904266, 0.6776052777378649, 0.6710033116191059, 0.6693418475728152, 0.6669455391521453, 0.6659314670904465]",1.023926,0.820141,0.110092,0.789897,15,542,8353,7419
