generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
236,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.010007215007215, 0.988952225379776, 0.9707327312305323, 0.9707327312305323, 0.9315029929877336, 0.9315029929877336, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.8997705245141497, 0.8796770673673378, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8796739384223294, 0.8504906385347613, 0.8504906385272752, 0.8504906385272752, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8342071125056221, 0.8342071125056221, 0.83017378671684, 0.83017378671684, 0.83017378671684, 0.83017378671684, 0.8253264021298283, 0.8253264021298283, 0.8253264021298283, 0.8105192342205736, 0.8105192342205736, 0.8105192342205736, 0.8105192342205736, 0.8105192342205736, 0.8043661944952987, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7817928214233606, 0.7817928214233578, 0.7766395843074753, 0.7629293027300986, 0.7608729104941402, 0.7608729104857606, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7553615276459057, 0.7487492136250176, 0.7487492136250176, 0.7487492136250176, 0.7433638163667324, 0.739134877430978, 0.739134877430978, 0.739134877430978, 0.739134877430978, 0.739134877430978, 0.7391317700527827, 0.7323740437360945, 0.7323740437360945, 0.7323740437360945, 0.7323740437360945, 0.7268656374404598, 0.7199879776787181, 0.6766712022442303]",1.010014,0.841758,0.095215,0.810519,16,0,6711,6506
237,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504802425193423, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079469, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8105121969228984, 0.8105121969228959, 0.8085228484896403, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7953694818162629, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841338326, 0.7817857841338326, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.7608658731880829, 0.7553544903566696, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7553511316379727, 0.7543025238458397, 0.7489576509446082, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7433567790690547, 0.7433567790690547, 0.7401730731904618, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7323670064384168, 0.7268586001427821, 0.7099716936323938]",1.010007,0.835015,0.089396,0.820339,15,0,6728,6524
238,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.899763487216472, 0.899763487216472, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8553716577968896, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8429618312115599, 0.8429618312115599, 0.8361275936401444, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8301667494191622, 0.8301667494191622, 0.825319387836658, 0.8253193648321506, 0.8253193648321506, 0.8085228484896403, 0.804359157197621, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7487421763273399, 0.7487421763273399, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323670064384168, 0.7323636477281615, 0.7290122615221879, 0.7268586001427821, 0.7268586001427821, 0.7199809403810404, 0.7199809403810404, 0.7099716668369569, 0.7029264139468245, 0.7029264139468245]",1.010007,0.846126,0.094089,0.8342,19,0,6751,6544
239,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9487831523431446, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8429548649976971, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8303538710763778, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8253123986182879, 0.812434428174099, 0.8085158822757775, 0.8043521909837582, 0.8043521909837582, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.797385097051747, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7608589069742201, 0.755347549298278, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7268516339289194, 0.7199739741671777, 0.7099647006230941, 0.7029194477329618, 0.6949213449623572]",1.01,0.855721,0.101103,0.835157,22,0,6781,6570
240,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8504766573314771, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8397413418529212, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8301598060738435, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8253123986182879, 0.8253123986182879, 0.8085158822757775, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902639, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.754295557631977, 0.7487352101134771, 0.7487352101134771, 0.743349812855192, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.7323600661892516, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7268516339289194, 0.7268516339289194, 0.7268516339289194, 0.7199739741671777, 0.7199739741671777, 0.7199739741671777, 0.7199739741671777, 0.7099647006230941, 0.7029194477329618]",1.01,0.832042,0.096279,0.803336,16,0,6800,6582
241,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.9707256939328546, 0.9314959556900559, 0.9228779159351549, 0.9228779159351549, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553716577968896, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8429618312115599, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8342000752079444, 0.8253193648321506, 0.8105088382126406, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.7953694818162629, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7778918146492679, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.7712353253029155, 0.7608658731880829, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7543025238458397, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7433567790690547, 0.7391278401333004, 0.7391278401333004, 0.7323670064384168, 0.7268586001427821, 0.7199809403810404, 0.7029264139468245]",1.010007,0.854826,0.091799,0.836128,17,0,6830,6604
242,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9228709497212921, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8504766350157348, 0.8429548649976971, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8253123986182879, 0.808515882283657, 0.8085158822757775, 0.8033356700092916, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7766255807959348, 0.7713017785728823, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7712283590890527, 0.7637792580074215, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.743349812855192, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7199739741671777, 0.7099647006230941, 0.7029194477329618, 0.7029194477329618]",1.01,0.839862,0.092917,0.805926,15,0,6848,6616
243,"[1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 1.0100106647707074, 0.9707293924896992, 0.9228815939459843, 0.9228815939459843, 0.9228815939459843, 0.9228815939459843, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8796737070596917, 0.8553787150639895, 0.8553787150639895, 0.8553787150639895, 0.8553787150639895, 0.8553787150639895, 0.8504872997864422, 0.8504872997864422, 0.8504766350157348, 0.8361312921969865, 0.8361312921969865, 0.8361312921969865, 0.8361312921969865, 0.836120627426279, 0.836120627426279, 0.834203773764789, 0.834203773764789, 0.8301704479760069, 0.8301704479760069, 0.8253230633889953, 0.8124450695711076, 0.8105158954797406, 0.8043628557544656, 0.8033463111382302, 0.8033463111382275, 0.8033463111382275, 0.8033463111382275, 0.8033463111382275, 0.8033463111382275, 0.8033463111382275, 0.8033463111382275, 0.7973957618224544, 0.7881210456609686, 0.7881210456609686, 0.7881210456609686, 0.7817894826825248, 0.7817894826825248, 0.7712390238597602, 0.7712390238597602, 0.7608695717449275, 0.7608695717449275, 0.7608695717449275, 0.7608695717449275, 0.7608695717449275, 0.7608695717449275, 0.7608695717449275, 0.7553581889050754, 0.7553581889050727, 0.7553581889050727, 0.7553581889050727, 0.7553581889050727, 0.7553581889050727, 0.7553581889050727, 0.7487458748841845, 0.7487458748841845, 0.7487458748841845, 0.7487458748841845, 0.7487458748841845, 0.7433604776258994, 0.739131538690145, 0.7268622986996268, 0.7199846389378851, 0.7199846389378851, 0.7121808234453895, 0.7121808234453895, 0.7099753653938016, 0.7029301125036692, 0.7029301125036692]",1.010011,0.844375,0.097013,0.83017,19,0,6872,6632
244,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9707222108259231, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8253123986182879, 0.8105087138159645, 0.8105087138159645, 0.8085193653827089, 0.8044260323195775, 0.8034095778492096, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7973885801586783, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7268551170358537, 0.7268551170358507, 0.7268551170358507]",1.010003,0.8705,0.099312,0.85048,26,0,6905,6664
245,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9707292481236008, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.8997670414072183, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8553785706978911, 0.8553785706978911, 0.8504871554278298, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8397518622575302, 0.8361311478308907, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.8361279160560167, 0.8342036293986906, 0.8253229420274043, 0.8105157511136422, 0.8043627113883672, 0.8033461667800601, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.7953730360070091, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7817893383164264, 0.7817893383164264, 0.7712388794936618, 0.7712388794936618, 0.7712388794936618, 0.7712319665926602, 0.7608694273788291, 0.7553580445389743, 0.7553580445389743, 0.754306078036586, 0.7487457305180861, 0.7487457305180861, 0.746865841922468, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7391244814230451, 0.7323705606291631, 0.7323705606291631, 0.7199844945717867, 0.7099752210277062, 0.7099752210277032, 0.7051577786610184, 0.7029299681375708]",1.010011,0.866677,0.099906,0.850487,25,0,6936,6690
246,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.9443913356161204, 0.9261593109442919, 0.9261593109442919, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8553784996140763, 0.8553784996140763, 0.8553784996140763, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8361310767470732, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8301702325260937, 0.8301702325260937, 0.8253228479390821, 0.8105124457162481, 0.8043626403045524, 0.8033460956883169, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033428613747351, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.776636030116729, 0.7712388084098469, 0.7712388084098469, 0.7712388084098469, 0.7712388084098469, 0.7608693562950143, 0.7608693562950143, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553547391415802, 0.7543060069527712, 0.7487456594342713, 0.7487456594342713, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7324478591287591, 0.7324478591287591, 0.7268620832497136, 0.7268620832497136, 0.7268620832497136, 0.7268620832497136, 0.7199844234879719, 0.676667648053484]",1.01001,0.8545,0.103599,0.834204,24,0,6965,6712
247,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9707292481236008, 0.9314995098808022, 0.9261593820281068, 0.9261593820281068, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.8997670414072183, 0.8997638096323469, 0.8796735626935959, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796666497925918, 0.8796666497925918, 0.8553785706978911, 0.8553785706978911, 0.8553785706978911, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8301703036099085, 0.8301703036099085, 0.8253229190228969, 0.8253229190228969, 0.8253229190228969, 0.8105157511136422, 0.8085264026803866, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7766361012005438, 0.7766361012005438, 0.7712388794936618, 0.7712388794936618, 0.7608694273788291, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.754306078036586, 0.7487457305180861, 0.743360333259801, 0.743360333259801, 0.7392080465673536, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7323705606291631, 0.7323705606291631, 0.7323705606291631, 0.7268621543335284, 0.7268621543335284, 0.7051577786610184]",1.010011,0.850874,0.092699,0.834204,18,0,6987,6728
248,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9314889894761932, 0.9314889894761932, 0.9261488616234977, 0.9261488616234977, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8997565210026093, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8301597832052995, 0.8105052307090331, 0.8105052307090331, 0.8105052307090331, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7712283590890527, 0.7608589319534271, 0.7608589069742201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.7468553215178589, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7199739741671777, 0.7199739741671777, 0.7199739741671777]",1.01,0.868792,0.102875,0.843299,25,0,7017,6748
249,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9707222108259231, 0.9261523447304291, 0.9261523447304291, 0.9261523447304291, 0.9261523447304291, 0.9228744122822082, 0.9228744122822082, 0.9218119181099645, 0.8796665253959156, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8222285740761126, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8085193653827089, 0.8043556740906895, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7629187823254895, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7268551170358507, 0.7268551170358507, 0.7029229308398931, 0.6818489006447499]",1.010003,0.859614,0.095298,0.836124,22,0,7043,6770
