generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
211,"[1.0172717482835065, 1.0172621547822014, 1.0171799144999625, 1.017126067986905, 1.0170125662172973, 1.0169598720360016, 1.0168837865271707, 1.0168837865271707, 1.0168427208950885, 1.0168427208950885, 1.0168427208950885, 1.016831724230394, 1.0168191747418203, 1.0167976661000535, 1.0167834339057706, 1.0167834339057706, 1.0163653549330502, 1.01635242764824, 0.9572722375996129, 0.9344030388118187, 0.934255919930302, 0.9342121905815441, 0.9328702377012115, 0.8716409122081654, 0.8358750439947646, 0.8349534375194324, 0.8329058240458056, 0.8187193153067942, 0.7956661338528631, 0.794818093778436, 0.7892651303040847, 0.7887375547674874, 0.7885937343296207, 0.7885008767724178, 0.7883732072878928, 0.7879245326734767, 0.7875229435443944, 0.7872213618946617, 0.7860290605785232, 0.7856857065877855, 0.7856063620774405, 0.769402294821363, 0.7538277721635008, 0.7495283219039087, 0.732910720150277, 0.7165633301232552, 0.7098770194056854, 0.709522272790861, 0.7073489956752815, 0.706137960500778, 0.7060859134828811, 0.7053043886591542, 0.6919546502844697, 0.6816602354577465, 0.6744965605321769, 0.6729834662141251, 0.6718084958392153, 0.6689258773007503, 0.6684622471434145, 0.6539025713180734, 0.6524110783484183, 0.6521064988345892, 0.6510287535253381, 0.6507790615270941, 0.650471412675104, 0.6502085669919844, 0.6485481783890686, 0.6483364801939456, 0.6232273530512947, 0.6231430536743854, 0.6226017404954785, 0.6219043448173317, 0.621892204257121, 0.6216630312017396, 0.6209177467572454, 0.6205751714432691, 0.6197563879242283, 0.618096515208877, 0.6178357742817737, 0.617643966317875, 0.6167515633582332, 0.6162752958436162, 0.6155401181180169, 0.6143256701554926, 0.6125489969386863, 0.6091517910740312, 0.6081837938293424, 0.6075290825047505, 0.6063567198437888, 0.6056132265073595, 0.6055369658652687, 0.6047269709958959, 0.6040585607140113, 0.6036871746012049, 0.6033561228983032, 0.6026157250685895, 0.6017238581008632, 0.6011951373240322, 0.6007074157422112, 0.6004637841110771]",1.017272,0.755891,0.151344,0.706112,18,182,5531,6013
212,"[1.0181715176517943, 1.0181233086771604, 1.0181233086771604, 1.0180999120507732, 1.0180327784846686, 1.0179176449205523, 1.0179176449205523, 1.0179002214488382, 1.0178521472384863, 1.0178521472384863, 1.0178521472384863, 1.0178521472384863, 1.0178216891163, 1.0170935422522072, 0.9580566972170957, 0.9352558315515603, 0.9336454857208881, 0.9336454857208881, 0.9334259680465561, 0.9334259680465561, 0.9334259680465561, 0.9334259680465561, 0.9317099071751401, 0.9316923715732536, 0.8983429583499661, 0.8857895180574895, 0.833281451770428, 0.8300551382947896, 0.8188412448719646, 0.7968714149190586, 0.7919064052530473, 0.788674739930203, 0.7885889879058214, 0.7884423635654395, 0.7880380151451856, 0.786524780222568, 0.7859182590435271, 0.7848461770248193, 0.7845577028739777, 0.7845275098679169, 0.784094688367107, 0.784094688367107, 0.7835128615483871, 0.7831192234397757, 0.7751067641273667, 0.770480579383837, 0.7686267089880233, 0.7676874995875126, 0.7471876958079963, 0.7293609753304395, 0.7168293706524838, 0.7086982440024078, 0.7062283478724282, 0.7052945686620041, 0.7048018068412772, 0.7043772074756147, 0.7031633857636834, 0.6841365597948268, 0.6804173513541837, 0.6554066666482625, 0.6503307589072872, 0.6493358090917579, 0.649334895740043, 0.6476699836121153, 0.6286234297781378, 0.6243029793703192, 0.6233119394530175, 0.6217152956070097, 0.6212271141289697, 0.6209364953307154, 0.6204136553871417, 0.6201552403106605, 0.6198706993401073, 0.6197555454438649, 0.6194351444538272, 0.6178786229837502, 0.6177787049659771, 0.6175060798366492, 0.6174500680368844, 0.6155412914789731, 0.6140210818170151, 0.6134269942994107, 0.610123103122012, 0.6084827111636524, 0.6062508511703396, 0.6056697734089928, 0.6050800644984677, 0.6045975339147313, 0.6045585442517704, 0.6045128676621626, 0.6043883763910756, 0.604366320046312, 0.6039786152102296, 0.6037780706405383, 0.6036099612636147, 0.6035567213628424, 0.6015120149546593, 0.600351845015529, 0.5998545098771412, 0.5981934617756387]",1.018172,0.75829,0.148612,0.723095,14,182,5554,6037
213,"[1.0186662627810588, 1.018602437908811, 1.018602437908811, 1.0185991801368797, 1.0185758573414228, 1.018541594774349, 1.0185274628157728, 1.0185200119661233, 1.0184880477824845, 1.0184513622501212, 1.0184513622501212, 1.018390931986645, 1.018390931986645, 1.018390931986645, 1.0183104489268837, 1.01830190670739, 1.0175808527178398, 1.0172978965316914, 0.9586756380106942, 0.9140362298622807, 0.8984190430795874, 0.8934994488668545, 0.885328429909583, 0.8200284753171366, 0.8198898576700605, 0.8022753204071874, 0.7956610746889076, 0.795544034198179, 0.7903506908738509, 0.7891905825310856, 0.7879045720779957, 0.78647297990668, 0.7837597963053499, 0.7824448579459207, 0.7534275014547125, 0.7450422789666482, 0.7333123660110777, 0.7313728664730339, 0.731164537032789, 0.7170890608469233, 0.7147095918911434, 0.7079279706520389, 0.7074113553444284, 0.7064806244261197, 0.703841492083922, 0.703471174490372, 0.6885880868555683, 0.6839236614151524, 0.6683321697265917, 0.6638331922542776, 0.6532056813955336, 0.6519243879260643, 0.6517942288378433, 0.6515079606030476, 0.6505382599928674, 0.6499327925858888, 0.6499327925858888, 0.648972142167353, 0.6467572363104973, 0.6320867316254751, 0.629874343617919, 0.629683435908248, 0.6260612983157118, 0.6216869722378017, 0.6200207770204256, 0.6193620689970087, 0.6188864895321483, 0.6179772927198415, 0.6173323187582225, 0.6169691462680048, 0.6167054120702307, 0.6110998562160418, 0.6107331773507819, 0.6092807513006733, 0.6087986997825277, 0.6072937472641439, 0.6064154972350032, 0.605654145696012, 0.6054370153510041, 0.6049461010319831, 0.6043509240447574, 0.604300965720895, 0.6040493709129174, 0.6036395961584359, 0.6034630596193554, 0.6034189880434198, 0.6032579537069441, 0.6024429701957031, 0.6022242040742195, 0.6021890767556108, 0.601960144898779, 0.6015010320551161, 0.6009619576654767, 0.6005797992489836, 0.6004540425405089, 0.5995821898333764, 0.5981929456043816, 0.5981572581571332, 0.5978256340112261, 0.5971394867198222]",1.018666,0.738147,0.155139,0.658519,18,182,5578,6055
214,"[1.0175442601673452, 1.017225962965221, 1.0170130644941753, 1.0169110605182425, 1.0168839967150978, 1.0168029511208894, 1.0168029511208894, 1.0167756600341582, 1.0167756600341582, 1.0167723323729094, 1.0167450701767404, 1.0167167616120598, 1.016715422201278, 1.0166126084485707, 0.9415378114517798, 0.936180668594637, 0.9353711447851132, 0.9300825530427708, 0.9296440011441319, 0.9288418320754092, 0.9169594823198643, 0.8872925228004301, 0.8857908741811324, 0.8853330676873957, 0.8845074209929716, 0.8844299096564487, 0.8842496907331331, 0.8838385932340201, 0.8835418458165857, 0.8265029950658432, 0.8207759625865845, 0.8181285981229927, 0.7950369671445096, 0.7923101200908361, 0.7903510835073877, 0.7891551554719908, 0.7887647912156746, 0.7885439976931119, 0.788487979294071, 0.788103387785887, 0.7867311772655694, 0.7859182806146742, 0.7853223866677248, 0.784973029050857, 0.7849545173885096, 0.784827122852291, 0.7344968659999874, 0.7178756357241789, 0.717796396476451, 0.7170442343277198, 0.7158005579625607, 0.714469364898566, 0.7137272512353033, 0.7096415048825265, 0.70857154666053, 0.7066358863067151, 0.7025577117268568, 0.6722751189906181, 0.6551605985558766, 0.65045517454928, 0.6486080340609033, 0.648456678893982, 0.6472650492470856, 0.6467533000696047, 0.6322478046680245, 0.6265144125713406, 0.6241588941801776, 0.6234867403829807, 0.6219271649286113, 0.6215223788374826, 0.6211653235174613, 0.6205138467161413, 0.6200453708245179, 0.6181757721960142, 0.6167604765528765, 0.616312119137793, 0.6157890259356443, 0.6121421523001147, 0.6093247918401392, 0.6088272334126527, 0.6085196632831155, 0.6080762728388498, 0.6079012449437411, 0.6076119487816215, 0.6071814177149288, 0.6070152583694759, 0.6066890893659991, 0.6058085435187699, 0.6049482638459829, 0.6042956236665704, 0.6023253922306997, 0.6021053213126119, 0.601869317699146, 0.6016349412904374, 0.6014926088291139, 0.6010857325337431, 0.6009904375922785, 0.6004589346904321, 0.5977316978033237, 0.5971416914354247]",1.017544,0.757442,0.148618,0.716422,14,184,5603,6073
215,"[1.0199801977559555, 1.0199633079908461, 1.0197203874161829, 1.0196947936443015, 1.0189509719531293, 1.0189509719531293, 1.0188255019629349, 1.0188086121978255, 1.0187738886438407, 1.0186617330852104, 1.0186617330852104, 1.0181858817706981, 1.0181849966592351, 1.018037872261307, 1.0179950607589743, 1.017888546878605, 0.9474141109507463, 0.940072511459598, 0.9369184717834876, 0.9360065241429968, 0.9351663866777803, 0.9351255396065619, 0.9349744722439118, 0.9347616090383896, 0.8904649997391987, 0.8902200181750829, 0.8891996530853641, 0.8891996530853641, 0.8856189972486518, 0.8439978244846269, 0.7962566540706215, 0.7912823639334117, 0.7900008279849954, 0.7900008279849954, 0.7883595911456193, 0.7872330086512762, 0.7871418243068399, 0.7860627162235674, 0.7856356752413511, 0.7825158814185879, 0.7723212920011489, 0.7721066068670467, 0.7704317357176416, 0.7649331105741978, 0.7620486888655105, 0.7617086386776564, 0.7454083258520736, 0.7376230056778543, 0.7344006404142519, 0.7302913777721163, 0.7148121105952171, 0.712956977174231, 0.7127360495572227, 0.7123533323643888, 0.7113195631810706, 0.7097767346223277, 0.7066449578073052, 0.7051591490606388, 0.7021618212253148, 0.6732591825412018, 0.6713788740365255, 0.6638510018984259, 0.6579344737320878, 0.6545113789996915, 0.6513366874826263, 0.6504717588321485, 0.64878743649968, 0.6480026528923986, 0.6465659633909616, 0.6319594339917852, 0.6308087071173343, 0.6266395035538053, 0.6248517734775578, 0.6238331106327317, 0.6238135280258968, 0.6233608628134011, 0.6187458250229596, 0.6182312106079092, 0.6138073631926289, 0.6121820843589029, 0.6098315580266883, 0.6092544970832874, 0.6088707847916803, 0.6073852310515265, 0.6072750502536471, 0.6070509256752066, 0.6066889834379011, 0.6063430349645514, 0.6063010332471802, 0.6059405301908747, 0.6059355027788856, 0.6050111878062363, 0.6034611742272682, 0.6021835174074939, 0.6014515925823914, 0.6009526079559602, 0.6004408467948406, 0.6003460390113946, 0.5991898661438834, 0.5983052199006756]",1.01998,0.764207,0.150605,0.722552,16,184,5627,6097
216,"[1.018470832332591, 1.018448107089283, 1.0184088337840416, 1.0179481256839629, 1.0179465589734282, 1.017742606834197, 1.017742606834197, 1.0176444344080817, 1.0175566863058416, 1.0175053765358346, 1.0175053765358346, 1.0175038098253002, 1.0174519013537102, 1.0161507813661395, 0.9416870121378623, 0.9353473969069609, 0.9351946545502534, 0.9340140635736275, 0.9324296806179633, 0.9323593561533299, 0.9318653459148121, 0.9316599948209177, 0.9316536372741727, 0.9316305963586833, 0.9315227901411776, 0.9306768066956301, 0.9295369991606159, 0.9111283828144401, 0.8919970158053389, 0.8898929471834937, 0.8895003573172195, 0.8870572036705999, 0.8860585375065393, 0.837816536897312, 0.8295364508900724, 0.8200662204325027, 0.8079323535953441, 0.7973419794055626, 0.7972877259333404, 0.7970967731480189, 0.7940645263788154, 0.7908999192099183, 0.7895871790382387, 0.7894702651316221, 0.7893845858694531, 0.7886152695570212, 0.7868437431261016, 0.7866180705918167, 0.7858383766245166, 0.7832292678386445, 0.7808972092469579, 0.7808463350422297, 0.7695554547714474, 0.7679067442061392, 0.763335300381256, 0.7613269177532941, 0.7421442025313117, 0.7105054670016645, 0.7098799502489997, 0.7070674152383822, 0.7070035481915807, 0.7066947446277527, 0.7063930391549404, 0.7058537095409677, 0.70557606072751, 0.6631939559086184, 0.6580617444236068, 0.6575831978843135, 0.6505491401616503, 0.6490398980660893, 0.6482366016768406, 0.6476540202443536, 0.6312489783589778, 0.6252259950897598, 0.6213586574586387, 0.621000804315431, 0.6190274336377405, 0.6187899616160096, 0.6173836797737133, 0.616315065839045, 0.6161323407582929, 0.6148371392918452, 0.6144871563000436, 0.6079831828214625, 0.6074538807276283, 0.6072079291474737, 0.6071923193662753, 0.6068634107266881, 0.6063212595120918, 0.6062473227171494, 0.6055006429259682, 0.6054410239502281, 0.6039933035036202, 0.6037839262347365, 0.60327130431934, 0.6024898025866317, 0.6009508236077497, 0.600663123605801, 0.5992559596753844, 0.5982568742791583]",1.018471,0.779929,0.14727,0.782063,14,185,5653,6115
217,"[1.0187194873561531, 1.0185620387788585, 1.0185522644358573, 1.0184212958465622, 1.0184212958465622, 1.018199754565581, 1.018161592882547, 1.0181599087508892, 1.018150134407888, 1.0181042426357392, 1.0180972361587457, 1.018060196001945, 1.01790570012116, 1.0171237345058572, 1.0168038614314932, 1.016758102678984, 1.0152732502970365, 0.9377687416186804, 0.9361430094917165, 0.9360025081177836, 0.9359006427722413, 0.9358359685094367, 0.9321805193367478, 0.9321659295291874, 0.9321659295291874, 0.9321445055486118, 0.9321328355754528, 0.932058754067282, 0.9311347764445443, 0.9304347851810184, 0.9304347851810184, 0.9260941150665154, 0.8900602339747951, 0.8874126423151094, 0.8866974547927513, 0.7892308614447806, 0.7887809682712976, 0.7885101542080498, 0.78833434506508, 0.7872319267757775, 0.7861387991517648, 0.7848698280601135, 0.7848239142548077, 0.7452243777675732, 0.7437826543932252, 0.7321623598491835, 0.715752033917515, 0.714952103061543, 0.7116559556331173, 0.7096700334557831, 0.7077191992252007, 0.7072119653136547, 0.7066133011024532, 0.7057883520380329, 0.7040568573011619, 0.703869452210897, 0.671758003922377, 0.6707759293279516, 0.666984248857103, 0.6662864016176067, 0.6605210714965369, 0.6578258277869997, 0.6562603932455382, 0.6552827379716495, 0.6526669939253773, 0.6521198331912962, 0.6512131117765857, 0.6509854424794314, 0.6507817668264908, 0.6493778652970219, 0.6351935935284306, 0.6309958680564759, 0.6290282109268073, 0.6238636063827913, 0.6237832419595006, 0.6228946542410118, 0.6202507477384336, 0.620010879844611, 0.6157420069802857, 0.6127366009229607, 0.6121126276844838, 0.6109570052307114, 0.6106910302033592, 0.6106021255618227, 0.6097117911508566, 0.6095455209366325, 0.6091667415640017, 0.6091348525249839, 0.6086875360863888, 0.608359295797459, 0.6078667414696965, 0.6076220412404199, 0.604791438695997, 0.6044037022638664, 0.6043984537217553, 0.6036079659712754, 0.6028962260518422, 0.6017269459906183, 0.6004581998791653, 0.6002973161223671]",1.018719,0.77151,0.157334,0.708695,17,187,5679,6138
218,"[1.0184667260844908, 1.0184265138315698, 1.0184200028267507, 1.0183255295716498, 1.0181123578490552, 1.018068011107005, 1.0178332633388902, 1.0178332633388902, 1.0178332633388902, 1.0178106011130656, 1.0178040901082466, 1.0177535855170516, 1.0177535855170516, 1.0177535855170516, 1.0177488708250284, 1.0177401703626625, 1.01752643665817, 1.0173360771555968, 0.9378568123477564, 0.9378498382398879, 0.9376841066822154, 0.9335701371584194, 0.9334218508326987, 0.9329467949166463, 0.9320383723163522, 0.9319403536928138, 0.8378966578672409, 0.7994356018750307, 0.7944536598073249, 0.7928226952670799, 0.7854978481365925, 0.7851317505925399, 0.7849770879586339, 0.7846260202354409, 0.7741000134403067, 0.7735033962817576, 0.7732342920307426, 0.7477821169313379, 0.7455864669445132, 0.7443396775755964, 0.7389761266403891, 0.7148695923505688, 0.7133618872682695, 0.7085926523324764, 0.7065333409923449, 0.7061864805668238, 0.7057856573913536, 0.7056569114349751, 0.7055948189205521, 0.6586151057411392, 0.6550559595347621, 0.6536213395975411, 0.6534033537524988, 0.6524586150001603, 0.6523476839112998, 0.6508061436896164, 0.650128339694943, 0.6497873205362895, 0.6495251909597597, 0.6490314839152249, 0.6489412970476245, 0.6473086683081565, 0.6469511484213858, 0.6468882495689073, 0.6232906517423438, 0.6231838771500117, 0.6223746393455469, 0.621238001553295, 0.6195580254749291, 0.6193244857910585, 0.6188632346792997, 0.6183714970352143, 0.6173836011119636, 0.616141860896281, 0.6154451638211915, 0.6112258308017705, 0.60905316236973, 0.608556571959585, 0.6074404221205035, 0.607156887472784, 0.606122577938919, 0.6053349621851336, 0.6051335701178826, 0.6050874762008379, 0.6044688002645369, 0.6041903267515426, 0.603803424500583, 0.6037302640848723, 0.6036798932914372, 0.6035901365365444, 0.6035318111361145, 0.6032164842607071, 0.6016878425449823, 0.601369686524863, 0.6013468325373627, 0.6010637809804692, 0.6009366651206157, 0.6002437810631857, 0.5995685565404558, 0.5979860105958439]",1.018467,0.748084,0.157857,0.656836,18,187,5704,6160
219,"[1.0181303850178816, 1.0176095657191466, 1.0175853936137562, 1.0175853936137562, 1.017357081373937, 1.017357081373937, 1.0172137651630468, 1.0168986264895035, 1.0168610343602327, 1.016838843365413, 1.016838843365413, 1.016838843365413, 1.0165741744881438, 1.0165741744881438, 1.0165741744881438, 1.0165741744881438, 1.0165335171921042, 1.0165093450867138, 1.0164804465832675, 1.0164804465832675, 1.0164556449959659, 1.015911875292718, 1.014785474830784, 1.014614775659518, 0.935482727580622, 0.9354714568001204, 0.933136514763245, 0.9323909713951634, 0.9323145794407048, 0.932248790230299, 0.9321264000986582, 0.931946828873367, 0.9316139863131433, 0.9316139863131433, 0.8892357728822284, 0.8892357728822284, 0.8344441253764349, 0.8335544367294678, 0.7973195325411663, 0.7959858264169777, 0.7938298195474399, 0.7906976893143465, 0.7906976893143465, 0.7903409330201947, 0.7877863353112906, 0.7828981849600558, 0.7818735990214888, 0.7586498946358453, 0.7469598490823046, 0.7325781345950957, 0.7168064415660126, 0.7139483469397638, 0.7128651927031623, 0.7121317363905996, 0.7112398539642204, 0.7084485381674568, 0.7065833197875752, 0.6718849828537621, 0.6688054037591891, 0.6571542619034437, 0.6542980178317404, 0.6539976791059737, 0.650652542381954, 0.6498538650084018, 0.6495301075105567, 0.6489791059213278, 0.6489214495917309, 0.6487805629960421, 0.6366488843205348, 0.6358671458170975, 0.6306666994117966, 0.6291618981775757, 0.6228574163244449, 0.6214275417626073, 0.62104214422702, 0.6189226659749706, 0.614809708260828, 0.6147087315756801, 0.6123284822033301, 0.6122665210746726, 0.611563091779005, 0.6113558429605355, 0.6104448471772369, 0.6094199600340711, 0.6075281058912768, 0.6068086132794138, 0.6066710915818503, 0.6060713804769701, 0.6058370781049233, 0.604933456521112, 0.6047446496560667, 0.6037901606242406, 0.6037122896790459, 0.603549131630942, 0.6032664838118902, 0.6025793760662643, 0.6011214885914451, 0.6008429362993055, 0.6005711850582781, 0.6005346349095498]",1.01813,0.782866,0.165975,0.724692,24,188,5738,6200
220,"[1.0175385059516566, 1.017397502003546, 1.0173853943300053, 1.0173853943300053, 1.0172405335400176, 1.0172287255613666, 1.0172287255613666, 1.0171905296667731, 1.017130211575132, 1.0170953290653206, 1.0170953290653206, 1.0170953290653206, 1.0169686355800485, 1.0169686355800485, 1.0168743680430994, 1.0168600853383836, 1.01674693369959, 1.0155603550000403, 1.0155488255769405, 1.015399371371633, 1.0153315314923355, 0.9335373923170917, 0.932896366676066, 0.9299433895220627, 0.9277027970533919, 0.8276492135182378, 0.8176552412904954, 0.8174120801962704, 0.7960786391836433, 0.7957706893015999, 0.7894688642924094, 0.7890118558819329, 0.7888355411188803, 0.7884891454588264, 0.7873728249513539, 0.7866699475882165, 0.7866401333138417, 0.7862074106518351, 0.7861003096257368, 0.7859509232639943, 0.7852670992012877, 0.7852161693398394, 0.7816863027016122, 0.7716044431008585, 0.712704790725879, 0.7120413523348675, 0.7107312270228406, 0.7096950704821506, 0.7094565061365443, 0.7090456380515985, 0.7072987391582635, 0.7054530486068843, 0.7049619296943115, 0.7037158843327285, 0.67104638420577, 0.6676945076729989, 0.6664491731837345, 0.6584679180174705, 0.6540116471969194, 0.6515814076605134, 0.6515448824348739, 0.6504913663132826, 0.6504906233286968, 0.6499659542672243, 0.6490498262645273, 0.6477203596467618, 0.6473092614985132, 0.633688040416619, 0.627065668831758, 0.6260563445877916, 0.626018446454855, 0.6252987983768689, 0.6243645826664813, 0.6216399074629095, 0.6210130874426759, 0.6194624116150564, 0.6194446862689528, 0.6183654946270384, 0.6153083296137983, 0.6134547059674181, 0.6129454940757466, 0.612823735727445, 0.6096674852037999, 0.6094642672751248, 0.6089748663347214, 0.6081742555381133, 0.60605835102255, 0.605942463268654, 0.6046581591083958, 0.6040692123487169, 0.6037473121131798, 0.6031766812697159, 0.6030086333115832, 0.602773758631108, 0.6022521441290034, 0.601685008888552, 0.6010606591535744, 0.6008998364757572, 0.6006702360278267, 0.5996961723498854]",1.017539,0.759243,0.156432,0.708172,21,188,5762,6220
221,"[1.021176145729862, 1.0211748815585011, 1.0211748815585011, 1.0210903814316645, 1.0207937818887705, 1.020756330773352, 1.0206636243982068, 1.0206623281412783, 1.0206623281412783, 1.0205926009141908, 1.0205108481619913, 1.0193477639558954, 0.9333426803906191, 0.8844804077488463, 0.8844804077488463, 0.8844804077488463, 0.884431334015562, 0.8377814665132965, 0.8164957362074712, 0.8160575215406025, 0.7887169943469149, 0.7865396475486, 0.7861684612574928, 0.7837897492926951, 0.7831485794277371, 0.7831485149166603, 0.7790748282234793, 0.7692299789152321, 0.7605881747966677, 0.7341971600115972, 0.7330529948691471, 0.7270339816353559, 0.7130700587575473, 0.7128901253078199, 0.7095253292769916, 0.7074451145799545, 0.7060111929978625, 0.7056552528824994, 0.7052236189216639, 0.7042004971457254, 0.7025340479785882, 0.6846445204824456, 0.6555901345128604, 0.653050942956285, 0.651512686744278, 0.6487590154746173, 0.6481926730606615, 0.6478820562617258, 0.6474670736986671, 0.6471664605520633, 0.6467588046479121, 0.6452773262315784, 0.6282696747811933, 0.6242407315683496, 0.6233719820997545, 0.622599660015227, 0.6221561561975538, 0.6219034828643221, 0.6209300629705996, 0.6202032506541161, 0.6200138578325931, 0.6185478041602889, 0.6179881289759555, 0.6179541706406815, 0.6173297601024936, 0.6172025062933941, 0.6167607602584755, 0.6149896514816371, 0.6136463222306643, 0.6124793848911984, 0.6117455998160709, 0.608643954878717, 0.6082637398976708, 0.6079727565190733, 0.6065160612675724, 0.6064811198851798, 0.6063246397498301, 0.6062392736184726, 0.6061898962797572, 0.6061545602492404, 0.6057388711540137, 0.6056198436756247, 0.6053939559103236, 0.6053918246806255, 0.604669380960193, 0.6044502107482056, 0.6043342659355891, 0.6042440117799329, 0.6040332432156407, 0.603872623189392, 0.6025579784748293, 0.6011823964296181, 0.600951113701085, 0.6007024261774667, 0.6006825485325378, 0.6004333350675715, 0.5990027069701932, 0.5988596906736592, 0.5983237710318288, 0.5977727777571104]",1.021176,0.71221,0.139891,0.646963,12,188,5776,6226
222,"[1.0196147693510096, 1.0192708750446222, 1.018802121983849, 1.018791389203254, 1.018791389203254, 1.0184748624037923, 1.0184638572175984, 1.0184638572175984, 1.018361149542413, 1.0182410135364282, 1.0171033916749272, 1.016621228555235, 1.0159577558719233, 1.013982279830007, 0.9319530344730521, 0.8983010301181287, 0.8953098981852858, 0.8869558397620279, 0.8869513388851742, 0.8863428876669629, 0.8861466098958863, 0.8656230739032568, 0.8654551287541425, 0.8205854475921778, 0.8153956392759365, 0.7920824564137029, 0.7919418667469095, 0.7886186882196892, 0.7874364517706492, 0.786991016352691, 0.7868422966356571, 0.7859636685597572, 0.7858174684851399, 0.7855269635274573, 0.7853604018067695, 0.7848006925400398, 0.7847490258660199, 0.7833951808748414, 0.7826761764264252, 0.7818140717316714, 0.7818140717316714, 0.7818140717316714, 0.7687571648415271, 0.7340012376245988, 0.7268833177664416, 0.7267905237980495, 0.7267905237980495, 0.7184057177031454, 0.7159618844430309, 0.7135656530092623, 0.7131934275713655, 0.7110379087884253, 0.7094635104280257, 0.7088244802037534, 0.7080120135375266, 0.7061876831120333, 0.7055216593022413, 0.6819052500671702, 0.6752062243139028, 0.6705225270034769, 0.669114078066706, 0.6675056851860138, 0.659592124499164, 0.6532350329930555, 0.6493704059654446, 0.6491277212017318, 0.6485533953156855, 0.6467422065613891, 0.6461291976143404, 0.6221526197117201, 0.6206272663144368, 0.6189360900642543, 0.6179799412926537, 0.6179438874533049, 0.61143557756482, 0.6113586155302982, 0.6107486813283715, 0.6104709375831296, 0.6099393248468477, 0.6099090305672176, 0.6091020462170632, 0.6086894291753051, 0.6081150681490484, 0.606043085644701, 0.6059867580206659, 0.6051370127834482, 0.6049853994699012, 0.6043293615172697, 0.6038738289471457, 0.6038180315848005, 0.6036720781556315, 0.6035398021334832, 0.6024206533706381, 0.602061902093112, 0.601837376219108, 0.6017709715143748, 0.6010694759169272, 0.5995762392741469, 0.5978054530727662, 0.5963685464625423]",1.019615,0.747897,0.140753,0.71338,14,188,5800,6243
223,"[1.0197064818251167, 1.0195935279739623, 1.0194620128267222, 1.0194592671108968, 1.0194592671108968, 1.0194262528134668, 1.0193704641929298, 1.0193677864403676, 1.0193677864403676, 1.0193677864403676, 1.0193210088786115, 1.0192305418125793, 1.0170272529191207, 1.0164975458836059, 0.9357245974958232, 0.9357071645477808, 0.9355757428034559, 0.9289035631438995, 0.9283988838144308, 0.9031351800502859, 0.8870872105839781, 0.8862399676251224, 0.8862399676251224, 0.8861420892833773, 0.8861420892833773, 0.8846191927065608, 0.8846191927065608, 0.8846191927065608, 0.8613997229010104, 0.8349037570126109, 0.8340548879201624, 0.8327823156067007, 0.8186420382936832, 0.8010988749607354, 0.7943148298283046, 0.7938398777112485, 0.7915311671239124, 0.7868691358649371, 0.7866485832347202, 0.7857366187075839, 0.7853350496206026, 0.7853173553624808, 0.7853173553624808, 0.7848258150511895, 0.7845796061209388, 0.7841985167388834, 0.7824699014863565, 0.7726521520274465, 0.7543622541291435, 0.7418884699544451, 0.7323931369533994, 0.7101113981237519, 0.7097489312587679, 0.7095526069150976, 0.709173940077524, 0.7077830923956299, 0.7043952057775478, 0.7037869910795488, 0.6829918256128094, 0.6699122082498142, 0.6655226465170301, 0.654868009410474, 0.6519681510473496, 0.64995485885104, 0.6447491881720501, 0.6269103853124597, 0.6235945798867065, 0.6225709786237444, 0.6224962928061316, 0.6204313936762721, 0.6204036671359505, 0.6181846385815207, 0.617518216273965, 0.6173906133702701, 0.6170219899924498, 0.6157874908349538, 0.6156730334553646, 0.615052952861507, 0.6129775357976324, 0.6115743772989706, 0.6097725159185301, 0.6079814033645846, 0.6066561900994276, 0.6065017142009153, 0.6053895941225697, 0.6047836516483424, 0.6047340173159564, 0.6038497122579151, 0.603796023015098, 0.6025752815456793, 0.6019116416762617, 0.6018990528706264, 0.6016960845947013, 0.6012805437506232, 0.6009257825812233, 0.5997119438615973, 0.599444125308928, 0.5986823759400886, 0.598600424413398, 0.597801410830657]",1.019706,0.760451,0.147818,0.737141,14,188,5822,6258
