generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
216,"[1.0194427551968657, 1.0193707256703615, 1.0192766701277336, 1.0192166896035395, 1.0191330569163124, 1.0191330569163124, 1.0191330569163124, 1.0191149273316193, 1.019103756937718, 1.0190832912729277, 1.0190123978698629, 1.0190024584153081, 1.0189653017908575, 1.0189613347397424, 1.0189359386485743, 1.018883662885597, 1.0188278221981828, 1.0187439741814475, 1.0185835270606454, 1.0184753513187776, 1.0164862026244326, 0.8876148984223852, 0.8854743780019033, 0.885046548070236, 0.8846929336518262, 0.8845666152940954, 0.8837676192443641, 0.8837400954301394, 0.8833362462174045, 0.8827036533586421, 0.8826175739489838, 0.8804381610831618, 0.8790424731319036, 0.8790008791602941, 0.867285224404118, 0.8592150500639033, 0.8451531113300937, 0.835456493407404, 0.8328016841570113, 0.816441368257335, 0.8119266244299462, 0.8079942309964759, 0.8078204992387821, 0.7983765900864974, 0.7957061712935802, 0.7931052345727965, 0.7927552239095511, 0.7919121387744392, 0.7910150216887084, 0.7836758281010242, 0.7812759527945966, 0.778277759408131, 0.7779148219010755, 0.7689982917612933, 0.762126722831655, 0.7615800677337257, 0.7611253315900824, 0.759080194589209, 0.7558907888038242, 0.7536698055842647, 0.7533768053940259, 0.7479866228858563, 0.7469234014905092, 0.7465244857057626, 0.7445949787917734, 0.7430683902035403, 0.7421545350659644, 0.7411707186599655, 0.7405805370752657, 0.7403465699980417, 0.737868743094937, 0.737234314988188, 0.736719070389319, 0.7294094960042891, 0.7284285755954235, 0.725905821463267, 0.7253884341936864, 0.7253336589495164, 0.7227081490464154, 0.7225060086431543, 0.717518746653858, 0.7154913694312661, 0.71147261183602, 0.7109023765333367, 0.6998375029630914, 0.6989108411824343, 0.6939803042975132, 0.6938439749835017, 0.6917807436382558, 0.6898581071874761, 0.6839352717930532, 0.6835442058623652, 0.6766815310121718, 0.6694783970242691, 0.66779431959634, 0.6642894756079121, 0.6618950323768492, 0.6475324868812392, 0.519467604964191, 0.5161520159034223]",1.019443,0.817221,0.125812,0.782476,21,380,5888,5490
217,"[1.020909600661386, 1.0207355039243284, 1.0201506391568953, 1.0201305423954081, 1.0199684335473669, 1.019944738670667, 1.0198629065720337, 1.0198142117674356, 1.0196555524582482, 1.0196434841297122, 1.0196434841297122, 1.0196434841297122, 1.0196224131626952, 1.0194737394669446, 1.019253131850952, 1.0192126649557647, 1.019148703007943, 1.0189440292675742, 1.0188754133453721, 1.0188686182054514, 1.0169831824671025, 0.886720248156628, 0.885648878312803, 0.8853094447560732, 0.885019493391085, 0.8848301202421257, 0.8843844618715819, 0.8839543922460265, 0.8836836073547145, 0.8833576625574601, 0.8833508087290928, 0.8804845367234408, 0.8799946062092163, 0.879847717496817, 0.8793428743642434, 0.8783405371153736, 0.878092464242202, 0.8779640213571354, 0.8763356985883325, 0.8386887567089472, 0.8282603776615948, 0.8141991457607902, 0.8100781298116936, 0.8090072439287666, 0.8002840104688829, 0.7992825652907973, 0.7987674213769518, 0.7965899229416782, 0.794436000926948, 0.7944313620217216, 0.7906886203970135, 0.789713826720877, 0.7829562244902721, 0.7828264563897278, 0.7817094190615902, 0.781573084502734, 0.7809635814338909, 0.7807170907267925, 0.7767285432204156, 0.7756674054769384, 0.7743217842971586, 0.7741893794162319, 0.7741284594015932, 0.7688217643286525, 0.7678225910459135, 0.7675130329363334, 0.7669276588657711, 0.7662420251057065, 0.7618329889495268, 0.7617665831648739, 0.760801769570745, 0.7591804161788342, 0.7570140083531444, 0.7566007832842332, 0.7563829319242144, 0.7554920890133328, 0.7496571468716278, 0.7476440573896741, 0.7444197923209807, 0.742017516709966, 0.7371211050791838, 0.736506435655939, 0.7342903485447517, 0.7317552438735664, 0.7251524120380078, 0.7224137296506343, 0.7222582424012423, 0.7206927836998178, 0.7186525974764484, 0.7124804469012928, 0.7093517889967106, 0.7043217915244167, 0.7012835360537474, 0.698750611417071, 0.6785670653626267, 0.6753134785411632, 0.6692432475575519, 0.6617077218623109, 0.6560850799504281, 0.5746074236769476]",1.02091,0.83198,0.114622,0.79256,21,381,5915,5515
218,"[1.021995568004076, 1.0218467296149347, 1.0216719164304244, 1.0213591575197343, 1.0209553524635544, 1.0208448241604942, 1.0208361729696807, 1.020790063188998, 1.02056046653326, 1.0205103080381435, 1.0204728550498556, 1.0203833362659827, 1.0203069929719204, 1.0191326850855664, 1.0181948743662599, 1.0174836098428541, 1.0142142918426904, 0.9696174435099176, 0.9696110461117696, 0.9121486287632983, 0.8972578867336221, 0.8880461522049125, 0.8869355228669891, 0.8864197040250046, 0.8861607471676795, 0.8857104768461261, 0.8806816267822112, 0.8788385761496872, 0.878651035448067, 0.8778880575728101, 0.876492793611444, 0.864241547584422, 0.8627168436964537, 0.8604686730840322, 0.8502809345730216, 0.8466273794946001, 0.8348440202137684, 0.82540870839436, 0.8132957048875546, 0.8083485378349857, 0.8080136893537133, 0.7947074159344386, 0.7936719124224222, 0.7846323232455856, 0.7839353180867248, 0.78074280645448, 0.7777597844800995, 0.7735155834772078, 0.7706415576817802, 0.7695360392720392, 0.76792062700741, 0.7664870960753793, 0.7641467336647185, 0.7635153365013974, 0.7611535419687779, 0.759500610406213, 0.7577327815390252, 0.7574501021562249, 0.7557108117635557, 0.7555866825101791, 0.7519416478854304, 0.751522129430194, 0.7507034956450743, 0.7497492911645984, 0.748514828732303, 0.7467218831404739, 0.7460694458878117, 0.7446778046756011, 0.7413809416864705, 0.7410636048948207, 0.7410445295929836, 0.7405972135377014, 0.7383328496463345, 0.7358961873617016, 0.7331122837194584, 0.7275075518057033, 0.7270322004451156, 0.726460925533556, 0.7246402717469074, 0.7223642016522321, 0.7207594721179553, 0.7121702414460026, 0.7102083420394809, 0.7097306533408091, 0.7094324359795962, 0.7028174858515117, 0.7024741819229791, 0.6971219767122304, 0.6969539276668326, 0.6958718840682271, 0.6941394242652128, 0.6865258696099623, 0.6755662209837823, 0.6733840477767807, 0.6631319714682884, 0.6600928933244561, 0.6554185273909373, 0.5932330472820767, 0.518281497233962, 0.5142460825417097]",1.021996,0.811095,0.122276,0.768728,17,381,5936,5526
219,"[1.023714173717782, 1.023639550358795, 1.0233142867394687, 1.023182595994296, 1.0231164636605143, 1.0230784432494109, 1.023073653257838, 1.0229502040713232, 1.0229248212067188, 1.0229141862431275, 1.022699953821073, 1.022699953821073, 1.0225700085227705, 1.0222439335988156, 1.0221051030877017, 1.0220145572010242, 1.0198032758376765, 1.0197247809446823, 1.0195835775938975, 1.0192304125305336, 1.0182909691574138, 1.0145455598544044, 0.9699902793412969, 0.9280306449958912, 0.8917841561735468, 0.8870987799872105, 0.8867405839707213, 0.8864606710924369, 0.8864180981435995, 0.886327229779273, 0.886067455912542, 0.8854129295278432, 0.8845273129825, 0.8807055355421953, 0.8797618834031152, 0.879399949059986, 0.8780179026828766, 0.8763934771221203, 0.8667763289771931, 0.8654527176589402, 0.8635957446443411, 0.8589878940426641, 0.852464959540615, 0.8499011594096438, 0.8486373351383374, 0.8480084159687267, 0.8381660228787348, 0.8353708997295786, 0.8244410622520144, 0.8014710429111084, 0.7975890904874955, 0.7938165071771616, 0.7937203131388795, 0.793179305915748, 0.7863557679883203, 0.7838127666842727, 0.782273673704543, 0.7822184257293677, 0.7818433674682056, 0.7772575470986298, 0.7771141732176128, 0.7765625901335551, 0.7650604877186373, 0.763742203994234, 0.7610258648777948, 0.758509674627609, 0.7570949737752257, 0.7497786036127201, 0.7435293228341546, 0.7412506883784616, 0.741110310451617, 0.7358240112457844, 0.734952933568049, 0.7348996386043767, 0.7343828946921961, 0.7333066871371892, 0.7327320924707863, 0.7288235616524739, 0.7256574637192661, 0.7249639513427838, 0.7222245606129647, 0.7220556712118983, 0.7166746532785294, 0.7155645142425993, 0.7096218609277131, 0.7095417425677115, 0.7044718232391077, 0.6965238793678118, 0.6953108261146246, 0.6946121415735516, 0.6927171780845737, 0.6875193280571142, 0.6854959103853101, 0.6854217249801579, 0.6804837169036535, 0.6682428078149371, 0.6454933981747762, 0.631222110352282, 0.6110738085636437, 0.5928390038113517]",1.023714,0.833633,0.123292,0.79953,22,382,5964,5549
220,"[1.0238124876117796, 1.0236855730415815, 1.0235252073578929, 1.0234940864480573, 1.0234814290538208, 1.0234375778518672, 1.0233973449697367, 1.0233375842985457, 1.023245121261432, 1.0228258408569153, 1.0227346943427669, 1.0225518483192972, 1.0220124171886584, 1.0218479435044479, 1.0125547200460936, 0.9679242327402687, 0.9507236788035291, 0.8937222692470184, 0.8863584912766332, 0.8848669964860962, 0.884715118125824, 0.8847026717103516, 0.8845496319294793, 0.8840012147728036, 0.8839798679221808, 0.8838170641523316, 0.8823310003138582, 0.8821582628149137, 0.8807573873784303, 0.8806169353081936, 0.8804644231882947, 0.8804462027743487, 0.8784290485590964, 0.8781139200198281, 0.8765237097500347, 0.8633350260648237, 0.8571204963604623, 0.8552649971372708, 0.8442827185570018, 0.8377467104800852, 0.8124430867898662, 0.8113410532682404, 0.810787267698463, 0.8017616466973242, 0.8017072273677861, 0.7910121310699099, 0.7893263836852284, 0.7844005971847143, 0.7829245158617315, 0.7826049984615561, 0.7767882785613716, 0.7754041171366686, 0.7713215430354458, 0.7705994351844611, 0.7693023605713418, 0.7651131933375225, 0.7649312961936202, 0.7620880091431422, 0.7560040190514408, 0.755926347653783, 0.7552842797676337, 0.7549347424765563, 0.7540805304684732, 0.7535118895513991, 0.7429167131538316, 0.7427980503686128, 0.7423095458995239, 0.7365927676038578, 0.7306925617132533, 0.7288045084301746, 0.7283649017268334, 0.7263802764523853, 0.7261510312988531, 0.7251514766521303, 0.7245655257568558, 0.7243677154817795, 0.7220437286569293, 0.721882054073266, 0.7217177111387242, 0.7212589226440447, 0.7203633265943197, 0.7171879896763759, 0.7165232714185785, 0.713553364517391, 0.7119282282548037, 0.7026289147994021, 0.7015901667941719, 0.7009798785789358, 0.6991827261938116, 0.6925576014037849, 0.6897722486762538, 0.6870269010929322, 0.6847270499479652, 0.6811518085332903, 0.6766230490738047, 0.6710711035233422, 0.6685264835370474, 0.6518681407821152, 0.6332473957865884, 0.5565555720550321]",1.023812,0.813996,0.115024,0.779697,15,382,5985,5564
221,"[1.023134887961122, 1.022860129173074, 1.022728082351283, 1.022376161900788, 1.0222461525382691, 1.0222443798994711, 1.022076029766242, 1.0220555773476938, 1.0219554772475938, 1.021945536005135, 1.021944006063253, 1.0219331444145012, 1.021809489130302, 1.0217286352519006, 1.0216378122709893, 1.0213044859309388, 1.0129440783171495, 0.96818348558433, 0.9276653723306788, 0.8851834527764714, 0.8843648461545549, 0.8843400690973657, 0.8841572477792096, 0.8841023246419866, 0.8838618619309069, 0.8834410145789212, 0.8833629776235457, 0.8829473282841676, 0.8815463167241235, 0.8813046180629731, 0.8792901599319205, 0.8790026199508248, 0.8785294808524583, 0.8781326983334614, 0.8515296215090866, 0.844260487633198, 0.8398998212453473, 0.8271877819923302, 0.825520788840992, 0.8233240677648991, 0.8119268505839089, 0.8099143029856237, 0.8071199095259712, 0.8046565245937431, 0.799968623124673, 0.7985732468494781, 0.7984578605616311, 0.7951406043536184, 0.7908984760487241, 0.7896490001489388, 0.7855228743018962, 0.7854033341681366, 0.7853274734932493, 0.782545475373051, 0.7825038109207385, 0.7809905270658102, 0.7804275226101314, 0.7779913000172922, 0.7775373935531087, 0.7721770777737611, 0.7719290318181226, 0.7691433019093561, 0.768987100115978, 0.7686724712283571, 0.7667158995066352, 0.7667091455912864, 0.7661939481990366, 0.7658640857289637, 0.7631241408288213, 0.7627052198165823, 0.7623843490899465, 0.7610913137973686, 0.7606473863838088, 0.7579901401801851, 0.7570001704392634, 0.7545333477183592, 0.7538586260928899, 0.753816919934738, 0.7526951066267922, 0.7501889914261848, 0.7494003584121403, 0.7466539264250396, 0.7405281264004762, 0.7373130949621809, 0.7313912853310883, 0.7236153062397334, 0.722844602042539, 0.7202539888785833, 0.7160821814701539, 0.7139777080665455, 0.7093768549725978, 0.7060171208118804, 0.6992123001775553, 0.6972147746833987, 0.6921201674290255, 0.6852602104146093, 0.6839661192864892, 0.6816551526563308, 0.6776238820043755, 0.6721998833885715]",1.023135,0.827658,0.106289,0.787586,17,385,6010,5582
222,"[1.0205347551987842, 1.020417566639081, 1.0203154177984848, 1.0202101455911257, 1.0201574824002517, 1.020127814548878, 1.0201189685109575, 1.0201051303043749, 1.020055492007588, 1.019985675809293, 1.0199843477362025, 1.0199408623955883, 1.019927770451174, 1.019869926091142, 1.019853120737432, 1.019815520485983, 1.019813604437207, 1.0197878004582628, 1.0197800404422994, 1.0196763371590252, 1.0195550308407215, 1.018930926701915, 1.0126218556241127, 0.9973238387168794, 0.928630125036277, 0.9215774987821324, 0.8865433058359358, 0.8836866421768693, 0.883528357127123, 0.8831518429348183, 0.8830202642913398, 0.8830024255863741, 0.8829761393476768, 0.8827997021420142, 0.8826212161659462, 0.8825680561895288, 0.8820443845017583, 0.8814678835611504, 0.8813649151365774, 0.88020190690385, 0.8790519858105296, 0.8785965353438406, 0.8784127103242336, 0.8765404774721455, 0.8765210162637351, 0.870125429911418, 0.8543645702053355, 0.8487448153336808, 0.8300493571305372, 0.8253138528755348, 0.8191079718439415, 0.8175788972959377, 0.8106277772034697, 0.8102299203962166, 0.8100234659219534, 0.8042462872127726, 0.7985053646792654, 0.7980326032961863, 0.7926320278632139, 0.7913871134003042, 0.791184523850375, 0.7875823225735141, 0.7817896199992669, 0.7807835272767448, 0.7798370152995329, 0.7766661671518754, 0.7754843959239344, 0.7729278865809932, 0.7716712602942151, 0.7667139140487361, 0.7660975437357975, 0.7625410001604018, 0.7602137202942659, 0.7581578519103253, 0.7562073010965846, 0.7509721597827281, 0.7501013906217517, 0.747906676856716, 0.7459296855463987, 0.7413435939741186, 0.7403418166708932, 0.7351362253198905, 0.73229833258862, 0.7290404748191859, 0.727750556582979, 0.7269299113561024, 0.7232723676291852, 0.7216792418134452, 0.7191186895145255, 0.7154190828947383, 0.714593558261653, 0.7045323559445692, 0.6973617187487998, 0.694274448415089, 0.6929838610181573, 0.6869924625393545, 0.6861495838178947, 0.6431487464863981, 0.6306899735845107, 0.5178932131359989]",1.020535,0.845919,0.118785,0.822211,23,385,6043,5607
223,"[1.0209671226378787, 1.020748088011048, 1.0206693134510505, 1.020590102459713, 1.020528452594506, 1.0205005320212628, 1.0204205769856112, 1.0204083028945368, 1.0203074736187043, 1.0202643512269898, 1.0202208890289979, 1.0201269260612853, 1.020118255791149, 1.0200667075266394, 1.020049323169887, 1.0196748662699082, 1.0189022464815627, 0.9767216425056807, 0.9733545188838388, 0.9275964495789604, 0.9152742000213304, 0.9143366593055116, 0.8865498567892208, 0.8865293958202748, 0.8865097288191554, 0.8865012485290507, 0.8865009356062457, 0.8856899053249185, 0.8841605772198878, 0.8833451921132963, 0.8809261469711179, 0.8806949212525021, 0.879197683022488, 0.8782750571980571, 0.8638011487724861, 0.8406107499810334, 0.8377310583079709, 0.8359521899316645, 0.8306437465782454, 0.8207341212251837, 0.8161295458451129, 0.8096468986645061, 0.8056695315127113, 0.7994390317872416, 0.7840266701793582, 0.7833212973270228, 0.7818167023402821, 0.7814091286750883, 0.7791524492942115, 0.7782255727549142, 0.776553637878848, 0.7731867239695273, 0.7713862327997987, 0.7702024036368418, 0.7698848747810534, 0.7693210196663082, 0.7682410876153367, 0.7640068473569803, 0.7607901980710641, 0.7572814069385254, 0.7570294543876596, 0.7569596259279658, 0.7502431363217711, 0.7478975598561571, 0.7470517561482513, 0.7467275497261369, 0.746443103089757, 0.7461193436670976, 0.7456979116847231, 0.7448521336900941, 0.7440866625741656, 0.7429142747627158, 0.7356676288094405, 0.7356439301182304, 0.7313683358870205, 0.7281845720693303, 0.726900723982093, 0.725838364071492, 0.7203402875437805, 0.7196538450776521, 0.718245044760811, 0.7163455826336931, 0.7130284746864649, 0.7126866774316739, 0.7103844410684146, 0.7051165244527344, 0.7027843489527318, 0.7025799846015303, 0.7019341305297631, 0.7007713080338345, 0.6999849894896849, 0.699668828188476, 0.6976030510927497, 0.6965005237402898, 0.688534222766188, 0.6842169664585487, 0.6756059204736348, 0.6505789498772075, 0.638026488794897, 0.6226253805083646]",1.020967,0.819227,0.115479,0.77739,17,388,6067,5625
224,"[1.020838046849083, 1.0206062504190625, 1.0205781218523158, 1.0205266021067638, 1.0204887886055767, 1.0203817884860589, 1.0202065972791725, 1.0201902110097407, 1.020128460953064, 1.0200859815486643, 1.020055303765362, 1.0200390385980933, 1.0200357291437225, 1.019998053251411, 1.0198872522698568, 1.0198713168125735, 1.0196096724512402, 1.0194463100631534, 1.0194454231836492, 1.0189013241584675, 1.0173819472414591, 1.0147647232286945, 1.0145661684899696, 1.0134987111528821, 1.0134608248475856, 1.0132987319965125, 0.9847434023800784, 0.9838748030967575, 0.9758424871693889, 0.9730560743012413, 0.8882341335732017, 0.8866286794123017, 0.8861825988240422, 0.8861249324302974, 0.8858016922103888, 0.8804482757914759, 0.880389635515724, 0.8763780487336521, 0.8656468521164212, 0.8630353681899555, 0.8456930003332717, 0.8440380099494226, 0.84390868451939, 0.8323838439673453, 0.8253027538278979, 0.8218786618065014, 0.8162710964280544, 0.8070309142553195, 0.8048472135025638, 0.801079229187296, 0.7986322866871485, 0.7921000580265324, 0.7891373907616472, 0.7827790361338435, 0.7803901271569228, 0.7669934379529967, 0.7667847825294419, 0.7647046665348074, 0.7543429177215369, 0.7530362567096243, 0.7521129039696545, 0.7483124367825422, 0.740231374180364, 0.7397216803657637, 0.7379146201876525, 0.7374824476226542, 0.7331154991480006, 0.7312402177754589, 0.73082685025182, 0.73063951232313, 0.7294504396210756, 0.7271234267157928, 0.7252527847005278, 0.7243527745857395, 0.723647974094825, 0.7229115723034263, 0.7224521739537673, 0.7199896149141051, 0.7195022373082455, 0.7182038796201398, 0.7172293896200469, 0.7162466156463322, 0.7161298341693431, 0.7156773046021864, 0.7127635722551913, 0.7082592830070187, 0.7075526014871144, 0.7047034004480592, 0.7005036029899613, 0.6996453726259236, 0.6992069554884598, 0.6965560823337323, 0.6942471319162298, 0.6913360044055641, 0.6888700587503536, 0.6827767238264426, 0.6822118471853863, 0.6815639873026712, 0.6762713242223755, 0.6519634764518302]",1.020838,0.837542,0.128256,0.799856,26,391,6096,5646
225,"[1.018345167111108, 1.0183208985519703, 1.0182762868974948, 1.0182657139787878, 1.018218219418214, 1.018211340669585, 1.0182035882662661, 1.018179432552534, 1.0181718933732526, 1.018125986248417, 1.0181115815235426, 1.0181115815235426, 1.018024783331569, 1.0179645144937606, 1.0179597357573593, 1.0179583004173014, 1.0179204381891527, 1.017898083797057, 1.0178690376032213, 1.0178363130740447, 1.0176400358387356, 1.0174710529137967, 1.0174039274485316, 1.0172439615313753, 1.0170583809170728, 0.9919590221734274, 0.9663757593316551, 0.9659986203051052, 0.884333434037564, 0.8842189738216583, 0.8839778301036655, 0.8836922913020628, 0.8803991489325989, 0.8763987286289063, 0.8631340163764296, 0.8628074421596008, 0.8614122907739997, 0.861410181048678, 0.8612919259099667, 0.8605703440271878, 0.8569993330454164, 0.8518027582747757, 0.8390951067566826, 0.8357555975862192, 0.8062309379999931, 0.8059366629980722, 0.8057880254969629, 0.7972214589367239, 0.7864616311706045, 0.7832825317276844, 0.7810452276644165, 0.779308287210466, 0.7748999060703605, 0.7714441232651259, 0.766583411263268, 0.764248434527096, 0.7634136598064709, 0.7622233329262829, 0.759316037147026, 0.7556140210637444, 0.754012333954154, 0.750374707390529, 0.7486573975323065, 0.7454349901759725, 0.744790685330542, 0.7446166901547596, 0.7445698184933095, 0.7406373675576954, 0.7389423916838626, 0.7383642752206856, 0.7351459743685949, 0.7312483409566821, 0.7240968521725869, 0.7213843968071788, 0.7212044703781975, 0.7204172870788753, 0.7171851583324529, 0.7161295130402606, 0.699089183417578, 0.6964353723150358, 0.6951355918194897, 0.6940094719593891, 0.691603230397163, 0.6902168660619435, 0.6887429900427401, 0.6831388977360898, 0.6800371810027026, 0.6796935106312049, 0.6785092380050275, 0.6772867037924462, 0.67683646698495, 0.6723862143579165, 0.6648671409960416, 0.6616760361645893, 0.6604929355894062, 0.6420602380179361, 0.6278968218481713, 0.6145634943909922, 0.5966076521736298, 0.5758430053244638]",1.018345,0.825678,0.134682,0.782164,25,392,6128,5675
226,"[1.0194783901850715, 1.0194603755886806, 1.0194027355601936, 1.0193128211350329, 1.0188649672841028, 1.0187166470077784, 1.0186938031649275, 1.0186408062783394, 1.0186339523375694, 1.0186150448065918, 1.0185860528745185, 1.018412273031357, 1.0180617011837712, 1.0180197561231519, 1.0179199073032121, 1.0179073683116326, 1.017888715943506, 1.0178344526580447, 1.0177969420192488, 1.0177670624837354, 1.017754534236809, 1.0177416988419956, 1.0175413800334254, 1.017233913159229, 1.0171532084714205, 1.016222587879796, 1.0155882998513315, 1.015514205852718, 0.9671941552949151, 0.8838801820390445, 0.8837799380212475, 0.8837689887553225, 0.8837071551131425, 0.883227284832734, 0.8820305123034282, 0.8819042082798425, 0.8815479503252389, 0.8809165838613018, 0.8808180856921248, 0.8800954654683759, 0.879773571123873, 0.8778914103465826, 0.8764137400828398, 0.8617012913997231, 0.8614584703102962, 0.860616501697202, 0.8510370593904699, 0.8443202627850872, 0.8106152408001743, 0.8040227320026342, 0.8037972612901749, 0.7940566027731285, 0.785243506317609, 0.7848865383980969, 0.7788456418999324, 0.7775857104040667, 0.7710535769114482, 0.7702625202677497, 0.7593618477684532, 0.753089928864798, 0.7525731108373858, 0.750597278513235, 0.7479383296803398, 0.7468250250200037, 0.7456311034046746, 0.7451071642579683, 0.7440017081637827, 0.7417028141369676, 0.7380060537890352, 0.7360439814682866, 0.7356537739520087, 0.7340413519380703, 0.7339966988951186, 0.7313491878150933, 0.7298275657739587, 0.729083449670107, 0.7287161623156203, 0.7274740656522868, 0.7266202573410695, 0.7244199935267317, 0.7224062651544132, 0.7188725975358694, 0.7180917926883537, 0.7167363947005086, 0.7157628465421013, 0.7144752672346699, 0.7059797376884678, 0.6973182031189775, 0.6970045136055772, 0.6940718224039206, 0.6935148518549442, 0.6933758687288188, 0.6885025981174018, 0.6875651145921311, 0.6873200176444776, 0.6848565201534884, 0.6727057309728741, 0.6648490670368118, 0.6622502885249302, 0.6501886527696712]",1.019478,0.841191,0.127773,0.80391,28,392,6162,5699
227,"[1.017766867542303, 1.0177303480712823, 1.0175357237714557, 1.017474523422824, 1.0173738222833144, 1.0173088778660286, 1.0172718663456535, 1.0169140166656965, 1.016905620364832, 1.0168647667846735, 1.0168646248212994, 1.0168329916847134, 1.016748181949388, 1.0166667076337155, 1.0166627693724524, 1.0165785459062997, 1.016522930316025, 1.0163632164047234, 1.0163448646793476, 1.0163421354483644, 1.0163421354483644, 1.0162690992745784, 1.0162606904049027, 1.0162575012790658, 1.016160477599251, 1.0161441705166214, 1.0160740054152329, 1.0160475633293953, 1.0158588411475153, 1.0157334348577314, 0.9909190207908096, 0.9888378788398241, 0.9652496402726471, 0.8831429351279183, 0.8831291849396569, 0.8830485612727232, 0.882893317956296, 0.8826788229044741, 0.8806002320328802, 0.8803700533164414, 0.8794761683814831, 0.8787072937914954, 0.86016825869682, 0.8562583848295253, 0.856212914097132, 0.8535560655931101, 0.8504611740169709, 0.8232978423769992, 0.8202222135328816, 0.8081491012579409, 0.7981716965240853, 0.7932305468923315, 0.7919346532869664, 0.7890214420373897, 0.7853779770928716, 0.781701666086585, 0.7804354757869784, 0.7778937784118268, 0.7717510492569112, 0.7702743668264417, 0.7687193096739044, 0.7673386266254011, 0.7671903561454524, 0.7664042922890774, 0.7646997158809805, 0.7639370083779885, 0.7632338917015953, 0.7609690300737205, 0.760631040976605, 0.7546357122972933, 0.751464805169677, 0.7503519756996944, 0.7475045954113063, 0.7431877555698162, 0.7427990441517893, 0.7400256203828195, 0.737426101588982, 0.7303700159984685, 0.7298444870741405, 0.7273524169146466, 0.7259598029133216, 0.7239847865006248, 0.7238197663340077, 0.7203350693193895, 0.7191017347792129, 0.7167539117118484, 0.7151643878562798, 0.7144215923634244, 0.7106014947434065, 0.7072074018397893, 0.7013931610469163, 0.7013240016073002, 0.6984946284489558, 0.6976181368234544, 0.6968772848729577, 0.6939079427281265, 0.6836961493588909, 0.674047663024898, 0.657461573979464, 0.5919186223210973]",1.017767,0.849596,0.127705,0.80316,30,395,6200,5730
228,"[1.0200914745872007, 1.0199705377404582, 1.0197120157473905, 1.019174923291661, 1.0191050066090876, 1.01908712202423, 1.0189946339701836, 1.018963032011802, 1.0189231067395519, 1.0186727003737774, 1.0179097153214813, 1.0178725864627924, 1.017722882442802, 1.0176709320444977, 1.0176121581653719, 1.0175825385156256, 1.0173814163882777, 1.0173814163882777, 1.0173133654624844, 1.0171529659748773, 1.0171421352651815, 0.967052411988353, 0.9660262693753252, 0.9599671074311559, 0.9597064239916676, 0.885304434675191, 0.8850236968450867, 0.8832020473388982, 0.8831520723264044, 0.8830551109293165, 0.8822651570012673, 0.8812752594397355, 0.8806574891707112, 0.8792252534779349, 0.876318176858997, 0.8545746451467721, 0.8459899200890096, 0.8421336049207647, 0.840874109127577, 0.8181210895977907, 0.8138684948841445, 0.8094271688518911, 0.8092532776739135, 0.794951169831068, 0.7936954065303204, 0.7917071563145831, 0.7837721199104927, 0.7788723214928858, 0.7769457872125514, 0.7745800638454924, 0.7713063290126683, 0.7700952466245727, 0.7664778191642305, 0.7663801978723227, 0.7628609750605482, 0.7622599292231063, 0.7576129992876951, 0.7552887223972891, 0.7545952142077801, 0.75458529906897, 0.7534920842684723, 0.7528121327565876, 0.7481435468450026, 0.7476014991953747, 0.7466340278086953, 0.7435387264927822, 0.7432846192722895, 0.7428401639440045, 0.7371428736387805, 0.7364939377853174, 0.7364177586338736, 0.735014724293368, 0.7307240889218959, 0.7302919874136649, 0.7275897711486835, 0.7253728265322231, 0.7235278232858474, 0.7224837875064759, 0.7224410049652487, 0.7223479728617007, 0.7209759836743206, 0.7197612827197521, 0.7152481833719765, 0.7075478342549671, 0.7064286550138269, 0.6981230967734913, 0.6975959688739468, 0.6972849635341162, 0.694877169326274, 0.6775886727554181, 0.6770994384981076, 0.6763489748506912, 0.6759773813882619, 0.6756873372849239, 0.6595721628044301, 0.6594868430491985, 0.643216019153532, 0.5942013621726541, 0.5936221366967277, 0.5764563943965728]",1.020091,0.820032,0.127075,0.772943,21,395,6226,5748
