generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
221,"[1.0174928921295572, 1.0174928921295572, 1.017092535692049, 1.017092535692049, 1.016547284351508, 1.016547284351508, 1.016547284351508, 1.016547284351508, 1.016547284351508, 1.016547284351508, 0.936351650198191, 0.9351906594861167, 0.9321224349236827, 0.9288859722708883, 0.9286817377402128, 0.9286817377402128, 0.9286817377402128, 0.9286817377402128, 0.9286817377402128, 0.8968779798114855, 0.8918175255919427, 0.8885190878530614, 0.8878455046367837, 0.8691697277492637, 0.864959488638869, 0.8351808226520827, 0.819135561111732, 0.8027654977107513, 0.8017823666798003, 0.7978534729911742, 0.7917615275771673, 0.7909147953736149, 0.7906708971388361, 0.7894448574636489, 0.7885272915943596, 0.7876358905620975, 0.7867680035336068, 0.7865119129405246, 0.7865119129405246, 0.7862372844974492, 0.7837393720225805, 0.7837353512755257, 0.783728856222591, 0.7805977499670892, 0.7798780844285461, 0.776198047655847, 0.774852313921944, 0.7702837852243055, 0.7681437481953363, 0.7677075648773707, 0.7654525601439314, 0.7651996890297736, 0.751576593197035, 0.7495545423320633, 0.7476358648725088, 0.7433990116053427, 0.7381824870981822, 0.7369048523572306, 0.7355585481990636, 0.7350745151324607, 0.713037290218572, 0.710255836680336, 0.7073780778179847, 0.7067725324949626, 0.7058370495484908, 0.7050396529237188, 0.7050061309291428, 0.7044678536058852, 0.704430856938482, 0.6748208598270382, 0.6675419252048422, 0.6576040804738058, 0.6569706330157145, 0.6544637545722942, 0.6543650933852808, 0.6514737636165573, 0.6514539461870107, 0.647191590229836, 0.6237672665667473, 0.6235790713557217, 0.6223657535090561, 0.6220750798950985, 0.6183340352638624, 0.6167964238902972, 0.6153711478433441, 0.6144420786653872, 0.6141444579976346, 0.6115632948271291, 0.6108927991268748, 0.6107918603617013, 0.6105595108532637, 0.6099282900183217, 0.6086213256836167, 0.6083724994634093, 0.6079875157387169, 0.6050126214751725, 0.6041274862917567, 0.6036381281922841, 0.6034605171735161, 0.601490855260785]",1.017493,0.767681,0.128674,0.76658,10,169,5726,6087
222,"[1.0186935475054362, 1.0186935475054362, 1.0185844777087838, 1.0185844777087838, 1.0180343374738903, 1.017994889905978, 1.0179435604223288, 1.0179435604223288, 1.0179435604223288, 1.0179435604223288, 1.0179435604223288, 1.0179435604223288, 0.9368965049876873, 0.9351549108150041, 0.9351549108150041, 0.9330815455837441, 0.9330203965197251, 0.9328693722057015, 0.836499008393449, 0.8359412513205582, 0.8358282565638814, 0.8358282565638814, 0.8356595397323139, 0.8323346768613922, 0.819764675376464, 0.7960177306339234, 0.7875028034106404, 0.7858417438469162, 0.7841891747017983, 0.7838892165777027, 0.7835324779632784, 0.7828515261508531, 0.7825503445168038, 0.7824743381325158, 0.7804592220655643, 0.7688417727916198, 0.7678116925382951, 0.7104948365911473, 0.7103471312978524, 0.7083492155355254, 0.7079183468595807, 0.7074435758527291, 0.7073965683044645, 0.7070159353408565, 0.7058511537113689, 0.658808545656319, 0.6574898751392397, 0.6537915910938257, 0.6513830824951998, 0.65135338934506, 0.647045481396055, 0.6467643359948714, 0.6462441576395446, 0.6452159357272236, 0.6443256901947958, 0.628379473930436, 0.6275182053443298, 0.6239478401307034, 0.6206690847112115, 0.6203871072843469, 0.6177839559299583, 0.6177806093882813, 0.6165753706666469, 0.6163917959719125, 0.612144598256505, 0.6111558064260951, 0.6093666954980589, 0.6089325392017967, 0.6081799629142541, 0.607445889786075, 0.6061152461100422, 0.6061107828566216, 0.6060309342065843, 0.6057843472927262, 0.6046199251587753, 0.6040734220972985, 0.6040574942172461, 0.603973581058642, 0.6039349017637242, 0.6037285017131523, 0.6034689136485796, 0.6034457704129194, 0.6028143385873046, 0.6019405218392082, 0.6007394002264416, 0.6006845284118975, 0.6005786510816074, 0.6005265514429141, 0.6003142370143285, 0.6002995609623013, 0.6002249904328927, 0.5996227970574188, 0.5987389770910204, 0.5983922981384661, 0.5982139632006356, 0.5978429389000085, 0.5977212226540725, 0.5976482074032963, 0.5975807920811174, 0.5963034780568452]",1.018694,0.725017,0.145989,0.649199,12,169,5743,6099
223,"[1.0174929283775327, 1.0174929283775327, 1.0168562062973963, 1.0168562062973963, 1.0168562062973963, 1.016493752919955, 1.0164614642220673, 1.0164614642220673, 1.016421415522849, 1.016421415522849, 1.016421415522849, 1.016421415522849, 1.016421415522849, 1.016421415522849, 1.016421415522849, 1.0164176269749283, 1.0163968278856261, 0.937292017755979, 0.9372556661865264, 0.937255553800992, 0.9326991105776926, 0.9322379945705477, 0.9321933899481329, 0.9321855718288597, 0.8899450983194943, 0.8357673967297199, 0.835715763322058, 0.7929314220065333, 0.792144126284139, 0.7917467912134155, 0.7912815545972053, 0.7901653814624536, 0.7887294563327042, 0.788450617613537, 0.786636476434479, 0.7864047703223493, 0.7849312572464076, 0.7847136265751309, 0.7843555196087325, 0.7843555196087325, 0.7840611267292816, 0.769730953584871, 0.7679887641660916, 0.7679415631843112, 0.7679415631843112, 0.7617799382582265, 0.7142753540420479, 0.7127337726580154, 0.7112567961073225, 0.7103879044635241, 0.706322292977836, 0.6806317649712892, 0.6731751269067692, 0.6690790711535046, 0.6652389833267562, 0.6582455475595147, 0.6520570608170988, 0.6516369890099021, 0.651407977203186, 0.6505844589291498, 0.6498374723374958, 0.6482580882342529, 0.6304560534537026, 0.6260721130276392, 0.6229190082344968, 0.6221443241079484, 0.6202564619835109, 0.6195260097480403, 0.6194071973115849, 0.6188691639977366, 0.6145050681238569, 0.613127951995095, 0.6106679860140167, 0.6096687460941101, 0.6092309919231963, 0.608860520749373, 0.6087004930530875, 0.6084874583162557, 0.6073810561769691, 0.6072879030225178, 0.6063107277401371, 0.6053929541700983, 0.6052216287556148, 0.6049686909022042, 0.6049313088728858, 0.6048552852823287, 0.6040722852756165, 0.6029509233333522, 0.6029241182411595, 0.6024244398749566, 0.60239732058133, 0.6022806822084106, 0.6021553390772494, 0.6013693090255509, 0.6013447197862449, 0.6006019385038097, 0.6004937194188211, 0.6003628615375705, 0.5982590424969491, 0.5980041881380326]",1.017493,0.751856,0.154526,0.708355,17,169,5768,6125
224,"[1.0187202824649824, 1.0187202824649824, 1.0187202824649824, 1.0184790567335604, 1.0184790567335604, 1.0184790567335604, 1.0184790567335604, 1.0184790567335604, 1.018158790149017, 1.018158790149017, 1.0181390222929294, 1.0181390222929294, 1.0181390222929294, 1.0181068085810925, 1.018041503179183, 1.018041503179183, 1.018041503179183, 1.018041503179183, 1.0174498567788248, 1.0158141256327204, 0.9354401360808212, 0.9344332912241111, 0.9343167858498153, 0.9341501130100804, 0.9330155798504145, 0.8409030702586744, 0.8398826620954092, 0.796655811261051, 0.7937940190970396, 0.7925852782172556, 0.7899812848543635, 0.7887590773300791, 0.7886052681305583, 0.7877722960828059, 0.7874803185797891, 0.7869963076143859, 0.786760461245187, 0.7854548123147618, 0.7848849799075607, 0.7841037031790785, 0.7839098564852074, 0.7828028219776269, 0.7691548175995727, 0.7684558561080959, 0.7343109130592707, 0.7332213519442455, 0.7257634776569731, 0.711945322849079, 0.7118846205965427, 0.7089590053306205, 0.708816257899029, 0.7079952587209357, 0.7075633762603284, 0.7055431025731552, 0.7037678732329474, 0.6796002196422072, 0.6578034974564645, 0.6550549089909051, 0.6516387147914939, 0.6508598443116335, 0.65017759604603, 0.649455413911386, 0.6491341989494867, 0.6482669982408915, 0.6481624537151649, 0.6472121374374875, 0.6265999843517367, 0.6223049583064866, 0.6205850847138665, 0.6197989716534436, 0.6187582982038157, 0.6170918012348346, 0.6162422436572221, 0.6156532943517364, 0.6122793749044064, 0.6113620576927828, 0.6070373810585261, 0.6070007028523356, 0.6067321340683702, 0.6064054782184283, 0.60620198087729, 0.605436297259071, 0.6049892691715963, 0.6047282434406561, 0.604444021785483, 0.6041368244485109, 0.6040054470859194, 0.6039941551211929, 0.6039695349297443, 0.603884904940101, 0.6030783641518921, 0.6027791986481681, 0.6027471742091403, 0.601407507854976, 0.6010296553790269, 0.5999467088951578, 0.5998116060005362, 0.5997351066556679, 0.5984770584682292, 0.5984290749739841]",1.01872,0.757813,0.157307,0.708888,20,169,5791,6146
225,"[1.0178525607942257, 1.017259408611726, 1.017198123455686, 1.017198123455686, 1.017198123455686, 1.0168722148992895, 1.0168722148992895, 1.016807133726461, 1.016807133726461, 1.016671907222066, 1.016671907222066, 1.016671907222066, 1.016671907222066, 1.016671907222066, 1.016671907222066, 1.0166208451305627, 1.0166208451305627, 1.0166208451305627, 1.0166208451305627, 1.0166208451305627, 1.0166208451305627, 1.0165548820085728, 1.0165548820085728, 0.9465904217077752, 0.941929252685274, 0.9418987466397246, 0.9408737726624115, 0.9352395768903208, 0.9351970761465578, 0.9300707652260032, 0.8966926618982856, 0.8894740079016842, 0.8884742838518608, 0.8864004446286344, 0.8859702413946928, 0.885948696695692, 0.8859331549090083, 0.8391380472092211, 0.8391380472092211, 0.8380677912282742, 0.7944916676350998, 0.7932118234070792, 0.7920460450594424, 0.7906101247958911, 0.7890861070873374, 0.7887705390305129, 0.7851243493956179, 0.7850179043946459, 0.7837193308610665, 0.7837193308610665, 0.7836573506686855, 0.7725245429293325, 0.7716076638582479, 0.7320972762392328, 0.7138707182059759, 0.7094940178613856, 0.7093285624636226, 0.7073711668718536, 0.7068796389771573, 0.7058122790149943, 0.6823103726752427, 0.6711992725801081, 0.6711799116766403, 0.6668777132364421, 0.6664771290304446, 0.6654234658619027, 0.6582806409935225, 0.6571538589231777, 0.6567091839749984, 0.6564407601928638, 0.6556546291075122, 0.6554619793958157, 0.6538545408424088, 0.6525916032100129, 0.648705067863846, 0.6269375703014117, 0.6252424990337606, 0.6246067975486497, 0.6227456132204372, 0.621778156598258, 0.6177774808509813, 0.6145751019514607, 0.6122762436036396, 0.6110208914476044, 0.61083274344534, 0.6100061286471042, 0.6097333460346095, 0.609706887259345, 0.6093525040866226, 0.6090464728699466, 0.6075684963815025, 0.607206497295048, 0.606391601552251, 0.6060029007347024, 0.6059303259939501, 0.6056892940786306, 0.603803997609347, 0.602221543655053, 0.6004633366347361, 0.5998602333387117]",1.017853,0.790915,0.159153,0.783688,23,169,5824,6175
226,"[1.0187194848777594, 1.0187194848777594, 1.0187194848777594, 1.0187194848777594, 1.0187194848777594, 1.0186906915743192, 1.0185697633280346, 1.0185697633280346, 1.0185697633280346, 1.0185697633280346, 1.0185697633280346, 1.0185424236318734, 1.0184409643786507, 1.0184409643786507, 1.0184148751577262, 1.0184148751577262, 1.0177320364285058, 1.0175045527916557, 1.017487690859355, 1.0160902272055528, 0.9432119326160131, 0.9421284050079063, 0.9336465143223394, 0.9296451389849728, 0.8338125921159916, 0.8295750161850067, 0.799809629749291, 0.7989470543154784, 0.7941722508748555, 0.7914580666837722, 0.7908359937827568, 0.787480895972802, 0.7867329026464879, 0.7866462620886138, 0.7862810404402248, 0.7855559918205299, 0.7853767906584033, 0.7851610456390355, 0.783707467718548, 0.7827863310081872, 0.7473872755063593, 0.7324599068906598, 0.7317492225924045, 0.716632106351698, 0.7129268552883365, 0.7094905505851968, 0.7094091148582317, 0.7084584606170334, 0.7065861077574512, 0.7065359559465642, 0.7060342790474273, 0.7050782767664846, 0.7046516733701615, 0.6524390850024434, 0.6505023619952522, 0.6494433043646025, 0.6490909136204993, 0.6486638933400983, 0.6486423725613402, 0.6482113159629396, 0.6480026974273387, 0.6479601193515678, 0.6259348357537919, 0.6235543894228904, 0.6213583900097545, 0.6208666977235198, 0.620782485301381, 0.6207750350425962, 0.6201990255442312, 0.6198505095230952, 0.6195519070687533, 0.6191625754490873, 0.6184035173073011, 0.617773781164438, 0.6176256595281491, 0.6170278943853552, 0.6138155033734431, 0.6099918938862932, 0.6085189893490939, 0.6083946872027612, 0.6078017260394039, 0.6069588806886077, 0.6069219628874425, 0.6061989138819613, 0.6061424815919283, 0.6061066169459478, 0.6054231657884579, 0.604909210098022, 0.6042013841848644, 0.6042011361805925, 0.602240340605775, 0.6019297847822175, 0.6018088864664735, 0.6012118973382242, 0.6012050861772176, 0.601120234094344, 0.6007346743322519, 0.6002983573464922, 0.6001068865618527, 0.6000722913862676]",1.018719,0.751567,0.157883,0.706285,20,169,5847,6198
227,"[1.0195926557581403, 1.0194370379554636, 1.0194370379554636, 1.0194370379554636, 1.0194370379554636, 1.0194370379554636, 1.0191258023501104, 1.0191258023501104, 1.0191258023501104, 1.0191258023501104, 1.0191258023501104, 1.0190846375684366, 1.0182781208525111, 1.0178971684715585, 1.0164318179489689, 0.9352297127826772, 0.9351660058772377, 0.8870407951217488, 0.8378491992027974, 0.8221084757955183, 0.8002695706331452, 0.8001467442906456, 0.7911149584964835, 0.7886135396785214, 0.7882266019182835, 0.787708273362244, 0.7848816663660071, 0.7848099924062801, 0.7845356874743017, 0.7832168004586273, 0.7831497812469714, 0.7774284696892546, 0.735683543413971, 0.7326368952784876, 0.7109940257033709, 0.7105804770879465, 0.7103249893923557, 0.7099467311591131, 0.7063231390655419, 0.7057471711642482, 0.7051052821738595, 0.705084615478328, 0.7035269977753434, 0.7029651979542603, 0.6704825903597338, 0.6702183072077698, 0.6666210587315375, 0.6657802855511267, 0.6530356425245359, 0.6500112568975163, 0.6494448237184469, 0.6488382490603136, 0.6479448849304777, 0.6474855836627693, 0.6471882228433331, 0.6453111554683763, 0.6448249477259252, 0.6443964176998757, 0.6298062072096948, 0.6256249665490822, 0.6218296407140829, 0.6212624091040212, 0.6209072185356638, 0.6205501343768899, 0.6199332590484385, 0.6188336362252835, 0.6183252969127717, 0.6169252014455067, 0.6160302420634433, 0.6156532828318826, 0.6113776150753127, 0.6090843001408988, 0.6088274836562346, 0.6085250138087285, 0.6080071197242792, 0.6075010135397273, 0.6070756760642126, 0.6066923418482418, 0.6066694762035413, 0.6062239811682977, 0.6058391753278661, 0.6048373191046786, 0.6044986782593099, 0.6039532926228306, 0.6038742714854995, 0.6032909191798534, 0.6029491090621266, 0.6027573985262912, 0.6025532799298416, 0.6025273022245964, 0.6018957212158496, 0.600761068534131, 0.5999755928161884, 0.5999482918992567, 0.5997492948390583, 0.5992948260655888, 0.5990647734152413, 0.5988631781821785, 0.5985887500689121, 0.5973057492082372]",1.019593,0.724043,0.146656,0.649728,15,169,5863,6214
228,"[1.0182807308842312, 1.0181099049781113, 1.0181099049781113, 1.0181099049781113, 1.0181099049781113, 1.0181099049781113, 1.0181099049781113, 1.0181099049781113, 1.0180685127625018, 1.018047301993657, 1.017736068574863, 1.017736068574863, 1.017736068574863, 1.017736068574863, 1.017736068574863, 1.0177187698816257, 1.0177187698816257, 1.017146311783843, 0.8203399044383053, 0.8172627186563513, 0.8167199384191538, 0.7924015130555775, 0.7913499009507021, 0.7893530464419877, 0.7864263601351787, 0.785346405316143, 0.785189999978027, 0.7816131580530009, 0.7685327544223253, 0.7489701793717175, 0.7476121418467028, 0.7439747874553608, 0.7341740500087774, 0.7127805027435304, 0.7109669442098324, 0.7085875451373401, 0.7082637783168336, 0.7077964478832567, 0.7076569094956069, 0.7074109119607793, 0.7068672210552125, 0.7051365952686794, 0.7047712990254543, 0.6848216250285757, 0.6802085084091922, 0.6747479762262164, 0.6706967278728891, 0.6638017311813071, 0.6614738284346112, 0.6550229560899381, 0.6537334572181379, 0.6531681098085179, 0.6503002992727965, 0.649541041353975, 0.6493187849456193, 0.6484588793010247, 0.6479214424844021, 0.6461767677721338, 0.6327164118769287, 0.6252843331652325, 0.624770977434323, 0.6232470373625671, 0.6222704737370564, 0.622261620622239, 0.6222290976343678, 0.621703663324662, 0.6201680684440889, 0.6198451756817713, 0.6183296877910891, 0.6182128727511014, 0.616367427957288, 0.6157007592796581, 0.614709559398036, 0.6132550289070033, 0.6104155707224511, 0.6092383214891115, 0.6089883151386816, 0.6083882714927417, 0.6070698112174869, 0.6066871020340328, 0.6065194681280113, 0.6064160410962457, 0.6062623425271965, 0.6062389025340413, 0.6058592742451707, 0.605742030173794, 0.604907372356935, 0.6048653207125784, 0.6048032736797992, 0.6040273592768047, 0.6034920581089919, 0.603219041753524, 0.6027674941981839, 0.6016640011929381, 0.6009084916618037, 0.60080055082393, 0.5995073851228678, 0.5986936047753437, 0.5983339887347232, 0.5981396243769002]",1.018281,0.726464,0.149878,0.654378,18,169,5881,6230
229,"[1.020369980692461, 1.0201641407807387, 1.0201641407807387, 1.0201641407807387, 1.0201641407807387, 1.0201641407807387, 1.0201641407807387, 1.0201641407807387, 1.0201641407807387, 1.0201555199081473, 1.0200734336880128, 1.0187210645107558, 1.0174463380566872, 0.9347825569119577, 0.9333866922959413, 0.9330222326933306, 0.8906159164933137, 0.8850337793322292, 0.8850337793322292, 0.8392937632199046, 0.8342840958762687, 0.832432361936136, 0.8221016755006164, 0.7947089533505847, 0.7922110674395467, 0.7907500284785078, 0.7886073045974544, 0.7849778974867389, 0.7820107236615077, 0.7797069998548869, 0.7686693172186096, 0.7452810435858794, 0.7442977591559191, 0.7350231139147353, 0.708444441769507, 0.7076541658805431, 0.7040164033644954, 0.7027138458936109, 0.7009420337915266, 0.7009312270697456, 0.7005429510720882, 0.6714981570964252, 0.6649587488665023, 0.6562655508687323, 0.6524146907926982, 0.6518400300231496, 0.6505252821855946, 0.6499198556052608, 0.6498221136199279, 0.6495463573004898, 0.6495285177004607, 0.6462640955594628, 0.6447160514480317, 0.6260726612705109, 0.6227435526329125, 0.6224924474017205, 0.622154137486642, 0.6212827327421186, 0.6205430613802203, 0.6182541865997042, 0.6165624921276784, 0.6133971416743011, 0.6118051991150122, 0.6089362836903455, 0.608857063198882, 0.6086303853494616, 0.6078735688764063, 0.6077977235544061, 0.6077154845855695, 0.6075465498589422, 0.6070720520042953, 0.6069242715561434, 0.6067420781265092, 0.6066939450317551, 0.6060289581436458, 0.6053709708806565, 0.6044329604036013, 0.6043913553783842, 0.6041623414109627, 0.6037495543271127, 0.603242865101509, 0.6028105059482529, 0.602639228458428, 0.6016150130436893, 0.6014491161375964, 0.6014347143547604, 0.6013316619542571, 0.6011961205819107, 0.6011200328593053, 0.6008743794565475, 0.6008230111470574, 0.6007423819131763, 0.6005709078290947, 0.6003694077846508, 0.5998045873688383, 0.5992222130342882, 0.5985452433691691, 0.5977135821540064, 0.5976738134235483, 0.5974680715045365]",1.02037,0.718357,0.14692,0.649537,13,170,5901,6243
230,"[1.019426695360723, 1.0193414438688218, 1.0192558189729501, 1.0192558189729501, 1.0192558189729501, 1.0192558189729501, 1.0192558189729501, 1.0192558189729501, 1.0192558189729501, 1.0192558189729501, 1.0176547092585644, 0.9315469230770516, 0.8853805288526229, 0.8851926939088262, 0.8665746136741186, 0.8314441624457727, 0.8284769922390544, 0.8204449287850669, 0.8199752288824561, 0.7948623218562468, 0.792580825945583, 0.7901967209807057, 0.7900580549674077, 0.7882546213508025, 0.7842820025483682, 0.7836121554008844, 0.78345843224375, 0.783393928026772, 0.7832330376531234, 0.7831106390199192, 0.7820194888788708, 0.760938880467637, 0.7430033592926892, 0.7323186262272032, 0.7275841536631346, 0.7176344517518931, 0.713013505174062, 0.7128816842004767, 0.7090180301185366, 0.707242091850642, 0.7068572513071938, 0.7065224464281578, 0.7046309471898546, 0.7043239538282889, 0.6842482497608047, 0.672892646424229, 0.6696165660222958, 0.669434978333474, 0.6649824830894038, 0.653821395590493, 0.6522048256402617, 0.6508449379613811, 0.6474609249323875, 0.6471901337819576, 0.6471429631276501, 0.646599475714509, 0.6461789769589183, 0.6208435989801753, 0.6206831586265569, 0.6204112923593149, 0.6195206530879747, 0.6189428073807702, 0.6185834087114442, 0.6177430150584694, 0.6171268680502766, 0.6162652318659836, 0.613451600633422, 0.6113095112983419, 0.6103097443746098, 0.6090995836037362, 0.608838254220041, 0.6078676506852552, 0.6073249932429041, 0.6072189199372309, 0.6068182726540852, 0.6065940041973037, 0.6062660829085691, 0.6060891172719066, 0.6051069673668636, 0.6049626771549582, 0.6048982478361388, 0.6048347919848555, 0.6046538226695823, 0.6043948047452293, 0.60421399770059, 0.6038054795672058, 0.6036311663844635, 0.6025603874674879, 0.6009844642067016, 0.6007137215390495, 0.6006929402137764, 0.60052075631971, 0.5999685290363598, 0.5998112052365662, 0.599529092464821, 0.5994934034372613, 0.5986456999579401, 0.5984163778121431, 0.5981642624927824, 0.5981153675350843]",1.019427,0.715266,0.135051,0.653013,11,170,5916,6248
231,"[1.016431085576341, 1.0163821070406451, 1.0163821070406451, 1.0163821070406451, 1.0163821070406451, 1.0163821070406451, 1.0163821070406451, 1.0163821070406451, 1.0163821070406451, 1.0163382454099714, 0.956655383660532, 0.9501731423627433, 0.9394075921235089, 0.9330280067965551, 0.9301020926064087, 0.9293989279059313, 0.9291683249120455, 0.928146075606824, 0.8636642553816377, 0.8635714152152681, 0.8635714152152681, 0.8338107758869256, 0.8319724402793405, 0.8319724402793405, 0.8319724402793405, 0.8237974961174104, 0.8188525316696362, 0.818240245771051, 0.8181883146341156, 0.8176250600124766, 0.796561343718941, 0.7936819999321123, 0.7926010878786811, 0.7898130694738449, 0.7874769356896595, 0.7874769356896595, 0.7843600856756072, 0.7838205056051882, 0.7838205056051882, 0.7836793114589555, 0.7836701036361847, 0.7836701036361847, 0.7836701036361847, 0.7836187162321417, 0.7815959504466987, 0.7815959504466987, 0.7814886120680858, 0.780881851748782, 0.780881851748782, 0.7802733962733106, 0.7783231794619914, 0.7700720954630144, 0.7339526512047025, 0.7339093426304266, 0.7338897871835721, 0.7322712998815472, 0.7317702842035626, 0.7113562237794154, 0.7110510223678265, 0.7107208199731926, 0.7087044850921713, 0.7078765257475844, 0.7065209652455264, 0.7061136897153267, 0.7059231191171329, 0.681528012014917, 0.6731215907978567, 0.6726234853774692, 0.6641382506041017, 0.656984213294605, 0.6549070616115064, 0.6527153154499301, 0.6519759599034674, 0.651594680626447, 0.650111237260103, 0.6473453214239796, 0.6451515401371309, 0.6302872457059759, 0.6272499697889838, 0.6269933440444744, 0.6265747334962939, 0.6263472621008063, 0.623648375487945, 0.6216905600845477, 0.6193837186730704, 0.6193311298387391, 0.6182915000345153, 0.6135408817670512, 0.612719735129906, 0.6119648849975764, 0.6100282652821479, 0.6084851330305374, 0.6064377975766186, 0.6063710564890853, 0.6059863974346129, 0.6048885857784466, 0.6039761454028589, 0.6035429053534969, 0.6005653059280295, 0.6004798338595922]",1.016431,0.762952,0.128415,0.779298,10,173,5944,6271
232,"[1.0157990048055285, 1.0157990048055285, 1.015551431028543, 1.0152457216235689, 1.0152457216235689, 1.0152457216235689, 1.0152457216235689, 1.0152457216235689, 1.0152457216235689, 1.0152457216235689, 1.0152457216235689, 1.0152457216235689, 1.0152457216235689, 1.0146707835291293, 0.9556957149354738, 0.9556663103452272, 0.9556663103452272, 0.9314116851964741, 0.9310492087574427, 0.9305914527972944, 0.9303841750274303, 0.9292543112502317, 0.9287123751997172, 0.9280661080680374, 0.9273160944314258, 0.9273160944314258, 0.9273160944314258, 0.9272632687168605, 0.8843811798690875, 0.8827989171324243, 0.8823327669431512, 0.8630321746108254, 0.8630160195238609, 0.8430064425372226, 0.7965238249605439, 0.7951415900180064, 0.7936771497498928, 0.7918300478484922, 0.7902333912797089, 0.7894245611363896, 0.7894245611363896, 0.7893449477546082, 0.7888984507967248, 0.7875322780696121, 0.7867965610475862, 0.7862929802546625, 0.7858399833776278, 0.7850870375545868, 0.7838493663234781, 0.7831537252571699, 0.7793716398524525, 0.7556944654014784, 0.7452646540479556, 0.7419316931518339, 0.73262122183924, 0.7308354468006734, 0.730653217719549, 0.7293590555387781, 0.7166363563001386, 0.715278230659007, 0.712071730319727, 0.7058455817965823, 0.7058275029081511, 0.703446260719654, 0.6890505346600942, 0.6742801219600212, 0.667911888745867, 0.6677664137179833, 0.6607875197605805, 0.6529233165701073, 0.6489545806915369, 0.6481633444379775, 0.647910579250376, 0.6358214248692248, 0.6321912056522391, 0.6286482288284487, 0.6242222801299296, 0.6236362778423867, 0.623291744149683, 0.6221459161079954, 0.6211219529206294, 0.6201387763593735, 0.6185462968494743, 0.617388939560248, 0.6151419298031624, 0.6148163168355687, 0.6128455497690045, 0.612442801233704, 0.6119694551012568, 0.6109634158832781, 0.608902294515147, 0.607412402737475, 0.6072964327699047, 0.6032501662642334, 0.6024961060720249, 0.6016339790500417, 0.6010050198318166, 0.600465071861252, 0.5999367520814648, 0.5995615554982008]",1.015799,0.778815,0.144932,0.781263,14,177,5974,6297
233,"[1.0158183165341896, 1.0158183165341896, 1.0157860667921876, 1.0152843338779463, 1.015221952733531, 1.0151894792727985, 1.0151894792727985, 1.0151894792727985, 1.0151894792727985, 1.0151894792727985, 1.0151894792727985, 1.0151894792727985, 1.0151894792727985, 1.0151894792727985, 1.0146141029267908, 1.0132420512310079, 0.9554523384009419, 0.9554442419333603, 0.9554442419333603, 0.9332206672985247, 0.9316303814321818, 0.9312524442812796, 0.9312464084393928, 0.9291730432081328, 0.9284553398588505, 0.9283942327197034, 0.9273103105079955, 0.9273103105079955, 0.9273103105079955, 0.9273103105079955, 0.8921073950472141, 0.8854197847732403, 0.8854197847732403, 0.8852536996736752, 0.8644467659033005, 0.8622403314320939, 0.862149832543132, 0.8352308519255622, 0.8343656555763693, 0.8174040504092024, 0.8173166531755731, 0.8164385783097097, 0.8049714589885643, 0.7961920382577855, 0.7959002556464332, 0.7941389026835433, 0.7897909758573545, 0.7886134752473333, 0.7882966595988853, 0.787296033738457, 0.7836622307542691, 0.781234566461941, 0.760410770779731, 0.7490033206868696, 0.7337512853060659, 0.7219249548821797, 0.7094408424545106, 0.7093512441684543, 0.709308694334603, 0.7090626300429899, 0.7070022904872492, 0.7040073180054554, 0.680795890866782, 0.6707769308567783, 0.6682834850841873, 0.6654800497027082, 0.6637003537634233, 0.6527676257707041, 0.6505482245339864, 0.6311679773241834, 0.6302817997537778, 0.6298977660125246, 0.6255087906063154, 0.6251749195322852, 0.6240258985920002, 0.6240115458394125, 0.62146955403049, 0.6214505199659092, 0.6195325249320806, 0.6192409824655044, 0.619031398866057, 0.6187183119699272, 0.6164078059620123, 0.6151912098308538, 0.6143855648682053, 0.613541774044806, 0.612020124342645, 0.6111744671509104, 0.610274439070612, 0.6089037694687562, 0.6084491325620996, 0.608385159852035, 0.608276632750943, 0.6078813960026449, 0.607017974917661, 0.6046846195219443, 0.6036945158861565, 0.6027362183455942, 0.6010717451771759, 0.6005833478516023]",1.015818,0.784291,0.151668,0.785479,16,180,6006,6325
