generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
257,"[1.023663317981292, 1.0235424951588026, 1.023302791964684, 1.0232517441423823, 1.0232454048562403, 1.0232407721256285, 1.0232122704068602, 1.0230107924097924, 1.0229197893070012, 1.02258567473631, 1.0225635905403128, 1.0224930917460417, 1.0221490887789277, 1.022104746137456, 1.021963003304383, 1.0219497163013214, 1.021875313051369, 0.9527791328503951, 0.9275161534184768, 0.8880545190916673, 0.882894307740977, 0.8822353784559138, 0.8820317778242, 0.8818944748321347, 0.8795101269175897, 0.8763640678145849, 0.8501491772677797, 0.8495486460023189, 0.8470175673084919, 0.8424444380530586, 0.8312452625134619, 0.8300545178905183, 0.8016487145740464, 0.792281047210657, 0.786153675243749, 0.7850815753425059, 0.7840837241055287, 0.7827195774173945, 0.7824893340855462, 0.7824787224866366, 0.7809572311022037, 0.7807728340538499, 0.7804854003760238, 0.7782587805083718, 0.7774988919742442, 0.7754431604682243, 0.7697492128464435, 0.7675301678957075, 0.7671231055501382, 0.7671201064040954, 0.7670910123395374, 0.7670528442740543, 0.765501449361673, 0.7652538835673454, 0.7619095407066776, 0.7585672996473085, 0.7584625365906102, 0.7580138935750457, 0.7536546328290218, 0.7534129702633668, 0.7522523993926283, 0.7514937532139148, 0.7422311420423183, 0.7405330149605451, 0.7403307209504781, 0.7387864457665382, 0.7384249338682368, 0.7368652782119832, 0.7356779535961951, 0.7356069308917529, 0.7353827902071958, 0.7350625071897192, 0.7331863036180972, 0.7282471186042894, 0.7275886003859732, 0.7271581191524503, 0.726649780390996, 0.726148859908459, 0.724473934727387, 0.7240580394400864, 0.7218189256630413, 0.7207601337675542, 0.7187668251295275, 0.7165777158477747, 0.71656807822157, 0.7101940917840806, 0.706381382206764, 0.7026346298667854, 0.698296777588983, 0.6963627288641642, 0.6904812079469526, 0.6879224633150968, 0.6741398259507901, 0.6734760330890999, 0.6679376161700913, 0.6589671413656828, 0.6464952375868566, 0.6350800354702013, 0.575421896032642, 0.5183787347898047]",1.023663,0.803784,0.119085,0.767106,17,412,6935,6363
258,"[1.0214025646513059, 1.0213989311151388, 1.0211217619278348, 1.0209832989785939, 1.0205952817423658, 1.0205840471465284, 1.0205650573577505, 1.020537812076428, 1.0205256551036697, 1.02039397093209, 1.020390011635583, 1.020390011635583, 1.0202867718930273, 1.0202756260591508, 1.0202304294154625, 1.020213306756614, 1.0201320478120892, 1.0200792197207613, 1.020020535925585, 1.0199126686085596, 1.0195673755805836, 1.0193455166588534, 1.0190999447793427, 1.0162119130764584, 0.966373988662848, 0.8864327026138666, 0.8837263860488969, 0.8832229497822593, 0.8830104941812436, 0.8824617337275796, 0.8817285524792606, 0.8815926144548502, 0.8783259988271859, 0.8764072988332956, 0.8679264875931528, 0.8595657380416732, 0.8587729922890509, 0.8560647779423411, 0.8526191642552825, 0.8504233507040251, 0.8500618567355918, 0.8480005767682458, 0.8413791741925271, 0.8410055332709704, 0.8406482310892467, 0.839717693791913, 0.8380243290770609, 0.8313557741171302, 0.822676654480227, 0.8115723596588472, 0.8109913279115989, 0.8091648023746694, 0.807147139620338, 0.80527718717806, 0.8050683268546603, 0.7939433675636564, 0.7911925367277998, 0.7861700641201449, 0.7832412215722526, 0.7800959253710689, 0.7770913776382851, 0.7764397080522402, 0.7762720024271571, 0.7754804614032939, 0.7711015464610558, 0.7682119307812996, 0.7678039884847676, 0.7665795698262895, 0.763491558764651, 0.7572992730615354, 0.7565400399463867, 0.7529397779367977, 0.7428472133340834, 0.7417997039486973, 0.7381127366675505, 0.7379281492623554, 0.7335786349195056, 0.7328873878317287, 0.7275618777461623, 0.7253503157888499, 0.7244827282901931, 0.7243405974318727, 0.7241338220403754, 0.7239184445861285, 0.7215044978895052, 0.7193398178426319, 0.7177075133900163, 0.717430704891454, 0.7051913716882513, 0.7030265144112317, 0.6978408223355992, 0.6969888573774484, 0.695721133597338, 0.6933786428785541, 0.690979745840349, 0.6900488259909598, 0.6869380426661476, 0.6671661442665152, 0.6606145163500864, 0.6589054091671666]",1.021403,0.839786,0.118125,0.811282,24,413,6974,6395
259,"[1.0248668571852726, 1.024692021540935, 1.0246409910064556, 1.0245377045991115, 1.0242742081775276, 1.0242350033785377, 1.0239527732811997, 1.0233757002849542, 1.0220853617887884, 1.0220469050494354, 1.0206208795742033, 0.9222358037900831, 0.8891886482343117, 0.8847032652446054, 0.8817154648712885, 0.8815747014607258, 0.8804111848922982, 0.8777219078208882, 0.8764128733855999, 0.8695537597478473, 0.8572471259432363, 0.8521229791795849, 0.8492192561167954, 0.8482200834009547, 0.8346656333567276, 0.8338482172632331, 0.830580602674991, 0.8141458775597606, 0.8069286438585085, 0.8013263693714843, 0.7966628077401936, 0.7919653542425965, 0.7850525907787222, 0.7840650213773704, 0.7803944656161509, 0.7802768608858466, 0.7800175885838244, 0.7789679019178067, 0.7779634716079924, 0.7735363665952131, 0.7695228448448015, 0.7684766964110917, 0.7662152415375525, 0.7653002517691553, 0.760904216533812, 0.7595230892650815, 0.7574170059289853, 0.7568811654121931, 0.7564214840712932, 0.7562369670883508, 0.7561866034922349, 0.754695150734008, 0.7539730349148216, 0.7535675403134178, 0.7525706105569077, 0.7515748223221953, 0.7473698437611213, 0.7467738693176735, 0.746386173638023, 0.7454083502303249, 0.7453610118924408, 0.7445821651777674, 0.7423813997914909, 0.7395088464804227, 0.7393726623078036, 0.7383291059981132, 0.7339032385867511, 0.7320137257455195, 0.7305033795414593, 0.7285889353392527, 0.7274882859624069, 0.7262207731194114, 0.7250429823805049, 0.7237165034952232, 0.7229816683929027, 0.7224848091049142, 0.7221521733053883, 0.7210070116303833, 0.7203150560102256, 0.7191069970391458, 0.7189230093519802, 0.7150020540306775, 0.7120473419185187, 0.7115606100079549, 0.7082444810711843, 0.7062242052818347, 0.7048066853006012, 0.701947973287589, 0.6892637014648206, 0.6854275692227173, 0.6823869035412494, 0.6791414352772686, 0.6775539755882617, 0.6766931028372309, 0.6687697111687828, 0.6640603308534118, 0.6617784107214629, 0.6524311689680018, 0.6445276997223033, 0.5173452130900671]",1.024867,0.786887,0.104675,0.756212,11,415,6986,6397
260,"[1.0218486956227755, 1.0218199969473447, 1.021306658663862, 1.0213047163071334, 1.0212674297848032, 1.0212601824475702, 1.0212315083786883, 1.0209424543446624, 1.0206665303345765, 1.020601874644402, 1.020601874644402, 1.0205576453005372, 1.0205576453005372, 1.020501660239569, 1.0201637240033512, 1.0200277485401812, 1.0150014979679587, 0.9927511216804884, 0.992427190451952, 0.992311015209498, 0.9423780007369653, 0.8924481672271292, 0.8866120012917863, 0.8864529581115916, 0.8858850882860854, 0.8824463952080471, 0.8823505826802273, 0.8820178439086545, 0.880460168168596, 0.8763343764252683, 0.862544840016478, 0.8619779565239325, 0.8568617600441533, 0.8525739031815704, 0.843883712043443, 0.8391569537294502, 0.8370402004697948, 0.8342512115015143, 0.8335028463002382, 0.8303483456650993, 0.8300780320125769, 0.8297477327780686, 0.8264393594219008, 0.8236499039229397, 0.8132485171473697, 0.8105585375991563, 0.8080134975662359, 0.8002509470922299, 0.7901817934271533, 0.7891190290714725, 0.7852738838951877, 0.7815688509963563, 0.781340323029162, 0.7752499913115996, 0.7712783316168574, 0.7710111001339649, 0.770664858957317, 0.7636681582493402, 0.7597685360617943, 0.7587569987057611, 0.7581028815591976, 0.7570556926374097, 0.7546557944815647, 0.754609361221175, 0.7541648282464591, 0.7530670319303067, 0.7523314021977477, 0.7484989523279459, 0.7481558960525792, 0.7471427466243041, 0.7435803939922171, 0.7427994810994835, 0.7427202205047028, 0.7383204700051664, 0.7376228426466124, 0.7357250975051095, 0.7354710142617238, 0.7332969296451147, 0.7278931309745051, 0.7254659726544851, 0.7246396390719023, 0.7234857129076201, 0.7234808684966617, 0.7232641426051851, 0.7212362526835759, 0.7207724755083296, 0.7183501817867699, 0.7170033014302397, 0.7157884027705763, 0.7075892388512971, 0.7027737909791913, 0.6964238893821798, 0.6937863136408032, 0.6916309599469805, 0.69068870363652, 0.6823636959062248, 0.6798159761819063, 0.671285862137206, 0.6694020872336842, 0.5913522068610286]",1.021849,0.823724,0.114095,0.787196,17,415,7008,6412
261,"[1.0211963662910621, 1.0211855175462379, 1.0211826412120828, 1.0209317361781514, 1.0208790075564305, 1.020726925848, 1.020726925848, 1.020686248305106, 1.0206200081733858, 1.0205301180801107, 1.020518472120944, 1.0204377681818773, 1.0202355188529055, 1.0201986130459204, 1.0199914462376174, 1.0199093072078853, 1.0199093072078853, 1.019709593620342, 1.0195967112528066, 1.018689526610444, 0.9044530372952081, 0.8866234874792118, 0.8861282029803755, 0.8836047190889084, 0.8823995535583049, 0.8821985357149918, 0.8816790676249535, 0.8809428897147542, 0.8809076138166609, 0.878834587736457, 0.8785399189135847, 0.8779842343642852, 0.8763798529605908, 0.8642723816659931, 0.8489946731786876, 0.8454294856155518, 0.8281461052036914, 0.808796680910697, 0.8075086757282894, 0.8015717498133763, 0.7975651566513653, 0.7974871423770559, 0.7971090390126876, 0.7867380261750262, 0.7862660992035745, 0.78323387250202, 0.7820334896119419, 0.7802835386427157, 0.7782608173386203, 0.777279810770573, 0.7739238682733767, 0.7736683486005528, 0.7712246960956314, 0.7689520113409997, 0.7655303673773756, 0.7621215124351782, 0.7606621369491553, 0.7592056724213849, 0.7574629301653013, 0.7555121966904135, 0.7552947271665961, 0.7549273224586562, 0.7547316740047577, 0.7540873535658512, 0.7495423785474498, 0.7491816453991047, 0.7478339306336044, 0.7464474185278019, 0.7439345677808248, 0.7438910718509602, 0.7419492206518049, 0.7405104353143025, 0.7391621370571867, 0.7382199581460798, 0.7377306712055852, 0.7306944847400592, 0.7302461882308322, 0.7260786154197951, 0.7246437143713098, 0.7190583723347114, 0.7190312599424209, 0.7164760187644743, 0.7153170508061937, 0.7135565142722108, 0.7129920954740095, 0.7127156959534007, 0.7102610157072466, 0.7055570147731595, 0.7038291810993543, 0.7018972676147427, 0.6977460603453463, 0.6940682142520892, 0.6900223709589086, 0.6811682787566303, 0.6799838786984986, 0.6780385859352508, 0.6512679418502497, 0.6474425963848488, 0.6435289325734503, 0.6306811961724642]",1.021196,0.818415,0.118,0.775602,20,416,7035,6441
262,"[1.022849994226673, 1.0226322696583692, 1.0225825537525093, 1.0212854719167777, 1.021179773777458, 1.0211014680623707, 1.0208735705334562, 1.0208735705334562, 1.020796950254964, 1.0207865051527505, 1.0207437264543868, 1.0207126021472372, 1.0207106088268003, 1.0206265578299025, 1.0205745960449797, 1.0199863755648346, 1.0199326380921179, 1.0199166950464325, 1.0199037763034835, 1.0189401046663533, 0.8983740151960895, 0.8872767426255805, 0.8821892370275091, 0.8821744707352562, 0.8821108155771596, 0.8814106809496456, 0.8809833694284147, 0.8793241789074648, 0.8781139730716675, 0.8763938675268567, 0.8666943655003609, 0.863583998667575, 0.8631687536679359, 0.8609600553702291, 0.8516807837715702, 0.8357215273338379, 0.8353828972041284, 0.830557961549562, 0.8242778389256413, 0.8082708373829353, 0.8073358013583758, 0.8023195944364275, 0.8022580396489124, 0.8020972676089958, 0.7968144905069567, 0.7891225605309113, 0.7890520559834602, 0.7862661338020216, 0.7796523488421612, 0.7786193861197366, 0.7774640100732789, 0.7773209551391601, 0.7771888839904804, 0.7769773253116736, 0.7756396702420986, 0.7746727754419456, 0.7736689361303781, 0.7685351936282334, 0.7669160168406616, 0.7660021880621467, 0.7643608345962452, 0.763290543192173, 0.7617964266857213, 0.7613991092162471, 0.7574023383700006, 0.7555166458458169, 0.7523448028439289, 0.7510135153020738, 0.7495780970747297, 0.7438878816632102, 0.738908837140364, 0.7348818106325289, 0.7347170660727611, 0.7331944766740983, 0.7327722386241099, 0.7303269380280929, 0.7280285243926516, 0.7268027745637574, 0.7251028357876493, 0.7239507489524049, 0.723280114915113, 0.7222438743206536, 0.7221531132561365, 0.7128694914969631, 0.7127289227830989, 0.7124856283166456, 0.7118196455224387, 0.7116044726461503, 0.7089833541242673, 0.7045307919474042, 0.703206949391083, 0.7001533369170848, 0.6941549171353514, 0.6913579696452552, 0.6878132423181814, 0.6725709189083756, 0.6331245945744641, 0.6309207410212484, 0.5941750975804382, 0.517115254083692]",1.02285,0.818902,0.120266,0.778042,20,416,7060,6461
263,"[1.022221155842711, 1.0219865155991108, 1.021874884551072, 1.0217739137338733, 1.021676299917249, 1.0216642337824682, 1.0216537024215957, 1.0214920268918102, 1.0214165082512494, 1.0214165082512494, 1.021407396807595, 1.0213420101893238, 1.0213253629017072, 1.0213086573355825, 1.0212696074169605, 1.0212534855010689, 1.021241076096556, 1.0211978206121943, 1.0208601665793695, 1.020801441099534, 1.0195771940573757, 1.0178096557258194, 1.0165861872123159, 1.0127586361208154, 0.8947203417546229, 0.8883795053820823, 0.8877165420937589, 0.8874586139106446, 0.8843656881896631, 0.8842069924602266, 0.8817958527742435, 0.8813813879087378, 0.8812948637926092, 0.8812348778191704, 0.8808355107190984, 0.8804471719628564, 0.8800169827161053, 0.8798489425530183, 0.8793918718520725, 0.8678996008983259, 0.8566200655073307, 0.8482100621136016, 0.8476615302085828, 0.8086808018323889, 0.8068532427767708, 0.795049178000058, 0.7905157801720863, 0.7822986835608935, 0.7817707402076851, 0.7808392299015864, 0.780322601984538, 0.7797083715192181, 0.7791715837946942, 0.7742881319067579, 0.773594222665709, 0.7732982211853276, 0.7716537534048037, 0.7705219847845918, 0.7695560435070004, 0.769462834573641, 0.7685943343983884, 0.7651052318918575, 0.7636793679802554, 0.7626496124039482, 0.7626272038235328, 0.7624109723847065, 0.7579280687811436, 0.7572693279602891, 0.757264061171612, 0.7525083940229895, 0.7519740193654321, 0.7515212838718948, 0.7509274026499052, 0.7492152402074466, 0.7463575161229421, 0.7436626079935738, 0.7430829018329633, 0.7421274466328631, 0.7397519265075091, 0.7395292211419439, 0.7376226348030865, 0.7358233211567469, 0.7345920353305486, 0.7266456217114295, 0.7258738156654754, 0.7249227355928075, 0.7177139347651207, 0.7086000365692209, 0.7076392109278319, 0.7002510935050527, 0.6937789070438848, 0.6918132766029986, 0.691136703026006, 0.6776931110242467, 0.6732276151233556, 0.6729287559893156, 0.6459084200265988, 0.6423060053533413, 0.6301464173887558, 0.587855200368085]",1.022221,0.833517,0.122832,0.780581,24,416,7087,6480
264,"[1.0228664007432502, 1.022788018902794, 1.0225521388731154, 1.0224719912902818, 1.0224716995270502, 1.0224716995270502, 1.0222958893067364, 1.0222938104302257, 1.0222844242311488, 1.0222409899115275, 1.0222090686197862, 1.0220631723277143, 1.0220607191933069, 1.0217196731025286, 1.0216149672389416, 1.0207617357561214, 1.0144070019383016, 0.8889202259049649, 0.8818942390074542, 0.8801235832395917, 0.8794559344450298, 0.8790058573211371, 0.8788230794928956, 0.8777542026346515, 0.8765484165441239, 0.8533949821379648, 0.8495572257017715, 0.8339570354338651, 0.8327998071937631, 0.8239043964887252, 0.8096039176811464, 0.800039209616977, 0.7976604559975774, 0.7969964156218418, 0.7950437686337211, 0.7937999431441234, 0.7903611078260258, 0.7892145560379138, 0.7860914813963878, 0.7829305819302567, 0.7823003825766837, 0.7778836261141515, 0.7765054374299367, 0.7764935202945157, 0.7749546975834417, 0.7745764401429314, 0.7731523568471673, 0.7701438056006797, 0.7684830214209872, 0.7684127063237756, 0.7654726654687929, 0.7631637077783381, 0.7606680209698338, 0.7586286495908995, 0.756641710484407, 0.7565853697458215, 0.7562455829686463, 0.7538716132213895, 0.7534570242571148, 0.7526338858610339, 0.7478587637472983, 0.7473570833635184, 0.7392516440514366, 0.7376456297277498, 0.7370912061045651, 0.7361672345336107, 0.731978414983082, 0.7311660278577085, 0.7252688524148265, 0.7247106108830884, 0.724364178199535, 0.7239885419097883, 0.7228626774712369, 0.7228473915727247, 0.7228426273417041, 0.7223062040305458, 0.7221029028499865, 0.7219453765926702, 0.7218235838242114, 0.72002756066691, 0.7192011404395733, 0.7152699986364637, 0.7049325809356654, 0.7010182576497175, 0.6980071037931996, 0.6972168350452045, 0.6968142491123942, 0.6821082501751607, 0.681395603267669, 0.6810891365425339, 0.6777685836168623, 0.670426216801004, 0.6676602503674415, 0.6645199853520363, 0.6636830788450648, 0.6634937987546543, 0.6496740463666669, 0.6437459296297054, 0.5936482067358525, 0.515629440892825]",1.022866,0.798386,0.119107,0.766943,17,416,7107,6492
265,"[1.0218405219566071, 1.021833045880052, 1.021818900528628, 1.0217538433521072, 1.0217115389813127, 1.0216645795409738, 1.0216645795409738, 1.0216113458842924, 1.0215676982374817, 1.021536187279714, 1.0214796037315723, 1.0214475423126625, 1.0214475423126625, 1.0213536026615107, 1.0213434937526957, 1.0213248188636672, 1.0136266027917453, 0.9081052294247813, 0.8983997920844622, 0.8869855835394165, 0.8869541253099565, 0.8842362941984024, 0.8826567495159418, 0.8825673044040935, 0.8812068341643214, 0.8785993281422396, 0.8764701395504353, 0.8522565186766852, 0.8451821531354196, 0.839089392853434, 0.8328474413773616, 0.8301875554287168, 0.8297114604111848, 0.8280369818389556, 0.8280105592799757, 0.826464767071176, 0.8234362675130561, 0.8090271007541056, 0.7994198453830869, 0.7987713169021061, 0.7921395122010708, 0.7905264932137904, 0.7897655524567577, 0.7866519025429262, 0.7843989850540811, 0.7834301457451182, 0.7824322703451314, 0.7801535103708054, 0.7797110350177068, 0.7773327957833299, 0.7677432272039653, 0.7676751145117071, 0.7671470111690768, 0.7666749851247153, 0.7659240876952015, 0.7615157795087916, 0.7613390114597792, 0.7611620928925011, 0.760951164534041, 0.7573209198278625, 0.7565890657687804, 0.7557827609885845, 0.7554616039368096, 0.7546136066050316, 0.7521849436317345, 0.751992952673928, 0.7510476140080292, 0.7510284723293305, 0.7496123449164417, 0.7491998112665057, 0.7484452033453547, 0.7477627920482465, 0.7418330139081525, 0.7400662038518979, 0.7400552608823263, 0.7345649542494814, 0.730730389141108, 0.7286390327977955, 0.7243252506793308, 0.7227896534736604, 0.7217075576348445, 0.7211801639336975, 0.7199627451496526, 0.718209845110574, 0.7161385008254689, 0.7133807337601231, 0.7129881932020323, 0.7102380571835721, 0.7065982831115691, 0.7064444574421087, 0.7008703006308876, 0.6961212627007716, 0.6887022744955196, 0.6828987549555301, 0.6814463980877806, 0.6812575721793038, 0.6752409294040475, 0.6731746867114097, 0.6721255918043961, 0.6712967007086942]",1.021841,0.813084,0.10985,0.772538,17,418,7131,6508
266,"[1.02272548079346, 1.0222306827713352, 1.0222148999430525, 1.0219107463136117, 1.021890562427982, 1.0216624067333198, 1.0216153259128669, 1.0215388598105737, 1.0211611998245422, 1.0205078948058777, 1.0204084135531668, 1.0203369546349375, 1.0203369546349375, 1.0203369546349375, 1.0202936824664872, 1.020203064687072, 1.0201827982015426, 1.0201238305041354, 1.020027891568509, 0.9271425084573529, 0.8872463500043611, 0.8862257342414858, 0.8853032537386869, 0.8821358876403997, 0.8784776043577204, 0.8764259606932151, 0.8646513750627179, 0.8584679543556915, 0.857282035987629, 0.850473734076803, 0.8359092420737684, 0.833607591657616, 0.8209842576173485, 0.8197116349558058, 0.8143463714699234, 0.8082755252879467, 0.7962546655951294, 0.793529093408017, 0.7883287110787942, 0.7798586822960426, 0.7792470199970964, 0.7790185866534654, 0.7764121523966824, 0.7755532539069809, 0.7729476743236503, 0.7711773730558554, 0.7683791429940117, 0.7658511363323317, 0.7647214594973644, 0.764405836859796, 0.7636945216972346, 0.7594412308938437, 0.7578696841719457, 0.7571132116703378, 0.7558393698170003, 0.7556808838899551, 0.7552167595617123, 0.7551140370885594, 0.7501087273430356, 0.7500795505581622, 0.7500390933608123, 0.7500327627321821, 0.7499930588014294, 0.7467984114307865, 0.7462659290557011, 0.7448157717337294, 0.742109571415569, 0.7375048952718452, 0.7372414194438135, 0.7369622074350082, 0.7259972959559507, 0.7243480941729978, 0.7220896735829345, 0.7208614818885339, 0.7203822981049508, 0.719953156422856, 0.7197515768767763, 0.7191443864379772, 0.7174729810809898, 0.7122618158784519, 0.7117998439304231, 0.7101878474624858, 0.7039130254771867, 0.7035682030978375, 0.6978127112595663, 0.6977867269245059, 0.6957400550369113, 0.690439050159048, 0.6879457295820219, 0.6865557832787387, 0.6864326375364572, 0.6835329054925788, 0.6717345889719268, 0.6650736148685112, 0.6553059747966563, 0.653866222602887, 0.6472858579430222, 0.6397811855884104, 0.593361670035528, 0.5752048866807091]",1.022725,0.805236,0.121958,0.76405,19,418,7154,6529
267,"[1.0236332559032149, 1.0215049955389415, 1.0214824486413947, 1.0210346739285105, 1.020784209275015, 1.0202516332261788, 1.0202264217251327, 1.0200594640215919, 1.0200001137242136, 1.0199894693534743, 1.0199843696746143, 1.0198525119853614, 1.0198354089210349, 1.0198063512797653, 1.0197386867176723, 1.0197194848548263, 1.0196814840848811, 1.0196722704130743, 1.0196221384122846, 1.0196211361209693, 1.019572400606832, 1.0195691904826107, 1.0195035795791105, 1.0194188484913291, 1.0193040645822506, 1.019064081200647, 1.0148940212676172, 0.9916518101657551, 0.8860006251164896, 0.8859272580305438, 0.8840641592728328, 0.8810733621001837, 0.8805646472930885, 0.880463175445445, 0.8796636522093624, 0.8796217991279952, 0.8764449677791643, 0.8654141402341797, 0.8618275423637184, 0.8616955457603626, 0.861449489375494, 0.8610044279993591, 0.8576656067634045, 0.8556470497992091, 0.8537252763023905, 0.8506187783712714, 0.8476512446928005, 0.8332776783610536, 0.8125496107077128, 0.80344605341, 0.7946654729904962, 0.7898172799704524, 0.7888911452756896, 0.7835282792566424, 0.7830285881029192, 0.7814216213165143, 0.7813726831213414, 0.7807957323947265, 0.7737443442559843, 0.7693755175987179, 0.7681131613346116, 0.7668006391544554, 0.7635387398256142, 0.7615277144469719, 0.7559395899524424, 0.7496014690387823, 0.7489022862942731, 0.7486155273452425, 0.7483538358944876, 0.7483417549444367, 0.7408854677604888, 0.7318479388156542, 0.7303086033778443, 0.7285846597304607, 0.7264480651859376, 0.7251494902501094, 0.7250936728697702, 0.7244368723009552, 0.7243682146825241, 0.7242972100493168, 0.7229226958357722, 0.7227884277134504, 0.7220640386786785, 0.7206090288925464, 0.718511856993777, 0.716988583761136, 0.7164656844888804, 0.7148493234064336, 0.7117415889397963, 0.7098423362437487, 0.7075260283169086, 0.7062004075735995, 0.7025869511271381, 0.6977252896515626, 0.6931012517249167, 0.690214822224511, 0.6870442806184653, 0.6663837646770254, 0.6444080780221327, 0.5929198308184431]",1.023633,0.84122,0.125902,0.799056,27,421,7185,6553
268,"[1.0198447438653757, 1.0198208113710345, 1.0198044439351044, 1.019800245845105, 1.019777971225828, 1.0196775857470524, 1.0196633456012332, 1.0195533869656705, 1.019511543703294, 1.019385097627081, 1.019165494948611, 1.0191438273894442, 1.0191335721387897, 1.0191163359759456, 1.0190257254877817, 1.0190138825714823, 1.0189931474256155, 1.0189063010691939, 1.0189063010691939, 1.0188976087420434, 0.9896193746587197, 0.949870714683677, 0.8981545806472188, 0.8861082927304135, 0.8859803569196422, 0.8852208555753706, 0.8849159775257616, 0.8847240233012308, 0.8844281658694497, 0.8841968387877605, 0.8840787067997055, 0.8823081618261708, 0.8820939007655574, 0.8808433096421334, 0.8794934579874788, 0.8781043901302465, 0.8764600488580153, 0.8641762591871851, 0.8633745643274529, 0.8600006936509962, 0.8599392800003552, 0.8598099698401496, 0.8540330789657322, 0.8358828877772425, 0.8289752585137687, 0.8254930447012087, 0.8116590891295024, 0.8111160357736177, 0.795549278150721, 0.7883116925038657, 0.7860902271962035, 0.7851637321909725, 0.7804957145528812, 0.7750462867239373, 0.7727007822571643, 0.7662961809445118, 0.7647629317116861, 0.7636213913665012, 0.7616592082116733, 0.7587164125219019, 0.7584164444543392, 0.7569886770927217, 0.7543474528445708, 0.753656863788373, 0.7499312768443794, 0.7497830916567522, 0.7496645782009307, 0.7494980468346004, 0.7454843987895708, 0.739166274142058, 0.7347822556176083, 0.73441932054898, 0.7329148206363776, 0.7324589245478643, 0.7323174731825451, 0.7310613820998035, 0.7309229610317611, 0.7301227878894905, 0.7284919946427865, 0.7258282452934314, 0.7239988965877032, 0.723656606279619, 0.7233885149920736, 0.7229996621837622, 0.7220999000522558, 0.7214549148893632, 0.7212438976081353, 0.7205531673451798, 0.7159519201572805, 0.7151517040295372, 0.710034397294404, 0.7074769317919559, 0.7047867606090858, 0.6904206288101069, 0.6821310182173893, 0.6781071456608675, 0.6775267672694806, 0.6755366631677658, 0.6712839200598428, 0.6701916935481076]",1.019845,0.830549,0.115986,0.787201,20,421,7214,6575
269,"[1.0231346739407488, 1.022955031789774, 1.022680583124393, 1.0221376919194105, 1.021591196944401, 1.0215476024314971, 1.0214816786228977, 1.0214131178408332, 1.0213678909902804, 1.021267209329189, 1.02110984236999, 1.0210439138642513, 1.0210368844606692, 1.021028288193049, 1.0208292644765258, 1.0201331126311166, 1.0183449305453585, 1.0131519088043883, 0.9928863017521811, 0.9928863017521811, 0.8929279706568138, 0.8879281010665462, 0.8843652789380682, 0.883385224388481, 0.8829658746714757, 0.8823583987877716, 0.8822769609437251, 0.8815360344523037, 0.8796824559320123, 0.8776544311749228, 0.8764186337643594, 0.864020679654945, 0.8627676276971965, 0.8610090404265277, 0.8431712378792323, 0.8381128388850516, 0.836354296892638, 0.8334997084625629, 0.828015883680363, 0.8223649911779658, 0.8079228228393512, 0.8006217792893822, 0.7923217795391823, 0.7855842113937377, 0.785249566926296, 0.7814388605733792, 0.7800174203543506, 0.7786608894079442, 0.7766862757031243, 0.7765440869997015, 0.7701232771205412, 0.76819478432212, 0.7670918628372227, 0.7654878540790996, 0.7649378502951603, 0.7644674969925449, 0.7618783957668416, 0.7606946858085586, 0.7597230165462533, 0.7556266408340597, 0.7543665322717169, 0.7540368898052341, 0.7526231798039388, 0.752208226386535, 0.7501755157563981, 0.7484794131232592, 0.746602204421336, 0.7450536282000734, 0.743588712173617, 0.7399201530677827, 0.7373468388271988, 0.7370957209458227, 0.7363775024347808, 0.7336286530955056, 0.7324637414181455, 0.732397275594437, 0.7301793238682136, 0.7299048790360371, 0.7265968819765414, 0.7257407030938667, 0.724351922836112, 0.7240203320253584, 0.71893841975908, 0.7181648600085491, 0.7133929353254888, 0.7075005161314091, 0.7061121701843552, 0.7053268682975546, 0.7030781939252762, 0.7021507228837459, 0.6979339531235844, 0.6964547615041292, 0.6964073830276567, 0.6928709348071903, 0.6876174535719003, 0.6834416977831257, 0.675513515284967, 0.6739627209873205, 0.6528411428803426, 0.5701631500084328]",1.023135,0.818251,0.117028,0.773334,18,422,7235,6589
