generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
205,"[1.0191480415182068, 1.0191480415182068, 1.0190052380767924, 1.0190052380767924, 1.0190009153600514, 1.0190009153600514, 1.0190009153600514, 1.0190009153600514, 1.0189907085730814, 1.0189436717678897, 1.0189379651484265, 1.0189379651484265, 1.0189379034506343, 1.0187848689305155, 1.0184996679699059, 1.0184996679699059, 1.0171892550069381, 0.9359180978656979, 0.9358385373180182, 0.9350335974300418, 0.9332643086500526, 0.9330438188671039, 0.9329732322264561, 0.932938332404743, 0.8986778606557172, 0.887502985002039, 0.8331307417631397, 0.8203481908948069, 0.789965029881803, 0.7895227671460877, 0.7894604543119578, 0.788538610183672, 0.7873794431342707, 0.7864667482559244, 0.7859935241566103, 0.7858908168903106, 0.7849526614626428, 0.7848748790964908, 0.7848748790964908, 0.7843638364875596, 0.7636192964828857, 0.7485360737708723, 0.7446726456453355, 0.7398793850979469, 0.7159730529122633, 0.7112929250324442, 0.7075674692835644, 0.7075620576662409, 0.7070349199529963, 0.7070072948923971, 0.7066891954783711, 0.7063754312937884, 0.706300389175454, 0.7037097052550726, 0.7028230960415445, 0.6797338933367615, 0.6726232601012319, 0.6688791025136761, 0.6640811855344969, 0.6598787433701397, 0.6576984530231778, 0.6529406360698603, 0.6487389605699649, 0.6483609272628198, 0.6480841267777467, 0.6480781432893551, 0.6262076497229037, 0.6256372393018526, 0.624151601344917, 0.6232407730013736, 0.6204752296457718, 0.6203487079846863, 0.6202014712450673, 0.6192640447911048, 0.6176213993798223, 0.6169308446408128, 0.6105298998569323, 0.610340497073143, 0.6075825025634186, 0.6074135925278257, 0.6073564182434688, 0.6073079359458384, 0.6068177198999313, 0.6067364328587006, 0.6057389463406894, 0.6055155741459796, 0.6053244827669165, 0.6050979564854159, 0.6042559899540076, 0.6024373956095295, 0.6020290375480113, 0.601610308563891, 0.6015050273406652, 0.6014027433058093, 0.6011600235492076, 0.6003074074081749, 0.5996346480848246, 0.5987854471417249, 0.5987148554556051, 0.598159085796431]",1.019148,0.75479,0.153178,0.706848,17,169,5357,5646
206,"[1.0184367955652105, 1.0183912538878115, 1.0181700413118557, 1.0181278482872067, 1.0181278482872067, 1.0176763328073113, 1.0176714905261492, 1.0176479026318224, 1.0174894388776263, 1.0174894388776263, 1.0174894388776263, 1.0174610087021372, 1.0174610087021372, 1.0174610087021372, 1.0174610087021372, 1.0174610087021372, 1.0152346643003243, 0.9518903870577974, 0.9431611309756578, 0.9378374046728988, 0.9370386819960659, 0.9364766782382581, 0.9364331070769513, 0.9178845657512694, 0.8977658148984845, 0.8914603820699133, 0.8893081069493304, 0.884028959578375, 0.8368102903701573, 0.8010625579145331, 0.7934176070583058, 0.7933828153048168, 0.7926397648470176, 0.7910227955373597, 0.7900108912216722, 0.7897886745543965, 0.7893351406813329, 0.7885093695710194, 0.7885093695710194, 0.7885093695710194, 0.7862921031773209, 0.7862921031773209, 0.785101410088236, 0.7843827428960494, 0.7635227626867871, 0.7626061226924772, 0.7456693367873422, 0.7448118354724204, 0.7377475391537592, 0.7335472041394947, 0.7158494081598009, 0.7138984060928498, 0.7135822979945342, 0.713523461116936, 0.7129467053995383, 0.7102147020109904, 0.7068017858025757, 0.7048430375786595, 0.7048430375786595, 0.6884788723212298, 0.6808065828371357, 0.6766840717356656, 0.6686136007110004, 0.660283702169212, 0.6585760648463523, 0.65381307371508, 0.6536894387276554, 0.6515436172214814, 0.6506948997270227, 0.6499030343618679, 0.6497604561822281, 0.647462958484383, 0.6300830325984192, 0.6283953990471545, 0.6239690410388521, 0.6237541152063542, 0.6188843321033562, 0.6134164447728511, 0.6108815654042641, 0.6102618930326354, 0.6096521481441092, 0.608948533019188, 0.6088549933907134, 0.6088053994542257, 0.6087946496734769, 0.6080102556894571, 0.6075964898938919, 0.6073407376546156, 0.6065527180171302, 0.6056431425653193, 0.6052517810682302, 0.6049691958938227, 0.6042971510012587, 0.6039908119469587, 0.6033490217821182, 0.6028954154385036, 0.6007455926071139, 0.5999125467761522, 0.5998177378973555, 0.5992683285661987]",1.018437,0.766467,0.14984,0.724698,17,170,5385,5669
207,"[1.0179775870860168, 1.0178220640345248, 1.017640213079175, 1.0175094969399507, 1.0175094969399507, 1.0175094969399507, 1.0174581005389614, 1.0173547188785952, 1.0173547188785952, 1.017340775027694, 1.017340775027694, 1.0173138692053927, 1.0173138692053927, 1.0172999253544914, 0.9298528320471432, 0.9293680960336874, 0.8868430503866268, 0.88613462996229, 0.8848397018858463, 0.8839493396817293, 0.8673902880234571, 0.8646667849993604, 0.8194556152138126, 0.8144993696670503, 0.8068170758665799, 0.8050067575531772, 0.790969841086622, 0.7902338401317148, 0.7863713331487805, 0.7841294329307861, 0.7834298605343631, 0.7834281932029047, 0.782495358512801, 0.7679581086524693, 0.7607088954895992, 0.7473291496447074, 0.7394151030730279, 0.732314132847142, 0.7309557857543532, 0.7110728678386203, 0.7104206640814806, 0.709617084204737, 0.7080404742335145, 0.7080404742335145, 0.7052935559239178, 0.7049132114625443, 0.7038716364088928, 0.6916612098553, 0.666814691599426, 0.666454695086721, 0.6654874799432082, 0.6607900667260443, 0.656146056764483, 0.6542121778329527, 0.6538773047025537, 0.6516974722979396, 0.6511275374676042, 0.6490946038998114, 0.6486965232234965, 0.6478425415790637, 0.6470624885420828, 0.6314107239690676, 0.6270177613880848, 0.6257599446621503, 0.6242078391177637, 0.6238603835433715, 0.6236876851749792, 0.6223879582813944, 0.6219035276948809, 0.6208669258131814, 0.6196607607843085, 0.6195946173737842, 0.6188390739422591, 0.6169403235072795, 0.6140571859830584, 0.6134773584460842, 0.6133401241359424, 0.6111705313360284, 0.6106134888673413, 0.6094577563706923, 0.6077124705634392, 0.6073880268585269, 0.6068510627091762, 0.6066599279737639, 0.6053695916267519, 0.6051036737537323, 0.6046549868556174, 0.6046465027676218, 0.6044577313383993, 0.6042427537438976, 0.6035520624416865, 0.602934756659832, 0.6026382982217313, 0.6023224017250471, 0.6016564544282805, 0.6013039998254157, 0.6010807105509192, 0.5979792641819623, 0.5966027948925708, 0.5963431120462841]",1.017978,0.733073,0.144058,0.665971,14,171,5405,5685
208,"[1.0170701144015157, 1.0169398564498768, 1.0169398564498768, 1.0169398564498768, 1.0169398564498768, 1.0166291972939319, 1.0165430519320053, 1.0165430519320053, 1.0165313597178507, 1.0165313597178507, 1.0163545149787625, 1.0162208839823927, 1.0162208839823927, 1.0161647616580793, 1.0161647616580793, 1.0161647616580793, 1.0161647616580793, 1.0161530694439247, 1.0161530694439247, 1.0161530694439247, 0.9294601462066087, 0.9283643864730854, 0.9283643864730854, 0.8894770729155607, 0.8890926073030625, 0.8883606454833437, 0.8852619897531091, 0.86839324599104, 0.8674320253882718, 0.867397935197307, 0.8630720449486089, 0.8349933081017669, 0.7959476170505029, 0.7919978884758593, 0.791808043849573, 0.7877047170439697, 0.7857311879898738, 0.7853878745445968, 0.7853878745445968, 0.7850356941770974, 0.771652289947312, 0.7626989456568735, 0.7594795397386455, 0.7523920733593965, 0.7271280000537323, 0.7169892898927629, 0.7150027342763271, 0.7149784411275986, 0.7135056881732149, 0.7098399106872955, 0.7070377917007162, 0.7064078279309762, 0.6883265964308304, 0.6840427812688439, 0.6673843949055055, 0.6645014877171589, 0.659103670181191, 0.6553337258582521, 0.6537529684553836, 0.6527895577059235, 0.6504382492551624, 0.6503838634401442, 0.6500726942714876, 0.6330825701852648, 0.6263323520447056, 0.6234265718595084, 0.6233085573538888, 0.6227347700375703, 0.6227216651900747, 0.6213283685242666, 0.6204786968518107, 0.6194549815283148, 0.6174956546235085, 0.616521602379531, 0.6147132615100407, 0.6144982745971483, 0.6134858713023869, 0.6130937082118606, 0.6121697674911246, 0.6118245036706521, 0.6110149266744362, 0.6106727553626744, 0.6100615682918119, 0.609757248758534, 0.6088244743916618, 0.6086643224735574, 0.608287392637336, 0.6070699345219018, 0.607038206238979, 0.6065179621755037, 0.6063564449701638, 0.6057875089114795, 0.605129659134849, 0.6048441531900545, 0.6046267404501899, 0.60452813149954, 0.6028751892770002, 0.6017144173979182, 0.6007450368554662, 0.6006014050880462]",1.01707,0.759632,0.157663,0.708439,20,171,5434,5709
209,"[1.0153167059263983, 1.0152236176784228, 1.0152236176784228, 1.0152065703447963, 1.0152065703447963, 1.014799205489305, 1.0147023142512344, 1.0147023142512344, 1.014675035731891, 1.014654401861727, 1.0146373545281004, 1.0146373545281004, 1.0146373545281004, 1.0146373545281004, 1.0146373545281004, 1.0145180278664356, 1.0144432535346573, 1.0144143897272513, 1.0143973423936248, 1.0143973423936248, 0.954478207593053, 0.9340034800661439, 0.9297144476875965, 0.9272378683028558, 0.9264986994414567, 0.9264986994414567, 0.914171107191314, 0.8972908500238754, 0.8842766759211041, 0.8841972919407913, 0.8841972919407913, 0.8841972919407913, 0.8841972919407913, 0.8833776817324086, 0.8824530467521217, 0.8707510070406849, 0.8616447891321395, 0.8423224013774252, 0.8355309276572257, 0.8335918373584885, 0.8335451015866101, 0.8335451015866101, 0.8170948340473001, 0.8167896415180234, 0.7970474755482716, 0.7939101767069352, 0.7925946513920199, 0.7924645376338221, 0.7921783682148552, 0.7915239815762701, 0.7887178752818785, 0.7852965103364655, 0.7852229138562794, 0.7847645629057484, 0.7837060934380783, 0.7785838246970908, 0.7699641765765692, 0.7644739612871886, 0.7451687052820074, 0.7409391654086331, 0.7351153503431929, 0.7187801420577038, 0.7127376188801144, 0.7119775926477256, 0.7110139580598469, 0.7109213782157672, 0.710277014366, 0.7098794029411114, 0.7097057479553301, 0.7091628767567082, 0.708958095925039, 0.7070710648066963, 0.7036317069836748, 0.6744621214149898, 0.673167314761852, 0.6671872014734399, 0.6561973528035503, 0.6549666606041619, 0.6534528039894753, 0.6534362566995987, 0.6483888144986563, 0.6430330288208121, 0.6245030554293034, 0.6245030548345364, 0.6232565038070658, 0.6228303152265264, 0.6193692604776005, 0.6160101959684359, 0.6136168576348461, 0.6120778753319129, 0.6112647750153096, 0.6109502809167179, 0.6105235290222127, 0.6097294885654335, 0.6079919550099757, 0.6076062170621921, 0.605631680922482, 0.6055006845191815, 0.603752894374975, 0.6025165907673554]",1.015317,0.801384,0.143578,0.790121,20,174,5470,5741
210,"[1.0169525136070448, 1.016860142710345, 1.016805127135953, 1.0167434653412737, 1.0167434653412737, 1.0167235934797747, 1.0167235934797747, 1.0167235934797747, 1.0167235934797747, 1.0166664656405866, 1.0166664656405866, 1.0166664656405866, 1.0166664656405866, 1.0166664656405866, 1.0166538312295237, 1.016651757383411, 0.9415171995989489, 0.9409560557287519, 0.9301331996643168, 0.8882987121708245, 0.8841431902525256, 0.8840452943401874, 0.8778935454897877, 0.8634463752559947, 0.8369875640587172, 0.8357612866398575, 0.8354506660364027, 0.8354506660364027, 0.8202422405614853, 0.818648162040094, 0.7940099049040086, 0.78843214792465, 0.7875067875252018, 0.7874265363715152, 0.786889419543, 0.7868102823691443, 0.7865401555636449, 0.7864088620688128, 0.7856633725025338, 0.7845366914711662, 0.7820283360996119, 0.7728258576270811, 0.7694024268208708, 0.7512982736762485, 0.7328107042507254, 0.7122091720009796, 0.7115799298773405, 0.7079445905085268, 0.7066390997460914, 0.7040949423904489, 0.7039590442585028, 0.7032003780636389, 0.6904784077389163, 0.6839968081851593, 0.664704076727079, 0.6531393914385724, 0.6514594590994633, 0.6513066339724662, 0.6492835625485356, 0.6491855328669335, 0.6480490754960715, 0.6478520240163362, 0.6476092615466094, 0.6470588858325375, 0.6469303852949772, 0.6282951939387028, 0.624002475411495, 0.6227694634952416, 0.6222278116738374, 0.6215110065378313, 0.6200999645572988, 0.6199324236381222, 0.6196811192077447, 0.6193582761741501, 0.6176907959957554, 0.6156584825145527, 0.6152860189707701, 0.6146953269720574, 0.613590873219502, 0.6132881424535731, 0.6127903190336734, 0.612276561145085, 0.6114249802287005, 0.6106247566058532, 0.6098536094239624, 0.6097448929113247, 0.6077942485392562, 0.6068037024065103, 0.6063849299567959, 0.6056774334828138, 0.604810591137624, 0.604505323341878, 0.603913523766, 0.6033059930200577, 0.6032610388855183, 0.6017930025276683, 0.6007756716890608, 0.5995681637584418, 0.5991751195254698, 0.5989429845493206]",1.016953,0.750254,0.148641,0.704027,16,175,5496,5768
211,"[1.0183054796591209, 1.0183054796591209, 1.0182516538041477, 1.018085147528454, 1.018085147528454, 1.0180836714788353, 1.0180836714788353, 1.0180836714788353, 1.018046306358685, 1.01801224180003, 1.01801224180003, 1.01801224180003, 1.0180003400488258, 1.0179845179411005, 1.0178603026885573, 1.0178603026885573, 1.0178588266389386, 1.0178588266389386, 1.0178588266389386, 1.0178588266389386, 1.01776955213157, 0.9361737529017979, 0.936076330686146, 0.9359359595661646, 0.9354592203716455, 0.8501537255125352, 0.7988412707171075, 0.793114929875653, 0.791371770300258, 0.7902273909120064, 0.7893591670638463, 0.7890206283492635, 0.7876281036206271, 0.7874349434162823, 0.7871626164594513, 0.7868474859119567, 0.7862167523586888, 0.7861739650660294, 0.7857068128109796, 0.7845956476057373, 0.7836757902551745, 0.7598679645263886, 0.7314750160393627, 0.7301812043754032, 0.7294078098245627, 0.7138579181927671, 0.7130584832184075, 0.7123307752910119, 0.7120817070811004, 0.7101290346791116, 0.7095584370254845, 0.7093472232185539, 0.7087100705630809, 0.7075653201698201, 0.7062436394891225, 0.7048016101507595, 0.7035220809065259, 0.6842995294907175, 0.6832900978420462, 0.6772905151537576, 0.6759471202222523, 0.6716075575295688, 0.6697037501972313, 0.6687352005692165, 0.6678513419626702, 0.6664775059633372, 0.6634223511229972, 0.6625251542019838, 0.6570200896986358, 0.655202493785116, 0.6506109048156871, 0.6495951164655442, 0.6298465912391427, 0.6233179923752388, 0.6222211170348209, 0.6218997152741248, 0.6207139249234859, 0.6203374719839448, 0.6201998807718199, 0.6190748962697049, 0.6177022394265669, 0.6171833800323789, 0.6155898457963422, 0.6143235002892321, 0.6138159533815569, 0.6123916050185879, 0.6098563778340564, 0.6093159545487941, 0.6080936793306326, 0.6077875198344183, 0.6077378068844981, 0.60455275627847, 0.6027737426383786, 0.6019877288810177, 0.601913752603478, 0.6013073146977435, 0.6008185701971652, 0.6003331870317078, 0.5995057593030757, 0.5992395946364532]",1.018305,0.76389,0.153249,0.709844,21,175,5521,5786
212,"[1.0187037831221428, 1.0187037831221428, 1.0186892406238939, 1.018671145798933, 1.018671145798933, 1.018671145798933, 1.0186698354645882, 1.0183456719480577, 1.0183456719480577, 1.018339366328825, 1.018339366328825, 1.018339366328825, 1.018339366328825, 1.01833805599448, 1.01833805599448, 1.01833805599448, 1.0182844876141501, 1.0173263933697039, 1.0166982578232364, 0.9305364651886476, 0.8349733956673419, 0.8172470439425785, 0.795531939817107, 0.7941241051133323, 0.791963580663403, 0.7889561906534025, 0.787342972022077, 0.7873008501924246, 0.7864804788798804, 0.7864678560062238, 0.7858255603451019, 0.7851643608747569, 0.7843716954651022, 0.7836268022966041, 0.7628206706481426, 0.7585079323936194, 0.7453442527681885, 0.7448109820366915, 0.7374642285674018, 0.7353051804899267, 0.7307164192937364, 0.7106160493757923, 0.7103063274171407, 0.7093838162121139, 0.7072223302063216, 0.7070081099501454, 0.7067215363478662, 0.7064158874887538, 0.7062316525025406, 0.7060704513483841, 0.705425747197809, 0.7034779134735365, 0.7018225987387006, 0.6832992934244202, 0.6545840291885949, 0.6532517971442829, 0.652093938264625, 0.652091367010345, 0.6504508908030556, 0.6489992654382186, 0.6485854644688605, 0.6483319708607969, 0.6482700635307871, 0.6481231546039301, 0.6466551776337682, 0.6427132670136945, 0.6265547598555572, 0.6238957292593907, 0.6230918728864114, 0.621311315529735, 0.6206652995115854, 0.6205227025528123, 0.6204754722227229, 0.6199477776483868, 0.6189247526033984, 0.618515610093122, 0.6177883396578754, 0.6165017409213842, 0.6135061950649315, 0.6107175644647727, 0.6106885744750103, 0.6100005457764052, 0.6093350483967552, 0.6087565174260052, 0.6086261597519556, 0.6076881166035616, 0.6071405708860821, 0.6066960275512823, 0.606366628187386, 0.6056683780193534, 0.6046286560275943, 0.6041122499939405, 0.6040629712535136, 0.6034964220915803, 0.6018713367722556, 0.6018293882895179, 0.6010150589526886, 0.5992955208874771, 0.5990686478107258, 0.5983127832403167]",1.018704,0.743323,0.150241,0.705748,19,175,5542,5799
213,"[1.0172104864969498, 1.0171110348043608, 1.0171110348043608, 1.0171110348043608, 1.0171095587547418, 1.0168891064515027, 1.0167986638796718, 1.0167986638796718, 1.0165591221654757, 1.0165591221654757, 0.9574182059800035, 0.9289401081797058, 0.9285229800134198, 0.9285229800134198, 0.9162544971308993, 0.9161992971394052, 0.8963440765562546, 0.8884677045425495, 0.8884112131255222, 0.884819712043874, 0.8364199153335247, 0.8201216379027616, 0.8193446432498445, 0.7965595245175141, 0.7965275811288323, 0.7961534309940704, 0.7961339051399182, 0.7921749130045679, 0.7888761011360543, 0.788592493533781, 0.7881726169486539, 0.7873897434470157, 0.787266150045959, 0.7868550608599417, 0.7857754477964394, 0.7857047958613722, 0.785633837823221, 0.7847872504779052, 0.784216266791935, 0.783798282751636, 0.7833551878797353, 0.7824826863760279, 0.7812392392053625, 0.7802972357528893, 0.7746161408064193, 0.7741415182565815, 0.760863221396075, 0.7458624529497275, 0.7323739662301114, 0.7314922058636619, 0.7143002690429036, 0.7121726951523483, 0.7110313029545335, 0.7097516751220357, 0.7085504872787267, 0.7065048019729873, 0.7044749583580115, 0.6690480361172875, 0.6603655653951401, 0.6562905633586263, 0.6487504717364662, 0.6485467287528704, 0.6443107464971766, 0.6443107464971766, 0.6339869694465096, 0.6293075433507995, 0.6205079034118127, 0.6204463303661265, 0.6191383562054517, 0.6183241352903097, 0.6176208187856104, 0.6157970603210543, 0.6157834342866616, 0.6109770271106654, 0.6101655256671842, 0.6094081325014367, 0.6086234401763816, 0.6084740005599536, 0.6082379534690046, 0.6079244298423297, 0.6077638382431936, 0.6077093873123808, 0.6074481396206421, 0.6071685345497521, 0.607165831092873, 0.6064793102731194, 0.6062165902735052, 0.6062078887535518, 0.6050363336649343, 0.6046383611694505, 0.6028860993738155, 0.6026323496965232, 0.602557996838303, 0.6022200842359432, 0.6021205577248688, 0.6021118829726968, 0.6005629614272583, 0.5985612881772603, 0.5979753221362717, 0.5977391390372152]",1.01721,0.743087,0.135717,0.722896,10,179,5564,5811
214,"[1.0161831523957567, 1.0161831523957567, 1.0159454815698505, 1.0158900527582118, 1.0158900527582118, 1.0158900527582118, 1.0158900527582118, 1.0157615030855878, 1.0157615030855878, 1.0156733932890434, 1.0156704767572664, 1.0156704767572664, 1.0156704767572664, 1.0155308305942377, 1.0155245004179008, 1.0155245004179008, 0.9569524171734434, 0.9567524411403003, 0.9351359058026253, 0.928485097979738, 0.9277367631154136, 0.9277367631154136, 0.9277367631154136, 0.9277367631154136, 0.927515203504257, 0.8871955024822255, 0.8869926283756293, 0.8842992510720205, 0.8706865029602888, 0.8355184938174515, 0.8348142180117675, 0.8340809476162002, 0.8192449256980023, 0.8178724672571075, 0.8013598672689672, 0.7931576382138679, 0.7912899680412936, 0.7908570892390799, 0.7903630370512134, 0.7893372569823832, 0.7885354650753443, 0.7882610953494773, 0.7860272427339159, 0.7857300534805394, 0.7855005187207741, 0.785401798557504, 0.7847425406963606, 0.7696450541209833, 0.7468700395700053, 0.7398253273036527, 0.7330625559883766, 0.7316170092262109, 0.7206917806812443, 0.7102815574057247, 0.7101671394222457, 0.7068427891970163, 0.705161835891908, 0.7045460342099575, 0.7045066598094976, 0.66820067458333, 0.6644980956116708, 0.6636273149296317, 0.6582022854219546, 0.6580449004371098, 0.6499483063762003, 0.6480426485061972, 0.6276155338121965, 0.6243665370002046, 0.6227546104196517, 0.6196378997603852, 0.6187717994655236, 0.6175093508479128, 0.6163587271570421, 0.614249334916399, 0.612621610997483, 0.6108041824235826, 0.6099091076723006, 0.6096088789865606, 0.6093558054702305, 0.6091916336426646, 0.6089046691297432, 0.6073871525475224, 0.6066486480941594, 0.6063392181696993, 0.6062530137554577, 0.6060512122963507, 0.6057058899959604, 0.6055438593426025, 0.6054308626216344, 0.6051818217008763, 0.6034742500191784, 0.6028785854462778, 0.6023921654309506, 0.602212751705064, 0.6020191749512562, 0.6014704525365006, 0.6009182839398538, 0.6002893363816497, 0.599306971839501, 0.5968808237011863]",1.016183,0.765915,0.152024,0.736444,16,183,5589,5828
215,"[1.0183981207731858, 1.0183981207731858, 1.0181776427768898, 1.0181776427768898, 1.0179122813131556, 1.017902901343532, 1.0178939094976065, 1.0178858593968712, 1.0178858593968712, 1.0178027456875118, 1.0178027456875118, 1.0177482684409487, 1.0177482684409487, 1.0177482684409487, 1.0177482684409487, 1.0177482684409487, 1.0171747956553616, 0.958793713365056, 0.9314460587824911, 0.9298695379138688, 0.9298695379138688, 0.9298695379138688, 0.8990167728664761, 0.8916468523355068, 0.8172891072455924, 0.7920870539591572, 0.7906403995308691, 0.7869538549276173, 0.7867095667215565, 0.7866200765564557, 0.7866129176370213, 0.7862552687937177, 0.7849072874394712, 0.7838287203083102, 0.7831482417963291, 0.7632627555821038, 0.7565598970138167, 0.7461920948326484, 0.745907860866348, 0.7433042843880161, 0.7416978514730398, 0.7367405914602944, 0.7337359285997305, 0.7116811967064199, 0.7098017459214326, 0.7092036875361444, 0.7087817237691921, 0.7079881874161215, 0.7078804707246664, 0.7076433744321786, 0.7075097835506406, 0.7066418639756268, 0.7049767336821284, 0.7048008810966736, 0.6698083449793688, 0.6686726133292097, 0.6668382675525508, 0.664452531781874, 0.6480455620310791, 0.6480426254042131, 0.6480079466851643, 0.6463654103598899, 0.6462332897346201, 0.6239128469109883, 0.6237301410392944, 0.6221730218787732, 0.6220615471216074, 0.6216671629780938, 0.6209870026250793, 0.6208065020416197, 0.6206920024880797, 0.6193142738339263, 0.6186641600015242, 0.6148096871806622, 0.6125207114353501, 0.6102924913816234, 0.6100233391584341, 0.6075249679847854, 0.607308949745605, 0.6071644190434755, 0.6048915996863428, 0.6048453062265836, 0.6048153733645307, 0.6043631960332011, 0.6042195332392305, 0.603373057738074, 0.6028676243398774, 0.6023322588469687, 0.6021360211708628, 0.6019667257029107, 0.6009554402314271, 0.6009036158368419, 0.600813227379156, 0.6002581825140956, 0.6002565410472441, 0.5998554005561327, 0.5997430901154845, 0.5995610954157086, 0.5994100315967592, 0.5965531633294203]",1.018398,0.746383,0.152278,0.707577,17,184,5609,5847
216,"[1.0180044289197219, 1.0179872837468673, 1.0179872837468673, 1.017652638371853, 1.0176354931989984, 1.0176354931989984, 1.0176354931989984, 1.0176354931989984, 1.0175628715577492, 1.0175628715577492, 1.0175353388299035, 1.0175086467295265, 1.0175047411553269, 1.0173407382167434, 1.0173407382167434, 1.0172288281336528, 1.0172288281336528, 1.017210322232794, 1.0171899243156408, 1.0163375141390045, 0.9350840515070131, 0.9343901946100047, 0.9341539077404264, 0.9335940269768105, 0.9296215635894151, 0.9296215635894151, 0.8350530051458744, 0.8199707086964583, 0.7964067581545913, 0.7911449772133039, 0.7893779543999192, 0.7873020827540872, 0.7871922231981677, 0.7869517014639954, 0.7869084856368034, 0.7864103413859133, 0.786303558098634, 0.7856159658439795, 0.7730909222430976, 0.7600772823522723, 0.7600619821422058, 0.7477634568833417, 0.7454924082777252, 0.7392212984203373, 0.7381673526348816, 0.7164606531316821, 0.7134369810027088, 0.7113429078107618, 0.711311492307847, 0.710387750493889, 0.710105980327904, 0.7094297719999703, 0.7092621289555802, 0.7091420125525315, 0.7091307497711575, 0.7090172109896794, 0.7088312979289146, 0.7078207454660062, 0.7067546058813219, 0.7067065128255489, 0.706256946417437, 0.7037504684889013, 0.6832568250800793, 0.6539838709199991, 0.6534265948958046, 0.6503638613680991, 0.6397623136764334, 0.6297252494532656, 0.6256112730268696, 0.6231182638731138, 0.6203267597941965, 0.6198463706772751, 0.6197729042335659, 0.6195836407242025, 0.617774434994387, 0.6136739623225188, 0.6111324528339782, 0.610847127748336, 0.6075938519767308, 0.6067295803377695, 0.606705182717679, 0.6066851564035084, 0.6063198661321346, 0.6062828156327509, 0.6062594389768841, 0.6061381718719673, 0.6060186706838849, 0.6059158142244929, 0.6049263570687885, 0.6044332493281317, 0.6036325164952457, 0.6035231514106343, 0.6030314777414084, 0.6027247471952177, 0.602003216067432, 0.6015915031692499, 0.6015699315751059, 0.6010260511315371, 0.5988245363855967, 0.5982682040066438]",1.018004,0.761903,0.1549,0.710247,20,185,5631,5866
217,"[1.019601457194991, 1.019601457194991, 1.019329901930414, 1.019257875356449, 1.019257875356449, 1.019245174330968, 1.019245174330968, 1.0191007706580941, 1.0189825692889514, 1.0189825692889514, 1.0188178029850343, 1.0187823473073914, 1.0187696462819107, 1.0187696462819107, 1.0187696462819107, 1.0187696462819107, 1.0158785616932668, 0.9325079808815779, 0.9322008311056909, 0.8854645349277137, 0.885367573066046, 0.8646548684686232, 0.8378333632193243, 0.7997786821692929, 0.7980237993481178, 0.7941483917917727, 0.7896859743280705, 0.787953022470982, 0.7874387634269754, 0.7864174301826947, 0.7849254846105438, 0.7845948067015773, 0.7834611529247384, 0.7833805593430501, 0.783017661334011, 0.7821721735585221, 0.7607748902846911, 0.7363294262146693, 0.7123390189849876, 0.7099536185380151, 0.709277814670389, 0.7092588562406689, 0.7088901467189502, 0.708092987856812, 0.706980573788362, 0.7067964102641575, 0.7062523047238674, 0.7058997311541484, 0.6663418539882797, 0.6540921469961107, 0.6523256363258675, 0.6512649524758168, 0.6507182816371633, 0.6507157852455242, 0.6505727277961819, 0.6503746675556767, 0.6503153547550032, 0.6480308695490787, 0.6457729331975066, 0.6456946425551224, 0.6451654269541365, 0.6321136410984671, 0.6262401783448593, 0.6261334968198004, 0.6239883205746609, 0.6236929652068446, 0.6211314689631082, 0.6203575948995717, 0.6203307953113033, 0.6193880672946068, 0.6176803783042027, 0.6175408778000553, 0.61753719528501, 0.6125486375527768, 0.6121512577370042, 0.6091311295316544, 0.6085933211049762, 0.6081779334263792, 0.608131536359164, 0.6075977863171904, 0.6069398246075366, 0.606177191740699, 0.6058013710797945, 0.6049006968462133, 0.6047635577278929, 0.6041661865380705, 0.6039735499722511, 0.6039158328300009, 0.6038607475710452, 0.6033959807787952, 0.603008280138011, 0.6030015975413108, 0.6028330761208801, 0.6024184010814648, 0.6017902710220095, 0.6016848115253057, 0.601398970656414, 0.6013246593305378, 0.5997581573886223, 0.599315935062553]",1.019601,0.737433,0.151354,0.653209,17,185,5651,5884
