generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
143,"[1.0168763276211021, 1.0168763276211021, 1.0165111737348216, 1.0165111737348216, 1.0165111737348216, 1.0163759444421545, 1.016030736539199, 1.016030736539199, 1.016018868048854, 1.016018868048854, 1.016018868048854, 1.016018868048854, 1.016014409515444, 1.016014409515444, 1.016014409515444, 1.0158789723515804, 0.9561111993001352, 0.9310941616008775, 0.9310941616008775, 0.9286643586415807, 0.928659680475983, 0.9285152597893926, 0.9155147641586918, 0.8886671043284892, 0.865394338494865, 0.8640974828130414, 0.8639679720027751, 0.8629362496560138, 0.8386864115776024, 0.8328421959209455, 0.8324754744804072, 0.8177815337546364, 0.8026325819486273, 0.7999777146919902, 0.7956434636970336, 0.794588644837075, 0.7918382215467585, 0.7916049527719964, 0.7907397348024973, 0.7898679079224553, 0.7879219856306255, 0.7854724886450715, 0.7838018363330852, 0.7599893257292818, 0.7209397641189994, 0.7116573665597963, 0.7115673440484384, 0.7111336477447534, 0.7087212699185834, 0.7085240727655278, 0.708484710318077, 0.7083904018281921, 0.7083376993326626, 0.7076297961653398, 0.6742148151726702, 0.6730106843737919, 0.6610427706842419, 0.6568268017444066, 0.6538801059303258, 0.6520016511942873, 0.6516713115936443, 0.6491769009841369, 0.64898267564497, 0.6485708144937525, 0.6479321311250937, 0.6479266670719764, 0.6461739890789465, 0.6303174086171106, 0.6254168265228329, 0.6230796795941794, 0.6227682254572906, 0.620326283183291, 0.6202577271206545, 0.6200107819032223, 0.6187270874999771, 0.6179812101645747, 0.6166097620504263, 0.6120070034517672, 0.6115514413672495, 0.60966354258552, 0.6092424390298903, 0.6089041388241458, 0.6086037747441084, 0.6083181315422007, 0.6072803329841737, 0.6067362017231133, 0.6059332246797818, 0.6056497421053642, 0.6053566420512673, 0.6053386020338841, 0.6042489798194656, 0.603475879733207, 0.6022264278907323, 0.6008463350571687, 0.6007045137456488, 0.6006478937296715, 0.6004317967379184, 0.599728896040665, 0.5994111401488286, 0.597859633642307]",1.016876,0.756668,0.151169,0.708504,16,204,3909,4591
144,"[1.015843639964563, 1.0150514274841596, 1.0150409829108988, 1.0150130849060046, 1.0150130849060046, 1.0150130849060046, 1.0150130849060046, 1.0146749138519708, 1.0146470158470768, 1.0146470158470768, 1.0146470158470768, 1.0146470158470768, 1.0146470158470768, 1.0146470158470768, 1.0146244391017525, 1.014108568707801, 1.014108568707801, 1.014108568707801, 1.0140981241345401, 1.0140702261296461, 1.0140702261296461, 1.0140702261296461, 1.0140702261296461, 1.0140576496761904, 1.0140421821832089, 1.0137707717447801, 0.9542836804812044, 0.9317644441288244, 0.9288518227696011, 0.9288518227696011, 0.9288518227696011, 0.9288229767742494, 0.9288229767742494, 0.9288229767742494, 0.9265971915783859, 0.9265679192875365, 0.926256337480175, 0.9134585766999537, 0.9134585766999537, 0.9134585766999537, 0.839112969058093, 0.8384494833345131, 0.8366546710711675, 0.8346563541457807, 0.8321437913317102, 0.8318259465734471, 0.8191699907121577, 0.8158162548361321, 0.8025167922704892, 0.8006285430270361, 0.8006114050933661, 0.7992558657353462, 0.7932579302925159, 0.7901312667133351, 0.7901312667133351, 0.7894056688123178, 0.786568834981435, 0.7842501664867615, 0.784021925888884, 0.7164985644718994, 0.7137445646913126, 0.7123446390397096, 0.7091249316754122, 0.7080762468656675, 0.6698378993209348, 0.667673877086573, 0.6635952835272224, 0.6573170669101503, 0.6571074239123262, 0.651932721692404, 0.6517229411782441, 0.6286304351975133, 0.6228205454461294, 0.620794919235894, 0.6178125104661053, 0.6174403577452166, 0.61637144456137, 0.616039804026235, 0.6152367205524972, 0.6133036489807427, 0.6128074077302319, 0.6105089244206534, 0.6097919666343601, 0.6093676030090619, 0.6091562836288715, 0.6089528773065569, 0.6084123237110575, 0.6083500787513193, 0.6079271342687597, 0.6066452810377614, 0.606465018917408, 0.605997495984873, 0.6056388017373833, 0.6056303377998838, 0.604083925297441, 0.603444175392878, 0.6026898049459365, 0.6022577708807786, 0.6017971778575425, 0.5984194519531726]",1.015844,0.80601,0.163665,0.80062,26,206,3949,4630
145,"[1.015884912328625, 1.015884912328625, 1.015884912328625, 1.0158728452810921, 1.0158728452810921, 1.0158728452810921, 1.0158728452810921, 1.0157248611122358, 1.0157248611122358, 1.0157248611122358, 1.0156755285981145, 1.0156562677337833, 1.0156442006862503, 1.0156442006862503, 1.0156442006862503, 1.0156442006862503, 1.0156043947241638, 1.0156043947241638, 1.0155730668122995, 1.0155730668122995, 1.0155730668122995, 1.0155730668122995, 0.9555642899577473, 0.9331709078704842, 0.9331709078704842, 0.9284476255282067, 0.9281915336656181, 0.9275977613529011, 0.9149975433605556, 0.8883687436664798, 0.8372552994500395, 0.8356200326786486, 0.8246144863326499, 0.8234211117168586, 0.8179278399575252, 0.8175162359771057, 0.792560031161087, 0.7899034112507888, 0.7882411617558677, 0.7878664651700477, 0.7874845132701651, 0.7867597074823351, 0.7861469200572784, 0.785621583589552, 0.7854767580914017, 0.7853472496632006, 0.7850612214570157, 0.7845260411242562, 0.7844867894445896, 0.7841611036435452, 0.7838416415755908, 0.7620135957379373, 0.7394431630279696, 0.733320255926572, 0.711526558437704, 0.6707564372319359, 0.6606143318788845, 0.6539784369792436, 0.6522270834456922, 0.6509248804047019, 0.6498344188167577, 0.649677571424067, 0.6492518505949398, 0.648937821276221, 0.6484717251776931, 0.6480833244744643, 0.6473519962416423, 0.6369571084325477, 0.6310939454149422, 0.6251064425610036, 0.6230952986834527, 0.6230567393763982, 0.6199612425787497, 0.6187333033763975, 0.6166528133605409, 0.6150725820444057, 0.6145072175898942, 0.6112192697727552, 0.6094439025865854, 0.6094409127186206, 0.6090342866613205, 0.6087987696399239, 0.6087908428842743, 0.6084361248502583, 0.6071767534218415, 0.6071275072681543, 0.6070099260918151, 0.6061271237529781, 0.6060938443215853, 0.6058284648954867, 0.6043785454004562, 0.6028434595643016, 0.602318917176279, 0.6017946997015187, 0.6016539236956767, 0.6013791200588837, 0.6011436870904089, 0.6008012787285193, 0.6000303089515158, 0.6000243497460969]",1.015885,0.774306,0.160874,0.784001,22,207,3977,4656
146,"[1.0185208273058017, 1.0183057792145074, 1.0182937121669746, 1.0182937121669746, 1.0182937121669746, 1.0182860855217641, 1.0182860855217641, 1.0182860855217641, 1.0182860855217641, 1.0182860855217641, 1.0182860855217641, 1.018193778741288, 1.0181740850485448, 1.0180124267533435, 1.0180124267533435, 1.0180124267533435, 1.0171997954108003, 1.0171844701708965, 0.9334107998049166, 0.9334107998049166, 0.9302312587243514, 0.8906810332180994, 0.8383110928044853, 0.8340690733218237, 0.8331250518104204, 0.8145832064191696, 0.7976779471961938, 0.7951666732464577, 0.7927109777554294, 0.7889458888154864, 0.7880739715911773, 0.7877470730330075, 0.7872871742699492, 0.7870313686622425, 0.786190800883002, 0.7851793795570368, 0.7849865263946528, 0.7848607599030256, 0.784781689548306, 0.7842221022453086, 0.7837182559340686, 0.7833519993402577, 0.7784142167914956, 0.7777198560915322, 0.7704411965201131, 0.7442254368474178, 0.7339469083093758, 0.7304300158276867, 0.7302469369484033, 0.7297457658953674, 0.7144626972527329, 0.7104491186558596, 0.7098939890426952, 0.7083893358505267, 0.708234675563891, 0.7080749320050532, 0.7057046878237208, 0.6828725607598911, 0.6734670142828548, 0.6551917181038057, 0.6547901401900806, 0.6542852204495522, 0.6528268811030264, 0.6514629030768214, 0.6510871064132416, 0.6509773843155209, 0.6506770056654781, 0.6488894042067748, 0.6487151705785444, 0.6475893714133372, 0.6466650104753339, 0.6453918150618878, 0.6243229568183569, 0.6223272269740904, 0.6222938764380992, 0.6206228024145173, 0.6192400695515025, 0.6189064370613943, 0.6188038325547814, 0.6165337869725979, 0.615804667277712, 0.613746181083945, 0.6115646877637061, 0.6104670375208051, 0.6095371082856679, 0.6076832458794753, 0.605921329499137, 0.6054775065643185, 0.6042983421149537, 0.6031369006382714, 0.6029503562830961, 0.602796586214378, 0.6027104070220032, 0.6010294639361403, 0.6008507202871046, 0.6002899105644428, 0.6002101214517108, 0.6001158016907382, 0.5998174697201829, 0.5997301112751454]",1.018521,0.757724,0.147925,0.722104,18,207,3997,4668
147,"[1.0180631605962351, 1.0178753034512336, 1.017663634577593, 1.0173776201477267, 1.0173776201477267, 1.0173776201477267, 1.0173652408842309, 1.0173652408842309, 1.0173652408842309, 1.0173652408842309, 1.0173562346223057, 1.0173562346223057, 1.0173562346223057, 1.0173562346223057, 1.0173562346223057, 0.93056422892338, 0.9297036891585041, 0.917451203048609, 0.8963517375831022, 0.8350881703626128, 0.8350038733923173, 0.8350038733923173, 0.8345603121348354, 0.8340469062902931, 0.8333692090750395, 0.8325506142776699, 0.8229839406669154, 0.8191434762776765, 0.8178856188288138, 0.8176432727678362, 0.8173067277845073, 0.8167036765306153, 0.7933193536204063, 0.7877357145758339, 0.7868234366972563, 0.7861512930550741, 0.7850598878677847, 0.7844912477103525, 0.7828288904524484, 0.7603061580445051, 0.7601843753259957, 0.7597242300540804, 0.7350759586444942, 0.728812265138288, 0.7274269090382228, 0.7096772977381076, 0.7096369335422873, 0.7073998275883313, 0.7060358736794022, 0.7059698179343479, 0.7057906262491317, 0.7048167001246126, 0.6815254046536888, 0.6740895841517657, 0.6712508292859379, 0.6659216279146695, 0.6558876309131837, 0.6543614377397943, 0.6523185697110956, 0.6513967294288565, 0.6501527501761255, 0.6498581045895228, 0.6496657960553398, 0.6489411822770605, 0.6488150696475442, 0.6478987127805801, 0.6475500665761036, 0.6475405938349293, 0.6307684509371483, 0.6287413823118735, 0.6221962734965125, 0.6211616122275943, 0.6203934748794019, 0.6201719112437027, 0.6199446356200505, 0.6195777049746951, 0.6189416621683361, 0.6172706841685114, 0.6136113695560573, 0.6135547779868977, 0.6121475542140605, 0.6105900117015096, 0.6086873275596916, 0.6080355541702298, 0.6075130807841289, 0.6069234573521886, 0.6068642329327936, 0.6066554301601907, 0.6054930333210663, 0.603093912684458, 0.6025560674526121, 0.6020926000930794, 0.6016028200530145, 0.6015750422931341, 0.6014930909864095, 0.6008068452595836, 0.600332860209535, 0.5998445064800209, 0.599629450130758, 0.5993614575743339]",1.018063,0.746434,0.144159,0.70588,15,209,4019,4684
148,"[1.017923511578108, 1.017569323273998, 1.0174045206444067, 1.0174045206444067, 1.0171617361369587, 1.0171617361369587, 1.0171617361369587, 1.0171599979527008, 1.0171490323705303, 1.0171490323705303, 1.0171490323705303, 1.0171490323705303, 1.0171490323705303, 1.0171490323705303, 0.9295110508082955, 0.9295110508082955, 0.9295110508082955, 0.9294408524698095, 0.9294293467111773, 0.9294293467111773, 0.927074440911794, 0.8642953938794866, 0.8463284885378536, 0.8418273955944248, 0.8408739430833081, 0.8339545532282749, 0.8187715299078118, 0.8187600241491796, 0.8028553149229987, 0.7972663642793402, 0.7905916324560653, 0.7888396609496637, 0.7886976040048291, 0.7882410195881112, 0.7875559047819098, 0.7875088770024806, 0.7870273323113363, 0.7865815614880689, 0.7857896551390796, 0.7846645017358889, 0.7844046892742811, 0.7837156823183519, 0.7828320862118398, 0.7616123909212785, 0.7487475311273681, 0.7455043689615845, 0.7352462526946733, 0.7095009708217588, 0.7084025048227831, 0.7077640776096239, 0.7075673999003127, 0.7073193755223225, 0.7071822444460213, 0.7066781058326779, 0.7043484463647852, 0.6721342642455395, 0.6679835552929725, 0.6676644004509544, 0.6647850353522058, 0.6640082122693715, 0.6536809107198639, 0.6523963511650208, 0.6511562659388068, 0.6506538429606231, 0.6471206614422463, 0.6308382990556769, 0.6261419561213956, 0.6252222318013342, 0.623315525412611, 0.6219342174098182, 0.6217397901025701, 0.6216905747498076, 0.620512770618998, 0.6202664480334069, 0.6200744855902841, 0.6188546012765287, 0.6188326943630914, 0.6188307464535331, 0.6186891081927604, 0.617542487088381, 0.6145749094239382, 0.61101709951059, 0.6097172346808047, 0.6083585924452914, 0.6074884843633828, 0.6072822287598213, 0.6071673726052975, 0.6071025167887202, 0.6063511871635298, 0.6058158255342846, 0.6053691295279064, 0.6049409003001325, 0.6040285378728758, 0.6034227052554587, 0.6030207221688977, 0.6029132268385327, 0.602683870805132, 0.6022915600020728, 0.6014908855939426, 0.6014532288219613]",1.017924,0.751196,0.144396,0.707666,14,210,4039,4700
149,"[1.0208925705595333, 1.0208925705595333, 1.0206763210590697, 1.0200928984964033, 1.0200928984964033, 1.0200928984964033, 1.0199803425762393, 1.019948561539052, 1.019948561539052, 1.019948561539052, 1.019948561539052, 1.019948561539052, 1.019948561539052, 1.0199472770422857, 0.8892416910046741, 0.8868098409007125, 0.8472818895192538, 0.8445101056673637, 0.8388136933005016, 0.8321009175325729, 0.7919790285240834, 0.7910405288975687, 0.788205311144751, 0.7880777800885111, 0.7872771253383757, 0.7862006836841972, 0.7857256493068462, 0.7856654129035181, 0.7850198351567865, 0.7844136698812304, 0.7839416277352296, 0.7828108396949836, 0.7823121262225504, 0.7724275050459769, 0.7711711786326725, 0.7343967303337746, 0.7305604869159611, 0.7281129474089176, 0.7135810396522677, 0.7103391351441769, 0.7090068076285819, 0.7087653672893383, 0.7085191557727398, 0.7067044285693878, 0.7064491225568638, 0.7061445157924702, 0.704319111268957, 0.6821747657917352, 0.6820402520941274, 0.670422333801084, 0.6699749565934053, 0.6682222521835499, 0.6562559429582747, 0.6562476933108203, 0.655926681746535, 0.6523981163924653, 0.6516783330056886, 0.648983417608323, 0.6486810776960776, 0.6465849604103806, 0.6450855363441919, 0.6216417173377432, 0.6199616282698436, 0.6173340163610186, 0.6158204596806478, 0.6157245390490234, 0.613210709095216, 0.6123441415145174, 0.6111542239104254, 0.6098169634100564, 0.608797325717593, 0.6087657454090803, 0.6080705782173921, 0.6077765837380223, 0.6069640083974444, 0.605933961235252, 0.6057499078670643, 0.6054793496979315, 0.6050346040195078, 0.6048161087149567, 0.6044714329460709, 0.6041290261238532, 0.6040314378661437, 0.604010310835783, 0.603768208217238, 0.6037147499521814, 0.6035441792859133, 0.6033294014332097, 0.6029680132648119, 0.6029288631452119, 0.6028530160794999, 0.6024239878034773, 0.6007116916107567, 0.6002812302276423, 0.5998879373226894, 0.5998545690113386, 0.599800596210344, 0.5983124326973649, 0.5981167785203627, 0.5977023090402555]",1.020893,0.726302,0.142005,0.670199,14,210,4056,4713
150,"[1.0186261311083185, 1.0186261311083185, 1.018570240207357, 1.0185612000873043, 1.0180517729402128, 1.0180489102355295, 1.0180489102355295, 1.0180489102355295, 1.0180489102355295, 1.01802204109055, 1.0179389129397416, 1.0179327355243721, 1.0179327355243721, 1.0179327355243721, 1.0179298728196888, 1.0179298728196888, 1.0172306487032643, 0.9402717796473781, 0.9402654723561494, 0.9323893762214571, 0.9316566465831442, 0.9284442027289223, 0.8878516865806073, 0.8878516865806073, 0.8377857237109019, 0.8356141673431225, 0.8346991116250203, 0.8331019530479057, 0.832442562182283, 0.832442562182283, 0.832442562182283, 0.7961501434537827, 0.7957216605945223, 0.7942044209341033, 0.7926209733521852, 0.7902911478788108, 0.7890342464603376, 0.7884957881594759, 0.7882604199160583, 0.7876091265923705, 0.7873467246820431, 0.7868118688056475, 0.786491056098623, 0.7864387964959416, 0.7864387964959416, 0.7832048360820979, 0.7822556953624049, 0.7700742976118042, 0.7697040756536203, 0.7539483523598938, 0.7170363884536117, 0.7115882565224898, 0.7101730145060507, 0.7091214283196914, 0.7072823898005347, 0.7034182249860595, 0.7015468951318045, 0.6700083783278844, 0.6557588182177808, 0.6520520732591195, 0.6503106679949854, 0.6500440829956798, 0.6492636312180022, 0.6490161578431093, 0.6281178744042977, 0.6242573326851507, 0.6234711312866746, 0.6214006553557974, 0.6209450690170276, 0.6202857276082457, 0.6202728700396042, 0.6195040660053546, 0.6192900219493906, 0.6107585246568342, 0.609550260366374, 0.6094203966470447, 0.6090280605984525, 0.6089737267942477, 0.6085940049865903, 0.6085912983184731, 0.6080871721041577, 0.6075078957725756, 0.6068322470485028, 0.6066201284301366, 0.605947768190609, 0.6050554934286858, 0.6049854378546103, 0.604768264631182, 0.6047424041919978, 0.6045992560454497, 0.6039402826609053, 0.6037733938105518, 0.6028063059062004, 0.6023104165558849, 0.6013579892121329, 0.6013491242781284, 0.6008751957083885, 0.6002903652845085, 0.5991212472374071, 0.5981962632163669]",1.018626,0.759821,0.152004,0.735492,17,211,4082,4733
151,"[1.0167919916743875, 1.0167919916743875, 1.016778233914151, 1.016520680232605, 1.016520680232605, 1.016520680232605, 1.016520680232605, 1.016376713559579, 1.016376713559579, 1.0161917481163973, 1.0161917481163973, 1.0161917481163973, 1.0161917481163973, 1.0161917481163973, 1.0161917481163973, 1.0161880220563333, 1.01612381504599, 1.0151074676585354, 0.9347138360907592, 0.9306666527543485, 0.9306429070198301, 0.9306425943879386, 0.9295308414834472, 0.9279819305484721, 0.896197601849912, 0.8961612671689279, 0.8957139938887122, 0.8875615242264333, 0.8843472613725996, 0.8637180649399071, 0.8620754743580712, 0.8372302482809026, 0.8362805674075235, 0.8320226196257534, 0.8320226196257534, 0.8084077680005934, 0.7970899855503645, 0.7946268790936314, 0.7938389727579963, 0.792797430725203, 0.7907328791889379, 0.7899332387635346, 0.7880687279331036, 0.7877136883419746, 0.7874513965664791, 0.7863868215996549, 0.785773509197221, 0.7843802445235852, 0.782918508483676, 0.7823313248427088, 0.7726743281228261, 0.7640918567311308, 0.7582253504671917, 0.7326291325004847, 0.7154240173103342, 0.7101115861720033, 0.7064300012931253, 0.7059904510602036, 0.7056574549711634, 0.7050743884258177, 0.7031900896089487, 0.6807479284556144, 0.6687742400820036, 0.6669262111496044, 0.6647815333617921, 0.659194568454728, 0.6561108274314998, 0.6534737289548781, 0.6528987817147357, 0.652115485343614, 0.6515663619373189, 0.6515653908894725, 0.6500110309182666, 0.649539452500173, 0.6489641784290633, 0.6486753866021486, 0.6386817262833361, 0.6319361683136477, 0.6203496542207598, 0.6195022124666454, 0.6187264104666849, 0.6122477812315373, 0.6108423289093539, 0.6105393453139133, 0.6103686074011246, 0.6077961557180716, 0.6075870580794502, 0.6072679855696083, 0.606185599917503, 0.6060705544128538, 0.605172591216912, 0.6038100328036217, 0.602985581686316, 0.6025576523649508, 0.6020256520775558, 0.6017146840483987, 0.6010265868667772, 0.5998561897940692, 0.5990589658066336, 0.5980772743967989]",1.016792,0.77713,0.149094,0.777503,18,211,4111,4755
152,"[1.0190489094568436, 1.0190489094568436, 1.0190489094568436, 1.0190489094568436, 1.0190187739240368, 1.0190187739240368, 1.0187444684316074, 1.0187444684316074, 1.0187444684316074, 1.0187444684316074, 1.0187432419855047, 1.0187432419855047, 1.0187432419855047, 1.0187432419855047, 1.0187432419855047, 1.0187432419855047, 1.0187104138379937, 1.017420053079031, 0.9360060184450064, 0.9273894190784582, 0.8984718158371341, 0.8222432731575056, 0.8165711599482006, 0.7961219100635324, 0.7943621019180531, 0.7917227050987965, 0.7901953694861996, 0.7901814155020669, 0.787704801737526, 0.7872909394631354, 0.7867374777127619, 0.7851907046890109, 0.7847812608754468, 0.7682114234688228, 0.7668841203700175, 0.7660370777561191, 0.7433614096959069, 0.7270130598106829, 0.7126313851710888, 0.7107729018949108, 0.710621990153715, 0.7095148648578273, 0.7085177430666255, 0.7079046832313377, 0.7071007419311144, 0.7052188937663479, 0.7044794939663137, 0.7039499053181212, 0.6749510405232803, 0.653379997720579, 0.651731538363556, 0.651302862602569, 0.6493920661164999, 0.6488741779548156, 0.648529919928416, 0.6482368039515142, 0.6481544478418649, 0.6480881903328116, 0.6475305773586613, 0.647290532163605, 0.647195859273031, 0.6464803345650344, 0.6319285269141679, 0.6296881715587719, 0.6295396481127746, 0.6293867614680191, 0.6278573900718346, 0.6223689645262008, 0.620573558128648, 0.6204300137912864, 0.6204137120987291, 0.6198352851369382, 0.6197034959013445, 0.6186958977375202, 0.61849774454718, 0.6184138118560946, 0.6170278650364338, 0.6156009635876557, 0.6102887498247764, 0.610101597294994, 0.6099652763930902, 0.6098763856680086, 0.608999924067287, 0.6082883489426267, 0.6082104224600874, 0.6077583220600661, 0.6074550177283677, 0.6047391212899875, 0.6023721243836859, 0.6019194934548547, 0.6017903415172585, 0.6008398208895076, 0.6003102652063427, 0.5998970045098894, 0.5998590422252619, 0.5995588098441469, 0.599498897394541, 0.5978434769489643, 0.5976786880853049, 0.5973271156345576]",1.019049,0.738407,0.152048,0.652556,18,211,4132,4771
153,"[1.0202347199869228, 1.0202347199869228, 1.0199541439255753, 1.0199541439255753, 1.0199541439255753, 1.0199541439255753, 1.0198911553310135, 1.0198814351743246, 1.0198159175797195, 1.0198159175797195, 1.0198061974230306, 1.0198061974230306, 1.0198061974230306, 1.0197140073527229, 1.0174484423786283, 1.0173469572197307, 0.8880917099194945, 0.8878335891032051, 0.8322435705815914, 0.8172801288518391, 0.8172801288518391, 0.8168976163377906, 0.795875677176086, 0.7892488603363781, 0.787768796771679, 0.7868073647820641, 0.7865849487927432, 0.7857272270555882, 0.7852943037133137, 0.7852406614523157, 0.7846901960734317, 0.784677016307236, 0.783063385611103, 0.783063385611103, 0.7810650244239292, 0.780923984645226, 0.780923984645226, 0.780923984645226, 0.7287561360058986, 0.7134064643422359, 0.7124302681191318, 0.7091317859216463, 0.7088897105602608, 0.7077713925313914, 0.7076693647209692, 0.7069214876012645, 0.7068832299334982, 0.7068466628764007, 0.706484413847642, 0.7034547379482593, 0.7029637412352946, 0.6818559197890369, 0.6730461697782386, 0.6730201003445103, 0.6643488147850817, 0.6640366130574672, 0.6561939918919897, 0.6537665154333022, 0.6525332312820432, 0.6502761136160032, 0.6502668027321853, 0.6501784242477152, 0.6495928534580161, 0.6487031194950172, 0.6476370014618289, 0.6473661160022632, 0.6470903227564236, 0.6228317452423447, 0.6213122797404476, 0.6208334878239244, 0.6206445557545374, 0.6183378181823135, 0.6180296811055666, 0.6173685638152233, 0.6165419193674648, 0.6157714364951122, 0.6151006888702722, 0.6132397139291714, 0.6123789644558729, 0.611896386544436, 0.6105070273844883, 0.6102293824991575, 0.6093147564868873, 0.6079420693095083, 0.6075894294424873, 0.606891558297922, 0.6067565446923399, 0.6061170287426528, 0.6057085173820298, 0.6038118082258461, 0.6030828878641401, 0.6030347943735772, 0.6024186473994119, 0.6020655603814021, 0.6017268846164696, 0.6017245824726011, 0.6015617126702073, 0.6012983668471423, 0.6011800312824441, 0.6006541588950612]",1.020235,0.737845,0.143579,0.703209,16,211,4156,4787
154,"[1.0196302998725617, 1.0196290449044567, 1.0196290449044567, 1.0191871780168567, 1.0191871780168567, 1.0189426553251508, 1.0189426553251508, 1.0189426553251508, 1.0188143975848214, 1.0188143975848214, 1.0188143975848214, 1.0188143975848214, 1.0188131426167164, 1.0168172288823303, 1.0168094821257805, 0.9333548185436148, 0.9333488086573519, 0.9309917941223563, 0.9309917941223563, 0.898031160547816, 0.8931713755524965, 0.8355937887382174, 0.8130877159365035, 0.7933502362361542, 0.7929305797740627, 0.7902096275733866, 0.7896212453491611, 0.7883762730161998, 0.7882403346933754, 0.7876649903271162, 0.7861155751265589, 0.7857022479550788, 0.7851814305797146, 0.7823219749103707, 0.7821598319584661, 0.7806076341464906, 0.7805522558016386, 0.7793844589496255, 0.7505881198705266, 0.7336681893237231, 0.7330778693018561, 0.7328449279645073, 0.7300666312893905, 0.7300666312893905, 0.7164475898937815, 0.7136657577682073, 0.7104502068900002, 0.7102251294009374, 0.709494394349919, 0.7076300706983898, 0.7071147437977994, 0.7068164971427108, 0.7068151627207768, 0.7058265538957406, 0.7044683852937514, 0.7042201191834089, 0.7037655849965037, 0.7025177280971898, 0.6715312529377625, 0.6691143587805433, 0.6661283698810293, 0.6533879744153059, 0.6511467905809849, 0.6510141474736525, 0.6502502923772205, 0.6493744789615549, 0.648458240640452, 0.6472802601387615, 0.6437299380213606, 0.6308297812775312, 0.6294884672599409, 0.6257581961749416, 0.6255235933436389, 0.6213367649127327, 0.6205373176943803, 0.6203474754138336, 0.6168275250973737, 0.6165360474718551, 0.6159998121941899, 0.6153050308369837, 0.6133723866832482, 0.6105919401347953, 0.6104410057276285, 0.6099676371467182, 0.6094806964419714, 0.6091650866808624, 0.609003133538091, 0.6087741482085478, 0.6080451591468631, 0.6066687901700392, 0.6062661503660177, 0.6058931702042798, 0.6054569588619466, 0.6051294799096144, 0.6048673954834498, 0.6045386841029565, 0.6023309249632163, 0.6005244834081992, 0.5992610188132804, 0.5974786895623184]",1.01963,0.747297,0.142536,0.707372,15,213,4178,4808
155,"[1.0185089536767284, 1.0184909072947503, 1.0184909072947503, 1.0184517836640774, 1.0184517836640774, 1.0180900624127667, 1.0180720160307886, 1.0180720160307886, 1.0180720160307886, 1.0179966638249534, 1.0179966638249534, 1.0179786174429752, 1.0163852047845807, 0.95874617726554, 0.93022017344678, 0.9177571796520663, 0.8892741194379405, 0.8843207779757458, 0.8399132381910608, 0.8372422537194001, 0.8336938361113663, 0.8181905087422937, 0.7896422014975601, 0.7894571476155949, 0.7885690530547832, 0.7874905104930553, 0.7871449605946199, 0.7868527593008764, 0.7867124919680725, 0.7867124919680725, 0.7863607491980042, 0.7853062330180307, 0.7850016496894002, 0.7845997831369392, 0.7843403204886757, 0.7842693285927925, 0.7839146288361789, 0.7838507300117475, 0.7838507300117475, 0.7829413971069307, 0.7829101304092021, 0.7826383982182373, 0.7825886825916215, 0.7816677750600318, 0.765878687174232, 0.7601130747406574, 0.7359981853870433, 0.735024649050047, 0.7319102259619493, 0.7146928941781293, 0.7144928106672573, 0.7141023384329773, 0.7138442709688991, 0.7098461761117466, 0.7080005809888454, 0.7073030634891979, 0.70557658117211, 0.7055209018856543, 0.70479628850557, 0.7032320719953332, 0.6697438759048006, 0.6654354516638888, 0.6647859402298417, 0.6590596293758422, 0.65243625045074, 0.6510634925027469, 0.6508624977244913, 0.6507746812835071, 0.6501775881136702, 0.6499869936327792, 0.6484566836435447, 0.6273314727657245, 0.6206672504249549, 0.6198396435593423, 0.6191167285029171, 0.615873094768598, 0.6127349706392382, 0.6121199109732506, 0.611040953614533, 0.6094673130478263, 0.6090276721152751, 0.6086097136103574, 0.6076818809830167, 0.6071275155192283, 0.6067083439722735, 0.6058909180158303, 0.6046654374096435, 0.6045530973796039, 0.6041177803765803, 0.6026027559840471, 0.6024909327381903, 0.6013986183438703, 0.6009479440124302, 0.6008871289246355, 0.6006652169624772, 0.6003223437639023, 0.5999764191057607, 0.5996108001876002, 0.5991865845673521, 0.5979217371846349]",1.018509,0.747769,0.136335,0.714593,13,215,4199,4823
