generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
252,"[1.0215351508626074, 1.0214721782115865, 1.0213594267727468, 1.021322164243827, 1.0208257460025063, 1.02081860980896, 1.020816245779518, 1.0207128311856335, 1.0206270550699326, 1.0205139076219518, 1.020447981726965, 1.0204299111374358, 1.020371234562231, 1.020344740284995, 1.0202235940522264, 1.0202235940522264, 1.0200000906710618, 1.018520964696428, 1.0132541494148097, 0.9383393758733625, 0.88683087261106, 0.8859315161447601, 0.8849817073807279, 0.8836007272235731, 0.881426003415187, 0.8812225646386024, 0.8796886268449909, 0.8796480818838517, 0.8763021612769107, 0.8621965611766235, 0.8616043508043335, 0.8605992635122219, 0.8496647039774955, 0.8489192976660103, 0.8480108951289739, 0.8469290748350539, 0.8439140598970107, 0.8416459326693261, 0.8408818450934922, 0.8351914983286296, 0.8328404512034971, 0.8063648751697188, 0.80573666803028, 0.8010538845582225, 0.7976442825836014, 0.7940854008484374, 0.7927607391484197, 0.7920863635252324, 0.784188299736274, 0.7815231470578468, 0.7735913605523125, 0.7728952500904763, 0.7727883469836655, 0.7727358535614565, 0.7713310854119512, 0.7712432680462679, 0.7698744023258426, 0.7677218754161372, 0.7644836776614369, 0.7605409814775348, 0.7601884323337235, 0.7598846116158563, 0.7565723098446928, 0.7564245979911907, 0.7561727608542931, 0.7561165992299851, 0.7551098925010771, 0.7543297390161079, 0.7490506315317608, 0.7489025335279471, 0.7484270932230805, 0.7473910482293205, 0.7444106156075111, 0.7425836404920233, 0.7406465056547221, 0.7405441489761577, 0.7375097799039055, 0.7349865449972547, 0.7318551818154105, 0.7304522998988455, 0.7296990692692584, 0.7279626444301546, 0.7254679259485388, 0.7238506474949912, 0.7237184662286972, 0.7214002702097602, 0.720267557831632, 0.7198689596692516, 0.7179791185052415, 0.7006704904191436, 0.6976269661595966, 0.6936997414916878, 0.6920244830017565, 0.6885864829907157, 0.6861832114240497, 0.6814200786539393, 0.6797220486165227, 0.6695913908504055, 0.6633086683574405, 0.5254109085415808]",1.021535,0.821269,0.115143,0.777557,19,406,6554,5980
253,"[1.0196980990584574, 1.019646575534701, 1.019367090516735, 1.0193013163222344, 1.0192144254158029, 1.0191232107534252, 1.0190234834671337, 1.0189768916038437, 1.0185175848146697, 1.0185015192343152, 1.0184025018618903, 1.0183664925460623, 1.0183459975334406, 1.0183116529536484, 1.0181718678938765, 1.0181467201507437, 1.018139342448752, 1.0181008324022327, 1.018084596940619, 1.0180781930553315, 1.0180317271316301, 1.0179857358602857, 1.0179795995057297, 1.017690473334689, 0.9366061522692567, 0.9057416127001899, 0.8845323231805835, 0.8843378806079214, 0.884105042913487, 0.8840748071746012, 0.8837077908964397, 0.8828564118352016, 0.8828010642244353, 0.8822440851155046, 0.8805796489116331, 0.8796615532496718, 0.8795379623121776, 0.879477868837105, 0.8763118015062199, 0.863846734944068, 0.8633319564648396, 0.8494083718668752, 0.8401610915105031, 0.8400579228722495, 0.8107356604430604, 0.8086278492993205, 0.8041211854796361, 0.7948868308311214, 0.7936450591034491, 0.7906730898320542, 0.7843446400303443, 0.7835050606277935, 0.7821311924982635, 0.7808444807824161, 0.779377816191967, 0.7755990914212011, 0.7743937145275587, 0.7741133731152567, 0.7693235605316286, 0.7687603508270284, 0.7680511943073585, 0.7662225101656843, 0.7651829098452895, 0.7631746887109413, 0.7572291918892549, 0.7554769181835751, 0.7553474810012534, 0.7543874835758988, 0.7543215959764655, 0.7540875833700929, 0.7510573606645715, 0.7491913195891716, 0.7434647780126318, 0.7383688433855995, 0.7377142875693776, 0.7376958827667343, 0.7367810715053439, 0.7340623587643857, 0.7334093340971446, 0.7329639272323705, 0.7325251736357694, 0.7295639671162841, 0.7252098185857286, 0.7249197608446865, 0.723016891152119, 0.7163625385243664, 0.699294809670961, 0.6978111140214018, 0.6974825882544679, 0.6958190785172329, 0.6957383654689091, 0.6842378820089983, 0.683603666136189, 0.6798478814457154, 0.6770848193489881, 0.6757039740266779, 0.6700548610591253, 0.649989050891903, 0.6498644979875744, 0.6345074770412142]",1.019698,0.834145,0.121769,0.787509,24,407,6583,6001
254,"[1.0203346381572855, 1.0202633845172864, 1.0201034393592536, 1.0200361211794438, 1.019947408036159, 1.0198926520401455, 1.019888242505084, 1.0198593316768116, 1.0197129198548818, 1.0196995465532406, 1.0195590106861565, 1.0195426515302741, 1.0195175661313685, 1.019405055164509, 1.019328110717691, 1.0193179393964673, 1.0189315251125701, 1.0183940787834986, 0.9359842081530874, 0.8978914733751493, 0.8870652816206325, 0.8850252659250232, 0.8845398655348687, 0.8845001701947123, 0.8781542600095708, 0.8775528246403993, 0.8708986645804201, 0.8466305860630106, 0.8236223021428346, 0.8194573911796197, 0.8168581578660664, 0.8092131713001407, 0.8075537445148551, 0.7982614256300923, 0.794979281830732, 0.7922304187804049, 0.7883029470715542, 0.7834476754876079, 0.7832070265011166, 0.7824772666107991, 0.7824509926345606, 0.7806031517157259, 0.778958457778781, 0.7733832782876404, 0.7732200544209002, 0.771295286811227, 0.7707874805881235, 0.7658563332052614, 0.7647488132944557, 0.764356453023025, 0.7625493013543693, 0.7617443812217444, 0.7598372504757179, 0.7577906240954113, 0.7575866804304789, 0.7568433490704217, 0.7560152965782408, 0.7554615192053704, 0.7530411302281803, 0.7503980354478266, 0.7479897036470384, 0.7477511259992681, 0.7474739345202305, 0.7436872661949457, 0.7426184059257063, 0.7422304951443442, 0.7389476092486925, 0.7386867617891251, 0.7385128437011573, 0.7378622123755822, 0.7363158486199143, 0.7356529859900807, 0.7349789940750341, 0.7338940042498794, 0.7333304423472198, 0.7326367602857938, 0.7324858466347857, 0.7311205413969567, 0.7298900892962743, 0.7272319962455618, 0.7270317211010037, 0.7269609669550668, 0.7261062131856895, 0.7253415347360718, 0.7235324719942068, 0.7234998920303891, 0.7214713806352893, 0.7207730724679431, 0.7152878486803094, 0.7149998546770931, 0.7148382713744706, 0.7142728681698929, 0.7119737959554373, 0.7112170989001168, 0.7091072078908773, 0.7042103849426539, 0.6746109275175769, 0.6643933654060239, 0.6330528768346206, 0.5928769130471204]",1.020335,0.809074,0.112671,0.763453,18,408,6605,6020
255,"[1.0202381221074843, 1.0199810414916248, 1.0199419607417937, 1.0198164003813721, 1.0197991312048689, 1.019699130714691, 1.019543279549121, 1.0194483259916007, 1.0192509810568384, 1.0188274352692321, 1.0186868761563164, 1.018682102117896, 1.018669254576238, 1.0184847034182105, 1.0184176403438348, 1.0182976170018125, 1.0181712285348326, 1.0180223968319815, 1.017831987490752, 1.0134249950054652, 1.0041523730973723, 1.0038315438564784, 0.9936310913321156, 0.993025620916737, 0.9929704361099856, 0.8835240400037193, 0.8834207121718375, 0.8832907274295752, 0.8829124946886469, 0.8809076643223818, 0.8782932546173863, 0.8777165227841933, 0.8762819400726171, 0.8609701870306488, 0.8600152882042224, 0.8587980054628275, 0.8565323141781684, 0.847408258999892, 0.8406863526005097, 0.8245998280895177, 0.8238084709441261, 0.8230153987513207, 0.8214647271926475, 0.8186290844440568, 0.818593610658583, 0.8103142358351983, 0.8068924373266068, 0.8039032797857416, 0.801495372281824, 0.7934519338303987, 0.7929268075083594, 0.791582592057738, 0.7915265691829646, 0.7889478120520393, 0.7855685072330013, 0.7849067973702419, 0.7840178500660047, 0.7838271786510593, 0.7814512644487986, 0.7759963063936636, 0.7725472466004639, 0.7691746128080764, 0.7668491208574613, 0.7633312611174022, 0.7564473979824062, 0.7551684592081696, 0.7485598792178125, 0.7480336461501514, 0.7471703202977118, 0.7466853851804184, 0.7452427252304559, 0.7438474737144387, 0.740339357297925, 0.7370837540686194, 0.7349717814659048, 0.734925502082459, 0.7314493427897405, 0.731320856531376, 0.7310636158117735, 0.7306769561912236, 0.7245608302011675, 0.7219910624142152, 0.7212397424229694, 0.7202832175104775, 0.7195402304725003, 0.7139165462715136, 0.7102553976486269, 0.7084821109614291, 0.7078621870713505, 0.7068408533149239, 0.696336340676286, 0.688464013243208, 0.6797973247498134, 0.6748119520741884, 0.6734600170706556, 0.670283269066318, 0.6696990189588838, 0.6618526497335182, 0.650529823646376, 0.6479730272819495]",1.020238,0.831436,0.120126,0.793189,22,409,6633,6040
256,"[1.023183978435339, 1.0231597118420526, 1.0231219386747024, 1.02294720216389, 1.022560927012451, 1.0224480272585226, 1.0223859419936694, 1.0222361828913813, 1.0221305818100261, 1.022011462256691, 1.0219715716950033, 1.0216814316468312, 1.0213946992234246, 1.0213946992234246, 1.0137605740609363, 0.986477193302153, 0.9323044563467588, 0.9315584399350673, 0.9125355694638743, 0.8832455825055726, 0.882082657950986, 0.8808966520363078, 0.8799078600327888, 0.8792376101464525, 0.8783670594356167, 0.8778828855748361, 0.8763838832667321, 0.8762950210255305, 0.8658316351943937, 0.8619776410418734, 0.8595526451533461, 0.8239372503413924, 0.8231542760886666, 0.8215760078395212, 0.8138669566544741, 0.8119203575495724, 0.808898580566628, 0.7925848373045694, 0.7865318195728856, 0.7864659954238205, 0.7856181447540864, 0.7836509265417693, 0.7826283582292967, 0.7824498697958013, 0.7813857555961188, 0.7787726789536286, 0.7778291615430273, 0.7765315479686633, 0.7739893170114233, 0.7682207361873468, 0.7681515261102085, 0.7679984409382491, 0.7675393957674101, 0.7673033813741401, 0.766253052324719, 0.7660891684446258, 0.7633714826067259, 0.7633688770806532, 0.7624099507449407, 0.7611966933168407, 0.753414164933942, 0.7497371110912914, 0.7485026717461385, 0.7433462270772352, 0.7411080970825582, 0.7389875085222756, 0.7385296474673348, 0.7343061824575468, 0.7330352174900047, 0.7328813202572422, 0.7317485968072314, 0.728932924529681, 0.7286010867266147, 0.7269535566782892, 0.7238658965603504, 0.7231157652765466, 0.7211224857671417, 0.720969229699349, 0.7199294580348315, 0.7196683249351504, 0.7195705993249398, 0.7188884180077924, 0.7184088137087276, 0.7163974247472323, 0.7156579867375822, 0.7148266473466748, 0.7057878024153921, 0.6982546956520426, 0.6971145380435054, 0.6969908688885283, 0.6966559642761012, 0.6915007132529774, 0.6885407592962919, 0.6868951560812662, 0.6734612354075489, 0.6689673459251039, 0.6679245713585572, 0.6295469015951347, 0.5173723199389606, 0.5146936823051799]",1.023184,0.805008,0.117513,0.768186,15,409,6651,6054
257,"[1.0223135499473803, 1.0220899595273858, 1.021734936212422, 1.021053843782614, 1.0207177683412014, 1.020644455020354, 1.0204773891008345, 1.0201170804301165, 1.0201043164479033, 1.020100870140713, 1.020070753735333, 1.0200085554673108, 1.0199694697898765, 1.019954386695492, 1.0199377518922523, 1.019805697723136, 1.0198054109985044, 1.0197053182745208, 1.0194565110862768, 1.0191883405862534, 1.0186016066955768, 1.018450316288889, 0.9535370963668934, 0.9323090104558994, 0.9312164203807392, 0.917406569737016, 0.8864720759774635, 0.885011128643574, 0.8843340338314194, 0.8833956168786656, 0.8819526111182401, 0.8813604006432403, 0.8807122404992079, 0.8803983125762189, 0.8803110804216937, 0.8795986062878537, 0.876313664721896, 0.8603778662351459, 0.8577202100594553, 0.851505480992578, 0.8506376385072173, 0.8440897311945683, 0.8355039390511135, 0.8283415839125956, 0.822557977159112, 0.8145078042606128, 0.8101085003425609, 0.8095004274042279, 0.8093967724136288, 0.807457021143263, 0.8047924594900433, 0.8038192367926282, 0.8016523604101913, 0.7992931213983417, 0.7861608015438819, 0.7858995794911292, 0.7857782948346621, 0.7849190205711852, 0.7840879106684538, 0.7816788048680491, 0.7783145041420511, 0.773801322876511, 0.7709876012427754, 0.7702925380234383, 0.7689733462870375, 0.7678204058026828, 0.7661622608033236, 0.7643059936082729, 0.7627325420891781, 0.7598581340388973, 0.7588901133715523, 0.7588682165410368, 0.7502247549019817, 0.7485169831405253, 0.7480786503072954, 0.7427759898024076, 0.7422449000648659, 0.7414907411407472, 0.7319177441765496, 0.7279710577968053, 0.7268778531373395, 0.7246629108312995, 0.7235665385030384, 0.7196956423423839, 0.7180440922015834, 0.7171275167679754, 0.7165209133948504, 0.7147885862335599, 0.7069504774120651, 0.7010695375226583, 0.7000904245980353, 0.6941677113741211, 0.6925558877763214, 0.6900730602127646, 0.6877258521611193, 0.681538553206374, 0.6607979752417099, 0.5947620527308564, 0.594129560834312, 0.5210446217926871]",1.022314,0.834188,0.122202,0.806125,22,411,6685,6084
258,"[1.0213968104218383, 1.0212413952088977, 1.020670606218618, 1.020546113975221, 1.019851666940895, 1.0197558123422086, 1.019660633819108, 1.0196013629488982, 1.0195144736768542, 1.019507507984684, 1.0193575319849433, 1.019346908552104, 1.0193113414079615, 1.0192618571275764, 1.0192489437674257, 1.0192365065390596, 1.0192142297030422, 1.0191453340668204, 1.0189236537078996, 1.0187568194746703, 1.0186518141768315, 1.018561234343798, 1.0174495382550668, 1.0172957248384507, 1.0156429607552115, 0.9674180962104808, 0.9671327646016943, 0.9557702383317107, 0.9269438057240237, 0.8847694744393951, 0.8840388231230539, 0.8839149216833941, 0.8838640872667937, 0.8837071506049684, 0.8836589314548863, 0.8824470619761818, 0.8811267600317395, 0.8801039383152205, 0.8763416094623169, 0.8672221442180135, 0.8649112458185318, 0.8643837365136363, 0.8525128827604066, 0.8470438433682158, 0.8445155456425452, 0.830899104315285, 0.8302036482890263, 0.8201553450297486, 0.8193080003032723, 0.8082609065261157, 0.8013514651323628, 0.7994130003593148, 0.7990144866765179, 0.7934470377578879, 0.7885078234212609, 0.7835142206796704, 0.7831155618634815, 0.7791413908856412, 0.7788541804418941, 0.7784657073833692, 0.7686140190803776, 0.7681734654766821, 0.7662778295744439, 0.7636638400082923, 0.7623632971545569, 0.7602506318653777, 0.7541874745390552, 0.7531866918886663, 0.7528283429384091, 0.7507213276883777, 0.7497522973735837, 0.7447692412777716, 0.7446239103048431, 0.7432253989863533, 0.7411714796109219, 0.7396005204246359, 0.7386308946520397, 0.7377206633257097, 0.7283250513123588, 0.7265603702005268, 0.7262112158729636, 0.7201777519164746, 0.7191451024035951, 0.7178205995343062, 0.7132340397756658, 0.7122258033143144, 0.7089208296853943, 0.6991770665294638, 0.6970439257411409, 0.6945092693489999, 0.690447807472825, 0.6851415845072576, 0.6825289120003663, 0.6663016421685926, 0.6604204338854252, 0.6586576751222744, 0.6297787661179177, 0.5945056470275109, 0.593775708298081, 0.5155575757136238]",1.021397,0.837369,0.130116,0.804806,25,412,6716,6109
259,"[1.0207307931097842, 1.019713355264258, 1.01968715457625, 1.0195832409157706, 1.0193851207593356, 1.0193485383839238, 1.0192641420157362, 1.0191951152142953, 1.0190771735053743, 1.0189237854220257, 1.0187773225029264, 1.0187761615164939, 1.018690226993947, 1.0186766738633308, 1.018666186300875, 1.018307551590575, 1.0181718044816317, 0.9825760844095667, 0.9825760844095667, 0.9824349898399315, 0.9692177076604861, 0.8849491892064643, 0.8848104910175306, 0.8847602163621049, 0.884624527835564, 0.8845862076914415, 0.8837450641475032, 0.8831963255050957, 0.88238696415245, 0.8822069007084808, 0.8793500311870196, 0.8762596080763068, 0.8684567905569173, 0.8637191831047087, 0.8437215405598851, 0.834442126432116, 0.8335510457887052, 0.8249589890207771, 0.8172168365771789, 0.8100239401500433, 0.8083639045059461, 0.8061294817940977, 0.8060129217047731, 0.7980763142279081, 0.7969969988913704, 0.7959172888289515, 0.7938766881836995, 0.7861086038552091, 0.7830731694718662, 0.7824152930813006, 0.781771551468256, 0.781391206700205, 0.7812540513154602, 0.7803983164011901, 0.7798905381561952, 0.7793820261752228, 0.7763381068017449, 0.7759241403606338, 0.7746481613252296, 0.7729161046686619, 0.7671158245994493, 0.7651817160365035, 0.7643968742201983, 0.75673625980878, 0.7564408229961597, 0.7546350135294214, 0.7539306505275413, 0.7536660860990673, 0.7536019492982564, 0.7501770900120954, 0.7498697869050591, 0.7493149922273354, 0.7485645329004325, 0.7401588439143384, 0.7397712159300777, 0.7369306817067233, 0.7338467841231862, 0.7279597495615309, 0.7277315214336152, 0.7272839818084541, 0.7268153663414926, 0.7258315830003933, 0.7236865732971468, 0.7232331311950417, 0.7230950603383802, 0.7216013008515547, 0.7165396462742859, 0.714832314663628, 0.7115348457052133, 0.7042603570533694, 0.7009173234491529, 0.698179923286265, 0.697988698103625, 0.6977367155429178, 0.6963514817247163, 0.6954229273914795, 0.6754307996772715, 0.6750387150449144, 0.6576720949951914, 0.6432960175104453]",1.020731,0.823764,0.112159,0.782093,17,413,6740,6130
260,"[1.0230151611991403, 1.0227099657097525, 1.0226407947569232, 1.0222243926966337, 1.0217273218761573, 1.0215810926774167, 1.0213681574051479, 1.021333459116537, 1.0212843261118398, 1.0212798431476942, 1.0212329504461035, 1.0211520055771848, 1.0211447633157924, 1.0192000903353504, 1.013507784512151, 1.0132349263311489, 0.9845158002646683, 0.8943475298944398, 0.8867893079838135, 0.8867215573063068, 0.8863729811770915, 0.8845320788278739, 0.8837884567534928, 0.8821459755308625, 0.8814617064269504, 0.8797331425661332, 0.8792287462818089, 0.8763025272864672, 0.8460456091418342, 0.8446993834479781, 0.8352776248711609, 0.8330877515392175, 0.8295541179909042, 0.8197831158523564, 0.8094295875810557, 0.8057938766851621, 0.7956597544393335, 0.7927990192283129, 0.7854991344814793, 0.7852613111539848, 0.7844629018123018, 0.7820151591773455, 0.7817666255900995, 0.7809428739160372, 0.7806018622578862, 0.7802377002494383, 0.7765000947977143, 0.7759060675830602, 0.7703398915411885, 0.7689737919201631, 0.7687935531902275, 0.7680986902469544, 0.7670145742267362, 0.7649863813191369, 0.7639025733440765, 0.7635390664960652, 0.7630997488025165, 0.7622067693980067, 0.7585810514718897, 0.7582091683724118, 0.7572229118021371, 0.755794339628036, 0.7545563071186716, 0.7535183606244353, 0.7513691190574008, 0.750885489419882, 0.7486495653124775, 0.7403662702422553, 0.7401163464312492, 0.7400086799354676, 0.7398170740066429, 0.7396318378892848, 0.7371420526383472, 0.7329883737521274, 0.7328384307791785, 0.729665231016004, 0.7282380544611157, 0.7268360673043938, 0.7255153674127175, 0.7252204773753302, 0.724712513176351, 0.7246066663618383, 0.7214604452995523, 0.7180224615272328, 0.7157226535102019, 0.7153986146659543, 0.7125937073394095, 0.7117371620111488, 0.7115582524223951, 0.7113581497760993, 0.7076319564435561, 0.6956913738429493, 0.692377204949006, 0.6921587919598711, 0.6874128845830998, 0.6824782959103226, 0.6795800323811612, 0.675532810135874, 0.6505533732078589, 0.593631637836609]",1.023015,0.809722,0.110714,0.768884,16,414,6761,6143
261,"[1.0218514727914223, 1.02149265108395, 1.0213217822673883, 1.0212277326754509, 1.0211952436314644, 1.0209743140454515, 1.0208088460320857, 1.0207771544964248, 1.0206660838156583, 1.0204428567233095, 1.0203787364515773, 1.0202001232119409, 1.0201733312881547, 1.020169213221832, 1.0200431625553024, 1.0200427086589248, 1.0194443084267812, 0.9840950159814993, 0.9106171630118286, 0.8861988496425863, 0.8851779137248674, 0.885056665767638, 0.8849195164361296, 0.8847938870739714, 0.8846543212086289, 0.8845251323957156, 0.8820761899379694, 0.8817336295301853, 0.8775070072116395, 0.8762805871497528, 0.8624365800612126, 0.8518800323909335, 0.836926934659725, 0.8149975652633261, 0.8109183281418824, 0.80865158170202, 0.8084485386187815, 0.8074040583303512, 0.8040830036257698, 0.7931142304559525, 0.7930913800478887, 0.7905799370709338, 0.7899564180668986, 0.7841519640069492, 0.7807974730795019, 0.7794735097626836, 0.7789320369832913, 0.7784205122362946, 0.7767267285029651, 0.7704299359008959, 0.7656404237527695, 0.7655823788377148, 0.7625020196387631, 0.7605317425115096, 0.7596198406564548, 0.753541939338907, 0.7523419571900926, 0.7510007541702363, 0.749555800889599, 0.7487803089477326, 0.7471161609901122, 0.7469025163763159, 0.7452268028154417, 0.7445930124706198, 0.7440698605619728, 0.7431573565246555, 0.7410539619011617, 0.7404917298795385, 0.7351968062961675, 0.7293814986688177, 0.7291861293723189, 0.7271922740468408, 0.7262563635375657, 0.7251436865412265, 0.7225836462479195, 0.7208161814073473, 0.719621891021496, 0.7187068184520041, 0.716234022192168, 0.7121778779259167, 0.7116535622242915, 0.7103699818465695, 0.7045901806912922, 0.7015782578661446, 0.6970010615270078, 0.6853344252488496, 0.6844011355154146, 0.682433035539667, 0.6806786651208039, 0.6792333148856663, 0.6787665816685718, 0.6785077005852309, 0.6771999737267854, 0.6731764400616689, 0.6682204358511111, 0.6609212634812364, 0.6563786099666054, 0.6340586995272206, 0.6315894829856576, 0.519528995182289]",1.021851,0.806001,0.120598,0.768035,17,414,6787,6162
262,"[1.022993776473728, 1.0228252571921688, 1.0227611292727423, 1.0223425643935429, 1.0222920859942919, 1.0222601551103776, 1.022160772225842, 1.022091412065981, 1.021992885180702, 1.0219021018336427, 1.021896447727772, 1.0218532813708707, 1.0218167531535607, 1.021708162029466, 1.0216792716197316, 1.0215005444515224, 0.9097283906964317, 0.9097037684458787, 0.8908060948640482, 0.8873686197744477, 0.8837722868839097, 0.8787997336265746, 0.8786186384869011, 0.878154309981454, 0.8776773812496564, 0.8763730083713004, 0.8575520250588294, 0.8515859611763211, 0.845803181175707, 0.8354939131489586, 0.8220635150743615, 0.809559435394342, 0.8084459682912494, 0.8083722337892366, 0.8069012653933827, 0.8066691696419915, 0.8050868623411542, 0.8016709071854401, 0.8006192152999845, 0.7996568969154928, 0.7963245973762009, 0.7945198684144104, 0.7837181913771668, 0.7829855703751605, 0.7829087029596526, 0.7827050516363123, 0.782257748544612, 0.7820235248141302, 0.7807425698797881, 0.7794923967158064, 0.7777202372307077, 0.7752571520923723, 0.7681139255440746, 0.7661380871932071, 0.7661177692731443, 0.7657530619553015, 0.7635303772669549, 0.7616377131069064, 0.7587309958686174, 0.756820467498435, 0.754599373619595, 0.7538917723029901, 0.7516233232342051, 0.7515494869032389, 0.7489443927720489, 0.7462672393528956, 0.745324967414314, 0.7443580472075628, 0.7439718831142766, 0.743771025516122, 0.7421178879651369, 0.7383320271692295, 0.7376839008593642, 0.7351813434582968, 0.7273835988514182, 0.7268881559972978, 0.7257595288682132, 0.7242944630105189, 0.723463092468649, 0.7234351672427598, 0.7231362887655356, 0.7229725314923594, 0.7217173643205562, 0.7189858920982776, 0.7171887093317745, 0.7168292089497091, 0.7122093566516307, 0.7106948020247305, 0.7045047822858105, 0.6981627890546762, 0.6973235674328419, 0.6955580653233984, 0.6929368039066666, 0.6921702454411129, 0.6891799384796333, 0.6880067771857233, 0.6854648755752089, 0.6680686692466616, 0.6678447042723291, 0.6469127139509592]",1.022994,0.809508,0.108821,0.778606,16,415,6806,6175
263,"[1.0220552553978401, 1.0217853859258805, 1.02175805199615, 1.0216831562902382, 1.021664778500829, 1.0215297864059167, 1.021520755944236, 1.0215031465805016, 1.021409156334294, 1.0213540255574554, 1.0212950500190852, 1.021252413057982, 1.0212390897477688, 1.0136656892124947, 0.9429286882128575, 0.9099089607794401, 0.909397042450633, 0.8892577450395847, 0.8892374766778721, 0.8874043089891619, 0.887253797108366, 0.88683796725421, 0.8849076023680803, 0.88195110735358, 0.8795518493751194, 0.877781998110622, 0.8763538498900393, 0.870533894489701, 0.8662734827670366, 0.851371190328497, 0.8494903000396227, 0.8492336334178245, 0.8469303447522394, 0.8447087940083378, 0.8418485896506481, 0.8090071060301636, 0.80819139432748, 0.806787083694375, 0.796014159981282, 0.7959477261641434, 0.7938270173234034, 0.7856228827299101, 0.782444799469969, 0.7811911244383756, 0.7791153595932658, 0.7777053204977008, 0.7758725067775583, 0.7753076641252734, 0.7727248408195562, 0.7687689954890717, 0.7685750261212555, 0.7682755198366608, 0.7671039799599898, 0.766572953373976, 0.7663228790745955, 0.7643489203391547, 0.7632823009898649, 0.7594925404464408, 0.7585131242265788, 0.7562371290999841, 0.7545395867328936, 0.7523295866470285, 0.7498719345188725, 0.7483272987319856, 0.7448795292769832, 0.7440418898837567, 0.7426735079341894, 0.7403294610162888, 0.7391254868497887, 0.7389391349726496, 0.7379687511577516, 0.737713369374071, 0.7353665191943592, 0.7318066125572368, 0.7304977113663796, 0.7288647952394347, 0.7287281277423525, 0.7286225972476322, 0.7264475902639146, 0.7225641872819252, 0.7217097323944988, 0.7202407766231257, 0.7191580927704527, 0.71672644274313, 0.7159667898715544, 0.7137186937935622, 0.7105172162606589, 0.7098175846152484, 0.7016634897995342, 0.6979416190090868, 0.6961920984517481, 0.6954026176718556, 0.688334051310139, 0.6845834478168528, 0.6792247275713531, 0.678050951982943, 0.6730487747794396, 0.671595443375524, 0.6100331343479486, 0.5929921336825554]",1.022055,0.807247,0.109084,0.768672,14,419,6829,6190
264,"[1.0216501969949836, 1.0213187631077865, 1.0210241431308151, 1.0209561800687394, 1.0209539813577735, 1.0209237117496404, 1.0209237117496404, 1.0208985116097407, 1.0208928955665602, 1.0208555284684342, 1.02080197700752, 1.0207789044420135, 1.0207545293775153, 1.02070948744988, 1.019760572216232, 1.0196261015513823, 1.0169976703344843, 0.9656825734598533, 0.9236246265267954, 0.9084223970286885, 0.8850990521387953, 0.8831939560502007, 0.8821900421611258, 0.8809115377414777, 0.8801558785346267, 0.8789437859143626, 0.8762945241515601, 0.8691506824904309, 0.8667496439625965, 0.8657519823978729, 0.8606266595970513, 0.8603768219456229, 0.8571535108686004, 0.8556244276925641, 0.8495729612866002, 0.8484491010952387, 0.8295505425015353, 0.8271786164122131, 0.8042269020886857, 0.8004278150219172, 0.7989756056185021, 0.7952369883975222, 0.7935244925453301, 0.7920187520239192, 0.789453743339267, 0.7892624464238227, 0.7780784499794352, 0.7762960771915542, 0.7747464081884887, 0.7724082876935049, 0.770158065648775, 0.7697665654834551, 0.7693409833702519, 0.7680268105025772, 0.7644911640272729, 0.7644489948351093, 0.7621947660056487, 0.7619543982732259, 0.7611194116074143, 0.7605227026241157, 0.7602265629323328, 0.7569780504758427, 0.7564939649698563, 0.7540848164909586, 0.7449079455661393, 0.7441698124622065, 0.743845673858394, 0.7383916027201958, 0.7382378083581745, 0.7357951515232455, 0.7334092781558348, 0.731585258965575, 0.7313691344031165, 0.7301878236125963, 0.730057325668077, 0.7297845694592738, 0.7282109495865666, 0.7266198655710797, 0.7175465803976626, 0.717172946785677, 0.7168793192364314, 0.7145603265479294, 0.712194633603378, 0.7104502128801327, 0.7074837503400688, 0.7072072855985051, 0.7034441238307038, 0.6997944547462547, 0.6987898965908602, 0.6971939506225312, 0.6956221502093156, 0.694116252596818, 0.6904713715897628, 0.6889696869452665, 0.6865021227235709, 0.6724493357167809, 0.6516912531886407, 0.6465482666378004, 0.6303517915453222, 0.5932471480679101]",1.02165,0.812883,0.115506,0.771283,17,420,6852,6210
