generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
175,"[1.0222144441642658, 1.0218703211792253, 1.0216972440150436, 1.0215591939163637, 1.0215533500640963, 1.0214514078552892, 1.0214142430147999, 1.0213370220857216, 1.0211469564350284, 1.0211469564350284, 1.0210470579875561, 1.0210261234260314, 1.0208310762957788, 1.020704219289465, 1.0206122480632993, 1.0206122480632993, 1.020514817796898, 1.0204784704677798, 1.0204515500626667, 0.8851153381044119, 0.8850416292987823, 0.8849193051840786, 0.8845743480296342, 0.883562653758285, 0.8815062839719859, 0.8807253123024712, 0.8806529922333309, 0.8801303796625787, 0.8800336546785446, 0.878584853847736, 0.8784371152686656, 0.8764393632222756, 0.8678704459215767, 0.8644691143721147, 0.8627585276589569, 0.8562997509881136, 0.8499152222211487, 0.8491609303886172, 0.8427793666202816, 0.8358625036812355, 0.8352190412225472, 0.8296760793514526, 0.8240347203545162, 0.8150353618133915, 0.8138866269702898, 0.8093397596762966, 0.8045909251246068, 0.8036393503746286, 0.8022502874535142, 0.7901532820871343, 0.7897124684820974, 0.780765904867024, 0.7791517506755645, 0.7780148909570863, 0.7702110063060982, 0.7695635800764242, 0.7692874332692335, 0.7692150178036282, 0.7679316853377464, 0.7673660892387639, 0.7639309198512312, 0.7604878283660828, 0.7593965433306992, 0.7563342244599345, 0.7550373606433157, 0.753492306282801, 0.753355294630494, 0.7532306391332987, 0.7514892758262643, 0.7512978475013768, 0.7480964644996029, 0.7464915335539405, 0.7458696376306032, 0.7435933589687441, 0.7418719493254677, 0.7402860303891274, 0.7372333983315797, 0.735085532432628, 0.7337401307966362, 0.7314481048151854, 0.7294196951048552, 0.7274861254938826, 0.7269061512123393, 0.7246492278894658, 0.7238096146983172, 0.7234231317125598, 0.7232456661109763, 0.7217472974039927, 0.7200038931968362, 0.7193770867566629, 0.7175949199150635, 0.7170188633325236, 0.7121223038139521, 0.7031552307836114, 0.6997863394160375, 0.6902295846579499, 0.6807080585746794, 0.6792226331210668, 0.6524952515331147, 0.6303158129842642]",1.022214,0.82644,0.111273,0.789933,19,296,5103,4977
176,"[1.023749774773156, 1.0236827482034947, 1.0233737006113315, 1.0230066536361415, 1.0228915514987607, 1.0228512289181155, 1.0225063155587444, 1.0223760867706373, 1.0219945478673143, 1.0219942053842022, 1.0219384521039279, 1.0219384521039279, 1.0177083359027568, 0.9365256571371108, 0.8899905083060862, 0.8888844388087447, 0.8886358246883492, 0.8853533128953796, 0.8808003305218632, 0.8784124824423518, 0.8662291184825864, 0.8660680372099936, 0.8658264798653429, 0.8655403938676891, 0.8636839294155966, 0.8482756565179292, 0.8443666344946598, 0.8403231600529741, 0.8366777362079488, 0.8346087874131581, 0.8291630926046656, 0.8187377867956476, 0.8042492335426062, 0.8041021774630174, 0.8034114003538922, 0.8016667389410659, 0.7979262967232712, 0.7978368595094962, 0.7955041413649466, 0.7906800409878041, 0.7857055974247846, 0.7845897437232247, 0.7844724704653936, 0.7839217048446876, 0.7838688248916087, 0.780666476367196, 0.7802776958038308, 0.7801594034547296, 0.7794873543223674, 0.7789245115823, 0.7775220680702557, 0.7774705574193473, 0.7758598082275815, 0.77455849675523, 0.7743668562240519, 0.7694212271480858, 0.767593621652012, 0.7659154836121196, 0.7657245161873173, 0.7611689000769741, 0.7569161524250487, 0.7560967404947142, 0.7556180317413723, 0.7510550359888108, 0.7497143757576535, 0.7476785006906764, 0.743297557929188, 0.7429807444579813, 0.7420806627756958, 0.741752595515769, 0.7383514272716526, 0.7362435828353283, 0.7355195175799676, 0.7349314509019291, 0.731417327778471, 0.7245023310655472, 0.7235958745927007, 0.7225007964105918, 0.7208918723094655, 0.7203307533702225, 0.7201762019683007, 0.7173489539479054, 0.7158004236506055, 0.7142942200568839, 0.7121323608906897, 0.7118828342317689, 0.710323641990637, 0.706417128651262, 0.7010506191867596, 0.6988232713027209, 0.6975075580007627, 0.6860990442979877, 0.6840445425625118, 0.6812548420782586, 0.67670800097378, 0.6738543666670225, 0.6737419095970987, 0.6710997893121222, 0.6624947756528653, 0.6106983511994607]",1.02375,0.802464,0.10419,0.778223,13,300,5120,4985
177,"[1.0199464032798162, 1.0199079220894576, 1.0198084417360347, 1.01980663542653, 1.0197236363939766, 1.0195922731542901, 1.0190818444049288, 1.01830677971304, 1.0182298001270815, 1.0182199647302979, 1.0180939249907692, 1.0179973457116505, 1.0179162409295328, 1.0179050207331792, 1.0178774232298113, 1.0177760590855152, 1.0177507243310138, 1.0177102269166503, 0.9757810483926767, 0.9582712707187724, 0.9313650132276361, 0.8847518529272225, 0.8846798448727936, 0.8846631965610793, 0.8843335498068893, 0.8841267457131735, 0.8839304245176179, 0.8837837547314661, 0.883399415331054, 0.883233027201205, 0.8831144687783097, 0.8822435094289571, 0.8817941714915062, 0.8816635301435747, 0.8805741310252239, 0.8763999014647332, 0.8621858106777694, 0.8615827590928015, 0.8584425279351259, 0.8526814634114489, 0.8492086659984681, 0.8398257782117201, 0.8365394789908893, 0.8291730892711335, 0.8254488288284059, 0.8090042361953647, 0.8088366279426713, 0.8023243576799288, 0.7939013107135375, 0.7927124158634379, 0.7920652108118805, 0.7848813803481518, 0.7816568643627445, 0.7801084097232861, 0.7774052734492125, 0.776772339628304, 0.7762759183169881, 0.7750548188483086, 0.7727051783178057, 0.7704066432175267, 0.7673994822336346, 0.7606341334427471, 0.7577401482038961, 0.7537607508693485, 0.7487260356171705, 0.7484016848277008, 0.7482607653538281, 0.7471469957279182, 0.7453940590757766, 0.7431461150200311, 0.7421813946159013, 0.7387103853250788, 0.7383469630232163, 0.7370950448736626, 0.733209517179624, 0.7311922193255661, 0.7292428746288544, 0.7289899327590768, 0.7286009257903698, 0.726702593826337, 0.7263099507347079, 0.72432380863429, 0.7223057754486065, 0.7222249221516058, 0.721354873163225, 0.7207954172821213, 0.7198314697566838, 0.7183465535626598, 0.7148460942223283, 0.7130205609408619, 0.7117386940039881, 0.7018346285258824, 0.6978824033245945, 0.6950035606662521, 0.6930981451066273, 0.691378244845615, 0.6725395915524014, 0.6723315770407087, 0.672076558138491, 0.621140565895945]",1.019946,0.827402,0.112914,0.792389,18,301,5149,5004
178,"[1.0218408956061844, 1.0214168823204348, 1.0211829436657565, 1.0210171635781413, 1.020899337733188, 1.0208960615496823, 1.0207758440726378, 1.0202983328071724, 1.0200088361324047, 1.0200088361324047, 1.0200088361324047, 1.0198622505182586, 1.0196261613599638, 1.0195377370877956, 1.0193501159349456, 1.019278213312196, 0.9940297171409035, 0.932638478175803, 0.8902670898035968, 0.8863646170221056, 0.8859911222509179, 0.8858397738087749, 0.8858328252063684, 0.8857448790831938, 0.8856801892283719, 0.8856347803236864, 0.8856051033494923, 0.8853756864483984, 0.8852076020119835, 0.8833837882977709, 0.8814946050921053, 0.8808194933752069, 0.8798911478843016, 0.8793361467530242, 0.8781674763485372, 0.8774918863313002, 0.876533246140298, 0.8668338970013574, 0.8654370229958797, 0.8624716097054136, 0.8568616508398333, 0.8558611407547939, 0.8508968671317284, 0.8491349117910981, 0.8110471726186109, 0.8077015255538584, 0.8058230638539073, 0.7991037518762525, 0.7950641589359185, 0.791677364541156, 0.7909420309249943, 0.7907410314199308, 0.7828194542880105, 0.7818490938959753, 0.7795608744494731, 0.7792487561881281, 0.7786299199571186, 0.7775776910645058, 0.7734720046592722, 0.7683091196912334, 0.7646538110011213, 0.7628908735573546, 0.7603540811615871, 0.7599455963499911, 0.7581466495717225, 0.757282148951646, 0.7562876865206314, 0.7562628352347524, 0.7555770687027308, 0.7534098509379556, 0.7531965327537495, 0.7450826116733006, 0.7437932678952879, 0.7433653015012952, 0.7421677870935288, 0.7406831853118424, 0.7371805505669546, 0.7333179325588765, 0.7315262844852651, 0.7265157350478437, 0.724837100628646, 0.7246536493405811, 0.723751698000513, 0.723657940951002, 0.7204635615543608, 0.7202368927780705, 0.7192764012705976, 0.7122395664752175, 0.7104144689965899, 0.707795704712605, 0.7069395656700344, 0.7037738414093341, 0.6976071094427806, 0.693426569437983, 0.6889473578509991, 0.6835625942794047, 0.6778538038814734, 0.6619142881001439, 0.6475594992742354, 0.6297778778212543]",1.021841,0.826187,0.109972,0.79131,16,303,5172,5019
179,"[1.021815693206105, 1.021477064577405, 1.0212749515778643, 1.0210813235868443, 1.0209987108368799, 1.0209987108368799, 1.0209612478617294, 1.0206141931683965, 1.0196853933804138, 1.0195842701231452, 1.0195197565793082, 1.0195129960883855, 1.0194720726556024, 1.0194561381781735, 1.0191110403374044, 1.0190532154349023, 1.0160906103768768, 0.9948894726224206, 0.99445063590286, 0.9564931691710232, 0.887319990974146, 0.8872137459877533, 0.8867836689475422, 0.8867543897503731, 0.8866736969849884, 0.8854226077144212, 0.8835552370889392, 0.883025809520943, 0.8825349255191172, 0.882434804781437, 0.8816018543110937, 0.880902635335449, 0.8804655246521282, 0.8787895331866553, 0.8787324900067972, 0.8777498229374397, 0.8773828530913103, 0.87648681987697, 0.8611079526065377, 0.8524681403526277, 0.842764407288227, 0.8377916499107881, 0.8376366811228066, 0.8269840399929606, 0.8246363107856509, 0.8231460475960467, 0.810400569435782, 0.8098943875544198, 0.8060622543045755, 0.8053814652770698, 0.7840617621513574, 0.7838026980133691, 0.7837447038872568, 0.7811722438959335, 0.7807195040075514, 0.7801333150970781, 0.7721887024188974, 0.7667001147619665, 0.7647678894657675, 0.7640044375000611, 0.7627893847838212, 0.7611756413484618, 0.758928624626164, 0.7572448662871264, 0.7527465131044917, 0.7506905193190997, 0.7502343820492773, 0.7491446613815007, 0.748770919493173, 0.7463990834133304, 0.740802974439739, 0.7396068927515738, 0.738247180132135, 0.7361124624485664, 0.7358331832160225, 0.7310553003699587, 0.7275737323752809, 0.7264748075118966, 0.724282247473764, 0.7126607692110769, 0.7092763869542805, 0.7077393807937598, 0.705295071845847, 0.7010849342775751, 0.6979388137730443, 0.6978393606966315, 0.6969656468721817, 0.6920466892606281, 0.69087508761052, 0.690191981784233, 0.6850355168196478, 0.6834243637458507, 0.6816936642077537, 0.680033031415721, 0.677993377650484, 0.6773516438957903, 0.6772112931866776, 0.6732262490114329, 0.6701672830494135, 0.6669143452630045]",1.021816,0.82483,0.115773,0.794722,17,303,5197,5037
180,"[1.0225590879963635, 1.0225281634110064, 1.022342961258349, 1.022342961258349, 1.0221818091678376, 1.0220792367089269, 1.0215568623358595, 1.0215170427187252, 1.0215045433419152, 1.0214942240095557, 1.0213843748991323, 1.0212905900871279, 1.0212598369476982, 1.0210351096865145, 1.0201493319780128, 1.0160601607948152, 1.012496312397872, 0.9933523114725519, 0.9348276117461269, 0.9345408197412611, 0.8882941909978228, 0.886696128369866, 0.8839078249042455, 0.8837183191285326, 0.8828382104757979, 0.8812031950554814, 0.8807427964312597, 0.8794936450459705, 0.8777860922288667, 0.876541312416662, 0.8666261515379258, 0.8579499883031173, 0.8577386858100798, 0.8411836817661477, 0.8381552395356815, 0.825901589674878, 0.8223516407370591, 0.8100451378426283, 0.8059036349605613, 0.8025305314686751, 0.8002015673735506, 0.7994138179507345, 0.7953444209438838, 0.7911217630003937, 0.7839945015516171, 0.7832581695048484, 0.7829058296810244, 0.7816195332719521, 0.7804590869121487, 0.7802464320057578, 0.780123279644922, 0.7785319756974292, 0.777567127352847, 0.7709930053141199, 0.768465261404881, 0.7665541176697502, 0.764842468743948, 0.7638709608179101, 0.7591826560206094, 0.7577900980358813, 0.7555025987208366, 0.7553743526591206, 0.7549354798262766, 0.7489776631514516, 0.7481337421788379, 0.7462754453954312, 0.7461079063838559, 0.7449948935901012, 0.7421072179756223, 0.7413809994746122, 0.7395553991263019, 0.7355072175704481, 0.7350250572782735, 0.7334595326887199, 0.7317317594288886, 0.7312376455355544, 0.7305991095234965, 0.7292156929357686, 0.7276268110229746, 0.7264465786367673, 0.7260479208373959, 0.7223974671970247, 0.7222414112577826, 0.7205800655274968, 0.7202864860801341, 0.7176853171411829, 0.7168140948666886, 0.7122003907803937, 0.7005824143613504, 0.6981775030918044, 0.6904530301194541, 0.6859315047487483, 0.6852843078624425, 0.681091774468125, 0.6807630215180415, 0.6773684584850254, 0.6740933974780469, 0.665804357466955, 0.6447632374985995, 0.6321145517950568]",1.022559,0.816115,0.113928,0.780185,17,305,5222,5055
181,"[1.023500245272563, 1.0222465404262995, 1.0216831546816265, 1.0216123224637825, 1.0215558893518406, 1.021521962383695, 1.0215071611321591, 1.0213538493456134, 1.0213538493456134, 1.0210917800423849, 1.0210917800423849, 1.0210853956881372, 1.0210735742393005, 1.0209656679363883, 1.0209430067845855, 1.0209409739083524, 1.0209271411988325, 1.020325588035562, 1.0195543071439868, 1.0164146488439783, 1.013735405514167, 0.9959999639891024, 0.9587274418265945, 0.9582585106519391, 0.956210791818256, 0.9367941387586647, 0.8946652055464271, 0.8910264435127186, 0.8871937206568723, 0.8858182891128947, 0.8787463774717597, 0.8772807644712107, 0.8765424754342777, 0.8727717162914884, 0.8619864927342527, 0.8546120481021694, 0.853077229334438, 0.8410157395233482, 0.8250152549373805, 0.8229370282996905, 0.8089981701363008, 0.8068854692517363, 0.7957182996664575, 0.7956522619413314, 0.7905430312863387, 0.7881701840740474, 0.7872134222964197, 0.7855302945364493, 0.7848720786860126, 0.7839275960904836, 0.7832805582692741, 0.7830700512827007, 0.7788384693905918, 0.7780131573721016, 0.7772463690197206, 0.7769190774951059, 0.7741010348191625, 0.7733818305909106, 0.7733159284908251, 0.7726579562217692, 0.7689230058933322, 0.7579034904089237, 0.7567539245245463, 0.7526725010524171, 0.7495835616718076, 0.7485049247821405, 0.7437047918427087, 0.7411824396325201, 0.7334566499147925, 0.7331973907719783, 0.7297072285057896, 0.7286638748069937, 0.7281529315795304, 0.7251193337381022, 0.7245567396593962, 0.7240627973452815, 0.7225143590560624, 0.7224860184279073, 0.7223106937286004, 0.7200953301267675, 0.7187779286632504, 0.7184872951405006, 0.7182090936283883, 0.7143614738266706, 0.713984133772295, 0.7132780081104484, 0.7117432007788224, 0.7058105333411006, 0.704869801939545, 0.7015725219069149, 0.7004430939066265, 0.6999158793330699, 0.6940497076201942, 0.6820116319545002, 0.6747689887158034, 0.6655866873985089, 0.6618069413606952, 0.6554892152783521, 0.6343007205300624, 0.5947913027288798]",1.0235,0.825793,0.123623,0.783604,21,309,5249,5075
182,"[1.0231537585493298, 1.0231537585493298, 1.022451800990624, 1.0223092988379097, 1.0222706396579253, 1.0221888705999862, 1.0218679014768446, 1.0217960229546654, 1.0212281435378687, 1.0209207860202147, 1.0209007019199923, 1.0206126540794476, 1.0206126540794476, 1.0202453812418164, 1.0202453812418164, 1.0135421492574237, 0.8994410002504817, 0.8952429901420526, 0.887393665990304, 0.8873063253022357, 0.88725566255137, 0.8819613895185303, 0.8804819345234188, 0.8797198058354735, 0.8792156066640515, 0.878005688793866, 0.8765725292819369, 0.8628863518526895, 0.857743716243266, 0.8499610629149283, 0.84307522390448, 0.8365272361800908, 0.8332078313472568, 0.8329981145840961, 0.8321233932728233, 0.8228258173861297, 0.8096886590655522, 0.8058412744780126, 0.7982206594370553, 0.7977551383690807, 0.791286185253123, 0.7881087925237393, 0.7850017696836706, 0.7844855967009807, 0.7820106445500175, 0.7814057649878309, 0.781214188934096, 0.7784614899740968, 0.77805938013319, 0.774797164726848, 0.7742352227761738, 0.7726989347349134, 0.7698978987057745, 0.7698502652700947, 0.7683229543477745, 0.7659894947179984, 0.7659583493404795, 0.7641989788300051, 0.7554526920617937, 0.7534344465280353, 0.7528871536755098, 0.745241883498189, 0.7449504773688642, 0.7444057961828939, 0.7437878095509635, 0.742239993244537, 0.7405866347670286, 0.7399946627783, 0.7396801438627297, 0.7377013922564509, 0.736667816239772, 0.7331745822310812, 0.7327962109530638, 0.7326919780231151, 0.7317172686690334, 0.7314302928985986, 0.7307555479626572, 0.7302283682052848, 0.7297625953949568, 0.7257282942086698, 0.7241895285030556, 0.7236275152854612, 0.7231313215465031, 0.7230110107977008, 0.7215616164369442, 0.7207297145939227, 0.7177270499126873, 0.7149672072486859, 0.7138128814597375, 0.7120632822174656, 0.7092218246133731, 0.7054325683379518, 0.7035564545651558, 0.6974803757938398, 0.6953850352610593, 0.6939017835480196, 0.6787092275716435, 0.6727772848340211, 0.6452444465833025, 0.6430290587378852]",1.023154,0.811238,0.108454,0.774516,16,311,5266,5083
183,"[1.0227484057915033, 1.0227484057915033, 1.0226975004349472, 1.0226100234566358, 1.0223619144693223, 1.0223619144693223, 1.0222425921316616, 1.0221607014463068, 1.0221322974477551, 1.021713757694245, 1.021570171625653, 1.0215546122228725, 1.0214706636555073, 1.0207167088854041, 1.0205675988656087, 0.9958037956705693, 0.9953845929717823, 0.8898133107150875, 0.8886205800862724, 0.8834073558330724, 0.878516256312669, 0.8777514056338872, 0.8764364642030171, 0.8652713982215412, 0.8633950349667693, 0.8575158928224329, 0.8530035581287668, 0.8511760182602593, 0.8501155285049512, 0.8486449891797523, 0.8462886827508918, 0.8436112375540189, 0.8433949026620072, 0.8385501446235835, 0.8346945721016105, 0.8328492132082753, 0.8325917612071976, 0.8324915047546486, 0.8307180581184075, 0.8239412333145393, 0.8110346098303278, 0.8088683319764435, 0.8054005663892687, 0.7993457877676544, 0.7945002739828887, 0.7874915747776673, 0.7834283051312191, 0.7828604997625253, 0.7794343575431749, 0.7748852535503956, 0.7720954196500108, 0.7720373430452255, 0.7681785333639589, 0.7675627483120995, 0.7645197101684618, 0.761575233005982, 0.7590517939123317, 0.7563060896068075, 0.7527489959152238, 0.7507166141421707, 0.7492368218495017, 0.7476827579463567, 0.7462803582805155, 0.739993927900339, 0.73888471795015, 0.7383098287185246, 0.7377974318652437, 0.7331224785067441, 0.7298916840543099, 0.7276901689115175, 0.7265725821888577, 0.7248457122539906, 0.7245002789858401, 0.7244382001203163, 0.7235902360901837, 0.7224291220529844, 0.7221104346816272, 0.7213036512394796, 0.7211287436489509, 0.7206436579138709, 0.718071625111212, 0.7167692284944086, 0.7132653081715317, 0.7128507978497691, 0.7121851467802051, 0.70887381802737, 0.7072402084275299, 0.7047666351329288, 0.7001474344179187, 0.69827905124483, 0.6980765496697338, 0.6872778012739329, 0.6856679565944671, 0.6855540767907313, 0.6788235715803435, 0.6774434511871615, 0.6762723878148025, 0.6721905308342303, 0.6655819050903465, 0.5763374701420596]",1.022748,0.809318,0.112731,0.77349,15,313,5289,5101
184,"[1.0227778383058899, 1.0226407537928057, 1.0225528204375889, 1.0224183848349158, 1.0224183848349158, 1.0223343701164793, 1.0212479077184022, 1.0212237785075882, 1.02122252891214, 1.0212048767178277, 1.0212048767178277, 1.0212048767178277, 1.0211339044877872, 1.0210234251049244, 1.020834054614104, 1.0207681947843785, 1.0201464271117129, 1.0187120196249786, 1.0135838130872243, 0.9017186844805153, 0.8879956600703758, 0.8824749277139671, 0.8824453547245635, 0.8813994583982431, 0.8803042436534254, 0.8787708703055033, 0.8785700597029683, 0.8783630865107999, 0.8764601771242175, 0.8562664208623258, 0.8533050629400699, 0.8251871645632184, 0.8094103928559127, 0.8090853992257692, 0.8025903911921382, 0.7994851589147501, 0.7992525700698718, 0.7984725462775385, 0.7954528575154842, 0.7935125677890094, 0.7919656176475892, 0.7908658220532521, 0.7873194706877309, 0.7856900393694703, 0.783032012988257, 0.782108081105677, 0.7793734042595818, 0.7783976904260165, 0.7783745190476191, 0.7774613338927432, 0.7733774933799512, 0.7699152297958024, 0.7682117654280987, 0.76806343333583, 0.7667815330342705, 0.7642087004662826, 0.7628110621301911, 0.7625420914207028, 0.7610824449438541, 0.7604663464214161, 0.7592843764575423, 0.7578551923866014, 0.754404187377829, 0.7531272700341787, 0.7494315088244963, 0.7478667965942982, 0.746039243124014, 0.7405189230847422, 0.7396857312607071, 0.7388616743944394, 0.7381179440974222, 0.736908562972269, 0.7338035891685157, 0.732415202848044, 0.7305318365194257, 0.7296067487414054, 0.7279207883478023, 0.7260778647021946, 0.7251785794134388, 0.7228653392492267, 0.7218323681290436, 0.720686030874116, 0.720677899508807, 0.7194611820295272, 0.7183742468883324, 0.7146409562398217, 0.7137569170568417, 0.7125179006348584, 0.7034812886002457, 0.7027504001194927, 0.7002970916019652, 0.6942524204704591, 0.6912246822414074, 0.6889695501241075, 0.6842059852611114, 0.676049534339915, 0.6600506863196848, 0.6467931665909883, 0.6191877976946932, 0.5973298505224407]",1.022778,0.812583,0.116446,0.775419,19,316,5308,5113
185,"[1.0246426281653005, 1.0236611381727476, 1.0235631134820593, 1.0235183138738089, 1.023397444236559, 1.0233685741197591, 1.023314924358855, 1.0230805516070356, 1.0228615784691057, 1.0228615784691057, 1.0225311474731937, 1.0223846690300193, 1.0211835477387952, 1.0190615842836284, 0.9260331063645922, 0.9243730735801879, 0.8898893323958731, 0.8890953706981602, 0.8888632642717267, 0.8852038762310356, 0.8841500143216221, 0.8840801309480807, 0.8835581155551184, 0.8829327496137857, 0.8819770483440162, 0.8801429048945628, 0.8786328844132666, 0.8784974706769155, 0.8777053259555913, 0.8764500890796634, 0.8455658056034046, 0.831902942372814, 0.8227690135298107, 0.808931820351864, 0.8079932576570991, 0.8063681230201496, 0.7987637059025788, 0.797821618043827, 0.7964010582316929, 0.7938811108460219, 0.7919928969165134, 0.7868294224686893, 0.7787747949687197, 0.7777188256572936, 0.775015822641943, 0.7740489170420908, 0.7722883707691758, 0.7719340606092806, 0.7715227901330364, 0.7714227679075286, 0.7692897229095954, 0.7677149060009465, 0.7666364259582469, 0.7665026706654072, 0.7637628069727121, 0.7624932269806074, 0.7611498181241056, 0.7610867286372144, 0.7604896542280685, 0.7576071368639841, 0.7542406603676763, 0.7541542877963223, 0.751546145411109, 0.7497655291667227, 0.7491306002508668, 0.7486183914739125, 0.7484738073566397, 0.7463575379368977, 0.7446215655553059, 0.7444581379584118, 0.744102602651693, 0.7439423117764445, 0.7412194668487903, 0.7407382606807844, 0.739311942224216, 0.7389045727281296, 0.7357669735227851, 0.7340475669205204, 0.7333247669383893, 0.7330737520960471, 0.7273265332861627, 0.726136029412286, 0.7253024564130107, 0.7238688288528868, 0.7232217805901681, 0.7225304098350406, 0.7210415632456294, 0.7202081086138615, 0.7182900204207128, 0.7100270263508177, 0.7052252052654208, 0.7012049174540422, 0.6914386541425942, 0.6867977642257617, 0.6862471781589271, 0.6843340554267905, 0.6804645054918015, 0.6335849272105609, 0.5961179989732139, 0.5183696529584865]",1.024643,0.807272,0.110027,0.770356,14,317,5330,5129
186,"[1.0216982922872104, 1.0209337490941255, 1.0209337490941255, 1.020901404083354, 1.020768689600269, 1.020605162651028, 1.0205119862171006, 1.0204771485234865, 1.0201770700570756, 1.020103613674755, 1.020096258299447, 1.020096258299447, 1.019977370163213, 1.0198877680407765, 1.019783057117125, 1.0194361331549062, 1.0192754981112968, 1.0192642199451665, 1.0191823778878841, 1.0179200883881983, 0.9696534751158901, 0.969409691595656, 0.9424400983028671, 0.8872237908528732, 0.8871135809466286, 0.8869381256755303, 0.8863580881025942, 0.8861750801779177, 0.8856773970857623, 0.8834301638052218, 0.8834188325863689, 0.8832021227423011, 0.8831084897834971, 0.882925152005876, 0.8828544239904056, 0.882739829506454, 0.8824533464619166, 0.882039124710977, 0.8812118363565722, 0.8788966618144753, 0.8784936967380375, 0.8784586312026452, 0.8766956646952442, 0.8649650866741908, 0.8577636123704404, 0.8468310434623542, 0.8384417821955236, 0.8222317141103966, 0.8092662984331157, 0.8070021426163367, 0.8008116685082279, 0.7989114162663236, 0.7979911328311092, 0.7833062527287473, 0.7832227372556686, 0.7821597113744413, 0.781064713635567, 0.7708155357709572, 0.7706011486626564, 0.7671558376282805, 0.7664296067619253, 0.766241591573862, 0.7650799502081139, 0.7619533890202099, 0.7611606173591824, 0.760895856451165, 0.7588011817884138, 0.7582534071475239, 0.7561944011857686, 0.7557429466994999, 0.7554890094156644, 0.7550744940490604, 0.7543347200154582, 0.7534485893310005, 0.7515454762682833, 0.7479183009559369, 0.7467747180632938, 0.7447014511582832, 0.7407113059620282, 0.7344850572155851, 0.7316626310804897, 0.7308143093498963, 0.7230988937272643, 0.7218768332289326, 0.7205252289687685, 0.7149846612588281, 0.7144989483603359, 0.712347367403157, 0.7073558920028995, 0.7072611316934704, 0.7058860030492291, 0.7058113092590766, 0.6999247440077166, 0.6916382778997356, 0.6852122992322165, 0.6777951322739707, 0.6700878880790281, 0.6657527780442435, 0.6508826138783669, 0.5940985229657411]",1.021698,0.836522,0.116501,0.803907,20,319,5364,5159
187,"[1.0226219448211138, 1.0226219448211138, 1.022406237057275, 1.0222462690302838, 1.0216838021123655, 1.0215548971024195, 1.0214761840572104, 1.0214055089769296, 1.0213676272966794, 1.0213572239244455, 1.0212896592962468, 1.0211534484344127, 1.0211470253219146, 1.020892960737576, 1.0206814914542395, 1.0204971753429544, 1.0203904775959185, 1.019993293491897, 1.0179632466318094, 0.9702311496647836, 0.9629260037035197, 0.9628481948021813, 0.906030270057477, 0.8976276315791968, 0.8828436498253192, 0.8823990471219596, 0.8813590441151, 0.8789632182886274, 0.8786552993455219, 0.8764912694208702, 0.8593060005137654, 0.8410705823454756, 0.8280831654836671, 0.8238406153105624, 0.8220157475443457, 0.8191635367827632, 0.8088143474721659, 0.8048073497073278, 0.7971555166123842, 0.7936265191779663, 0.7915159963020189, 0.7889156841529755, 0.787120449343422, 0.7861787183708681, 0.7819294646988101, 0.7816004245060165, 0.7806497799408132, 0.7758684244275901, 0.7712425998188703, 0.7712007789136822, 0.7710315951373374, 0.7709747760566139, 0.7703421985933462, 0.7692298080703134, 0.7685681415723874, 0.7672063577133948, 0.7668901014699253, 0.7654810360039709, 0.7607419512173068, 0.7595059892655219, 0.7594510423796912, 0.7581976816698706, 0.7564911651097492, 0.7557603296687158, 0.7542136740286061, 0.7537123441290137, 0.753226751365322, 0.7515172070023795, 0.7508731427884582, 0.7492430135769355, 0.7492025903843387, 0.7437333138178082, 0.742681139507981, 0.7423712851484422, 0.7423446623311089, 0.740816974248054, 0.7368716894872348, 0.7366647201981968, 0.7365175996271707, 0.735976835123501, 0.7339468478667073, 0.7335641437103235, 0.7334923279238872, 0.7311530796793622, 0.7246148267228895, 0.7241452992164003, 0.723815008940244, 0.7209203921192008, 0.7183212685689808, 0.6994517083022131, 0.6925535447728102, 0.6809460745237162, 0.6801797972153445, 0.6769286340176862, 0.6732062270969772, 0.6476258707624023, 0.645018812197277, 0.6338715619503523, 0.6338212335056684, 0.5960948608939979]",1.022622,0.818207,0.118499,0.771116,19,319,5388,5175
