generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
397,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8361206274262817, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8253123986182879, 0.8105052307090331, 0.8105052307090331, 0.8105052307090331, 0.8085158822757775, 0.8044225492126462, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7608589069742201, 0.7608589069742201, 0.7608589069742201, 0.7608589069742201, 0.7608589069742201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.754295557631977, 0.7487352101134771, 0.7487352101134771, 0.743349812855192, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.7324374098079649, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.712170158674682, 0.6899973362654223]",1.01,0.86509,0.106886,0.836121,30,0,10991,9712
398,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9443843694022576, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665469627286, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105408266, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8301632663199023, 0.8301632663122308, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7766255807959348, 0.7712318421959841, 0.760862390089531, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7323635233314882, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.719977457274109, 0.7099681837300255, 0.7099681837300255, 0.6721746802907759]",1.010003,0.854049,0.100723,0.836124,22,0,11017,9730
399,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.970729177039786, 0.9443913356161204, 0.9443913356161204, 0.9261593109442919, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8553784996140763, 0.8553784996140763, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8504838500229498, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8253228479390821, 0.8105156800298273, 0.8105156800298273, 0.8105156800298273, 0.8105156800298273, 0.8105124457162481, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7817892672326116, 0.7817892672326116, 0.7817892672326116, 0.776636030116729, 0.776636030116729, 0.776636030116729, 0.776636030116729, 0.776636030116729, 0.7712388084098469, 0.7629257485393524, 0.7608693562950143, 0.7608693562950143, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7543060069527712, 0.7487456594342713, 0.7487456594342713, 0.7487456594342713, 0.7487456594342713, 0.7487456594342713, 0.7487456594342713, 0.7433602621759862, 0.7391313232402318, 0.7323704895453511, 0.7323704895453482, 0.7268620832497136, 0.7268620832497136, 0.7199844234879719, 0.7199844234879719, 0.702929897053756, 0.7029266627401768]",1.01001,0.846147,0.098503,0.817919,20,0,11040,9746
400,"[1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 1.010017486618472, 0.944398372913798, 0.9228884157937487, 0.9228884157937487, 0.9228884157937487, 0.9228884157937487, 0.9228884157937487, 0.9228884157937487, 0.8796805289074561, 0.8796805289074561, 0.8796805289074561, 0.8796805289074561, 0.8796805289074561, 0.8646845357371256, 0.8504941216342066, 0.8504941216342066, 0.8504941216342066, 0.8504941216342066, 0.8504941216342066, 0.8504941216342066, 0.836138114052367, 0.8361381140447508, 0.8361381140447508, 0.8361381140447508, 0.8361314499371015, 0.834210595612556, 0.8342105956125534, 0.8342105956125534, 0.8342105956125534, 0.8342105956125534, 0.8301772698237713, 0.8301772698237713, 0.8301772698237713, 0.8301742868422521, 0.8253298852367597, 0.8253298852367597, 0.8253269022552405, 0.8253232211291104, 0.8105227173275049, 0.8085333688942493, 0.8085333688942493, 0.80436967760223, 0.80436967760223, 0.80436967760223, 0.80436967760223, 0.8033531329859919, 0.8033531329859919, 0.8033531329859919, 0.8033531329859919, 0.8033531329859919, 0.8033531329859919, 0.8033531329859919, 0.8033531329859919, 0.788127867508733, 0.788127867508733, 0.7817963045302891, 0.7817963045302891, 0.7817963045302891, 0.7817963045302891, 0.7817963045302891, 0.7766430674144066, 0.7727509919650793, 0.76293278583703, 0.7608763935926919, 0.755365010752837, 0.755365010752837, 0.7553620277713179, 0.7487526967319489, 0.7487526967319489, 0.7433672994736638, 0.7391383605379094, 0.7391383605379094, 0.7391383605379094, 0.7391383605379094, 0.7391383605379094, 0.7391383605379094, 0.7323775268430258, 0.7323775268430258, 0.7268691205473912, 0.7199914607856495, 0.7099821872415659, 0.7029369343514336, 0.7029369343514336]",1.010017,0.846014,0.092907,0.830176,18,0,11064,9762
401,"[1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 1.0100104493207942, 0.970729177039786, 0.9443913356161204, 0.9443913356161204, 0.9261593109442919, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.9228813784960711, 0.8997669703234035, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796734916097785, 0.8796702572961993, 0.8553784996140763, 0.8553784996140763, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.850487084336529, 0.8504838500229522, 0.8361310767470759, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8361310767470732, 0.8342035583148758, 0.8342035583148758, 0.8342035583148758, 0.8301702325260937, 0.8301702325260937, 0.8301702325260937, 0.8253228479390821, 0.8253228479390821, 0.8124448541211944, 0.8105156800298273, 0.8105124457162481, 0.8043626403045524, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.8033460956883143, 0.7881208302110554, 0.7881208302110554, 0.7881208302110554, 0.7817892672326116, 0.776636030116729, 0.7712388084098469, 0.7712388084098469, 0.7712388084098469, 0.7712388084098469, 0.7712388084098469, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7553579734551594, 0.7543060069527712, 0.7543060069527712, 0.7487456594342713, 0.7487456594342713, 0.7487456594342713, 0.7487456594342713, 0.7487456594342713, 0.7468657708386531, 0.7433602621759862, 0.7433602621759862, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7391313232402318, 0.7323704895453511, 0.7323704895453482, 0.7290157446291193, 0.7268620832497136, 0.7199844234879719, 0.7199844234879719, 0.7121806079954762]",1.01001,0.840374,0.089146,0.83017,13,0,11083,9772
402,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9261558989211754, 0.9229391906969079, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228709291752769, 0.899763558300287, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.8553750875909598, 0.8553750875909598, 0.8553750875909598, 0.8540428050990605, 0.8505501696735213, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8429619022953748, 0.8361276874274935, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.836120627426279, 0.8342001462917593, 0.8342001462917593, 0.8301668205029772, 0.8301668205029772, 0.8301668205029772, 0.8301668205029772, 0.8253194359159656, 0.8105122680067108, 0.8105122680067108, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7817858552094951, 0.7817858552094951, 0.7712353963867304, 0.7712353963867304, 0.7712353963867304, 0.7712353963867304, 0.7629223365162359, 0.7608659442718978, 0.7608659442718978, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7487422474111548, 0.7487422474111548, 0.7433568501528697, 0.7433568501528697, 0.7391279112171153, 0.7391279112171153, 0.7323670775222317, 0.7323670775222317, 0.7199810114648554, 0.7099717379207718, 0.7099717379207718]",1.010007,0.850327,0.089776,0.836124,17,0,11107,9792
403,"[1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 1.0100174155346568, 0.9261662771581547, 0.9228883447099339, 0.9228883447099339, 0.9228883447099339, 0.9228883447099339, 0.9228883447099339, 0.9228883447099339, 0.9228883447099339, 0.9228853591897069, 0.8796804578236412, 0.8796804578236412, 0.8796804578236412, 0.8796804578236412, 0.8796804578236412, 0.8796774723034143, 0.8598465738952622, 0.8553854658279391, 0.8553854658279391, 0.8553854658279391, 0.8553854658279391, 0.8540531833360397, 0.8504940505503917, 0.8504940505503917, 0.8504940505503917, 0.836138042960936, 0.836138042960936, 0.836138042960936, 0.836138042960936, 0.836135057440709, 0.8342105245287386, 0.8342105245287386, 0.8301771987399564, 0.8301771987399564, 0.8301771987399564, 0.8253298141529448, 0.8253298141529448, 0.8105196607234632, 0.808533321298834, 0.8043696065184152, 0.8043696065184152, 0.803353061902177, 0.803353061902177, 0.803353061902177, 0.803353061902177, 0.803353061902177, 0.803353061902177, 0.803353061902177, 0.803353061902177, 0.803353061902177, 0.7881277964249181, 0.7881277964249181, 0.7881277964249181, 0.7881248109046912, 0.7817962334464743, 0.7766429963305918, 0.7712457746237097, 0.7712457746237097, 0.7712457746237097, 0.7553649396690222, 0.7553649396690222, 0.7553649396690222, 0.7553649396690222, 0.7553649396690222, 0.7553649396690222, 0.7553649396690222, 0.7543129731666339, 0.748752625648134, 0.7391382894540945, 0.7391382894540945, 0.7391382894540945, 0.7391382894540945, 0.7391382894540945, 0.732377455759211, 0.732377455759211, 0.732377455759211, 0.732377455759211, 0.732377455759211, 0.7268690494635763, 0.7099821161577511, 0.7029368632676187, 0.7029368632676187]",1.010017,0.849285,0.095656,0.832194,19,0,11132,9808
404,"[1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 1.0100139324277255, 0.9707326601467173, 0.9707326601467173, 0.9443948187230518, 0.9261627940512233, 0.9261627940512233, 0.9228848616030024, 0.9228848616030024, 0.9228848616030024, 0.9228848616030024, 0.9228848616030024, 0.8997704534303348, 0.8796769747167098, 0.8796769747167098, 0.8796769747167098, 0.8796738647998068, 0.8553819827210076, 0.8504905674434603, 0.8504905674434603, 0.8504905674434603, 0.8504905674434603, 0.8504905674434603, 0.8504905674434603, 0.8504905674434603, 0.8504905674434603, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8361345598540045, 0.8342070414218071, 0.830173715633025, 0.830173715633025, 0.830173715633025, 0.825391770729217, 0.8253263310460134, 0.8253263310460134, 0.8253198808479923, 0.8105191631367586, 0.808529814703503, 0.8033495787952456, 0.8033495787952456, 0.8033495787952456, 0.8033495787952456, 0.7973990294794725, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7881243133179867, 0.7817927503395429, 0.7767124158666368, 0.7766395132236603, 0.7712422915167783, 0.7712422915167783, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7553614565620907, 0.7543094900597025, 0.7487491425412026, 0.7487491425412026, 0.7391348063471631, 0.7391348063471631, 0.7391348063471631, 0.7323739726522795, 0.7323739726522795, 0.7323739726522795, 0.7323739726522795, 0.7323739726522795, 0.7268655663566449, 0.7099786330508197, 0.7051611906841349, 0.6900112686931478]",1.010014,0.856393,0.098536,0.836135,21,0,11159,9828
405,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9707222108259231, 0.9443843694022576, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002159, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504766350157348, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7629187823254895, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7391243570263718, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.7268551170358507, 0.7029229308398931]",1.010003,0.851232,0.094907,0.836124,18,0,11181,9844
406,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.8997635583002893, 0.899763558300287, 0.899763558300287, 0.899763558300287, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8504836723134125, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8361276647239567, 0.8342001462917593, 0.8342001462917593, 0.8301668205106487, 0.8105122680067108, 0.8085229195734579, 0.8085229195734552, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.7881174181879389, 0.7881174181879389, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7766326180936125, 0.7766326180936125, 0.7712353963867304, 0.7712353963867304, 0.7712353963867304, 0.7608659442718978, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7543025949296547, 0.7487422474111548, 0.7487422474111548, 0.7487422474111548, 0.7487422474111548, 0.7487422474111548, 0.7468623588155366, 0.7433568501528697, 0.7401731442742767, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7323670775222317, 0.7323670775222317, 0.7323670775222317, 0.7323670775222317, 0.7323670775222317, 0.732360040224554, 0.732360040224554, 0.7268586712265971, 0.7199810114648554, 0.7099717379207718, 0.7099717379207718, 0.6971821229926516, 0.694928382260035]",1.010007,0.834192,0.099911,0.803343,18,0,11204,9860
407,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9443843694022576, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8997600041095406, 0.8997565210026093, 0.887974629177993, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881856907074453, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.719977457274109, 0.719977457274109]",1.010003,0.853975,0.091762,0.834197,18,0,11227,9880
408,"[1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 1.010010520404609, 0.9314995098808022, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.9228814495798859, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8796735626935933, 0.8598396787652143, 0.8553785706978911, 0.8504871554203438, 0.8504871554203438, 0.8504871554203438, 0.8429653854023061, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.836131147830888, 0.8361279160560167, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8342036293986906, 0.8301703036099085, 0.8301703036099085, 0.8301703036099085, 0.8301703036099085, 0.8253229190228969, 0.8105157511136422, 0.8105157511136422, 0.8105157511136422, 0.8105088382126406, 0.8085264026803866, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.8033461667721291, 0.7911392357821477, 0.7881209012948702, 0.7881209012948702, 0.7881209012948702, 0.7817893383164264, 0.7817893383164264, 0.7817893383164264, 0.7766361012005438, 0.7712388794936618, 0.7712388794936618, 0.7712388794936618, 0.7712388794936618, 0.7609438606947727, 0.7608694273788291, 0.7608694273788291, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7553580445389743, 0.7487457305180861, 0.7487457305180861, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7391313943240466, 0.7323705606291631, 0.7323705606291631, 0.7323705606291631, 0.7323705606291631, 0.7323705606291631, 0.7323636477281615, 0.7268621543335284, 0.7199844945717867, 0.7099752210277032, 0.7029299681375708]",1.010011,0.845189,0.095238,0.83017,19,0,11252,9900
409,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9314924725831245, 0.9261523447304291, 0.9261523447304291, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8760288868913699, 0.8553715334076563, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504766350157348, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8124378879073315, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8085193653827089, 0.803339153116223, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7973885801586783, 0.7881138639971952, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7818547169299941, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7542990407389083, 0.7487386932204112, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507]",1.010003,0.846071,0.084415,0.83516,14,0,11272,9916
