generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
219,"[1.0179310084920958, 1.0179310084920958, 1.0179310084920958, 1.017911970331652, 1.017911970331652, 1.017911970331652, 1.0178360571518648, 1.0178360571518648, 1.0178360571518648, 1.0178360571518648, 1.0178360571518648, 1.0178360571518648, 1.0178358223715014, 1.0178358223715014, 1.0178358223715014, 1.016372615815154, 1.0161475522758583, 0.9316819015766604, 0.9299552455345351, 0.8889991838078084, 0.8851423841245409, 0.8675346027903565, 0.8649011244488921, 0.8645151700995726, 0.8350653348814706, 0.817046856523057, 0.7916951116440546, 0.789164730481044, 0.7871431226119459, 0.7861398505087783, 0.7859558433949273, 0.7852943181863745, 0.7844365060402348, 0.7627107933743806, 0.7321432808006079, 0.712585626340335, 0.7116701126937033, 0.7106555710633159, 0.7091893442083461, 0.7081751614158514, 0.70726846261121, 0.7056635090284699, 0.7053678185565613, 0.7053369699057783, 0.7048420762046292, 0.7047358028704773, 0.7046250733225291, 0.7042495338174994, 0.7039060252163962, 0.7014580553216292, 0.6816056664800205, 0.6697170802137413, 0.6578716960332024, 0.6573674401696332, 0.655342869230295, 0.6526406338147774, 0.6521691153656313, 0.6512530737965766, 0.6491311204389882, 0.6476477846689305, 0.6454273792409931, 0.626015588421772, 0.6255398434511659, 0.6237303161211297, 0.6231889756622134, 0.6230424915374522, 0.6227334084921028, 0.6208694730285395, 0.6196793468781228, 0.6195610066355087, 0.6160414177482, 0.6159867854978915, 0.6159841807139073, 0.6129264869693922, 0.6106853661529967, 0.6096969350341368, 0.6094693290583799, 0.6089427541243384, 0.6087151059514176, 0.6086196014435901, 0.6076618889738553, 0.6065837252539799, 0.6060297584618115, 0.605707035615607, 0.6041251465443631, 0.604025794855821, 0.6028657291388398, 0.6024007621702595, 0.6021435029868465, 0.6016560349765574, 0.6015636543097913, 0.6012987569002082, 0.6010804386734189, 0.6004953931447726, 0.6003508100050404, 0.600248460805043, 0.6002362512344835, 0.5991918016862136, 0.5989366762218722, 0.5986510805341547]",1.017931,0.737767,0.151354,0.691532,17,172,5834,6171
220,"[1.0195713875687735, 1.019554614193762, 1.019554614193762, 1.019554614193762, 1.019554614193762, 1.019554614193762, 1.0195274106478616, 1.0195274106478616, 1.0195274106478616, 1.0195106372728502, 1.0195106372728502, 1.0195106372728502, 1.0195106372728502, 1.019482103745525, 1.0177640683375595, 0.8959942964393286, 0.8857830867762091, 0.8856460988466262, 0.8665974344717838, 0.8189296942013126, 0.8179449401723177, 0.7928437765217131, 0.7916479030327679, 0.7910941819225109, 0.7909268291414983, 0.7905743931550919, 0.7889889895843768, 0.7879348171945114, 0.7869945714374944, 0.7864905583568527, 0.7848511543903394, 0.784461087248026, 0.7834349625748741, 0.7816856046094651, 0.7330424111542756, 0.7133730935068111, 0.7130764546326482, 0.7081898636151578, 0.7076750917177261, 0.7074022417413316, 0.7071319357022349, 0.7056906351743649, 0.7054064705528654, 0.7051929734461555, 0.7041267650201228, 0.703143057099829, 0.6679541329893125, 0.6656147099175499, 0.6647710763257433, 0.6620875341796012, 0.6562468132826457, 0.6544691143989503, 0.6488267030794768, 0.6468155430358665, 0.6465492027516545, 0.646098868218064, 0.6457254534142288, 0.6456858184327491, 0.6227511032442634, 0.6225567267836895, 0.6224320597159321, 0.6202907076920455, 0.6194031352707162, 0.6181051800214189, 0.6176284906092752, 0.617437434022236, 0.6129474319081561, 0.6128769435782162, 0.6118827785249958, 0.6079409135974854, 0.6076038999848158, 0.6066316269091734, 0.6064779672384675, 0.6064318264201696, 0.6061734454122366, 0.6060093514588176, 0.6059741177239552, 0.6050092437341741, 0.6042251694295147, 0.6035179780259287, 0.6035060181363465, 0.602866620605206, 0.6028406554896676, 0.6020220231565157, 0.6009905111381963, 0.6009098357563151, 0.6009047634950503, 0.6007153033301458, 0.6006189589912226, 0.60060392261137, 0.6001207424197627, 0.599625750841226, 0.5995887619767701, 0.5994769571150035, 0.5987573457149575, 0.5986927993191746, 0.5983541489492902, 0.59816322332156, 0.5981320334054225, 0.5978008106478638]",1.019571,0.725373,0.146606,0.659167,15,172,5852,6187
221,"[1.0186063315750356, 1.0185674741250261, 1.018546614834504, 1.018546614834504, 1.018546614834504, 1.018546614834504, 1.018546614834504, 1.018546614834504, 1.0185164341758537, 1.0185164341758537, 1.0185164341758537, 1.0184955748853315, 1.0184955748853315, 1.0184955748853315, 1.0184331027243783, 1.016938569477541, 0.9305548469806459, 0.9305548469806459, 0.8884662265200316, 0.886735630983399, 0.8861460083418896, 0.8860042714744166, 0.8855763597635903, 0.8654177794757887, 0.8338581318450139, 0.8205479334264414, 0.7937687886581715, 0.7896358351192728, 0.7887326653117535, 0.7885502951922423, 0.7885502951922423, 0.7877016274202177, 0.7864684764548675, 0.783771550382849, 0.7837648327391767, 0.7830415634688763, 0.7828887319259266, 0.7828361680476204, 0.7388324005946336, 0.7308098832533607, 0.7135292316878676, 0.7085507208084705, 0.7080472590118494, 0.7074573894503011, 0.7063491656912806, 0.705258152563687, 0.7049236556872205, 0.7042631215276632, 0.6741612107200365, 0.6719808477638637, 0.6598387158495429, 0.6540095625047094, 0.6538353221932063, 0.6513862930633044, 0.6504272607340078, 0.6489115662560927, 0.6486268153349515, 0.6485414143760512, 0.6476080222373368, 0.6473616607197168, 0.6470376594233657, 0.6464453352880482, 0.6229772111001891, 0.6213592861026659, 0.6212507737123532, 0.6211770235964582, 0.6204314519682665, 0.6199841649722428, 0.6189713680398139, 0.6188312396386519, 0.618428910684301, 0.6183725094641318, 0.6159573056030772, 0.6149615986650663, 0.6121917239190925, 0.610776049034828, 0.6095931208940258, 0.6094168835007604, 0.609310519884745, 0.6088846931505947, 0.607753562317497, 0.6061414446809558, 0.6054430040795713, 0.6051800277939187, 0.6037338817726118, 0.6034968259071493, 0.6027359902331829, 0.6026285341855907, 0.60259267617703, 0.602268829195887, 0.6022552062895549, 0.6022547435943524, 0.6018839199014635, 0.601845333430768, 0.601279119841612, 0.5998021543677198, 0.599789476194812, 0.5995047006051494, 0.5994570061545144, 0.5977090674569467]",1.018606,0.739673,0.150649,0.66591,16,174,5873,6201
222,"[1.0185799264157716, 1.0185799264157716, 1.0184573896692761, 1.0184573896692761, 1.0184573896692761, 1.0184573896692761, 1.018431517948178, 1.018431517948178, 1.018431517948178, 1.018299087303843, 1.018273215582745, 1.018273215582745, 1.018273215582745, 1.018273215582745, 1.018273215582745, 1.018273215582745, 1.018273215582745, 1.018273215582745, 0.93824102330231, 0.8848418701433662, 0.8847136650151611, 0.8368714256965495, 0.8344440240148661, 0.8334472138075296, 0.8185685294759572, 0.7957487605458768, 0.7953129495473609, 0.7880319454956423, 0.7869185335479782, 0.7864607292582234, 0.7860242243144162, 0.7712607768190235, 0.7704767347705731, 0.7696432919279194, 0.7101098612855484, 0.7094433477012684, 0.7092088970720527, 0.7080503996412878, 0.707403002863394, 0.7064606640228731, 0.7061093778073266, 0.7059444662132922, 0.705233686872187, 0.7051380541360234, 0.7034604060495466, 0.703416061967864, 0.7010132189462932, 0.6733444215447696, 0.6728954323018838, 0.6695350012846863, 0.6645810325214095, 0.6558889588228768, 0.6534913274216734, 0.6506433436328313, 0.6498601886779033, 0.6497593496952458, 0.6484464799183464, 0.6481533126948089, 0.6476372941082611, 0.6476106012271984, 0.6451288520438467, 0.628125809493235, 0.6266901861315898, 0.6242462608475107, 0.6213411504394587, 0.6211905030601087, 0.6210133795254785, 0.6203969590030368, 0.619533747665519, 0.619168123216471, 0.6187086120613874, 0.6171536443578749, 0.6170753636660514, 0.6138168730526294, 0.6118034760643518, 0.6108613766289482, 0.6065981433716949, 0.6057656500156404, 0.6056417984532354, 0.6050834413975023, 0.604588115332653, 0.6043569787230041, 0.6040846936301139, 0.603826447669296, 0.6034332098147823, 0.6031851359744022, 0.6031314259510621, 0.602263760714876, 0.6020811212516874, 0.6019092855868364, 0.6018595371258672, 0.6017264819564416, 0.6015039340999392, 0.6014477416769085, 0.6006073589456722, 0.5996625790937833, 0.5995214685157729, 0.5981748825120459, 0.5976309503762363, 0.5968460253749085]",1.01858,0.735158,0.152907,0.667058,18,174,5895,6218
223,"[1.0184746541464098, 1.0184746541464098, 1.0184746541464098, 1.0184746541464098, 1.018462066333402, 1.018462066333402, 1.018462066333402, 1.0184176935631335, 1.0184051057501258, 1.0184051057501258, 1.0181769581250295, 1.018164370312022, 1.018164370312022, 1.0169963241993505, 0.9582556119432462, 0.9303253850976181, 0.8981726308307454, 0.8892357803221501, 0.8343700987590188, 0.8343245302923977, 0.7942963077700264, 0.7941506444697778, 0.7931941326057023, 0.7931579145639864, 0.7878114068020032, 0.7851478456231212, 0.7844973820182108, 0.7844278336219268, 0.7840442394261364, 0.7829438055558973, 0.7829438055558973, 0.773646439114214, 0.7694603508878383, 0.7618321378584962, 0.7604155974992733, 0.7368752432977037, 0.7326527380160943, 0.7260391702223746, 0.7168131400691173, 0.7114732744694965, 0.7087597347574486, 0.7085674952674732, 0.7083168131187093, 0.7080844548820886, 0.7074939015403391, 0.7072294112191088, 0.7058211947313776, 0.7055718660763439, 0.7045918074002067, 0.703687343877523, 0.6829185639823302, 0.6828189589984687, 0.682022016096849, 0.6708891312684201, 0.6701609364266817, 0.667205584467566, 0.6671227139261323, 0.6641949734187986, 0.6496369472174948, 0.6488892772100545, 0.6485908509101129, 0.6468025154514484, 0.6466655748522215, 0.6233497063774247, 0.6192864356470562, 0.6190026002416591, 0.6185645857440197, 0.6184408756604717, 0.6174192665426932, 0.617362712072615, 0.6171239811751209, 0.6170546558886282, 0.6167492097689048, 0.6165072554352495, 0.6144714164871856, 0.614388303344059, 0.6142231598010792, 0.6106629262838196, 0.6092817969253604, 0.6080742920872373, 0.6072617937960086, 0.606769622835535, 0.6061717721937651, 0.6056307739101884, 0.6051303976769454, 0.6036538102694864, 0.6030808057937935, 0.6026237682093742, 0.6022835690965667, 0.6022332602474189, 0.6021758775560669, 0.6020712028220617, 0.6015751253944613, 0.6012848871025608, 0.6011750347287765, 0.6010676033106025, 0.600797976343891, 0.6006023464430258, 0.5998962529914228, 0.599389120395246]",1.018475,0.731794,0.141566,0.693303,14,175,5915,6231
224,"[1.0181335520566626, 1.018120202117957, 1.018120202117957, 1.018120202117957, 1.018104433812535, 1.0178709995661228, 1.0178709995661228, 1.0178709995661228, 1.0178552312607008, 1.0178552312607008, 1.0178552312607008, 1.0178552312607008, 1.0162248169822297, 0.9318050358897367, 0.9300277282250548, 0.886189174865871, 0.8858060446198934, 0.8857758319225038, 0.8849966837694782, 0.8654814450745887, 0.8362583618856687, 0.8341820546793123, 0.834154817360554, 0.8206520589871269, 0.818044791571502, 0.817761602587472, 0.8176890586350416, 0.7889634097141407, 0.7883950254048353, 0.7880151208232397, 0.7859557291066311, 0.7859189268193444, 0.7845821484145463, 0.7842988077109861, 0.7841103353323967, 0.7831761477829284, 0.78307146776722, 0.7806101016032079, 0.7762563124633496, 0.772575978518991, 0.7724978613516081, 0.7592311422722705, 0.7354351013200556, 0.7347197989983034, 0.7321213954076643, 0.7320308540695377, 0.728443771938313, 0.7123573038746532, 0.7094128062206376, 0.7092766340756828, 0.7084563010465019, 0.7076755191969935, 0.7071159551322453, 0.7070145336640083, 0.7060176985781312, 0.7053376501537306, 0.7050560449713178, 0.7043265746423839, 0.6919541170123034, 0.6816592215444188, 0.6670147947941546, 0.6646066969763142, 0.6574459489723116, 0.6541463931440666, 0.6526213153143597, 0.6524800452395147, 0.6520358556624036, 0.6509802814688589, 0.6493629865153775, 0.649255209244642, 0.6488406075798336, 0.6479536109274443, 0.6295649972457725, 0.6258724067009056, 0.6258412919384395, 0.6228586919852288, 0.6200978304256474, 0.6187071682565423, 0.6162477275312107, 0.6117735400799711, 0.6109653203989451, 0.6085221068746907, 0.6079621994561044, 0.6074290615529164, 0.6072768370004453, 0.6071182901182708, 0.6067877842870895, 0.6067710048999037, 0.6067607310054115, 0.6058673964641461, 0.6056916222601165, 0.6049177351628108, 0.6047989748254884, 0.6041097334993898, 0.6036927014256747, 0.6025782701836012, 0.6017260512558258, 0.6016679585139885, 0.6004182053342276, 0.598289595496191]",1.018134,0.747378,0.136082,0.708866,13,176,5934,6245
225,"[1.018507634392816, 1.0181987760902274, 1.0181987760902274, 1.0181987760902274, 1.0181987760902274, 1.0181987760902274, 1.0181942115323301, 1.0181942115323301, 1.0180962470403299, 1.0180962470403299, 1.0180962470403299, 1.0180962470403299, 1.0180916824824326, 1.0180916824824326, 1.0180916824824326, 1.0160435427556875, 0.9315160017670865, 0.8891640638804441, 0.8887823853246677, 0.8852785810092548, 0.885258611363117, 0.8827256043908577, 0.8827256043908577, 0.8826778912006211, 0.8826254708795093, 0.8826254708795093, 0.8655639771100645, 0.8336334332946939, 0.8132398506950885, 0.8131965831284564, 0.7979409111258114, 0.791776822822603, 0.7910794065906462, 0.7908607264140511, 0.7902668554737329, 0.7890326521440169, 0.7876278860648195, 0.7855261434634356, 0.7838415444759993, 0.7834249768281232, 0.7825889969127746, 0.7674065461032792, 0.7672211660419568, 0.7382527683293283, 0.728999181156906, 0.7169965042420061, 0.7134739892277294, 0.7085978602200498, 0.7081569251006594, 0.7076633006407667, 0.7076325683867465, 0.7061136655956833, 0.7050223919087295, 0.7019431869634223, 0.6908764259162228, 0.6823698243525606, 0.6811106770141302, 0.6810621507565723, 0.6806835153363856, 0.6797064888745945, 0.6705983870547281, 0.6672998151751857, 0.664696175950388, 0.662215649219739, 0.6566712061256184, 0.6541386127535271, 0.651959951019922, 0.6500369977009397, 0.6497828119545218, 0.6495897766700826, 0.6485446075106666, 0.6455860599127687, 0.6448278635976107, 0.6316603437526431, 0.6252758040855745, 0.6246651252838339, 0.6226945893704394, 0.6214665566590183, 0.6204181427620478, 0.6203990434674246, 0.617823557559783, 0.6170910576137982, 0.6147256437694717, 0.6130232049452582, 0.6128909011533047, 0.610660750014399, 0.6106015040526434, 0.6102867147127449, 0.609347514784807, 0.6076267074425248, 0.6061041925318585, 0.6057635450005664, 0.6056031755180958, 0.605062348992883, 0.6039273951848811, 0.6035757577148222, 0.6022546493601015, 0.6017864790775361, 0.600579577465355, 0.5987850032752331]",1.018508,0.756949,0.144394,0.707648,16,176,5960,6266
226,"[1.0185849712955464, 1.0181979906013383, 1.0181979906013383, 1.0181979906013383, 1.0181571460353434, 1.0180659991807806, 1.0180659991807806, 1.0180659991807806, 1.0180659991807806, 1.0180659991807806, 1.0180634111137108, 1.0180634111137108, 1.0160511031392836, 0.9303144476792652, 0.9303144476792652, 0.8977340546886468, 0.892157348062681, 0.8859931815274102, 0.8856162891817966, 0.8851735316797256, 0.8374300635125406, 0.8272075703278056, 0.791480073465796, 0.7913383049029747, 0.7885968035358129, 0.7881403142481499, 0.7880914569569483, 0.7875662650679968, 0.7867199786686956, 0.7849798404048706, 0.784405423149471, 0.7831262210122997, 0.7827198795431386, 0.7826837658730497, 0.7826057729303668, 0.7708723969051161, 0.7691852463836002, 0.7484576049710846, 0.7439119200623406, 0.7322778367718079, 0.7289390860523436, 0.7093732895681252, 0.7089653168579759, 0.7088359530372055, 0.7075314109296534, 0.7056703958943032, 0.67053710812409, 0.6689749726028441, 0.666851500894207, 0.6624094461986655, 0.6516200307679171, 0.6503280851492593, 0.650024303129297, 0.6484798965292751, 0.6478074380454018, 0.6476474997568178, 0.6472817788075922, 0.6465964160121014, 0.6416169853202, 0.6242619823206752, 0.6240355828843435, 0.6222292475034893, 0.6215365078410481, 0.6195320090065439, 0.6177982571025881, 0.6177279928089118, 0.6174146515616962, 0.6151436286071027, 0.6111781493789966, 0.6105366127476194, 0.6104633548928282, 0.6098129393880439, 0.6097717756944027, 0.6091358692381722, 0.6084569417700252, 0.6067468567204303, 0.6065838706239053, 0.6065562615796968, 0.606512722266635, 0.6062047220879104, 0.6058721471642787, 0.6058352257390367, 0.6054436705600119, 0.605171415641493, 0.6050190442974492, 0.6041532079179726, 0.6029795723458282, 0.6029153778754949, 0.602702342856593, 0.6023764908547183, 0.6022695072218835, 0.6006090574935874, 0.6005675643531341, 0.6004733290918858, 0.6004216326673504, 0.5998243734481616, 0.5997630350229145, 0.5995617684190526, 0.5989442198889283, 0.5974284837343591]",1.018585,0.728864,0.143684,0.657015,13,177,5982,6282
227,"[1.0199826779079444, 1.018724159294241, 1.018724159294241, 1.0186903222180816, 1.0186903222180816, 1.0186903222180816, 1.0186903222180816, 1.0186903222180816, 1.0186903222180816, 1.018630183419923, 1.0185965047868029, 1.0185965047868029, 1.0185965047868029, 1.0185965047868029, 1.0185372552533958, 1.0165661680736446, 0.8862867379428274, 0.7954775723390461, 0.7888300614071831, 0.7871306589218401, 0.7855004007554627, 0.7844769772379584, 0.7842707145100862, 0.7842335761657968, 0.78321639535599, 0.7831774090081686, 0.7827646083738848, 0.7609151984192148, 0.7315687203529527, 0.7294652447071708, 0.728339620310384, 0.7120311225693087, 0.7108520477856496, 0.7097252138055277, 0.7092468065464599, 0.7086053174399466, 0.7084520356836258, 0.7067890505146317, 0.7059799162456952, 0.7053413620963889, 0.7044863822941795, 0.7044193261418616, 0.7043705317904906, 0.7039197431292382, 0.7032814680698792, 0.6820665009106224, 0.6705602818124657, 0.6574159851221246, 0.6545979030773205, 0.653287460401518, 0.6529319890667615, 0.6525773352567854, 0.6515025310712591, 0.6491211105616007, 0.6471802151605424, 0.6471278710604014, 0.6241506837354562, 0.6229976147250266, 0.6210931299634473, 0.6197242549883849, 0.6196243821679961, 0.6195802717266894, 0.6193115440708565, 0.6190304520177293, 0.6185643401770498, 0.6183348790729892, 0.6176088024992195, 0.6093022079773749, 0.6090805471471334, 0.6089586341009026, 0.6089130324702507, 0.608723489650778, 0.6078790300747486, 0.6077167228278284, 0.6066112364636213, 0.6064706610344994, 0.6064110397787151, 0.6052357045732326, 0.6047367909958368, 0.6046058766678085, 0.6044025472591703, 0.6043311441759152, 0.6039337421032328, 0.6026605621876675, 0.6024574339098088, 0.6023091581051518, 0.6022644020180804, 0.6021199523338034, 0.6020483468754146, 0.6013651812074189, 0.6011906726072052, 0.6010821607933259, 0.6003650097645455, 0.600126693971795, 0.6000797385402014, 0.5999897599029014, 0.5993533429537117, 0.5991990360791822, 0.5989705949656461, 0.597222045480887]",1.019983,0.718494,0.145825,0.65311,16,177,5999,6292
228,"[1.018986524169515, 1.018986524169515, 1.0178121442216783, 1.0178121442216783, 1.0178020029491086, 1.0178020029491086, 1.0177725405784483, 1.0177725405784483, 1.0177725405784483, 1.0177725405784483, 1.0177725405784483, 1.0177725405784483, 1.0177725405784483, 1.0177725405784483, 1.0177706356569198, 1.0177414525504365, 1.0155683721431035, 1.0154397289421486, 1.0153749117266961, 0.9307909465842407, 0.9290729085711459, 0.9280573097253225, 0.8879487844682875, 0.8879487844682875, 0.8879487844682875, 0.8853588637875084, 0.8847662423204578, 0.8843667647718372, 0.883014962368633, 0.883014962368633, 0.8267950543039901, 0.81892840193682, 0.7958916998315527, 0.7926340919226699, 0.790264852272783, 0.7889103023295837, 0.7873141006672675, 0.7869359105607387, 0.7867180752035745, 0.7851212723722405, 0.7851212723722405, 0.784315379115194, 0.7839532615465504, 0.780847929089526, 0.780847929089526, 0.7807446202536398, 0.7803117199850831, 0.7786285827896889, 0.7503898148772482, 0.7156076103622544, 0.7121372634833422, 0.7118097466761544, 0.7104755675883887, 0.7077470265090646, 0.7077123493066155, 0.7074850017975131, 0.7074001645925361, 0.7069079679920135, 0.7066064003625795, 0.706472106563886, 0.70640017003246, 0.7061568894510852, 0.7051179591467834, 0.7046641494962469, 0.704583932325024, 0.6824950801624982, 0.6521209613763993, 0.6509053338297167, 0.6508758572068443, 0.6491936394600724, 0.6486555254206875, 0.6483196991156159, 0.6334615562086271, 0.6314980717467585, 0.6301283078380223, 0.6259331568717957, 0.625734410300862, 0.6249323119108147, 0.6235860426164573, 0.6219172618866096, 0.6214794799351716, 0.6185813292017595, 0.6185813292017595, 0.6167578209086326, 0.6085462605909864, 0.6080968652342432, 0.6075753062695092, 0.606145290384931, 0.6059995201546592, 0.6050456658852887, 0.6047766371171502, 0.6043123531098024, 0.6039110182738294, 0.6035588195690302, 0.6029774425612255, 0.6017575321122832, 0.6007602257925626, 0.6004633895557805, 0.6002771726365368, 0.595349037078171]",1.018987,0.772322,0.14941,0.713872,19,179,6033,6322
229,"[1.018155626514046, 1.018155626514046, 1.0181151835033808, 1.0171642534532948, 1.0171642534532948, 1.0171642534532948, 1.0168380169083284, 1.0168380169083284, 1.0168022268083174, 1.0167908143122049, 1.0167908143122049, 1.0167908143122049, 1.0167908143122049, 1.0167908143122049, 1.0167908143122049, 1.0167908143122049, 1.0167908143122049, 1.015265122387342, 1.0145935670041326, 1.0145726181764105, 1.014443556276944, 0.9545891425927981, 0.929975239598554, 0.9163831159921233, 0.8978912500442753, 0.8832235838819052, 0.8832235838819052, 0.8376896131100443, 0.8187615699783832, 0.8178816799740184, 0.8056585025707976, 0.7910126651232073, 0.7907097887695114, 0.7906051268897117, 0.7898577982424365, 0.7897129261726945, 0.7867893161927646, 0.7856881705369205, 0.7853145875407321, 0.7853112764354867, 0.7847537299280126, 0.7830251194136517, 0.7828992088296702, 0.7821254485384983, 0.7752070302191055, 0.764004978418134, 0.7396231094048816, 0.7378736641689945, 0.7348374216787108, 0.7325091267955514, 0.732505983477861, 0.7181918536265115, 0.7155913634470421, 0.7092730309824703, 0.7090706531885417, 0.7043324352835709, 0.6825967237181799, 0.6778208326009993, 0.6694057159976964, 0.6692615332462355, 0.6642408724583433, 0.6542601721656839, 0.6542450398113262, 0.6524997607641494, 0.6519233741795605, 0.6512419128630101, 0.6505837496182827, 0.6490259557119217, 0.6486616250241739, 0.6486549724630395, 0.6300650073390761, 0.6254437507857971, 0.6245097837085336, 0.6239950422207581, 0.6203086561708201, 0.620050696874085, 0.6193692790906631, 0.6187300717241998, 0.6180014503201687, 0.6178680786524943, 0.6176422057980606, 0.6156813498146876, 0.6151911510400363, 0.6106285400145426, 0.6100071244282249, 0.6087867422605028, 0.6078655463245493, 0.6072928339895275, 0.6059690964437263, 0.6057600896591446, 0.6055117218690419, 0.6051299276811961, 0.6046092938182123, 0.6043990039100912, 0.6036161250146579, 0.6025801369608534, 0.601606533961553, 0.6014753010162385, 0.6007663350637421, 0.600590624761973]",1.018156,0.766736,0.15456,0.732508,21,179,6057,6344
230,"[1.0165008774729651, 1.0165008774729651, 1.0165008774729651, 1.0165008774729651, 1.0165008774729651, 1.0164998591331544, 1.0164998591331544, 1.0158499103128222, 1.0158363373347408, 1.0158363373347408, 1.0158363373347408, 1.0158363373347408, 1.0158363373347408, 1.015477735676851, 1.015477735676851, 1.015477735676851, 1.0154274058487105, 1.0153796862111253, 1.0153796862111253, 1.0153796862111253, 1.0153796862111253, 1.0153796862111253, 1.0153796862111253, 1.0153796862111253, 1.0153796862111253, 1.0148179644238056, 1.0143879220087288, 0.9361988439445545, 0.9357671454870928, 0.9357462997318711, 0.9308945831836986, 0.9308945831836986, 0.9308945831836986, 0.9308945831836986, 0.9274103980149692, 0.9149374014179781, 0.8966866953818267, 0.8937229727973018, 0.8871944632091279, 0.8679529681571085, 0.8679529681571085, 0.8386276524605748, 0.817061289598984, 0.817061289598984, 0.8005817389772067, 0.7972589659653041, 0.791756127254608, 0.7907514708838885, 0.7903063127600048, 0.7879313039976519, 0.7868909261297179, 0.7866080554799706, 0.7860023943676526, 0.7840408554260769, 0.7814417522270276, 0.7624938252435312, 0.7508837049199426, 0.745638850108948, 0.7335643459867071, 0.71366386412412, 0.7113485782091924, 0.7105900143294155, 0.7101872417182608, 0.706590073587025, 0.6721523593581495, 0.6682869733826929, 0.6652330811093199, 0.6642874168166863, 0.6580390902724226, 0.6536795914589609, 0.6533525330534758, 0.6515354400933717, 0.6482843697851779, 0.6393405243949751, 0.6276822609905914, 0.6237906403968919, 0.6202415631105004, 0.6201735300917062, 0.6174944716254762, 0.6150792665882092, 0.6144456582872125, 0.6128853633698151, 0.6118592034465199, 0.6116627691290151, 0.6110321009700317, 0.6109084076162065, 0.6101063467434333, 0.6098380697982584, 0.6096417424316766, 0.6095272191804771, 0.6086415455121995, 0.6086276205962645, 0.6077174834567832, 0.6067938562873548, 0.6063155027609062, 0.606086964509193, 0.6044628008827447, 0.6041031764607429, 0.6020158681207102, 0.6007339143707703]",1.016501,0.803791,0.162995,0.787411,27,179,6096,6380
231,"[1.0167068666142285, 1.0167068666142285, 1.0167068666142285, 1.0167068666142285, 1.0167068666142285, 1.0167068666142285, 1.0167068666142285, 1.0166839173030577, 1.0166839173030577, 1.0166839173030577, 1.0164342022710684, 1.0163550209441452, 1.0163550209441452, 1.0163354066630228, 1.0162731016314988, 1.0161939203045758, 1.0161939203045758, 1.0161939203045758, 1.0161939203045758, 1.0161939203045758, 1.0161939203045758, 1.0158990871164544, 1.0156219197203802, 0.9465210042361164, 0.9377589203407798, 0.9376361645923535, 0.9376088637006764, 0.9285329147148433, 0.8885344547905921, 0.8833350046202206, 0.8635351638481095, 0.8452967472706062, 0.8375655148477307, 0.7908658447794964, 0.7887100274539682, 0.7878138584249423, 0.7870204756598879, 0.771564007323985, 0.7687005815085755, 0.7363223003385113, 0.7338525677165991, 0.7161665743425142, 0.715706767242423, 0.7108218721003201, 0.7105923317013039, 0.710532926336092, 0.7092537571443885, 0.7090635921589417, 0.7090507778685229, 0.7078811001800895, 0.707208974919786, 0.7057247275500284, 0.7049387213742531, 0.7049041064652748, 0.6691383814494608, 0.6674914203404242, 0.6674146702351477, 0.6655289922596538, 0.6525114712277459, 0.6520425657548071, 0.6481119219989212, 0.6477617389441779, 0.6281182208737681, 0.6275214356365088, 0.6246047995366144, 0.6243360532247137, 0.6234905574877447, 0.6224029491752991, 0.6223974662054909, 0.6215804366549135, 0.6205625431064041, 0.6188046686428776, 0.6175052756377154, 0.6159780016990427, 0.6132004342178481, 0.6120561850454159, 0.6111755001388963, 0.6105737486354689, 0.6097023395639909, 0.6086033085473387, 0.6085469278250701, 0.6084490614016711, 0.6084400332647736, 0.6077477379654442, 0.6071556406848498, 0.6066886497140459, 0.6061999647686428, 0.6058762039199507, 0.6044583023516438, 0.6042257380995874, 0.6040236710292193, 0.6034842480005603, 0.6028198357564458, 0.6027588631209315, 0.6021141553937304, 0.6016720608240906, 0.6015694846279647, 0.6015010186990706, 0.6012975992292408, 0.5993431909698689]",1.016707,0.762614,0.164882,0.707545,23,180,6122,6402
