generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
214,"[1.0190543907660332, 1.0189594463744613, 1.0188903190687502, 1.0188903190687502, 1.0188577306792328, 1.0188454687790587, 1.0188454687790587, 1.0188161810665857, 1.0184947364758596, 1.0184936216078793, 1.0184060939146624, 1.0183325587536711, 1.0182327082930729, 1.0182301229552153, 1.018201422871985, 0.9413299572122742, 0.936726156944297, 0.9366203181454996, 0.9343070699489023, 0.9330827874519625, 0.9330014672781577, 0.932871405846788, 0.9327985521296258, 0.8694629341925099, 0.8662070417689086, 0.8361303126765582, 0.8355820536818285, 0.833981488691152, 0.799127899930335, 0.7951910979759326, 0.7938437477650901, 0.790519900683492, 0.7899966276026096, 0.789800575661006, 0.7892797027256252, 0.7886075859667864, 0.78791670810385, 0.7872123000644798, 0.7834174161088272, 0.782148184808688, 0.7819532019880238, 0.7819532019880238, 0.7636747456116619, 0.7602886279045751, 0.7363405122254576, 0.7331545240593416, 0.72093085616923, 0.7147553597940866, 0.7105629193293388, 0.7094645951757993, 0.7079910861211339, 0.7051881836315317, 0.7051386835549044, 0.7046339839567987, 0.683529798712427, 0.6825273165233587, 0.6690806093498827, 0.6570746641855221, 0.6547003372716796, 0.6544595984433501, 0.6540609287848802, 0.6532426539574916, 0.6530809066748323, 0.651182031052145, 0.6506707945788274, 0.6474992148740915, 0.6310092991913324, 0.624478510654366, 0.6237478018296095, 0.6209383024592893, 0.6192564833449143, 0.618192270050002, 0.6168020749403385, 0.6132216179789677, 0.6104321930677687, 0.609623330434616, 0.608448279558089, 0.6079294616634041, 0.6077508783366028, 0.6069916112796716, 0.6068919357856465, 0.6068166949749377, 0.6066709319302924, 0.606256708635275, 0.6061202650319316, 0.6057840935551444, 0.6051620524210476, 0.605108880166058, 0.6041547806404954, 0.6038600768423716, 0.6037726878970235, 0.6037514686447057, 0.6034869253093089, 0.6026909103688208, 0.6022759319380722, 0.6018276297788409, 0.601792017091331, 0.6011842742230268, 0.6011342447408643, 0.5967755584420585]",1.019054,0.753202,0.149816,0.708728,15,171,5642,6175
215,"[1.0178531147888414, 1.0178306862047497, 1.0178235699489637, 1.0177914089133058, 1.0177821567713299, 1.0176864897197815, 1.0176699155728948, 1.0176534209860058, 1.0176534209860058, 1.0176492176463445, 1.01763957752604, 1.01763957752604, 1.0176094495577697, 1.0169296339916483, 0.9582810317695232, 0.9364172205723664, 0.936183590515209, 0.9350603439119797, 0.9340266099552083, 0.9340266099552083, 0.9327282574287334, 0.9326681284432945, 0.932519620874273, 0.932458385488349, 0.9312472451698024, 0.9300726707565268, 0.9296365304123522, 0.9294576635340264, 0.8973025873835337, 0.8884123098569071, 0.8884123098569071, 0.8840991081947691, 0.8668101403814797, 0.8411032928533752, 0.8394839722575022, 0.8193826383701074, 0.7920585919457453, 0.7898182051608292, 0.7866070070106583, 0.7861779181286512, 0.7860034413196016, 0.7858166025446032, 0.7857228962665808, 0.7832019466028536, 0.7447092262332312, 0.7443069761418736, 0.7327095792127786, 0.7181584745814354, 0.7098378456632882, 0.7093307452311566, 0.7085565867248623, 0.7080947090150645, 0.7069946531032476, 0.7061208259912918, 0.6818605892632635, 0.6706611214473064, 0.6568850987407777, 0.6547576194025323, 0.6531612956715411, 0.6522911541958518, 0.6520081255259125, 0.6517014735061453, 0.6504925312018718, 0.6497893249869338, 0.6495926523905113, 0.6494530512470768, 0.6493894029565779, 0.6491697101372199, 0.6489954664068579, 0.6483019468788986, 0.6463405207309902, 0.6306614810588357, 0.6288700997331963, 0.6241708861630405, 0.6238443770615092, 0.6225205235847828, 0.6217155144705215, 0.6216866916654106, 0.6204257644791104, 0.6202801627908188, 0.6202727402843641, 0.6202645523631851, 0.6184038736188803, 0.6165321296835871, 0.6121171840962581, 0.6098667431726731, 0.6082043136120094, 0.6071478768005536, 0.6062919352665677, 0.6062780269945883, 0.6060815411363596, 0.6060612991526979, 0.6056050546238192, 0.6049295417218232, 0.6042489309102141, 0.6032930999312819, 0.6024437565679315, 0.6012579761863566, 0.5993610707480733, 0.5988392222340689]",1.017853,0.766278,0.152316,0.708944,14,172,5670,6199
216,"[1.020392480399506, 1.020392480399506, 1.0203163382143905, 1.0203163382143905, 1.0203120072539424, 1.020098996560688, 1.0198890824764257, 1.0197175336993225, 1.0197175336993225, 1.0192809856701188, 1.0192612922274982, 1.0191572077383004, 1.0191012763818272, 1.0189919537228656, 1.018665529104297, 1.0185666366964994, 1.0181790573730234, 0.9399547491214854, 0.9364500762242891, 0.9355862849582817, 0.9353868918754045, 0.8396911011599879, 0.8360267357558829, 0.8358027591954331, 0.8179015266714091, 0.8033407482235368, 0.7931581748581051, 0.789358381132213, 0.7891362392423201, 0.7873960514264592, 0.7871381914024677, 0.7857139275066016, 0.7849030249701366, 0.7837620798452624, 0.7835533932061778, 0.773645652626283, 0.761034442220061, 0.7593934996464499, 0.7389677850310823, 0.7331439806202003, 0.7299678168391888, 0.7187727323093219, 0.7103733237609904, 0.7091250249017373, 0.7090978277905341, 0.7080895331737904, 0.707881229159664, 0.7056077866568184, 0.7040977503594642, 0.6725391956714356, 0.6554951720743074, 0.6533679311876237, 0.6508041028769368, 0.6501934883318645, 0.6500234809047283, 0.6500050643092812, 0.6491740479425059, 0.6489791601340347, 0.6488625066964356, 0.646782449145432, 0.6465056508488439, 0.6449800220256207, 0.6282536874209422, 0.6271588784414979, 0.6262318623741762, 0.6198790922253238, 0.6177542099590956, 0.6173190744808371, 0.6122993367552044, 0.6103390045408414, 0.6098924716985227, 0.6097077137314523, 0.6095691265184131, 0.6090668491822468, 0.6089781357993563, 0.6087262315023426, 0.6068375185972222, 0.605556448366512, 0.6049247615789911, 0.6045454765380821, 0.6045216840047737, 0.604130865802449, 0.6039892729992737, 0.6037953931420323, 0.6033965992655619, 0.6028099825024484, 0.6027915168459197, 0.6025517550848385, 0.6023722497283395, 0.6023569713985739, 0.6021735520260746, 0.6021618682741187, 0.6020266216764265, 0.6015934405771641, 0.6015344350519023, 0.6007700314270413, 0.6003934298001018, 0.5999337875903648, 0.5996350325396884, 0.5986145286376211]",1.020392,0.740121,0.153269,0.664017,17,172,5690,6212
217,"[1.018638270109557, 1.0185390428645915, 1.0184016942243357, 1.017946216310735, 1.0176844885140437, 1.0176828649871914, 1.0176618168277611, 1.0176618168277611, 1.0175804652262597, 1.0174031326032942, 1.016909031078859, 1.0169025701516938, 1.0169025701516938, 1.0169009466248415, 1.016799311061645, 1.016799311061645, 1.016799311061645, 1.0167976875347926, 1.0166713960365663, 1.015077373088718, 0.9331780671404919, 0.9322586850792637, 0.9322250979024097, 0.9321293234703522, 0.9321179708259413, 0.9320933520030609, 0.88980194000779, 0.8406031379183653, 0.8393052892066231, 0.8366901856460155, 0.8359797751586944, 0.8194564019939096, 0.8194217595706406, 0.819384139768758, 0.8017551132426464, 0.7958508207832973, 0.7916003103897749, 0.7912532561782251, 0.7895309987200864, 0.7890982635343438, 0.7885936509593678, 0.7885013597238257, 0.7817209519715216, 0.7815927125913452, 0.7815927125913452, 0.781461007281975, 0.7695428635307855, 0.7665560083478514, 0.7614985882334192, 0.7555376641219326, 0.7362478184772883, 0.7143898700159729, 0.7121286569649496, 0.7113086227547629, 0.7104935790613751, 0.7095804981013378, 0.7090120420637742, 0.7087500866962743, 0.7075830211197789, 0.7075794562881765, 0.7074539265874253, 0.7068542897890051, 0.7064622605221526, 0.7055468370021651, 0.6816527852094634, 0.671740935605805, 0.664766091041485, 0.6587916018162024, 0.6542989812358281, 0.6534204000540049, 0.6515022975083675, 0.6506199024679024, 0.6500277885276542, 0.6297544072971188, 0.6278596467809954, 0.6272145913586877, 0.6236044733364605, 0.6216550707689561, 0.6198174763118123, 0.6193222934720263, 0.6169740779621916, 0.6168818296899741, 0.613777313754193, 0.613677068512158, 0.6132294425750265, 0.6118475821005918, 0.611774491231348, 0.6104764292711586, 0.60946419862238, 0.6073285830761068, 0.6069067427200999, 0.6067102433474217, 0.6060240674216466, 0.6055269492434032, 0.603865668656282, 0.6027282443240882, 0.6024065022535074, 0.6021647998373266, 0.6019207480010269, 0.5999310492056087]",1.018638,0.775791,0.150965,0.745893,20,176,5718,6232
218,"[1.0191017646963392, 1.0186488661456146, 1.0186140658956322, 1.0185320155644035, 1.018525894681558, 1.0185176427377343, 1.018408975376364, 1.018408975376364, 1.0183924312356776, 1.0182621689505031, 1.0181022309773728, 1.0180961100945272, 1.018007938880453, 1.018007938880453, 1.018007938880453, 1.0179657862008702, 1.0179657862008702, 1.0176300982744038, 1.0167761357810299, 1.016188690871857, 0.9582723307210359, 0.9361768271508895, 0.9323769527604601, 0.8923848330485984, 0.8917610601066692, 0.8893548157993347, 0.8841106212121556, 0.8619120196128724, 0.8610476490344944, 0.8353088613424683, 0.8179651973442682, 0.7993451660780806, 0.7927467044759722, 0.792081680367647, 0.7905941889273873, 0.7882335393628932, 0.7871542092204197, 0.7867840093417285, 0.7861221257142634, 0.7604373384689956, 0.7471066624736635, 0.716759551231749, 0.7157628552247347, 0.7145465866548397, 0.7088501437626863, 0.7075088939224776, 0.7074709776611827, 0.7074671275049662, 0.7071801026424318, 0.7070812592104515, 0.7070772326383901, 0.691780060520974, 0.6711807001274066, 0.6710613045303834, 0.6665609131368678, 0.6587353011384703, 0.6570859783098771, 0.6544764296661392, 0.6543373132490755, 0.6519629593075813, 0.6510058743840342, 0.6500663277176809, 0.6486058640407585, 0.6269743954793634, 0.6251944735395443, 0.6230829087077833, 0.6223673644718799, 0.6223037779459933, 0.6204488220530626, 0.6172593047814021, 0.615741807576613, 0.6155187940107267, 0.6143916242591402, 0.6118326741846116, 0.6116035222641789, 0.6114706143115952, 0.610425088354598, 0.6101288242848175, 0.6083853133975106, 0.6083143541730287, 0.6073609744536386, 0.6073595597534868, 0.6059119041248128, 0.6058412320989257, 0.6055944854247114, 0.605534641944632, 0.6053501706477433, 0.6047954175530856, 0.6032411875549594, 0.6025945004640029, 0.6024169274310502, 0.6020213278597702, 0.6017801508120116, 0.6015976855161161, 0.6002702551144075, 0.6001384925155965, 0.6001296671086007, 0.5999269576674033, 0.5995002633546045, 0.5992467500629096]",1.019102,0.755161,0.159705,0.707079,20,176,5742,6248
219,"[1.01946598563683, 1.0193862323192313, 1.0192113374604113, 1.0191472853399042, 1.019006172336474, 1.0189112263848885, 1.018877189389404, 1.0186405731728991, 1.0186201489313822, 1.0186201489313822, 1.0184841491119458, 1.0184558953188005, 1.0183853625551995, 1.0183582281857502, 1.018351325559715, 1.018351325559715, 1.0182106414916647, 1.01812257588169, 1.0168589912701107, 0.9387366977815895, 0.9383709376418798, 0.9373380401590597, 0.8969901472527234, 0.8356308672764378, 0.8340561151630428, 0.798121477511029, 0.7942596702729783, 0.7881680495351367, 0.7874676573162339, 0.7859948403769065, 0.785977914505476, 0.7858140120448396, 0.785754865401441, 0.7856551723443155, 0.7854602496311959, 0.7708791747835735, 0.7633423165847912, 0.7612938424586104, 0.7369263214607649, 0.736723730940876, 0.7134821879478797, 0.7103173657984145, 0.7084174102195505, 0.7078515045374341, 0.707696550014931, 0.7076158056317515, 0.7068118901558041, 0.7064911703179642, 0.6871085024625797, 0.6668600316651625, 0.6649952520957958, 0.6570202006165771, 0.6525261338437919, 0.6522162882732915, 0.648243737761304, 0.6481083706276692, 0.6479596410695352, 0.647899117446271, 0.6475297574830764, 0.647031770115134, 0.6453115285671736, 0.6238031638418091, 0.6216694373564579, 0.6216289718428112, 0.6202283503145416, 0.6199356366214386, 0.6193987974537225, 0.6192021554455085, 0.6178387665775784, 0.6175200685211166, 0.6149226282797183, 0.6111847883960667, 0.609783864907894, 0.608734577038541, 0.6086173523080889, 0.6085650899325821, 0.6082642534277163, 0.6074364727287024, 0.6071174301107838, 0.6070605058674522, 0.6070118852034383, 0.6068835243233004, 0.6054288725289458, 0.6053726418872674, 0.605099935774711, 0.6047572846665317, 0.6047324758290815, 0.6046717435692978, 0.6042599159533255, 0.6038409129595006, 0.6037365012490333, 0.6029947240891179, 0.6026997606623496, 0.6025505503419029, 0.6024511010782314, 0.6019578363257583, 0.6007513973641617, 0.5999446202154122, 0.5996646181488883, 0.5984215964220848]",1.019466,0.743081,0.156918,0.665928,19,176,5763,6262
220,"[1.0198206288752665, 1.0197702431979123, 1.019659850162107, 1.0195781646969924, 1.0194014502382391, 1.0192595163350608, 1.0192595163350608, 1.0192468775253032, 1.0192415375597326, 1.0191650181694591, 1.0190610577296904, 1.0190552352371103, 1.01904410753607, 1.0189506392528485, 1.0188320637966266, 1.018237154061159, 0.9375967857935184, 0.93502261476385, 0.928474388780957, 0.900477941175983, 0.8185091348582114, 0.8148560139712424, 0.798198064404774, 0.7904521930240158, 0.7892096351146123, 0.7875462463368338, 0.7866955240449812, 0.7858109053925009, 0.7855636999306111, 0.7842750407517064, 0.7390013944753249, 0.7105465201736048, 0.709528628589034, 0.7089754155221084, 0.7084213179734611, 0.7078856314215272, 0.7070259221716305, 0.7063880851971033, 0.7062686637238658, 0.7060034540655682, 0.7038736618821803, 0.7034722057634202, 0.7034301990409622, 0.7031596338880463, 0.7019875774141389, 0.681874776507388, 0.6815309072897658, 0.681226997254134, 0.6708374155965546, 0.6574449861203141, 0.6548246704475207, 0.6520258356176244, 0.6518605027646651, 0.6499852957881445, 0.6491741862770558, 0.6482464337422031, 0.6477946952297258, 0.647175583294849, 0.6470182275601991, 0.6466382748005665, 0.6218433675299496, 0.6215221370596646, 0.6202735781754867, 0.6194318398547369, 0.6188010288065532, 0.6184564670092435, 0.6170776738574304, 0.6162681102765231, 0.6154774819719122, 0.6145696939716933, 0.6126239167998319, 0.6121554166126661, 0.6120002454724355, 0.6109143277976921, 0.6108120621030972, 0.6097498418167749, 0.6095173979224559, 0.6091085765467387, 0.6090681243202857, 0.60843933385249, 0.6072214827100749, 0.6056825259487861, 0.6050171095396731, 0.6049098365452001, 0.6045033004031889, 0.6043997544895522, 0.6040841119680344, 0.6039139176723032, 0.6036826897590029, 0.6032909250661541, 0.6023445943362165, 0.6021705607651446, 0.6014820803914532, 0.6012820676013064, 0.6003223102596602, 0.6002029877784505, 0.5998213276213527, 0.5988517571012918, 0.5981773790914515, 0.5960200245767902]",1.019821,0.727794,0.149626,0.656135,16,176,5780,6278
221,"[1.0188031817426642, 1.0186758056097667, 1.0186758056097667, 1.0183140906406793, 1.018306868599008, 1.0182561440606699, 1.0180552450941909, 1.0179285893999885, 1.0177784954702314, 1.0177784954702314, 1.0177784954702314, 1.0177784954702314, 1.0176694690264148, 1.0174946413350694, 1.0166343243392861, 0.9588990094442447, 0.935219644116596, 0.935161218371787, 0.935161218371787, 0.934539266930121, 0.9344067211933442, 0.9332815381443811, 0.9332734454604911, 0.9332187440817641, 0.9306749910904683, 0.8886381270578848, 0.8886381270578848, 0.886781836997234, 0.8361559376732396, 0.834072324716063, 0.8177276816050486, 0.7894562661536302, 0.7868002206518709, 0.786632645844504, 0.7861231589538362, 0.7859324769956351, 0.7853906175400615, 0.7851170458513563, 0.7398529434667114, 0.733421880070565, 0.731853181390401, 0.7296394693556171, 0.7137176741118862, 0.7107049029014771, 0.7090572762683778, 0.7086227257005092, 0.7075807105255295, 0.7060221176625353, 0.7057930297933078, 0.7053363552481895, 0.682452582453535, 0.6821352148694915, 0.6819327145114173, 0.6732502831506694, 0.6672870596483136, 0.6659341846016932, 0.6516664578794719, 0.6508672352166346, 0.6503497846990469, 0.6491198006285105, 0.648666184184182, 0.6484029841143886, 0.6465254339574183, 0.6328879943862431, 0.6289281444820103, 0.6237050698254762, 0.623141448847665, 0.6222764920009479, 0.6210410067068236, 0.6209305700747804, 0.6202539570273726, 0.6198828110165661, 0.6193477571211078, 0.6192203031988237, 0.6175141643737123, 0.6151731657805694, 0.6108670802912903, 0.6096082923723396, 0.6095109217330826, 0.6089387397332983, 0.6080453070857637, 0.6073689580594505, 0.6073281055306641, 0.60732367308549, 0.6050513898813193, 0.6032579839363087, 0.6031137714108513, 0.602715170813179, 0.602346161461315, 0.6023362442626514, 0.60181297427518, 0.6017966483564952, 0.6017322908471482, 0.601726921074995, 0.6011855949333211, 0.6010167169100756, 0.6009711422310869, 0.6001316049216513, 0.5998157045774737, 0.5978430005168602]",1.018803,0.750716,0.154266,0.693894,15,176,5802,6293
222,"[1.0201807821133748, 1.020164650172155, 1.0201620645035807, 1.020146348782123, 1.0198769373944099, 1.0197034733545756, 1.0197034733545756, 1.0195738561031, 1.0192668837549916, 1.0186709882345375, 1.0185015561667174, 1.0178088338387135, 1.017741963792218, 1.017741963792218, 0.958742758245708, 0.9578023954471853, 0.9369746916627594, 0.9336364647466374, 0.9336196937055012, 0.8971778396713418, 0.8891658950609495, 0.8844611402565533, 0.8844611402565533, 0.8646933594614531, 0.8401426990516994, 0.8367470108199117, 0.8353423940281001, 0.8348012684869746, 0.8308281552390137, 0.8197212424747143, 0.8016614105237426, 0.7970928453905705, 0.796115098612971, 0.7940560382303008, 0.7903254735139247, 0.7891852764767391, 0.7890643089188712, 0.7890060541301701, 0.7886357911489713, 0.7878672288904016, 0.7866174388976523, 0.7851617002148583, 0.7851617002148583, 0.7851617002148583, 0.784395629956366, 0.7696610926621438, 0.7690051482466792, 0.7646808106890639, 0.7439994882012705, 0.7431499271358537, 0.7316508128839214, 0.715041037603955, 0.7120384325310212, 0.7106761514668816, 0.7102288354147328, 0.7097917601487896, 0.7078169713624901, 0.7062819131904045, 0.7055184786863657, 0.7043837432772957, 0.7037690235892708, 0.7036489485792152, 0.6842742119899751, 0.6782992268355962, 0.6755810651884883, 0.6747495534827831, 0.6722607250139563, 0.6708260158080428, 0.6706609071383848, 0.6645337792043617, 0.6644936964574573, 0.6590511854863034, 0.6588991053456865, 0.652142410168063, 0.6508931426246097, 0.6498266836563945, 0.6445099710766159, 0.6276002339024065, 0.621841613993343, 0.620796865820734, 0.6199155743417046, 0.6193257512880055, 0.6173026750210358, 0.6168534719527203, 0.6166971815156381, 0.6117988222858314, 0.6113634002786514, 0.6080362684863171, 0.6075773954540019, 0.6073191659893582, 0.6064545187386513, 0.6062619241981771, 0.6059216718509332, 0.6050860989242174, 0.6047201839228112, 0.6035526622464294, 0.6034650706858763, 0.6033564523628733, 0.6000751752837624, 0.599895779848461]",1.020181,0.765846,0.139072,0.7374,14,177,5827,6315
223,"[1.0191990325051314, 1.0190454737959516, 1.0190454737959516, 1.01903088295987, 1.0189393730281895, 1.018934728986263, 1.0189244183243833, 1.018748247100857, 1.018553655484371, 1.0184720752949448, 1.0183045976282818, 1.0181983299740256, 1.0178378333712697, 1.0178122611900517, 1.0166643974216494, 0.9579414244505164, 0.9360693467682694, 0.9359326152560271, 0.9356419259567728, 0.9321579662905861, 0.9313413509889424, 0.9301363521185386, 0.8992056387918506, 0.8893103519198389, 0.885110668134774, 0.885110668134774, 0.885110668134774, 0.8836152688464418, 0.8836019557490166, 0.8833893996135633, 0.8833076239126287, 0.8389327523104898, 0.8322717169396752, 0.8214870865605812, 0.8203965781899645, 0.8160135034661423, 0.8045151744989686, 0.7939688602727604, 0.7905100140731348, 0.7902947812575721, 0.7897745433116489, 0.7889238203667249, 0.7879731332146017, 0.7879593710894065, 0.785745081798318, 0.7845790851904333, 0.765717175536953, 0.7453153203584156, 0.7380718905221427, 0.7328582719284712, 0.7162986715617429, 0.7142446013517604, 0.7094357562060938, 0.7087448988317311, 0.70810339391753, 0.7068225234237877, 0.7067566890122177, 0.7057051074467362, 0.7043307560351466, 0.684833292425263, 0.6684247595442803, 0.6674201853946548, 0.6526419254028863, 0.6524612503959153, 0.652319819915229, 0.651242875217178, 0.6273292405761657, 0.6254782646061748, 0.6219245181324512, 0.6213936365837333, 0.6200327640539878, 0.6195876485475832, 0.6186398732349625, 0.6176681011421556, 0.6159812890155918, 0.6128431284192335, 0.6126333383275444, 0.6117156385954996, 0.6112921871784057, 0.6101912627852527, 0.609866111981624, 0.608968744773523, 0.6084874235298002, 0.6084703175998717, 0.6074814348576726, 0.6065996857328784, 0.6065937553294327, 0.6060264506931504, 0.6059174163044911, 0.6054464434202644, 0.6049284156698393, 0.6048515808900827, 0.6043852427790651, 0.604141286422559, 0.6036131050275731, 0.602978407921552, 0.6023520657053903, 0.6008857286230654, 0.5996034912916106, 0.5956833098563499]",1.019199,0.765838,0.150906,0.724578,15,178,5851,6332
224,"[1.0189845071922705, 1.0189845071922705, 1.018869292648935, 1.0185067411432485, 1.018469696332632, 1.0183644298252317, 1.0179584319427641, 1.0179314725049473, 1.0179163932136484, 1.0178808846372212, 1.017816005649325, 1.0174978653318463, 1.0173810473874791, 1.0173674057532114, 1.0172730679309196, 1.0172370004633118, 1.0171992650938397, 1.0155042514589099, 1.0155042514589099, 1.0148915531304752, 0.9591780906738736, 0.957609418854937, 0.9388055106012636, 0.9380053350165225, 0.9345449905923907, 0.9341392469409264, 0.9341038954442443, 0.933990709675986, 0.9331270445245675, 0.9309527603149048, 0.889471043321567, 0.888789270744026, 0.8852516385920323, 0.8393058099356702, 0.8352995395369434, 0.801120536938522, 0.7987885759007703, 0.7944248898666223, 0.7865007125248488, 0.7863461483552058, 0.784995285944021, 0.7838643290941747, 0.7365752412932308, 0.7339896270492186, 0.716221687777103, 0.7147565852550221, 0.7123584360823408, 0.7117492330736405, 0.711327674414732, 0.7091697907160588, 0.7076817738384825, 0.7076564297046847, 0.6685680835459539, 0.6609796173612852, 0.6595662870583697, 0.6567578203650114, 0.6521145340183152, 0.6508813625497368, 0.6506789879007138, 0.649384502084341, 0.6490957751115787, 0.6257055379662847, 0.6247049715508396, 0.6228908594735003, 0.622757815267057, 0.6220662967899637, 0.621488110124079, 0.620707206094833, 0.6206630317774263, 0.6179841653945536, 0.6175787117178938, 0.6174953348758953, 0.6173440250183969, 0.6163326281469492, 0.6126531685685127, 0.612216792320901, 0.6119376386196438, 0.6101502497629825, 0.6092566156056985, 0.6086293239783751, 0.6081601872136544, 0.6079443594580527, 0.6078675482878961, 0.6072579487992849, 0.6071475005446971, 0.6063988801082761, 0.6058660843879461, 0.605847583483984, 0.6045129388345584, 0.6043627510890931, 0.6042770405687279, 0.6038830452380033, 0.6038352259984521, 0.6032266445489968, 0.6017178876192811, 0.6016375389155165, 0.6014700448850061, 0.6014531363956194, 0.6011697326286979, 0.6004908948557951]",1.018985,0.765008,0.165298,0.708426,20,179,5877,6354
225,"[1.0191585386968973, 1.0191585386968973, 1.0190256489612362, 1.0189375242890084, 1.0188813118186852, 1.0187537791241488, 1.0187351590737965, 1.018541949657253, 1.01842423611094, 1.018360180729981, 1.018330989786739, 1.0182145935778542, 1.018044572917359, 1.018008881623331, 1.018008881623331, 1.0179538241617205, 1.0176684690718687, 1.0168709302236631, 1.0163729031769637, 1.0159558313212738, 1.015561769701667, 0.9430717277665179, 0.9373910509799452, 0.9353688515456197, 0.8643939539463819, 0.8353759292091296, 0.8168290309248273, 0.7935990934756023, 0.7897231627614363, 0.7865124235917673, 0.7864134219713126, 0.786401900286799, 0.7857871987426077, 0.7854562665208253, 0.78518710129602, 0.7831351174538954, 0.7600939555279086, 0.7527080650827981, 0.7329000067934092, 0.7117006588487853, 0.7109275851084259, 0.7107986802329705, 0.7101207892846478, 0.7045164818480818, 0.70401468220135, 0.7028798371944973, 0.67653065003087, 0.6650443589101617, 0.6569925955248462, 0.6564163623164725, 0.6522493510622515, 0.6521291016802443, 0.6512180470054326, 0.6494096466759255, 0.6493922786286747, 0.648508607331115, 0.6482139179325814, 0.6481733786551868, 0.6476748923189142, 0.6475506306157052, 0.6283363270235962, 0.6276703213008666, 0.6275519115858866, 0.6254910196659181, 0.6251116231417206, 0.624904329672498, 0.6229721759534765, 0.6216184589837215, 0.6211999960118466, 0.6210870326087045, 0.6206859095038232, 0.618746352685158, 0.6186232906019862, 0.6178613366368366, 0.6163377534877249, 0.6142125014173936, 0.6135908635525502, 0.6105216650349959, 0.6104849511583785, 0.6100291455210362, 0.6092907250184422, 0.6092465885128965, 0.6091430103283677, 0.6082805350107433, 0.6077195642707816, 0.6070547056307084, 0.6064071256293784, 0.606329645045677, 0.605723681086468, 0.6048026052250768, 0.6044749492691665, 0.6035657212334445, 0.602302520966976, 0.6018360218846877, 0.6017184240250886, 0.6013511632160176, 0.6013490224329963, 0.6013462693689774, 0.6010741160988085, 0.600252058251446]",1.019159,0.746341,0.16073,0.654333,21,179,5900,6376
226,"[1.019554649433374, 1.019554649433374, 1.0194867867020154, 1.0194867867020154, 1.0194867867020154, 1.0194086103416524, 1.0193420589674216, 1.0190927882098144, 1.0190840601210511, 1.0190139827277898, 1.0190079488809085, 1.019000840511121, 1.0185444072153027, 1.0184371156842336, 1.0170315420345617, 1.0163850652080266, 1.0146749645812494, 0.9576795157060016, 0.8901707014199802, 0.8895033936429028, 0.8878781737432289, 0.8387994903052087, 0.835477140798133, 0.8214209662635427, 0.7959406306944168, 0.7904719011896704, 0.7887237522954766, 0.7886141734999547, 0.7878272371642411, 0.7861416348212195, 0.7861257705832811, 0.785968629187283, 0.7842723636909291, 0.7834346389145491, 0.7823935582929453, 0.7630628460797, 0.76127837109242, 0.7612541174763354, 0.7598140399833796, 0.7565146248689781, 0.7378573145225529, 0.7114538213930905, 0.7111777683533455, 0.7095746001590642, 0.7093887538816342, 0.7070492683908246, 0.7069327936745282, 0.7064841093187747, 0.7052423326601962, 0.6697786056443338, 0.6697317530221559, 0.6637799954721413, 0.6637148095951643, 0.652533392218955, 0.650983624795171, 0.6496671976043696, 0.6486708657719311, 0.6473179918559185, 0.6472314753565, 0.6464672514063746, 0.631538491768925, 0.6291993665472143, 0.6265793597352175, 0.6252610258692071, 0.6249506756584184, 0.6236952591667597, 0.623567416793028, 0.6207101776170849, 0.6194585679399186, 0.6191976833339431, 0.6189975663703382, 0.6185722624514013, 0.6174679945632808, 0.6138599141342086, 0.6125616637761677, 0.6123117380821584, 0.6102853886363443, 0.6102030594942056, 0.6085725705565287, 0.6077046674322202, 0.6073329153322228, 0.6070322510023985, 0.606417654973999, 0.6061923581512029, 0.6061883939363044, 0.6059054524386986, 0.6053452962929327, 0.6047508887300367, 0.6043888008566155, 0.6032473972623168, 0.6031750619261494, 0.6025010978944139, 0.6023369593817968, 0.6022222358507145, 0.602195677457473, 0.6021351202962373, 0.6012593832814989, 0.6011891667249847, 0.6009642693018572, 0.6008157012076217]",1.019555,0.739647,0.150421,0.669755,17,180,5921,6389
