generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
203,"[1.019544685101346, 1.0194950678309276, 1.0192931825906748, 1.0192745898346316, 1.0192594629729244, 1.019246320237786, 1.0191723816083647, 1.0191721455131202, 1.0191721455131202, 1.0191721455131202, 1.0191721455131202, 1.019144870521338, 1.0191052571713977, 1.0184008384088414, 1.0176691217940304, 0.8855874986510203, 0.8853400923986502, 0.8853400923986502, 0.8409250830961348, 0.7925709899086202, 0.7921090577961779, 0.7912490841041582, 0.7907444642114722, 0.7900493537605331, 0.7887869113858245, 0.787133091519833, 0.78577404717903, 0.7845063173327151, 0.7845063173327151, 0.7844701738430613, 0.7829619975752492, 0.7711127795073017, 0.7602548237325566, 0.7429787588620643, 0.7336263082015606, 0.7325552709138192, 0.7320487597318414, 0.7247330926173882, 0.716910908474124, 0.7108538155219271, 0.7105289442410176, 0.710028380569528, 0.7098470804718648, 0.7097635598865055, 0.7087667511366464, 0.7074993967932822, 0.706889512478431, 0.7064181243958703, 0.7064004606030412, 0.7048737842844466, 0.7045117685459806, 0.703223381632773, 0.6702337564468298, 0.6685597096717094, 0.6675470455407184, 0.6675253964648638, 0.6520335476874265, 0.651625464390896, 0.6507776104505415, 0.6507517462699948, 0.6507196318348849, 0.6494043170800559, 0.6493631337013683, 0.6492276153763937, 0.6459183634081785, 0.6457119966236523, 0.6290167074889712, 0.6247238913383, 0.623366488951455, 0.6226938300892969, 0.6218104691227776, 0.6183579905787164, 0.6183064498986792, 0.6180638397914173, 0.6173372011662516, 0.6103653217092876, 0.6073481327535087, 0.6072512539455923, 0.6071866535732778, 0.6058659069516488, 0.6057975131281601, 0.6053856672345979, 0.6051054401482406, 0.6034146510221122, 0.6031193292835936, 0.6029980704219828, 0.6027888937317853, 0.601952427779586, 0.6013278611244849, 0.6006854663159436, 0.6003383245395901, 0.5999442384821205, 0.5999387127875155, 0.5998855370980272, 0.5998769432941703, 0.5996589016907637, 0.5992274297663123, 0.5986193231478912, 0.596660971871029, 0.5961808554912896]",1.019545,0.731762,0.141458,0.704693,15,161,5390,5816
204,"[1.0174184513131415, 1.0174184513131415, 1.0174184513131415, 1.0174077872399774, 1.0173514476805285, 1.0173144463668111, 1.0172207410280827, 1.0172109461317804, 1.0171843297665992, 1.0171690553835984, 1.0171690553835984, 1.0171690553835984, 1.0171690553835984, 1.017036426574499, 1.017036426574499, 1.017036426574499, 1.016962037139287, 0.9343534788147027, 0.9314764083298578, 0.9306097606401854, 0.9306097606401854, 0.9306097606401854, 0.8892480878648312, 0.8867084460429228, 0.8861928134201944, 0.8861404924139705, 0.8861404924139705, 0.8861404924139705, 0.884397955812562, 0.8843596049427143, 0.8837206772466388, 0.8832156360578027, 0.8831475045640198, 0.882813014486993, 0.8828103894217573, 0.8821983241664203, 0.8821983241664203, 0.838523467004868, 0.8074259408845679, 0.795572398422919, 0.7932304280118221, 0.7930659077948842, 0.7929851453624346, 0.7913000324002291, 0.7913000324002291, 0.7909591228657017, 0.7898381441694141, 0.788678346872416, 0.7829003732226226, 0.7825151639889077, 0.7822674875192832, 0.7820691553529485, 0.7820498998972361, 0.7809495469360812, 0.7809438904473035, 0.7806857063655901, 0.7800413098223862, 0.7800051663327322, 0.7800051663327322, 0.7709507029345752, 0.7709507029345752, 0.7696492550822926, 0.7667266885762923, 0.7587478416009942, 0.7153495107680083, 0.7124906290850367, 0.7114219657737574, 0.7103787033043031, 0.7080334707688276, 0.7070558724268288, 0.7032731055960975, 0.7028941652062368, 0.7026850024154764, 0.7021340535280819, 0.6676380593282307, 0.6479293794505061, 0.647863277433046, 0.6477288956029127, 0.644577334586979, 0.6290062507195057, 0.6230225286922937, 0.6228292942865684, 0.6194376178906783, 0.6190350464056775, 0.6187008149344582, 0.615757105673065, 0.6155041021971909, 0.6154925306066038, 0.6133650940197848, 0.6110106035945159, 0.6050568103303217, 0.6045888555341247, 0.60304181333612, 0.6028255926790765, 0.6006063309385905, 0.5998986223517415, 0.5982965908889111, 0.5967015828926385, 0.5956911966557477, 0.5945017306049383]",1.017418,0.795599,0.140877,0.782391,17,162,5423,5844
205,"[1.0174903239535382, 1.0174903239535382, 1.0174903239535382, 1.0174903239535382, 1.0174903239535382, 1.017049100286611, 1.0169991119348998, 1.0169820790188804, 1.0169816000922793, 1.0169307006622879, 1.016861949459142, 1.0167967345348667, 1.016774095474027, 1.016774095474027, 1.016774095474027, 1.016774095474027, 1.016774095474027, 1.0167043332237757, 1.0167043332237757, 1.0166603651967154, 0.9308514917904092, 0.9291752481178845, 0.9291752481178845, 0.9290660807404505, 0.8880849815638778, 0.8176485234466171, 0.7948697975194826, 0.7925608177128448, 0.7912630656778719, 0.7892277578747606, 0.7861557335994653, 0.7850957504732444, 0.7841128675817709, 0.7824192029046755, 0.7809565943829591, 0.7705975888093234, 0.7636104030849757, 0.750312449536449, 0.7086545689540096, 0.708579164957714, 0.7067866183591449, 0.7057131606282793, 0.7053626187277482, 0.7047858625336947, 0.7045786131586297, 0.6831029480378491, 0.6637301683128174, 0.651419597106746, 0.6504711693125477, 0.6496578405890319, 0.6481772999166698, 0.6481262816589629, 0.6286598061532386, 0.6208278750195021, 0.620294896132927, 0.6199769811484603, 0.6194530008382146, 0.6186246417154161, 0.6185241722067307, 0.6178931580498707, 0.6178133676672122, 0.6153924742174757, 0.6142324208045966, 0.6127151923401377, 0.6124797165912589, 0.6113925529763969, 0.6105388979670332, 0.6104465933071415, 0.6103154873280585, 0.6101194786718411, 0.6094797915676038, 0.6093673157980471, 0.6087757520703045, 0.6077189674154893, 0.6074311702212624, 0.6073042455487012, 0.6070988451045735, 0.60682089256142, 0.604872962370298, 0.6047148118297683, 0.6043046014910692, 0.603885370842418, 0.6036268435844788, 0.6025919073841092, 0.6025821003660403, 0.6020433557757229, 0.6018111043103461, 0.6017955137990391, 0.6013795637413173, 0.6012609149822172, 0.6009600201380981, 0.6002083482250723, 0.6001811887797596, 0.6001171774846108, 0.6000129587461104, 0.5998985993565351, 0.5995792818199631, 0.5989556549035387, 0.5982695769802457, 0.59803485173478]",1.01749,0.738591,0.162828,0.648918,20,162,5446,5864
206,"[1.0191067217598961, 1.0190917951388863, 1.0190917951388863, 1.0190917951388863, 1.0190917951388863, 1.0190917951388863, 1.0190917951388863, 1.019090884685949, 1.0190309180618802, 1.0190237526178787, 1.0190014232438307, 1.0189960038112795, 1.0189732383177896, 1.0189703367243566, 1.0189282963368553, 1.0189052267597183, 1.0171169284681525, 0.9298205351770021, 0.9298205351770021, 0.9297376441256159, 0.9296920713499616, 0.8338389504497733, 0.8236386847656636, 0.795820858066463, 0.7944405496000395, 0.7890360161092399, 0.7889745510869509, 0.7884189320772285, 0.7882473701102214, 0.7873687488610062, 0.7859229597707765, 0.7844913278492749, 0.7844661181963719, 0.7844222069928581, 0.7729529355932231, 0.7722160136356829, 0.7698696727147669, 0.7694272127113368, 0.7691905521322597, 0.7607604578208873, 0.7486750491168308, 0.7354126503265778, 0.7333804801852549, 0.7149380718357925, 0.714173783798104, 0.7109875499572381, 0.7097701776987311, 0.7097292091642621, 0.7097242897110035, 0.7080994969427705, 0.7079383865422424, 0.707368224866089, 0.7045872023466757, 0.7032407369120854, 0.6681303045044416, 0.6660918986858341, 0.6535992977217923, 0.6519520633268732, 0.6516911281279747, 0.6487566555791591, 0.6482828645567276, 0.6470922963309734, 0.6238027981963312, 0.6233297888202646, 0.6217608183380261, 0.6216265250292987, 0.62102207517698, 0.6209650695190071, 0.6209452496174921, 0.6176680747378877, 0.6117167587822016, 0.6110583802774411, 0.61055363011772, 0.6099688437535645, 0.6098362477541013, 0.6097503856267626, 0.609219001011001, 0.608848360824902, 0.6083587655799412, 0.6080753927411562, 0.6078167051104735, 0.6068276990310314, 0.6067536382233483, 0.6050920948429599, 0.605064231767383, 0.6048548552042182, 0.6044668013563155, 0.6040462714733844, 0.603928718181652, 0.6033807654875672, 0.6030025616432232, 0.6028508645522738, 0.6027758311872093, 0.6015215485081271, 0.600942946824338, 0.6008868174468057, 0.6003294157184492, 0.5998515775929274, 0.5995167582564505, 0.5994598573617258]",1.019107,0.743698,0.150375,0.708019,17,162,5468,5882
207,"[1.0209841626926717, 1.0208031273272777, 1.020726912126942, 1.020641553854785, 1.020629602978341, 1.0206260282657025, 1.02050632735039, 1.0204445505673523, 1.0202211975402162, 1.0202211975402162, 1.0202211975402162, 1.0202211975402162, 1.0202211975402162, 1.0202211975402162, 1.0186796168798982, 1.018505834846215, 1.0177821626096906, 0.8921029349114883, 0.8893940090006119, 0.8864812095435697, 0.8864014647269828, 0.8676441206661961, 0.8253685422092099, 0.7982903504938612, 0.7881376906639228, 0.7875319089176256, 0.7863279951567772, 0.784824959362157, 0.7842705415118872, 0.7842074167121649, 0.7828521277953158, 0.7827263609199852, 0.7823173261520407, 0.7812955628112302, 0.7743622848468766, 0.7681357420484267, 0.76716583812167, 0.7419279139918946, 0.737037854552598, 0.7347654365539237, 0.7335811368420883, 0.7282549759371401, 0.7104126975938417, 0.7092800581273705, 0.7083556327759503, 0.706696531251845, 0.7055793600355145, 0.7049197326148954, 0.7043293277484276, 0.7042346975641096, 0.6699063410366461, 0.6569638675091175, 0.6515793597702741, 0.650163601079773, 0.647699668869511, 0.646404327791112, 0.6359494619591638, 0.63082053261794, 0.6206871901762923, 0.6205127851971591, 0.6198980141065359, 0.6198048627698973, 0.6185101255120484, 0.6184064770658503, 0.6182660531710154, 0.6139744743030123, 0.6129325176024799, 0.6126034722511048, 0.6108725493546256, 0.6107337271328627, 0.6101326464886148, 0.6097759364040317, 0.6092734717476743, 0.6090131183207831, 0.6085061160683289, 0.6080338524548924, 0.6075195500193605, 0.6074155984989237, 0.6068713983731467, 0.6068404854791116, 0.6063927855181235, 0.6062039453033564, 0.6060739403974683, 0.6050979070642062, 0.6048900185094436, 0.6037673674980716, 0.6022423635215698, 0.6013258652513686, 0.6012536681753914, 0.6012493989598372, 0.6011246101218218, 0.6004171730215674, 0.5997972604851666, 0.5990721768418505, 0.5990624914209475, 0.5988968889877304, 0.5986280609407131, 0.598407491389415, 0.597215720170582, 0.5960818099863644]",1.020984,0.735681,0.15202,0.687071,17,162,5490,5899
208,"[1.017935757447126, 1.017935757447126, 1.017935757447126, 1.017935757447126, 1.0179270416180923, 1.0178598937683212, 1.0178443393243668, 1.0178190440951185, 1.0178190440951185, 1.0178114614054248, 1.0177785668842037, 1.0177695751191678, 1.0177519055598288, 1.0177464224538695, 1.0177464224538695, 1.0177293174702147, 1.01765774831652, 1.0165517026851867, 1.0160165358153113, 0.9178674161249178, 0.896446751621795, 0.8891015913354583, 0.8890211475022705, 0.8872051233174949, 0.8848390800236382, 0.8845887612516361, 0.8335539750085015, 0.8205913676344992, 0.8199160882464659, 0.8167332961440062, 0.8061769077599887, 0.8027011413486467, 0.7971501624755135, 0.789432896880473, 0.7889642363083084, 0.7868079202569879, 0.786593232959576, 0.786142517490633, 0.7846125327917745, 0.7826334596616162, 0.7817136562815975, 0.781637567969491, 0.7802614501285375, 0.770779906779821, 0.7685448648794475, 0.7671769878509618, 0.7599114813074327, 0.7492548511435777, 0.736340226002752, 0.7359440559488037, 0.7324786010360118, 0.7281728590382316, 0.7279331071039141, 0.7277717531248589, 0.7181243513639433, 0.7161345742517166, 0.711826994255761, 0.7110627101928, 0.7105466930329598, 0.7103648595017017, 0.7092285130690055, 0.7066982431425314, 0.7046755073035498, 0.7042879807210479, 0.7034157636624947, 0.6832952775929432, 0.6765543303367474, 0.6713492239896097, 0.6558944897718637, 0.655349020997364, 0.6539238697907898, 0.6498766675072889, 0.6484242554940104, 0.644760149885717, 0.6280588429499092, 0.621334382148121, 0.6211481535836076, 0.6200697893751175, 0.6196343167746483, 0.6181731819344154, 0.6179281913590144, 0.6172088528809219, 0.6162588826214238, 0.615964530282679, 0.6121100545610855, 0.6101981594855412, 0.60761408941199, 0.6067431182020037, 0.6054850046021655, 0.6046123192900794, 0.6038059989221644, 0.6021197094983812, 0.6013448201930232, 0.6011151538435687, 0.6004621022418882, 0.6000588601827336, 0.5982932833255195, 0.5977447549177078, 0.5973773344611522, 0.5961687305757009]",1.017936,0.769214,0.146421,0.734211,19,162,5519,5927
209,"[1.0186649973126671, 1.018558123355512, 1.0184971349998166, 1.0183868253208441, 1.018364549969096, 1.018364549969096, 1.0182531417694527, 1.0182531417694527, 1.0182468232977229, 1.0181915554887013, 1.0181915554887013, 1.0181915554887013, 1.0181915554887013, 1.0181858349420274, 1.0181747266786856, 1.0179049911455667, 1.0179049911455667, 1.0179049911455667, 0.9561674715357468, 0.8902511324878332, 0.8854043872986389, 0.863337464889686, 0.8454842803419523, 0.8441233555895266, 0.8439649379553807, 0.8376374917931653, 0.837333362698931, 0.8199595949736469, 0.8159318373593585, 0.8093207947152533, 0.7923935099562687, 0.792378650985757, 0.7907529657427811, 0.7888148611316499, 0.7878674837366828, 0.7846345324339344, 0.7845032534785601, 0.783885095175701, 0.7793481485451313, 0.766123351789997, 0.7467766210502017, 0.7434092216235355, 0.735152114672091, 0.7313287266017798, 0.7284973818612704, 0.7134452009793008, 0.7092254981020554, 0.7087477548812453, 0.7072426468961039, 0.7064923753457418, 0.7043813547660835, 0.704067078226258, 0.7020822947180213, 0.6603256331085218, 0.6600508524053599, 0.6505638770900821, 0.6492079672646949, 0.6459755261960392, 0.6451269443681403, 0.6216591227030763, 0.6194703332990218, 0.619315046250555, 0.6192293824085168, 0.6174126019629177, 0.6156272255508282, 0.6140490122828226, 0.612017842073033, 0.6117546309638052, 0.611605761463145, 0.6105122109266308, 0.6089695930133117, 0.6084184649874202, 0.6083400285060307, 0.6080054005615618, 0.6071675343777553, 0.6066258685932068, 0.6057551995216147, 0.6057551995216147, 0.6056318183726426, 0.6051336936243572, 0.6047036427340956, 0.6043286652498098, 0.6041608351847019, 0.6040635135288984, 0.6040079079396399, 0.6040047559891392, 0.6038356521000805, 0.6032430109039133, 0.6031572700008486, 0.6029970907598962, 0.6016250636454729, 0.6013680845433471, 0.6013400288896936, 0.6013176102561689, 0.601106431000527, 0.5991583850791199, 0.5986354361087401, 0.5975501514447299, 0.5974550859255117, 0.5970815444428238]",1.018665,0.745577,0.15476,0.705437,18,162,5542,5950
210,"[1.0204227302913955, 1.0203316010429124, 1.0203316010429124, 1.0202758998528787, 1.0201726508760758, 1.020076290585396, 1.020076290585396, 1.0200630250107694, 1.0199820109307927, 1.0199683692399273, 1.0199683692399273, 1.0199683692399273, 1.0199683692399273, 0.8869436927379929, 0.814871363231204, 0.7971705385712801, 0.7945737997005552, 0.7918953314465028, 0.7916559666275391, 0.7906338827533481, 0.7892174456828699, 0.7890152439034598, 0.788041190780485, 0.7844324919304859, 0.7836694667290224, 0.7836532500466564, 0.7684878216487212, 0.7482201968087522, 0.7459588666303478, 0.7443730078561166, 0.7434823843454147, 0.729464538696599, 0.7284923341373242, 0.7106484472325455, 0.7101808341656104, 0.7078026639448941, 0.7076919968854389, 0.7067816810029955, 0.7063418805602174, 0.7061471724322503, 0.7055104039312351, 0.7051057264080893, 0.7048295027514346, 0.7047055991277483, 0.7027553237046398, 0.7013171427993714, 0.6788397732651461, 0.6749986921988487, 0.6710261595587238, 0.6662571462464604, 0.6661089958896492, 0.6594667052107022, 0.6523846733447513, 0.6471384412886483, 0.6466994800040111, 0.64572726552354, 0.6205466173916819, 0.61999280565996, 0.6188199598767969, 0.6182288225346699, 0.617928176740123, 0.6165591494831183, 0.6154955006815386, 0.614494834307185, 0.6120942381569175, 0.6098311151869588, 0.6098238175085732, 0.6093767736283784, 0.6084882953917229, 0.6084524109397728, 0.6079963820394649, 0.6071875163099762, 0.6071562921792618, 0.6070574225113525, 0.6069252841342514, 0.6067876750708208, 0.6064370677628957, 0.6062229919449359, 0.6060869884862289, 0.6055776996502679, 0.6053800284869811, 0.6052766670320288, 0.6052354742884875, 0.6050168468671244, 0.6041271479917597, 0.6037392251624224, 0.603057892292881, 0.6019348281834116, 0.6019030417667254, 0.6018507507461482, 0.6014537329401913, 0.6013361882118247, 0.6011784304560314, 0.600339520257413, 0.5997413237900086, 0.5993379806573719, 0.5989416133067501, 0.598864813448219, 0.5985342824512024, 0.5965962967475646]",1.020423,0.713457,0.137286,0.666183,13,162,5556,5955
211,"[1.0209480496954417, 1.0208387616444725, 1.0208387616444725, 1.0207735512134402, 1.020704207111622, 1.020704207111622, 1.0206902998390992, 1.02067111476452, 1.02067111476452, 1.0206010908185663, 1.0206010908185663, 1.0206010908185663, 1.0205440715244887, 0.9381924193463578, 0.8887314698373286, 0.8192117906485016, 0.7902373429158883, 0.7899235064310829, 0.7888315470246643, 0.7885840138793768, 0.7881154077145012, 0.7874008349208426, 0.7873268887152166, 0.7873250275995074, 0.7871196228840059, 0.7866406195073272, 0.7863438182096203, 0.7852519040246809, 0.7851134528075271, 0.7844333347227154, 0.7841030295211517, 0.7813088688268671, 0.7808576020831677, 0.7381100202435606, 0.7328501541397757, 0.7298013299603259, 0.7176050866614853, 0.7091389206987359, 0.7087954881574221, 0.7077521390584486, 0.7074615061586141, 0.7056482993388651, 0.682493652700813, 0.6662074622859075, 0.6660066424328153, 0.6626558896371261, 0.6558744064147686, 0.6535694363952154, 0.6515895434672796, 0.6503117878761236, 0.6498900522908366, 0.6493190815383163, 0.6491466443571966, 0.6489907091020396, 0.6485702263998079, 0.6480351856401657, 0.6478803624185191, 0.6478253378140729, 0.6476679472768686, 0.6463778418803765, 0.6287543221604027, 0.6230606914570918, 0.6215088752678936, 0.6214219968186542, 0.6212495881774971, 0.6202819201051798, 0.6202750170290198, 0.619836791944626, 0.6185794127645351, 0.6179772956303045, 0.6164322857969556, 0.611445232899303, 0.6096272879034053, 0.6079235086502136, 0.606783563374834, 0.6063872732695244, 0.606357264409764, 0.6058100698105068, 0.6056140905643231, 0.6052632715062651, 0.6050474606306553, 0.6047454201287096, 0.6043154783062799, 0.6043047167261874, 0.6042820710036211, 0.6036596278603733, 0.6028594480410598, 0.6026279279377783, 0.6023369566542954, 0.6022909514521794, 0.602243970018516, 0.601603400038927, 0.6015786484010298, 0.601092403588761, 0.6001016890766429, 0.599925953476901, 0.5990106220913042, 0.5981273508978091, 0.5979279428208998, 0.5973264112726253]",1.020948,0.718438,0.139258,0.650101,13,162,5571,5965
212,"[1.020088745079906, 1.0198608275849037, 1.0198608275849037, 1.0196453958034097, 1.0196453958034097, 1.0195637893110312, 1.0194285778312722, 1.0194285778312722, 1.0193199112964724, 1.0193199112964724, 1.0190999022997569, 0.9335600136365437, 0.9335600136365437, 0.9335600136365437, 0.9335600136365437, 0.8960166049635703, 0.8365484330385329, 0.8340486790264726, 0.832641035511064, 0.8216386390482697, 0.7883952310553476, 0.7881401010278343, 0.786594825357384, 0.7858592870267307, 0.7853529889332729, 0.7852543405059165, 0.7849672312041849, 0.7843748786893584, 0.7839437630192841, 0.7837769996514763, 0.7830202678822274, 0.7626671882332711, 0.7614628160904671, 0.7485290565096763, 0.7424315464538207, 0.7423871009421024, 0.7341633005266671, 0.7302307234197648, 0.7139039137745831, 0.711591809722022, 0.7109050878772417, 0.7068318525996213, 0.7066076480383161, 0.7064012611253623, 0.7054539581379622, 0.7051329481932566, 0.7047680520367002, 0.7042969882601811, 0.7031730505830989, 0.7028560983515263, 0.7021704160529139, 0.681645526746737, 0.6805879276022623, 0.6740379125527399, 0.6585353665677863, 0.651014385721243, 0.6495635829234226, 0.649224382123979, 0.648610601900471, 0.6483324754732943, 0.6476193308474936, 0.6454436730645867, 0.6444542381673536, 0.623148920882815, 0.622267925374615, 0.6221019656490008, 0.6210522517907805, 0.6207388200740521, 0.6188834319267335, 0.6185043183020628, 0.6171715386535984, 0.616280960181425, 0.614991237088596, 0.6138559123563243, 0.6123955539074363, 0.6119822593528806, 0.6109899162670782, 0.610309369821937, 0.6089692291020662, 0.6085365870950277, 0.6066258989322393, 0.6061896750490914, 0.6052174269442022, 0.6046684875267092, 0.6043093339939362, 0.6042771305584088, 0.6041290338015672, 0.6038937852425178, 0.6038476738359199, 0.603829192908698, 0.6026823239375434, 0.6010085395465449, 0.6009265874625292, 0.6008886595615079, 0.6000760112851812, 0.5997758138985863, 0.5987159895837117, 0.5975555978784692, 0.5974370936858874, 0.596614137067866]",1.020089,0.7261,0.135378,0.702513,11,162,5592,5977
213,"[1.020218044521156, 1.020218044521156, 1.0200584365184107, 1.0200584365184107, 1.019889530683354, 1.019889530683354, 1.019889530683354, 1.0198266414586932, 1.019735517495328, 1.019556434931569, 1.019556434931569, 0.9346630101475231, 0.9336023014939503, 0.933287892203314, 0.885150231484774, 0.844286045965639, 0.842533867848288, 0.8340696223802513, 0.8339209207805468, 0.8336560055521934, 0.7939222547942731, 0.7932234497951123, 0.790343975667992, 0.7885906415079013, 0.7883589938912063, 0.7882205677149875, 0.7879641867321109, 0.7875671862391128, 0.787492680239433, 0.7871320215254558, 0.7860404270257267, 0.7856638665521178, 0.7849486106535261, 0.7847634479213559, 0.7842487502165444, 0.7830284234938766, 0.7829409911058923, 0.7723595960031148, 0.7720039632714731, 0.7606777231127696, 0.7469981619420883, 0.738238463922938, 0.7369626516235221, 0.733134616142222, 0.728585454953274, 0.7156302657072617, 0.7109342828393874, 0.7097492880522236, 0.7085459646567985, 0.7069772718727645, 0.7063151818305395, 0.70534810796134, 0.7048129433840653, 0.7044194861775119, 0.7038716227728123, 0.6749833713652712, 0.665038377215797, 0.6561370968978384, 0.6553339214673124, 0.6548853010761756, 0.6537268280581127, 0.6526566622984551, 0.6523874829103563, 0.6511667431574051, 0.6482912472837469, 0.6469691188039995, 0.6220333605363417, 0.6216238206727959, 0.6213854296433595, 0.6204408610591632, 0.6199032010099078, 0.6195664816405535, 0.6181393548749757, 0.6179069018271038, 0.6168463946854544, 0.6136300966223966, 0.6107610207396774, 0.6088918071944291, 0.6086663169390251, 0.6070725338148338, 0.6055509692747986, 0.6049958243468216, 0.6046967053093539, 0.6046630088810069, 0.6045111652434149, 0.6039346805740109, 0.6033574041376422, 0.6029983451121852, 0.6029184702210065, 0.602849028223519, 0.6024733278118019, 0.6024128111644504, 0.6023922936400887, 0.6021032129109867, 0.6004842386584499, 0.6004390436858724, 0.6001453392996529, 0.5995818440398195, 0.598865162859181, 0.5974956993695548]",1.020218,0.734294,0.133511,0.706646,11,162,5614,5992
214,"[1.0203340229788385, 1.0203340229788385, 1.0201727345898464, 1.0201727345898464, 1.0201484068202034, 1.0201297145221027, 1.0199101662914432, 1.0199101662914432, 1.0198883877285807, 1.01986969543048, 1.01986969543048, 1.01986969543048, 1.0198230605226932, 0.8864388506622634, 0.8341941559809959, 0.8335619762146596, 0.8234605170192317, 0.821566975985732, 0.8177096315630349, 0.8022173880101328, 0.7890172786776819, 0.787596989955679, 0.787307447654442, 0.7839173155564475, 0.7822969508003514, 0.7712558493931287, 0.7604567155382275, 0.7403237547519633, 0.735118502197307, 0.7176080027862668, 0.7173950165348705, 0.7112293461569525, 0.7097982150533466, 0.709764068036271, 0.7096793104676866, 0.7089747444977662, 0.7088497938281321, 0.7086567936615087, 0.7084861638571123, 0.7076661981445104, 0.7052404644560636, 0.7047450673204657, 0.7047035207487612, 0.7044686290433914, 0.7029036078084513, 0.7023049325997334, 0.7018314912923181, 0.6835390590804433, 0.6813982331300211, 0.6692922536386299, 0.664916074101731, 0.657989924320914, 0.6553692852479016, 0.6549384690382984, 0.6512029015118895, 0.6476711035978449, 0.6475974810962619, 0.6253502319171019, 0.6198202682817618, 0.6197589344197755, 0.6195774708795706, 0.6195359546729424, 0.6186425190776024, 0.6182920928599953, 0.6174492188134081, 0.6173940607561216, 0.617316369364958, 0.6165243781889092, 0.6107495307489134, 0.6083093424875221, 0.6078614056306386, 0.6077123430365869, 0.6067541024452546, 0.606540653626132, 0.606045982805306, 0.6056540957426866, 0.6056319821059475, 0.6055021478791967, 0.60529474713899, 0.6051735984238323, 0.6047324509787189, 0.6044504079432967, 0.6044363053257386, 0.6039546959089998, 0.603799537936019, 0.6036883263058214, 0.6032345565083534, 0.6031056756323646, 0.6024476935605587, 0.6016371489082125, 0.6014210303442031, 0.6012196358407395, 0.6010970347167632, 0.6001799231019539, 0.5994752667653198, 0.5992805345621293, 0.5991384764427277, 0.5990730560640181, 0.5990669143970689, 0.5984362401742379]",1.020334,0.714999,0.137448,0.667104,13,162,5629,5998
215,"[1.0175936215398809, 1.0175936215398809, 1.0175647493574331, 1.0175647493574331, 1.017479859488575, 1.0174689394443008, 1.0174689394443008, 1.0174303372614333, 1.0170453759258458, 1.0170453759258458, 1.0169369366474919, 1.0169369366474919, 1.0169260166032175, 1.0169260166032175, 1.0169208599041297, 1.0168900372360075, 0.9581582201556436, 0.9572934580583096, 0.9316515264826224, 0.9316515264826224, 0.9315253472285484, 0.9313360830932482, 0.9293293529234731, 0.9287754629796964, 0.9287518624888061, 0.9287448461266495, 0.8878654290239291, 0.8845213151804165, 0.81851292263446, 0.792122075053101, 0.7893270664699822, 0.7887406087308627, 0.7875822540450487, 0.7868831599830444, 0.7864217374244691, 0.7860696996790995, 0.7858598123850211, 0.7853681449309686, 0.7850123004778274, 0.7833482017222716, 0.7707747515672082, 0.7604049663716012, 0.7518960929810269, 0.7330596965458189, 0.7326018315702002, 0.7316535584972759, 0.7304277339535826, 0.7157192537017373, 0.7135160610986991, 0.7107885382594911, 0.7103559556698588, 0.7091287705756363, 0.7074338214164259, 0.7074146532966759, 0.7073675198572851, 0.7067672527629594, 0.7056375898570671, 0.7034643734437137, 0.6811076912135852, 0.6740635896186068, 0.6673402206326744, 0.6621797936141863, 0.6599468996553123, 0.6581522626311648, 0.6555241349021854, 0.6514332978660117, 0.6510982607926735, 0.6507487089183984, 0.6496656266634285, 0.6491892446122607, 0.6475157980056911, 0.6467376930121526, 0.6287742844016362, 0.6268413120480623, 0.625324026679728, 0.624641568281868, 0.6235641130960417, 0.6219265226556576, 0.6213608794586282, 0.6210006895807944, 0.6159642873326693, 0.6139019551785477, 0.6125679558648316, 0.6099271743165869, 0.6093406346487704, 0.6087928901646552, 0.6076735564763993, 0.6069631224718105, 0.6064451984806372, 0.6062176395227455, 0.6054915860289929, 0.6053427874477577, 0.604936858730716, 0.6044333804348373, 0.6042659196989368, 0.6029344772235901, 0.6023811036721226, 0.6016695366568335, 0.6013476090023527, 0.60067272414578]",1.017594,0.762185,0.149451,0.710572,16,163,5656,6018
