generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
151,"[1.018707662738757, 1.0181479812865795, 1.0181479812865795, 1.0181451758755027, 1.018114118643527, 1.018114118643527, 1.018114118643527, 1.0173705922033434, 1.0173705922033434, 1.0173683887195473, 1.0173677867922664, 1.0173677867922664, 1.0173677867922664, 1.0173655833084705, 1.0173655833084705, 1.017338641688301, 1.0173358362772242, 1.0173358362772242, 1.0173358362772242, 1.015924594741766, 0.9325002508144716, 0.9303123713460447, 0.9293051062702541, 0.8972103917186617, 0.8871341006433098, 0.8859351021806723, 0.8202731579806299, 0.8028312405939237, 0.7936679050308393, 0.7877669854806133, 0.7865941042997358, 0.7863949884937727, 0.7863917629458907, 0.7839202038454223, 0.7838587303633862, 0.7838587303633862, 0.7837183132906707, 0.7834827427216042, 0.7820040672219566, 0.7618472595622441, 0.750408066735379, 0.7433349525390345, 0.7343347534525557, 0.7342093967538734, 0.7340733674297624, 0.7340733674297624, 0.7271842907573246, 0.7145479398542799, 0.7103008157359813, 0.7063006805144393, 0.7050471377138902, 0.7039606309408798, 0.6900258283449354, 0.6620738196658386, 0.6559182692233523, 0.6550496373490368, 0.6531544292328809, 0.6493549590285476, 0.6488680455708646, 0.6487963374381756, 0.6477375860087303, 0.6468927881148426, 0.6455059766496752, 0.6249275079324234, 0.6228679964805331, 0.6228476668889719, 0.6222649661161517, 0.6219656633216648, 0.621962599841569, 0.6216042453925621, 0.6214367962936157, 0.6213412624711278, 0.6206855190673574, 0.6205620305540335, 0.615081884011258, 0.6091781154734174, 0.6090592760296365, 0.6085628826213496, 0.608033614213699, 0.6077080759887374, 0.6069535967947441, 0.6066936209283048, 0.6063969589174768, 0.6062959990497199, 0.6058250773409541, 0.6057743275632295, 0.6051262371004955, 0.6050552065350047, 0.6045902474231466, 0.6045671756431126, 0.6040992156881575, 0.60377531107124, 0.602681270569355, 0.6020632856747139, 0.6017918789156278, 0.6010435163265235, 0.6008178563885752, 0.5999179353620626, 0.5997952452911979, 0.599602006409712]",1.018708,0.753148,0.157264,0.705674,20,134,4109,4814
152,"[1.0180879287623326, 1.0180762755163208, 1.0180762755163208, 1.0179833216685505, 1.0179716684225388, 1.0178230758086924, 1.0178230758086924, 1.0178230758086924, 1.0178114225626806, 1.0178114225626806, 1.0176945357237137, 1.0176945357237137, 1.0176945357237137, 1.016299350233028, 0.9395314670347874, 0.9348035453306975, 0.9309489503611732, 0.897472985371894, 0.8851238594580393, 0.8850955388689711, 0.8850649220159242, 0.8847757019287296, 0.8836340048553303, 0.8349823245722277, 0.8341127590137104, 0.8208896830329262, 0.819913776987311, 0.8194056271642738, 0.7969733658639148, 0.7968063982055991, 0.7967089163420396, 0.7955726025316108, 0.787260194456616, 0.787068294843354, 0.7870464204687834, 0.7868052510347375, 0.7859101815716726, 0.7841784291615157, 0.7839007845573492, 0.7838919343732654, 0.7836502477485761, 0.7835606567365724, 0.7833179236687502, 0.783307634014997, 0.7706760989609029, 0.7631866159592028, 0.7579982698395354, 0.7456924049580785, 0.7438271736494269, 0.7329306542716899, 0.7078667329290705, 0.7076349722119669, 0.7064904802465368, 0.7056973454127338, 0.7055095579497294, 0.7045202697149606, 0.7036494676964375, 0.6712790255487966, 0.6684984966558783, 0.6639580994468746, 0.6626514196205209, 0.6574975644399441, 0.6536232828711369, 0.6528925967627434, 0.6519165633533555, 0.6515419032591513, 0.6508498006975556, 0.6504735306911836, 0.648942710301463, 0.6476504509977776, 0.6471496362791447, 0.6468947788156386, 0.6373497439503093, 0.6310400854126459, 0.6304000606471875, 0.6237891007713656, 0.6231596962306207, 0.6222771141612915, 0.6220652698783927, 0.6190427720823002, 0.6183827268944229, 0.6178398863889181, 0.6106229749960971, 0.6094733609652873, 0.6081420217430565, 0.6067570126381197, 0.6060248209109741, 0.6058404682945634, 0.6053249929079998, 0.6035251335142782, 0.6019894228714633, 0.6019594938260107, 0.60190308876805, 0.6008845327717416, 0.6007758171267809, 0.6001387615689279, 0.6000177847183888, 0.5986933918728063, 0.5982620074739582, 0.597841097056582]",1.018088,0.754954,0.140905,0.720399,14,134,4133,4835
153,"[1.0194287495758212, 1.0194199017408865, 1.0194199017408865, 1.0192849722581308, 1.0192849722581308, 1.0192849722581308, 1.0192849722581308, 1.0192806589386, 1.019276124423196, 1.019276124423196, 1.0192718111036654, 1.0192718111036654, 1.0178359096443714, 0.9379614340943934, 0.9379227271183549, 0.931312629167453, 0.8888610793578915, 0.8856738846080148, 0.8856738846080148, 0.8335627739150272, 0.8217150108243241, 0.8207693890335489, 0.815462976806754, 0.7961059227708983, 0.7943167495008399, 0.7888093286946994, 0.7885270360169148, 0.7884015003028229, 0.7879168665375542, 0.7854791095330582, 0.7854324071716783, 0.7849353953540071, 0.7843012222026318, 0.7840558391301456, 0.7839335742116756, 0.7818488862896528, 0.7804926823625269, 0.7451490221577106, 0.7122266811053276, 0.710567582354983, 0.7099249494005699, 0.7092724000812533, 0.7074317765408041, 0.7063026507065592, 0.7056102007459847, 0.7053144892547335, 0.7045477051595951, 0.7034050979056425, 0.7032792150763031, 0.7029576763070156, 0.6682395906131469, 0.6653906710166624, 0.66496695267749, 0.654033725851639, 0.6534499010684768, 0.6512819302888281, 0.6507117314437018, 0.6504838693580307, 0.649972909579707, 0.6492607658373039, 0.6478529848323707, 0.6477470034848307, 0.6461834019271, 0.6231003257465612, 0.6223051919767972, 0.6214462142307396, 0.6208057447822066, 0.6207615706172667, 0.6195807472667458, 0.6191106596303109, 0.6178246323778822, 0.6175610742735418, 0.6144684585941521, 0.6134066022574196, 0.6108251609994939, 0.6106807783705621, 0.610366963796538, 0.6089036290226105, 0.6081329405458235, 0.6076690277807064, 0.6075286413860671, 0.606969471077497, 0.6068323594943476, 0.6060667151244447, 0.6057579258508107, 0.6052289437156221, 0.605092990285177, 0.604224733920234, 0.6039385884040214, 0.603493361450213, 0.6030303617063156, 0.6022415363267886, 0.6019121567089316, 0.6017400319579475, 0.6013276768550946, 0.6008729558165897, 0.6007693384633539, 0.6007414097161039, 0.599312158638685, 0.5975206185165062]",1.019429,0.732802,0.141931,0.685599,13,135,4150,4846
154,"[1.0206912718401013, 1.0206912718401013, 1.0205305780197391, 1.0205079228275438, 1.0205079228275438, 1.0205028141239092, 1.0205028141239092, 1.0205028141239092, 1.0204462252812552, 1.0204462252812552, 1.0204411165776206, 1.0190438250417813, 1.0181301354599126, 0.9279880916981031, 0.8885240353718317, 0.8863614226964791, 0.8863614226964791, 0.8501442010868768, 0.8497942647485425, 0.7959973155865316, 0.792466565691497, 0.7881780267596789, 0.7881272367267379, 0.7862829440162172, 0.785979890997076, 0.785851637737759, 0.7856916793288393, 0.7856447565132204, 0.7852025907535702, 0.7684281184121924, 0.7670029053708933, 0.7615479121494224, 0.7336944771995223, 0.7320763200838588, 0.7303991593373972, 0.7118995921295324, 0.7109325306959126, 0.7101917179024626, 0.7099038307683427, 0.7078622950423581, 0.7073923348735067, 0.7066067002608899, 0.7049928687193034, 0.7043205397757232, 0.7037074805692586, 0.7032634251638824, 0.7018867085781848, 0.6653587056167571, 0.6520657047237906, 0.6514130998522509, 0.6504743836659768, 0.6493652793778086, 0.6489747434269231, 0.6488624074992296, 0.648054350701545, 0.6466902111662334, 0.6445023290310596, 0.6282993909601385, 0.6229495600208078, 0.6219863800219132, 0.6216835416272579, 0.621251837770164, 0.6212206993089372, 0.6204261252498869, 0.6200047916587166, 0.6187884301440669, 0.6184324205458113, 0.6183623725364392, 0.6176649004081165, 0.6171399690532039, 0.6104809952376388, 0.6100514103683289, 0.6090964430323123, 0.6089020281433793, 0.6084945383288081, 0.6078176497299671, 0.6069266770068223, 0.6066634566285974, 0.6064454740822129, 0.6062604598583288, 0.6060031524708597, 0.6050201454869659, 0.6050053309798809, 0.6043531219240618, 0.6031526790933316, 0.602767826400087, 0.6023025231617449, 0.6021409901344441, 0.6017138068862645, 0.6016540089452034, 0.6014108106945343, 0.6012719954610979, 0.6011274165981361, 0.6010459792595163, 0.6007305818603004, 0.6006496885278961, 0.5994903018530774, 0.5986874269186819, 0.5981398374333229, 0.5973021630129053]",1.020691,0.720967,0.141057,0.650944,13,135,4166,4856
155,"[1.018583465555141, 1.018579100267905, 1.018579100267905, 1.018546304648415, 1.018546304648415, 1.018546304648415, 1.018541939361179, 1.018541939361179, 1.0182725925934966, 1.0182682273062607, 1.0182682273062607, 1.018128856067661, 1.018128856067661, 1.0170430053266775, 1.0160002218906015, 0.958516383256977, 0.9420007024913101, 0.939927157825516, 0.9361225293061153, 0.9334047684432707, 0.9334047684432707, 0.9315662310086588, 0.9304063082494214, 0.8856819233437868, 0.8856666524379168, 0.8846427474729167, 0.8846427474729167, 0.8846427474729167, 0.8408391246881078, 0.8401919103652723, 0.8380195266991759, 0.8337989662920866, 0.8285968488196703, 0.7953568470944798, 0.7945373432730707, 0.7907144056223299, 0.7893753303024622, 0.7881551239671664, 0.7881037533771401, 0.785143296478699, 0.785143296478699, 0.7849071580937487, 0.7844713426670981, 0.7826988687829519, 0.7826836790860614, 0.7731749036155294, 0.7720568438386115, 0.763888143814448, 0.7348651731457571, 0.7101032577902756, 0.7075901064274072, 0.7058796296154495, 0.6773830491239483, 0.672332278741923, 0.6605529877087025, 0.6592752181019778, 0.6547893131288686, 0.6547111525741058, 0.653176551153484, 0.6517049649162736, 0.6506254431740685, 0.6489587102764391, 0.6441800978665425, 0.6392847221224166, 0.6258960975859019, 0.6231881968058273, 0.6161378789845628, 0.612682237832066, 0.6122563345451905, 0.6122483026317086, 0.6104705453459822, 0.610040624781448, 0.6099266320179282, 0.6093288378976257, 0.6087762698239829, 0.6087153551093664, 0.6080175381553246, 0.6078043858581699, 0.6073812910071906, 0.6067993347611241, 0.6062366356634761, 0.6058963784018809, 0.6046734748068872, 0.6045086255679933, 0.6044326207584628, 0.6042983019605803, 0.6039554393724789, 0.6031743249387378, 0.6030073553158499, 0.6029995812737196, 0.6024435083229736, 0.6020902438866426, 0.6019408069385258, 0.6016823660451136, 0.6013167801543027, 0.6013130205049065, 0.6013053251100944, 0.6010540888757283, 0.6005935834746449, 0.599509515162482]",1.018583,0.757166,0.154309,0.708847,15,135,4193,4879
156,"[1.0178917827361067, 1.0178917827361067, 1.0178888370544759, 1.0175638200964077, 1.017560874414777, 1.017560874414777, 1.0175551527438744, 1.0175551527438744, 1.0175551527438744, 1.0175522070622436, 1.0175522070622436, 1.0175522070622436, 1.0174887939818635, 1.0174887939818635, 1.0174858483002327, 1.0174858483002327, 1.0174858483002327, 1.0159693090985182, 0.9369136405883456, 0.9365642507209632, 0.933841953919098, 0.9334848110619551, 0.9295054921028044, 0.9287032391321681, 0.9287032391321681, 0.9173337149529653, 0.884477900572043, 0.8843480623103597, 0.8376620309831435, 0.8366997477888642, 0.8238153839383172, 0.8231679077162384, 0.802717550428088, 0.798683249164217, 0.796324688689, 0.795210386486892, 0.7913140266111008, 0.7906367298534286, 0.7881378047536027, 0.7845542214304748, 0.782817326262235, 0.782669883045404, 0.7826680056754106, 0.781749008889469, 0.7813564835231923, 0.7741073917833812, 0.7479328838294045, 0.7115177529841987, 0.7099333279242376, 0.7089090618860243, 0.7078245823286203, 0.7067247233917462, 0.7061044806555469, 0.7051813579378594, 0.704460013350002, 0.7044375703815723, 0.6700243686928633, 0.6646021408741434, 0.6569797680728213, 0.6556741146990909, 0.6518691680245378, 0.6500058390108631, 0.6497096109111855, 0.6475375220177585, 0.647054881036732, 0.629232206236218, 0.6263290716807745, 0.6256493077359142, 0.6247237096184244, 0.6235314790065138, 0.6205552697247009, 0.6198391124871583, 0.6195774125042572, 0.6186290578860125, 0.6175063170349905, 0.61450482541369, 0.6121114714030174, 0.6116735678610753, 0.611095706327177, 0.6102676387350651, 0.6095191386310557, 0.6086974225632353, 0.6067477335655743, 0.6060850265833827, 0.60578472124301, 0.605605071345397, 0.6048861952429573, 0.6047332523570079, 0.6045725055804059, 0.6042249727540746, 0.6035436398209988, 0.6032963950185071, 0.6027158585719034, 0.6023733733126249, 0.6012969325095425, 0.6012745386659462, 0.6012423446586149, 0.6008882325299423, 0.6002308783600553, 0.5995562192467023]",1.017892,0.762522,0.15572,0.708367,18,135,4219,4902
157,"[1.018539228766664, 1.0185297404318938, 1.0185297404318938, 1.0185297404318938, 1.0183516931348937, 1.0183516931348937, 1.0183516931348937, 1.0183516931348937, 1.0183516931348937, 1.0183422048001236, 1.0183422048001236, 1.0183422048001236, 1.0183422048001236, 1.0183422048001236, 1.0182853343728828, 1.0182853343728828, 1.0182758460381127, 0.8343595714015827, 0.7878110433010377, 0.7877342431973147, 0.7872422798854716, 0.7870132036971381, 0.7866358342288007, 0.7863073772103123, 0.7853593511290178, 0.7846276694776143, 0.7841477790436995, 0.7839888428007562, 0.7806246867298693, 0.7630809710606848, 0.7480005689110906, 0.7451112829530572, 0.7450269976616835, 0.7363814630780938, 0.7314329824234221, 0.7110802829041156, 0.7075569866726893, 0.7062238375801073, 0.7050894943437118, 0.7044168078815247, 0.7037595048896899, 0.7026064998438803, 0.6940879428634883, 0.6694334570219066, 0.665338647003774, 0.6549805655835356, 0.6542791495191004, 0.6508504611145461, 0.6484621996680227, 0.6483848943443861, 0.6480494121149062, 0.6478388666011788, 0.6471211226882896, 0.6471029057460812, 0.6243670755441292, 0.6242294854018577, 0.6232279546555194, 0.6221375488853209, 0.6219602208263223, 0.6211506007903382, 0.6210164554923162, 0.6205319632349432, 0.6199022611865831, 0.6193333570562706, 0.6187768721875385, 0.6186360927909937, 0.6184750622408925, 0.6182943440478331, 0.6179122531732241, 0.6179037821659368, 0.6176870294503954, 0.6176396129618759, 0.6132121443316917, 0.6106995731745541, 0.6104585727015317, 0.609019090246313, 0.6080612588445234, 0.6079519122906343, 0.6072529512967924, 0.607171873380839, 0.6061244582730442, 0.6060348159894708, 0.6053688146619576, 0.6053201925253451, 0.6032258169177886, 0.6031574609402081, 0.6030356493114843, 0.6028193027451249, 0.6025436947019235, 0.6025322637806335, 0.6023257431744136, 0.6019825570251527, 0.6018792604577597, 0.6015388985672194, 0.6012287753526017, 0.6010874290134823, 0.6005953717557881, 0.5993117703999112, 0.5984871617186801, 0.5973749207946846]",1.018539,0.72157,0.148565,0.648217,17,135,4236,4912
158,"[1.018262728002552, 1.018262728002552, 1.018262728002552, 1.0178956572644169, 1.0178907024768533, 1.0178907024768533, 1.0178907024768533, 1.0178907024768533, 1.0178907024768533, 1.017773169488697, 1.017773169488697, 1.017773169488697, 1.017773169488697, 1.0176233271228656, 1.0176233271228656, 1.0176183723353023, 1.0176183723353023, 1.0176183723353023, 1.0162422188702218, 0.9335659317454958, 0.9334493665028251, 0.9181323708653835, 0.8889708545364563, 0.8888792374545448, 0.8655869784615894, 0.8344893547150843, 0.7971513501164162, 0.7961930122805396, 0.7938824291228724, 0.7926509446372061, 0.7871506021663272, 0.7867234494885141, 0.7864372395225347, 0.785446938547677, 0.785145352343771, 0.7837180006514705, 0.7824116822700473, 0.7814481688031227, 0.7806061002919603, 0.7805157888303272, 0.7805157888303272, 0.7805157888303272, 0.7805157888303272, 0.7804838715598923, 0.7804349081326105, 0.764368839550899, 0.7601093208308889, 0.7408925805990303, 0.7391633825461917, 0.7317630231267837, 0.7293823782468671, 0.7197488206256657, 0.7173768071204265, 0.7145945246953072, 0.7117987213845707, 0.7090694905189444, 0.7073297782150773, 0.7061569410553317, 0.7045109335016306, 0.6766667857485413, 0.673788285860668, 0.6713852719565138, 0.6709825631379169, 0.6650352862261637, 0.6608005639354444, 0.6582338086369918, 0.6545826185110829, 0.652615310900513, 0.6504687253246819, 0.6470336475340537, 0.6463508223764778, 0.6458397927683114, 0.63107236659287, 0.6234535732407267, 0.6200393537331522, 0.6154843428869512, 0.6118841752558917, 0.6117322469356024, 0.60997811741298, 0.6095721554244886, 0.609522185684435, 0.6088515076759128, 0.6080881882339841, 0.6076949579172319, 0.6074937729821229, 0.6071502532247914, 0.6067501942522979, 0.6063556807632362, 0.6063501172005865, 0.6061643299246624, 0.6050889560926708, 0.6045153584529382, 0.6038513434838116, 0.6032521818796657, 0.602317534144743, 0.6020998049308115, 0.6001380015435986, 0.598873193350099, 0.5975397305775599, 0.5965601886556781]",1.018263,0.762745,0.149517,0.730573,19,135,4265,4934
159,"[1.0185809344917507, 1.0185809344917507, 1.0185809344917507, 1.0182777307108912, 1.0182777307108912, 1.0182777307108912, 1.0182777307108912, 1.0182777307108912, 1.018276311105286, 1.017539673813414, 1.017539673813414, 1.0175382542078089, 1.0175122815310647, 1.0175122815310647, 1.0175122815310647, 1.0175122815310647, 1.0175122815310647, 0.9364232138838272, 0.9363800278289838, 0.9304082966414597, 0.9176095993183783, 0.8896915674637005, 0.8876397872955768, 0.8876182022324405, 0.887387535863763, 0.8657758265273222, 0.8176038660510403, 0.7978310426356724, 0.7930036037238516, 0.7922637174850407, 0.7921082459948138, 0.7916678150472928, 0.7897121971770413, 0.7880057064946226, 0.7867864432087561, 0.7866896045737368, 0.7859222828271295, 0.7856077916077399, 0.7852628472721369, 0.7850998906731951, 0.7850955441489014, 0.7850846313983408, 0.7850150950081479, 0.784594968322073, 0.7843539105631461, 0.7834027677242813, 0.76026550705314, 0.7351777635733198, 0.7082572401370274, 0.708081357149754, 0.7078970937985659, 0.7075793062111677, 0.7065706552601577, 0.7058538931681902, 0.7057182018639165, 0.7045636317020533, 0.6701597394681297, 0.6678286862012724, 0.6642464941440345, 0.6525638389740884, 0.6503598801145236, 0.6502739160152599, 0.6501147409549324, 0.6499713094516087, 0.6497248503608586, 0.6494476334942547, 0.6489681740173439, 0.6469500858997579, 0.6284884068045747, 0.6263743906475638, 0.6232475181782855, 0.6221829855461699, 0.6216522201434571, 0.6212493225104181, 0.6210957196861828, 0.6198722112147697, 0.6193047198648809, 0.6121541175393708, 0.6112560986993666, 0.6106879146404186, 0.60934524877292, 0.6083835656952621, 0.6080079088259353, 0.607104930422584, 0.6064345456329163, 0.6057992200568133, 0.6056437040456374, 0.6055544431448516, 0.6053471953102462, 0.6046099418932073, 0.603338987885739, 0.6032512619524402, 0.6021067154209103, 0.6013996767057558, 0.6012379724815737, 0.6011031902475488, 0.6004636306843909, 0.6004230208543296, 0.5992700470523237, 0.5989630110416988]",1.018581,0.757456,0.149882,0.707989,17,135,4288,4950
160,"[1.017854498679968, 1.017854498679968, 1.0174293640250731, 1.0174215165301506, 1.0174215165301506, 1.0174215165301506, 1.0174215165301506, 1.0174215165301506, 1.0174215165301506, 1.0174215165301506, 1.0172075007503614, 1.0172075007503614, 1.0172075007503614, 1.0172075007503614, 1.0172075007503614, 1.0171777537191151, 1.0171699062241923, 1.0171699062241923, 1.0160991558902772, 0.9415304490488765, 0.9370894235346396, 0.9356709255987737, 0.9355518903847404, 0.934801358225767, 0.9334380305023703, 0.9334314415859553, 0.9333907454818582, 0.9333369845040571, 0.9332631717544939, 0.9332628929223947, 0.9300076842542763, 0.9168703824762618, 0.8852408997633847, 0.8640840496818439, 0.863838373581215, 0.835044251611509, 0.8350359220264889, 0.8181257322733667, 0.8175702079309287, 0.7994343830592922, 0.7978830681971061, 0.7945525621203464, 0.7938994672827495, 0.7914756496937165, 0.7912859375703679, 0.7910471598132555, 0.7909859463954935, 0.7901888617133611, 0.7883328739314384, 0.7876589914741062, 0.7867003438683908, 0.7863688375034685, 0.7847992517939125, 0.7806916046396235, 0.7674423471398635, 0.7645645305671515, 0.7611336251957415, 0.7365845304856511, 0.7359296731339654, 0.7359296731339654, 0.7359187263390157, 0.7310840682127883, 0.7083505020876733, 0.7075483736021262, 0.7042841632185546, 0.6722260363137279, 0.6606196123542403, 0.657509703862952, 0.6552074548260935, 0.6529777799970261, 0.6527726128878508, 0.652654208198159, 0.6521880262160816, 0.6498749073888287, 0.6330968304403479, 0.6325670659785472, 0.6226531656416492, 0.6220251956202619, 0.6217071484713644, 0.6201861253255027, 0.6201183058420425, 0.619733464130099, 0.6190606150096343, 0.6189283602224446, 0.6176374859246586, 0.6159587586548494, 0.6113053963578466, 0.6112076220402959, 0.6111502343758994, 0.6102614765334162, 0.609672336170792, 0.6084245100399381, 0.607250566282204, 0.6069792914325832, 0.6069580895507727, 0.6067508421329245, 0.6049485458065303, 0.6043174808826866, 0.6025129669007084, 0.5986660422284662]",1.017854,0.791935,0.151784,0.78718,19,136,4321,4982
161,"[1.0167691339626583, 1.0167691339626583, 1.0167630915388004, 1.0166776393059465, 1.0166776393059465, 1.0166776393059465, 1.0166715968820885, 1.0165704737190207, 1.0165704737190207, 1.0165704737190207, 1.0165658125032984, 1.0165658125032984, 1.0165644312951627, 1.0165644312951627, 1.0165644312951627, 1.0165644312951627, 1.0165644312951627, 1.0165644312951627, 1.0165644312951627, 1.0165644312951627, 0.9435763288054492, 0.93848278281379, 0.9338902999996931, 0.9330567462653045, 0.9330122083045475, 0.9329708404060367, 0.9329566762672754, 0.9329481814426079, 0.9284311655936835, 0.9164562015150373, 0.8965224477161376, 0.8877359653954079, 0.8428648821865272, 0.8342915512200431, 0.8283855025405632, 0.8252140138310244, 0.7967445480729041, 0.7866225613788084, 0.7858339024166127, 0.7844905031650832, 0.7832593275544462, 0.7634600940647881, 0.7605498832666094, 0.7511420039679214, 0.7483371807934424, 0.7195617811064081, 0.716838241770523, 0.7145212953783158, 0.7097283478321454, 0.709585810197243, 0.7091025933853949, 0.7081883639448143, 0.7071587063255269, 0.7062286138324582, 0.7060271639220895, 0.7052108122382806, 0.703845740194544, 0.7032561161862709, 0.6895788897755626, 0.6663014195886322, 0.6659072836249849, 0.6607203612611686, 0.66013465876018, 0.657075288034332, 0.6533853618391364, 0.6533427297518475, 0.6513058233884867, 0.6511371658766738, 0.650172294668122, 0.6472859554191395, 0.6472802140140727, 0.6338584847252775, 0.6307666805565147, 0.6260902803706854, 0.6239531056515487, 0.6224818450809511, 0.622437233282351, 0.620764738256361, 0.620712761491645, 0.6154467132977676, 0.6122176689813829, 0.611839681376015, 0.6109200078252972, 0.6095083602748184, 0.6075032388506696, 0.6062808525619273, 0.6052482017145282, 0.6051806194976477, 0.6048519398028808, 0.6045337843833989, 0.6040647930695431, 0.6030365339441008, 0.6030340258109423, 0.6027855649122557, 0.601668506313071, 0.6015617229589303, 0.6011039440376938, 0.6007996790452912, 0.599188085786497, 0.5981058362190992]",1.016769,0.772164,0.158308,0.709344,20,136,4349,5004
162,"[1.0185053448774075, 1.0185053448774075, 1.0185053448774075, 1.0184991484138841, 1.0184991484138841, 1.0184788398414506, 1.0184788398414506, 1.0184788398414506, 1.0184788398414506, 1.0184726433779274, 1.0184726433779274, 1.0178705020350451, 1.0178705020350451, 1.0178705020350451, 1.0178705020350451, 1.017864305571522, 1.017864305571522, 1.015657489818351, 0.936765493553217, 0.935701964337326, 0.9355868960325461, 0.9353893965776303, 0.9341826892162175, 0.9341026828586181, 0.9340061612317518, 0.9340061612317518, 0.9339890115147222, 0.9326673378944692, 0.932660873770358, 0.9326445035859207, 0.9326445035859207, 0.8936931691191344, 0.8914548291713726, 0.8652163962389466, 0.8375141262601541, 0.8357593545263095, 0.7971429624826083, 0.7898163961531747, 0.7888871022252998, 0.7881650503356125, 0.7880515866873931, 0.7869104628373733, 0.786783865066165, 0.7853429697819447, 0.7458501734509144, 0.7437168788152441, 0.7109401756323279, 0.7077431794985016, 0.669655330723021, 0.667498028986693, 0.6596794863397326, 0.6548952620149788, 0.6524470813172916, 0.6514858530745913, 0.6506060777789281, 0.6504328517941562, 0.6503493401115156, 0.6497730329568902, 0.6496113815019725, 0.630463957707692, 0.6249840105621843, 0.623058512157924, 0.6213855161406493, 0.6201559749593176, 0.6196304318095549, 0.6192523738119947, 0.6184985659265622, 0.616580127845222, 0.6160892529100076, 0.6150309865409159, 0.6148764687850744, 0.6124563154933288, 0.6124500953118666, 0.612103024435901, 0.6118555862036251, 0.6109914935049784, 0.6104035374983895, 0.6103107833624161, 0.6090967568106221, 0.6083425952939956, 0.6082506303753937, 0.6076719931364127, 0.6075370841116665, 0.6074632910009024, 0.6064715767149726, 0.6060447719178271, 0.6060177043354485, 0.6059812178140711, 0.6059250324940427, 0.6057171824454912, 0.6045688632281573, 0.6045606242558024, 0.6043549553762169, 0.6043199661893686, 0.6024220230116558, 0.6022459053123275, 0.6022387572231115, 0.6017274575715331, 0.5997826364287886, 0.5986561159343741]",1.018505,0.7625,0.165256,0.663589,18,136,4374,5022
163,"[1.0177826193746335, 1.0177826193746335, 1.0177826193746335, 1.0177809683432342, 1.0177809683432342, 1.0177809683432342, 1.0177809683432342, 1.0177809683432342, 1.0176303845676673, 1.017628733536268, 1.017628733536268, 1.017628733536268, 1.017628733536268, 1.017628733536268, 1.017335602623269, 1.017335602623269, 1.0173339515918696, 0.9426801502002957, 0.9420169234230522, 0.9406360861895187, 0.9377876262005989, 0.9355578027222, 0.9353639773459812, 0.9346049409822861, 0.9344086597859481, 0.9340618599354032, 0.9338026377087665, 0.933530941966103, 0.9334853101462502, 0.9334037123524292, 0.8375681553545332, 0.7993853916955747, 0.7953142259440555, 0.7917726857782353, 0.7880586824658313, 0.786644148608101, 0.7865040053379769, 0.7859302858963286, 0.7856981967685681, 0.7844667284715547, 0.7841700781879757, 0.7838643089580322, 0.7478424744848244, 0.7458979248864884, 0.7370129538210329, 0.7155414755536772, 0.7124669166538613, 0.7114443010901008, 0.7106951368162989, 0.7074256735126575, 0.7061245693195098, 0.7060836029391194, 0.7053869225460273, 0.70494237142423, 0.674044248911309, 0.6724400437599646, 0.6718834620540515, 0.6676668935604904, 0.6516708470464825, 0.6506096335828867, 0.650564098745184, 0.6504681010945615, 0.6499559083758355, 0.6486892229706345, 0.6296961583457612, 0.6245021212764521, 0.6232003274339161, 0.6231558978283336, 0.6231329206043063, 0.6223510639483429, 0.6211955273542916, 0.6208913347515699, 0.6193256991751525, 0.6151964064992854, 0.6109698910322362, 0.6098211584599961, 0.6095256468615312, 0.6091747400529278, 0.6090378667859722, 0.6089230179480042, 0.6081956708034193, 0.6078176791990301, 0.6067888601111046, 0.6062408893256019, 0.6060406630407207, 0.6059356610099099, 0.605772353938801, 0.605174706615003, 0.6050724309155173, 0.6046905893309114, 0.6043572983681692, 0.604166131567044, 0.6036104088175864, 0.6036070818715994, 0.6016860777545959, 0.6015661257392472, 0.600984925476812, 0.6005053876298709, 0.6003183076297792, 0.5996324267078103]",1.017783,0.761419,0.158503,0.706775,17,136,4397,5035
