generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
282,"[1.0206151351322708, 1.0205375400638976, 1.0204954959989296, 1.020483531502595, 1.020419926676296, 1.0203566415577134, 1.0203065687606687, 1.0202560008404307, 1.020248468034618, 1.0201936477104008, 1.020113927716473, 1.0200810638781383, 1.0200376717124442, 1.0200362327911467, 1.019819218902258, 1.0196848039913564, 1.0178150922582876, 1.0152563813198716, 1.0126762961380718, 0.9882231037334744, 0.9877957085064007, 0.9838061455853563, 0.9529823817593165, 0.9379070571991903, 0.9081641785800006, 0.886806880998804, 0.885747840257236, 0.8854713220741277, 0.8854664068615448, 0.8851747652308639, 0.8808541028188129, 0.8804284342780969, 0.8797286020649616, 0.8796425693375661, 0.8795485530557982, 0.8789548689419162, 0.876347829727939, 0.8669475159037492, 0.8634763344263956, 0.8569110318658446, 0.8565145097798321, 0.8539235933088392, 0.8525102632056721, 0.845788458523179, 0.8400013665998711, 0.8352628531415413, 0.8048430677244032, 0.8021903437565743, 0.7946042098981335, 0.7918742828137615, 0.7917571859299711, 0.789948425225946, 0.7898842236622284, 0.7881328571319854, 0.7852355845505193, 0.7834322047197622, 0.7831903057878471, 0.7828869058774288, 0.7808463429588702, 0.7789807072671163, 0.778688642531228, 0.7770602496304377, 0.7709420603344382, 0.7577399912163086, 0.7576936536756136, 0.7564865856766217, 0.7481023207398851, 0.7419992249440367, 0.739778011348636, 0.7380041038807009, 0.7374385241748495, 0.7341993244334032, 0.7337094534996873, 0.7332728604629195, 0.7318804074304189, 0.725671803016694, 0.72228906003052, 0.7222173211011952, 0.7219492895600859, 0.7213793790215574, 0.7198896038481731, 0.719231558797922, 0.7171449910815817, 0.7139608855945065, 0.7126220589272902, 0.7106999942549873, 0.7095017417774009, 0.7053802893314953, 0.6939343016636833, 0.6934119904334339, 0.6882545238963785, 0.6859990484095789, 0.6853068808523524, 0.6838109254762756, 0.6707950524861666, 0.6605554490413384, 0.6486085963974296, 0.646016375472732, 0.6304001334898038, 0.595044379443925]",1.020615,0.829727,0.121221,0.791816,19,461,7443,6681
283,"[1.0203470784267843, 1.0199954831243123, 1.0198465167230202, 1.019553541006986, 1.019441528609126, 1.019429321425189, 1.0194220490532369, 1.0194220490532369, 1.0193911718054298, 1.0193711955363156, 1.0193600502445201, 1.0193466071606625, 1.019244200374988, 1.0192109074597802, 1.0191938435712917, 1.0191004826093082, 1.019011184129671, 1.0189676741500806, 1.0189614455389806, 1.0188722738833453, 1.0176304538447423, 1.016796916412562, 1.016656221802659, 1.0145842223196733, 0.952359918881151, 0.9522459512769976, 0.9220822259737703, 0.8849127494079232, 0.8833672320195677, 0.8831945404213241, 0.8831927218015534, 0.8830562405872838, 0.8792865259312178, 0.8784705481053522, 0.8763796967527665, 0.8636598020572938, 0.8624851558309439, 0.8573671916990182, 0.8557575383946747, 0.8538733432213061, 0.8514455270010567, 0.8494472506402758, 0.8428860060784732, 0.842562200775637, 0.8233006909546823, 0.8221164649747043, 0.8208798868573595, 0.8199102718650857, 0.809483251887096, 0.809235364132881, 0.8082917731905405, 0.8079932497133384, 0.8036195561656041, 0.7978318617094875, 0.7971917299606806, 0.7935983673148899, 0.7911904071227525, 0.7825022187394052, 0.7807579841576291, 0.7750754823246159, 0.7744654134056473, 0.7677628731861722, 0.7660546669046375, 0.7631474347273486, 0.7602813010662839, 0.7594450199763592, 0.7587448284216933, 0.7565721321722625, 0.7564921820395233, 0.7555221868071678, 0.7544967259942518, 0.7537896345985674, 0.7523124420804093, 0.749476169053184, 0.7462596604044583, 0.7387532660832495, 0.7364904308430084, 0.735713600635991, 0.7293199974546812, 0.7275520094086404, 0.7269667330752352, 0.7266561666591635, 0.7265474799530829, 0.7258276404561966, 0.7237233427960006, 0.7221087046898634, 0.7207160263792638, 0.7190297919019671, 0.7172033906477214, 0.7158551710026582, 0.7145937273582849, 0.7008436184092659, 0.6948447522342376, 0.6877452881823143, 0.6860155283866706, 0.6841198411959715, 0.681806521399829, 0.665070560422735, 0.6403063187493733, 0.5652195020037039]",1.020347,0.83842,0.120419,0.808764,24,463,7474,6702
284,"[1.0222090318178383, 1.0218970914780612, 1.0215672083569087, 1.0215561641801774, 1.0215377559777055, 1.0215296649577263, 1.0214038758829544, 1.0213549010837097, 1.021321668653126, 1.0212802691070766, 1.0212049405619563, 1.021174909420541, 1.021174909420541, 1.0211450200740009, 1.0210502510764499, 1.020697892079995, 1.0187517072870438, 1.0186101610690417, 1.016385956298997, 1.0163077087549608, 0.9853274129200951, 0.8997624135571243, 0.8806750039806378, 0.8783584446916223, 0.8780963281837957, 0.8763572047996961, 0.8635841245994116, 0.8615479797295649, 0.8590908253119685, 0.8465210146430788, 0.8422353201676549, 0.8354690382886231, 0.8188787789152298, 0.8188296570465456, 0.817055242791405, 0.7995773326775943, 0.794220009265172, 0.793768295539801, 0.7926485051460618, 0.7924173456948316, 0.7911514652133917, 0.784739164892085, 0.7817118271596825, 0.7802758251500528, 0.7795268989128432, 0.7786506850697703, 0.7771389401462492, 0.776091688259889, 0.7690415091301868, 0.7661112100674883, 0.764756742924969, 0.7642310984922257, 0.7617719180360885, 0.7604050693818958, 0.7600500075411358, 0.7592440282468575, 0.7586679862248353, 0.7585092582682076, 0.7581768971363307, 0.7567333784551631, 0.754775796004814, 0.7538811512413593, 0.7529235175290547, 0.7512815837572053, 0.7475743255318376, 0.7474920695644667, 0.7450220003669046, 0.7436252812590448, 0.7386161193236186, 0.7365402467187561, 0.7365371564869972, 0.735427380650494, 0.7346868120298442, 0.728362136059908, 0.7263344113926073, 0.7244995229899317, 0.7244895978212753, 0.723211587125127, 0.7224331765261544, 0.7190449824249998, 0.7160634654034217, 0.7148866814199326, 0.7145126164039978, 0.7134657619592116, 0.7126440603781615, 0.7110077719112039, 0.7062430186351906, 0.704981055682893, 0.7040278733788998, 0.7036269361404621, 0.698570191742863, 0.6965520361954597, 0.6956313259534904, 0.693232613728192, 0.6839878886725156, 0.6761569943860534, 0.6730192895220258, 0.6221714313849014, 0.5935670538052478, 0.5925418638845167]",1.022209,0.812072,0.120352,0.765434,20,463,7495,6716
285,"[1.0215348745909285, 1.021258137515372, 1.0211008511832342, 1.0209588480924765, 1.020905085410695, 1.0207621193448009, 1.0207385400337392, 1.0206230963620015, 1.0206214649079988, 1.02060928959774, 1.0205622216611094, 1.020529309197044, 1.0205087849277685, 1.0205078837493495, 1.0204617722937788, 1.0204595748363374, 1.0198644481559143, 1.0197164278606428, 1.0170945107131262, 1.0167250920475874, 1.016702611614454, 1.015845146501242, 0.9846658179580585, 0.9190959711065391, 0.8865384796249857, 0.8864795969396632, 0.8835822609951455, 0.8835154776074465, 0.8809866848709296, 0.8795998464444496, 0.8779815698773922, 0.8777679864730233, 0.8763500872490038, 0.8614582751295687, 0.858800075654576, 0.8463525624181191, 0.8461887249263764, 0.8414528220920644, 0.8313818304816449, 0.8207285415767, 0.816895132915566, 0.8123265953846431, 0.8079208904916264, 0.7999982884736438, 0.7951966410390751, 0.7919677718876594, 0.7857329730288997, 0.78109823533423, 0.7784475799110833, 0.7770874518602224, 0.7764913310781083, 0.775022940576582, 0.7734585845804549, 0.7734299828021539, 0.7701322471514748, 0.7694346785897584, 0.7686144159181201, 0.7632264409775178, 0.7606777413488267, 0.7587086266260381, 0.7584588558002502, 0.7560366909728031, 0.755800343299082, 0.753048834190121, 0.7491363673712855, 0.7485532572148179, 0.748456350352394, 0.745372851976223, 0.7449699997508892, 0.7416881842039817, 0.7408475083072974, 0.7381486537160266, 0.7357155690779373, 0.7355881797493272, 0.732412427708614, 0.7317871320858167, 0.7284520856372995, 0.7257085199985123, 0.7254407958208657, 0.7253789508207658, 0.7213819708865873, 0.7197881219994796, 0.716334786826142, 0.7157544760157045, 0.7142925949471506, 0.7139322062975377, 0.7097181385965499, 0.7078430236982022, 0.7056679537555895, 0.7050225687045747, 0.7024686707769002, 0.6983933735935123, 0.6975406834819443, 0.6960813966685231, 0.6899145152949393, 0.680831898238565, 0.6792981567500772, 0.6613496545077117, 0.6431997419123969, 0.6289922449297061]",1.021535,0.825457,0.120474,0.776789,22,466,7524,6736
286,"[1.023861913653331, 1.0238217363614255, 1.0237179038630366, 1.0235204485299931, 1.0235202201023714, 1.0232976673377276, 1.02314181246576, 1.0231228673123487, 1.0230356160066028, 1.0230069746932267, 1.022963595270449, 1.0229034259796876, 1.022859673811269, 1.0220903219315935, 0.8835976669579461, 0.8834698764245573, 0.8833743504376462, 0.8826798098880659, 0.8809575882306705, 0.8764492035375999, 0.855534235757738, 0.852953006252687, 0.8525805837271065, 0.8524844860277424, 0.8490273834920464, 0.8458361458630721, 0.8331001820382146, 0.8190792354494284, 0.80786740869373, 0.8055919005146509, 0.8047890297917136, 0.800047047168505, 0.797604383198629, 0.7968661857192015, 0.7946654848482494, 0.7943329379499641, 0.7922564394303448, 0.7914346279794242, 0.7854118574708335, 0.7828405427314615, 0.7824463446345776, 0.7816285132615415, 0.7796535414501049, 0.7784784454084538, 0.7695107662788903, 0.7694922557146404, 0.7670733839265377, 0.7647054156555231, 0.7644863337875897, 0.7639717428731728, 0.7635995120366923, 0.7579760952524748, 0.7579167484946185, 0.7554539274032852, 0.7528354248564078, 0.7510326190070481, 0.7507156668624927, 0.7501419738852791, 0.7496816105142288, 0.7478218294283948, 0.743639378285848, 0.7406659920526875, 0.7404171253242637, 0.7391307853554264, 0.7358461599074645, 0.7358027550611264, 0.7356619248856847, 0.7333513373444945, 0.7317117929337477, 0.7312315654721433, 0.7279709636981216, 0.7257291463033354, 0.7254473185693754, 0.7251922617601355, 0.7232450736773001, 0.7216665335209508, 0.7207003933108017, 0.7203555383592267, 0.7203277299533081, 0.7200042826846081, 0.7180323747697097, 0.7130490963457632, 0.7128171903541429, 0.7119224024879297, 0.7107756198762933, 0.7101031961156851, 0.7100715733424774, 0.7032218103090224, 0.6985581610249415, 0.6982141514542778, 0.6960910716572252, 0.6942957485585678, 0.6910565478083054, 0.687932486465835, 0.6878800777733073, 0.6739612771804282, 0.6715582810401007, 0.6691847163024478, 0.6603676316296148, 0.5936945164719887]",1.023862,0.795992,0.107209,0.763786,14,468,7539,6741
287,"[1.026914333281396, 1.0266479682303964, 1.0266069253595627, 1.0265933242395064, 1.026508911649622, 1.0264091480414155, 1.0263225533347164, 1.0261042327951755, 1.0260142213404393, 1.0258798114345964, 1.0258685251824733, 1.0256918502930132, 0.9454477901471017, 0.8982654112438064, 0.8847390696274227, 0.8847390696274227, 0.8830212207458663, 0.8830026292624404, 0.8827819828760214, 0.8823401600192041, 0.882051207817068, 0.8815388561951438, 0.8801397253009893, 0.8799624001609746, 0.8787605944966934, 0.8765340884685714, 0.8703384616199935, 0.8700189766673244, 0.8638264876513236, 0.8556661865079467, 0.8543806102567725, 0.8497264525403004, 0.8461663063783362, 0.8424874028021611, 0.8344103209403496, 0.8336499512697615, 0.8105014719857312, 0.8093777686040671, 0.8091670365435052, 0.8040793423636291, 0.8006503079048747, 0.7969057952365226, 0.7954043153795411, 0.7945996639266619, 0.7861145438998334, 0.7840814368440129, 0.7835415129748731, 0.7824529918669867, 0.7796455687385435, 0.7785914447587198, 0.7780620302972289, 0.7770257796966957, 0.7689649314853242, 0.768428075427017, 0.7672301193504842, 0.7663219909514004, 0.7624788910573921, 0.7611790424524019, 0.760186990608506, 0.7575825162290578, 0.7572551210773136, 0.7556672444633444, 0.7499273195501316, 0.7453702530004003, 0.7439022303895517, 0.741313118783471, 0.7408638078195887, 0.7388574494713078, 0.737956319704272, 0.7337941637995357, 0.729601997429553, 0.7277894749024556, 0.7258011633903508, 0.7248420512421273, 0.7232925436611356, 0.722448049489977, 0.7205957361501857, 0.719759925853469, 0.7196390232956609, 0.718129126473303, 0.7165480853578428, 0.7137141133123694, 0.7109692792846798, 0.7058808881515461, 0.703291682363868, 0.702308313223042, 0.6966421402053748, 0.6965225730441492, 0.6937358889300385, 0.6920720098450843, 0.6844974100509706, 0.6841371889108034, 0.6823408641269758, 0.6770819830588986, 0.6759338287488602, 0.674036033520446, 0.6737523669648522, 0.6717774978624582, 0.6668629424105683, 0.5936781499828658]",1.026914,0.804347,0.106859,0.778327,12,470,7562,6758
288,"[1.0228629839007888, 1.0228347608351414, 1.0226095653019305, 1.0225784894769174, 1.0225465095435151, 1.022467528850212, 1.0224621148080562, 1.0224600753996222, 1.0224210402498624, 1.0224029764435545, 1.0222652609381848, 1.0221316191425416, 1.0221159099843646, 1.021994628091634, 1.0214705159805375, 1.015819537691028, 0.9671084453561122, 0.9670319022385224, 0.9431400640022971, 0.9430704281918579, 0.9039306234129039, 0.8877630333304494, 0.8874933461675583, 0.8813445097736391, 0.8796833606869098, 0.8786965866568502, 0.8763235019366244, 0.8690259476097133, 0.868863146716356, 0.8667024622047897, 0.8621853650067821, 0.858914348161182, 0.8584952767023755, 0.8536089947949094, 0.8469555113155124, 0.8373809958781601, 0.8336119892867871, 0.8287590081936129, 0.8235815049297894, 0.8171811225364318, 0.8116680126436039, 0.8087775140796946, 0.8083615971492865, 0.8071324929989283, 0.8063397614220728, 0.8060842662661452, 0.7962918632131076, 0.7929646107296869, 0.7863500383353108, 0.7809914213939889, 0.7797043968519687, 0.7790672784589611, 0.7789022809797476, 0.776878395633003, 0.7755607136442041, 0.7722180227405541, 0.7703461789907949, 0.7689058882556051, 0.7667953719925573, 0.7597993395137389, 0.758817193280924, 0.758699869689137, 0.7586292480130666, 0.7583596991432586, 0.7552911553529715, 0.753368309830341, 0.7485369447786889, 0.7476751600504672, 0.7472778685808273, 0.7468079275619101, 0.7465711853665992, 0.7463582589659724, 0.7444188621827735, 0.7438614603785403, 0.7395375443243803, 0.7370008309280909, 0.7359182510738941, 0.7351647546403453, 0.7273578968676861, 0.7260250929415487, 0.7258512583634013, 0.7256508501880558, 0.7245072502832292, 0.7237178159533973, 0.7214331648588874, 0.7204657489645063, 0.7139654234147741, 0.7064187223966102, 0.7011561767878549, 0.7011002144529787, 0.698892618425304, 0.69823621872688, 0.6965379507122268, 0.696420909570113, 0.6931421449220133, 0.6816930767512944, 0.6751579892132098, 0.6745265218880535, 0.664269300007832, 0.6636037431791153]",1.022863,0.820479,0.110294,0.780348,16,470,7585,6775
289,"[1.0241483604331687, 1.023788206853962, 1.0236525524958915, 1.0236007171100234, 1.0235729488163772, 1.0235403945533021, 1.0234737595472156, 1.0233327086648198, 1.0232654392643248, 1.0232269047242328, 1.0231523400720715, 1.0226315829577233, 1.0225828211781922, 1.0183595032093764, 0.9798944660028633, 0.9670075368816281, 0.944396786070353, 0.9442276583013268, 0.8888484398231113, 0.8872790654715249, 0.882375961285936, 0.8821373144541057, 0.8819919833889884, 0.8816818209014311, 0.8815567033897556, 0.8815567033897556, 0.8807929007398049, 0.879878431544809, 0.8790777468774045, 0.8783569669346813, 0.8764545130153464, 0.8593216259041517, 0.8591110537034797, 0.8390091338049894, 0.8390091338049894, 0.8388242142303515, 0.8370100241470715, 0.8367214923335412, 0.8196407782305689, 0.8079245159348679, 0.7963242161833152, 0.7927807280400831, 0.789387700315411, 0.7890820733113509, 0.7877438603849789, 0.783539303662349, 0.7832964683999016, 0.7828534051619347, 0.78191774976608, 0.7813140630857659, 0.7807889970552109, 0.7783793751982878, 0.7734301743525235, 0.768705812602151, 0.7682087364047363, 0.7679250788968747, 0.7657716218195031, 0.7655492025121431, 0.7652097784237901, 0.7599512855644921, 0.7598612585735246, 0.7577871210970293, 0.7577224482501487, 0.7574328230586288, 0.7559579739436552, 0.7556250479266464, 0.7552309651846614, 0.7537534060685882, 0.7537387290028387, 0.7531821145276426, 0.7529630925644019, 0.7529505035253354, 0.7464152570304212, 0.7446103572985894, 0.7426898317156602, 0.7396159857733943, 0.7393260493273637, 0.7386540385644556, 0.7379566261132537, 0.7374945281958918, 0.7359801051969015, 0.7341512314316262, 0.7333445025479932, 0.7324639211898271, 0.7292613816918772, 0.7277158314285732, 0.7269195528972979, 0.7234595081548699, 0.7230322292955362, 0.7212678947166666, 0.7098817851225888, 0.7045863161369699, 0.7009816457774389, 0.6943390267892277, 0.6858182549575168, 0.6592597467269159, 0.6526059504383936, 0.6522955573324426, 0.6507572920025058, 0.6357571633436626]",1.024148,0.817454,0.107677,0.781052,14,470,7607,6788
290,"[1.0197112653059417, 1.0189023106963537, 1.0188426789043865, 1.0187663675322183, 1.0187436676757835, 1.0186908088696776, 1.0186847356448052, 1.018645430394902, 1.018645430394902, 1.0186000806256361, 1.0185994699472862, 1.018597997119245, 1.0185726542722133, 1.0185697254365398, 1.018506199442109, 1.018503513753262, 1.0184560463842154, 1.0183938303983635, 1.0183774819166318, 1.018341759665606, 1.0183378399038676, 1.0183183605590145, 1.0169234006569823, 0.9866709916235294, 0.9757132743149682, 0.9559646104244267, 0.9557385110006364, 0.951951805814148, 0.9235915059587736, 0.885112218625933, 0.8850972025735966, 0.8845010437453932, 0.8841098486913366, 0.8840583880302855, 0.8838484700751033, 0.8832967891863742, 0.882278047280947, 0.8804901003075939, 0.8792862081994863, 0.8763275097284327, 0.8528599050113842, 0.8514317966299214, 0.8418180612305889, 0.8399179312592121, 0.8348531819979874, 0.8346960863591918, 0.8341703137719937, 0.8299232322183224, 0.8297588068395013, 0.8161050498592176, 0.8118849337622136, 0.8071921823901701, 0.7997065102461584, 0.7982470591946722, 0.7981177227773693, 0.7974226575979054, 0.7948647915710912, 0.7943557275349196, 0.7940220366607885, 0.7938051871289388, 0.7896260860426753, 0.7849727538482615, 0.7846430956276916, 0.7845246178621449, 0.779525325351417, 0.7747122260325022, 0.7713499007018034, 0.7672770493586354, 0.7650925422911804, 0.7620692036312733, 0.7587027896176598, 0.7555138401374376, 0.754679268534223, 0.7493231909694082, 0.745643063282387, 0.7427666164009319, 0.7412624102410766, 0.7390588359718406, 0.7352425626661759, 0.7348905196704749, 0.7335379658693315, 0.7323997650437076, 0.7308439980366774, 0.7299442665982259, 0.7285708416115287, 0.7276157906600585, 0.7237725751203183, 0.7234422903494921, 0.7229624944754784, 0.7192833176882185, 0.7175293781875854, 0.7173713768548776, 0.7104641309440742, 0.707205910136711, 0.6936363532611469, 0.6921686320198263, 0.6880168953393289, 0.6723084511254299, 0.6431081287412149, 0.6076943700202745]",1.019711,0.845827,0.117398,0.813995,23,471,7642,6817
291,"[1.021980401864381, 1.0217007082769123, 1.021508782478573, 1.0214033962921152, 1.020832453999925, 1.020790482221002, 1.0207495347930235, 1.0207486679379525, 1.0207247109947923, 1.0206603565454415, 1.0206228736529555, 1.020622759237794, 1.020622759237794, 1.0205856042339085, 1.020498633925912, 1.0204507831468304, 1.0204142496214883, 1.0203026146100755, 1.0202310848376697, 1.0197817237037512, 1.018640839728023, 1.0179644300220152, 0.8929720766736204, 0.8850755251237081, 0.8831284821765555, 0.8805086869914582, 0.8803806237639353, 0.8801601375919265, 0.8797874902380065, 0.8794311033051606, 0.8763967855936208, 0.8484194530365892, 0.8431964058569787, 0.8255771130137567, 0.8236409701273215, 0.8064791217214872, 0.804239985428051, 0.7975909512859484, 0.7974526674212116, 0.7961220937864993, 0.792574771426881, 0.790332965808547, 0.789507841838373, 0.7859620443957399, 0.7851247006461208, 0.7848013750844459, 0.7831647888204807, 0.7821473038500815, 0.7787092051943627, 0.7785622103211025, 0.7781994005958948, 0.778079809413929, 0.7762942572163201, 0.7744690053816338, 0.7709214571070316, 0.7689170175695638, 0.7665148831700807, 0.7654795722120635, 0.7633128017017504, 0.7628840165585375, 0.7619293355530203, 0.7595959362055502, 0.7573914012407738, 0.7565524557737972, 0.7562433980948222, 0.752223954308837, 0.7511396579376604, 0.7505525752688889, 0.747275695562507, 0.7438854838855437, 0.7431979700784653, 0.7422091709561227, 0.7357989753364415, 0.7350699714738893, 0.7342254714032881, 0.7337907045451729, 0.7320793605831029, 0.7283034629277955, 0.7262908312873655, 0.7261874951442829, 0.7261134869828809, 0.7250070047119566, 0.7247256160268373, 0.7223248081877176, 0.7223093628711692, 0.7216349989001108, 0.7206693870261204, 0.7206256240626906, 0.7100082957738008, 0.708988995940975, 0.69855874326218, 0.6956852097027897, 0.687443895462863, 0.6772448933342945, 0.6770872149514557, 0.6723435897630115, 0.6717215743506214, 0.6682807772837016, 0.6608539350287731, 0.648098630762582]",1.02198,0.82122,0.118454,0.778381,22,472,7667,6835
292,"[1.0210939661875476, 1.0209353416117284, 1.0209181995066738, 1.0207039870167334, 1.0206931182058228, 1.0206591210171736, 1.020585386088123, 1.0205636293804847, 1.0204869978962772, 1.020475367311975, 1.020470722488843, 1.0204557436763912, 1.0204292569417739, 1.020381101351151, 1.0203656697241852, 1.0203006577104967, 1.0202657566639404, 1.0202150633750509, 0.8838294923923871, 0.883815575405667, 0.8836858469661288, 0.8835934100225372, 0.8829730433532486, 0.8822478124732035, 0.879942828036943, 0.879372494090451, 0.8763418438165932, 0.8577823903839904, 0.8564549108237904, 0.8489614872025644, 0.8395162212960566, 0.8259852542739544, 0.8246803580463774, 0.8240755439792887, 0.822794748180292, 0.8198756969437282, 0.8113419832835026, 0.8091672011136427, 0.8069248758676575, 0.8050663257448193, 0.797556375039135, 0.7943844058488575, 0.7871665904316741, 0.7863307294645313, 0.7859514309435476, 0.7848623640436834, 0.7845193974355322, 0.7787768240503526, 0.7782753195870925, 0.7776580991374548, 0.7757477788045758, 0.7745227218720397, 0.7672300550921686, 0.7636778579643463, 0.761081685745262, 0.7607285348579275, 0.7606744352019791, 0.7604647188396133, 0.7571254153454795, 0.7570069691037311, 0.7551678550392656, 0.7541970270858261, 0.7516591709996827, 0.7513934813021632, 0.750282022955834, 0.7472562000231433, 0.7460732073166475, 0.7437922841203007, 0.742288679770658, 0.7408370410292958, 0.7405861196942483, 0.7382657321989734, 0.7368199532759653, 0.7351315622318303, 0.7323184706065681, 0.7313132633552264, 0.7252050261759566, 0.721619223135231, 0.7200880590483263, 0.7160434992456308, 0.7140643365851708, 0.7077728195329439, 0.7072628988147216, 0.7071809332072212, 0.7045891750260901, 0.7039148488590226, 0.7038494660960978, 0.697364154719697, 0.6967850358310151, 0.6965835673054944, 0.6963137088453009, 0.6947489993110806, 0.6935167833160152, 0.692461365435568, 0.6850135329157662, 0.6848471047835464, 0.6712370867104297, 0.6686380588958603, 0.6629737989142176, 0.5170925890496656]",1.021094,0.810387,0.115817,0.776703,18,472,7691,6856
293,"[1.0241353082334619, 1.0236103290135992, 1.0232227651834744, 1.0229466306924122, 1.0226795833623827, 1.022635479220388, 1.0224410457593203, 1.0224269738170617, 1.0224121887898785, 1.022359579701551, 1.0223374938048506, 1.0222730028877747, 1.0222063879329202, 1.0222037784204414, 1.0221844430005036, 1.0220514383306343, 1.021961292401918, 1.0162648207533664, 1.0156057179614681, 0.9341685856754808, 0.893551783998107, 0.8838303807306831, 0.8833229387868865, 0.882933637149673, 0.8826104497649737, 0.8824590480436438, 0.882163968497752, 0.8804279730782861, 0.8800123308641585, 0.8779172077500277, 0.8764673754813012, 0.8352544310656538, 0.8319176753206824, 0.8243776457071614, 0.8213111118098267, 0.8177044558988448, 0.8035064438010643, 0.7999515290174186, 0.795385757748472, 0.7919439180562482, 0.7910709786276042, 0.7835312829897201, 0.7816079481815189, 0.7802916065617939, 0.7789539662398806, 0.7775698207060202, 0.7773530251367805, 0.7763797203439516, 0.7757511571514545, 0.7719712349416467, 0.7710966466290919, 0.7698348765506131, 0.7695402750960251, 0.7677981677383713, 0.7663898200381934, 0.7662244551495296, 0.7625736759046773, 0.7590524509721224, 0.757375009710593, 0.7572715860199831, 0.7567479601784478, 0.7554311159225288, 0.7543611457358985, 0.7509349808077539, 0.7488628496628432, 0.7463898322277319, 0.7446908531967649, 0.7438870078415052, 0.742761174167471, 0.7412906598515013, 0.73391500192412, 0.7316266380110611, 0.7312824736628154, 0.7289821860733174, 0.7277467229736911, 0.7273808893355237, 0.7272642846631229, 0.7252982894434289, 0.7230361920878551, 0.7227019746219578, 0.7223932727381434, 0.7204037240885042, 0.7181278926318971, 0.7180791466560283, 0.7169673146742046, 0.7156878600533765, 0.7079412016554977, 0.699069563125894, 0.6974161185049755, 0.6811572193178179, 0.6779797900787397, 0.6734044530181371, 0.6721723290454887, 0.6606531784852799, 0.6424342322516962, 0.6305098947287585, 0.5928801738718317, 0.5744579997067834, 0.516183036502739, 0.5149565143584455]",1.024135,0.808363,0.12633,0.771534,19,472,7712,6869
294,"[1.0248203210675353, 1.0240893918801297, 1.0240344490488713, 1.0239646537303961, 1.0239327602302442, 1.0239270290614113, 1.0238809520325782, 1.0236526733119502, 1.0236358880623937, 1.023540547326942, 1.0234567167297361, 1.0234214341060313, 1.023374973832451, 1.023270536864351, 1.0137100030433468, 0.8835347372839781, 0.8833437717054653, 0.8823440864667309, 0.8802425846883798, 0.8796622260463909, 0.8790864972214639, 0.8780699212332036, 0.8780691958407641, 0.8625979160111656, 0.860975779602596, 0.8597132077582826, 0.834243480246234, 0.8249799815190128, 0.821950420459965, 0.8175489436346862, 0.8101046355644237, 0.8094808195185156, 0.8091698884257278, 0.808371515557281, 0.8020744367808316, 0.8020709053895255, 0.8006951480238358, 0.7924090022087161, 0.7874072637341453, 0.7852118093722097, 0.7833858194035409, 0.7802325082179246, 0.7799643475533384, 0.7767319320570809, 0.7757434312025974, 0.775672342004039, 0.7730626325700984, 0.7697707920871755, 0.7688269711488924, 0.7678698715184051, 0.7675497304392747, 0.7659432966186991, 0.7655849860835192, 0.7614035550832676, 0.7612791664960024, 0.7601628254229345, 0.7595039248981916, 0.7591100645825699, 0.7561763732824056, 0.753701879140543, 0.7529708617484863, 0.751693883341904, 0.7486030303844227, 0.7470871879288336, 0.7449848163147411, 0.7438261698437373, 0.7432970287132735, 0.7430512085200291, 0.7421459671288775, 0.7409076541679396, 0.7398294018325636, 0.7378412177483393, 0.7368912806670178, 0.7359830339532111, 0.7356210999416005, 0.733417049745214, 0.7263997827409222, 0.7250338093226198, 0.7234776263338188, 0.7229914178489585, 0.7228568653876362, 0.722206769584324, 0.7204156789664405, 0.7199307458119186, 0.718066572246691, 0.7172775268642243, 0.7167362829602786, 0.7165703036001656, 0.7145896476447856, 0.7105683343494827, 0.7084365068924248, 0.7048287154073738, 0.7019333872820633, 0.6975633851479747, 0.6879338745135001, 0.6807793333022071, 0.6806250905895563, 0.6712068047414869, 0.6697972331575521, 0.6513026261394899]",1.02482,0.804514,0.105945,0.76771,15,476,7729,6882
