generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
387,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8553680502932821, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.830159783205302, 0.8253123986182879, 0.8105052307090331, 0.8043521909837582, 0.8043521909837582, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881822076005139, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7817788179118174, 0.7766255807959348, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7608589069742201, 0.7608589069742201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.7487352101134771, 0.743349812855192, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.7257577875538825, 0.7199739741671777, 0.7099647006230941, 0.7029194477329618, 0.7029194477329618]",1.01,0.835268,0.088245,0.817909,16,0,10815,9570
388,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9443843694022576, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8997600041095406, 0.887974629177993, 0.8796665469627286, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105408266, 0.8361241105332103, 0.8361241105332103, 0.836120627426279, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8124378879073315, 0.8124378879073315, 0.8105087138159645, 0.8105087138159645, 0.8085193653827089, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7487386932204084, 0.7391243570263689, 0.7391243570263689, 0.7268551170358507, 0.7268551170358507, 0.7099681837300255, 0.7099681837300255, 0.7099681837300255, 0.687723209626102, 0.687723209626102]",1.010003,0.844806,0.093445,0.82774,17,0,10835,9584
389,"[1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 1.0100141478776388, 0.944395034172965, 0.944395034172965, 0.9228850770529157, 0.9228850770529157, 0.9228850770529157, 0.899770668880248, 0.899770668880248, 0.879677190166623, 0.879677190166623, 0.879677190166623, 0.879677190166623, 0.879677190166623, 0.8553821981709209, 0.8553821981709209, 0.8505572802534823, 0.8504908052091159, 0.8504907828933735, 0.8504907828933735, 0.8504907828933735, 0.8504907828933735, 0.8504907828933735, 0.8504907828933735, 0.8429690128753359, 0.8361347753039178, 0.8361347753039178, 0.8361347753039178, 0.8361316730816546, 0.8361242349298865, 0.8361242349298865, 0.8361242349298865, 0.8342072568717204, 0.8342072568717204, 0.8342072568717204, 0.8301739310829382, 0.8301739310829382, 0.8253265464959266, 0.8105193785866719, 0.8105193785866719, 0.8033497942451588, 0.8033497942451588, 0.8033497942451588, 0.8033497942451588, 0.8033497942451588, 0.8033497942451588, 0.8033497942451588, 0.8033497942451588, 0.8033497942451588, 0.7881245287679, 0.7881245287679, 0.7881245287679, 0.7881245287679, 0.7881245287679, 0.7881245287679, 0.7881245287679, 0.7881245287679, 0.7817929657894561, 0.7817929657894561, 0.7817929657894561, 0.7817929657894561, 0.7817929657894561, 0.7766397286735736, 0.7712425069666915, 0.7712425069666915, 0.7712425069666915, 0.7712425069666915, 0.7608730548518589, 0.755361672012004, 0.755361672012004, 0.755361672012004, 0.755361672012004, 0.7543097055096157, 0.7487493579911159, 0.7487493579911159, 0.7487493579911159, 0.7391350217970764, 0.7391350217970764, 0.7323741881021928, 0.7323741881021928, 0.7323741881021928, 0.7268657818065581, 0.7051614061340481, 0.7051614061340481, 0.6877338743968094]",1.010014,0.844345,0.090943,0.832191,17,0,10858,9598
390,"[1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 1.0100140745953554, 0.9443949608906816, 0.9443949608906816, 0.9228850037706323, 0.9228850037706323, 0.8796771168843397, 0.8796771168843397, 0.8796771168843397, 0.8796771168843397, 0.876039478379794, 0.8553821248886375, 0.8553821248886375, 0.8553821248886375, 0.8553821248886375, 0.8504907096110902, 0.8504907096110902, 0.8504907096110902, 0.8504907096110902, 0.8504907096110902, 0.8504907096110902, 0.8361347020216344, 0.8361347020216344, 0.8361347020216344, 0.8361347020216344, 0.8361347020216344, 0.8361347020216344, 0.8361347020216344, 0.8361347020216344, 0.8361347020216344, 0.8361279160560167, 0.8361279160560167, 0.8361279160560167, 0.8361279160560167, 0.834207183589437, 0.834207183589437, 0.8301738578006549, 0.8301738578006549, 0.8301738578006549, 0.8301738578006549, 0.8301738578006549, 0.8253264732136433, 0.8253264732136433, 0.8105193053043885, 0.8105193053043885, 0.8105193053043885, 0.8043662655791136, 0.8043662655791136, 0.8033497209628755, 0.8033497209628755, 0.7881244554856166, 0.7881244554856166, 0.7881244554856166, 0.7881244554856166, 0.7817928925071728, 0.7817928925071728, 0.7817928925071728, 0.7817928925071728, 0.7817928925071728, 0.7766396553912902, 0.7712424336844081, 0.7712424336844081, 0.7553615987297206, 0.7553615987297206, 0.7553615987297206, 0.7553615987297206, 0.7553615987297206, 0.7553615987297206, 0.7487492847088325, 0.7468693961132143, 0.7391349742387308, 0.739134948514793, 0.739134948514793, 0.7325944725552322, 0.7323741148199094, 0.7323741148199094, 0.7323741148199094, 0.7323741148199094, 0.7323741148199094, 0.7323741148199094, 0.7268657085242748, 0.7199880487625331, 0.6877338011145261, 0.6877338011145261]",1.010014,0.843956,0.093136,0.835168,18,0,10881,9614
391,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9443808862953262, 0.9314889894761932, 0.9314889894761932, 0.9314889894761932, 0.9314889894761932, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8760254037844386, 0.8553680502932821, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8105052307090331, 0.8085158822757775, 0.8043521909837582, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7817788179118174, 0.7817788179118174, 0.7766256052614111, 0.7766255807959348, 0.7766255807959348, 0.7712283590890527, 0.7608589069742201, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.754295557631977, 0.754295557631977, 0.754295557631977, 0.7487352101134771, 0.7487352101134771, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7199739741671777, 0.7099647006230941, 0.7029194477329618, 0.7029194477329618]",1.01,0.862767,0.097368,0.843299,20,0,10914,9640
392,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8342644031378111, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301597832052995, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7553510324052093, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7489541678376768, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7468588046247903, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7268551170358507, 0.719977457274109]",1.010003,0.854366,0.095197,0.835194,21,0,10938,9658
393,"[1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 1.0100140035115404, 0.9707327312305323, 0.9443948898068667, 0.9315029929877336, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.9228849326868174, 0.8997705245141497, 0.8797413116375724, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8796770458005247, 0.8796702572961993, 0.8598431618721457, 0.8554481664322774, 0.8553820538048226, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8504906385272752, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361346309378195, 0.8361315235596242, 0.836127842433494, 0.8342071125132561, 0.8342071125056221, 0.83017378671684, 0.83017378671684, 0.83017378671684, 0.8105192342205736, 0.8105192342205736, 0.8105192342205736, 0.8105192342205736, 0.8105192342205736, 0.808529885787318, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.8033496498790605, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7881243844018017, 0.7766395843074753, 0.7712423626088586, 0.7712423626005932, 0.7712423626005932, 0.7712423626005932, 0.7608729104857606, 0.7553615276459057, 0.7553615276459057, 0.7553584202677104, 0.7488248683736005, 0.7487492136250176, 0.7487492136250176, 0.739134877430978, 0.739134877430978, 0.739134877430978, 0.739134877430978, 0.739134877430978, 0.7323740437360945, 0.7323740437360945, 0.7323740437360945, 0.7121841621951831, 0.7121841621862225, 0.7099787041346346, 0.7029334512445022]",1.010014,0.850086,0.091795,0.835167,16,0,10959,9670
394,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.9707187277189918, 0.9707187277189918, 0.9707187277189918, 0.9314889894761932, 0.9314889894761932, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.9228709291752769, 0.8879711460710616, 0.8879711460710616, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8796630422889843, 0.8505431323758436, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.8504766350157348, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.836120627426279, 0.8341931089940816, 0.8341931089940816, 0.8301597832052995, 0.8301597832052995, 0.8253123986182879, 0.8105052307090331, 0.8105052307090331, 0.8085158822757775, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.8033356463675201, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7881103808902612, 0.7766255807959348, 0.7712283590890527, 0.7712283590890527, 0.7629152992185582, 0.7608589069742201, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7553475241343652, 0.7391975261627446, 0.7391208739194376, 0.7391208739194376, 0.7391208739194376, 0.732360040224554, 0.732360040224554, 0.732360040224554, 0.7268516339289194, 0.7268516339289194, 0.7099647006230941]",1.01,0.864487,0.09361,0.850477,19,0,10991,9702
395,"[1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 1.0100070372976777, 0.9707257650166695, 0.9314960267738709, 0.9228779664729546, 0.9228779664729546, 0.9228779664729546, 0.899763558300287, 0.8796700795938969, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.879670079586662, 0.8504836723134125, 0.8504836723134125, 0.8504766350157348, 0.8361276647239567, 0.8361276647239567, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8342001462917593, 0.8301668205029772, 0.8301668205029772, 0.8301668205029772, 0.8301668205029772, 0.8124414420980779, 0.8043592282814359, 0.8043592282814359, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.8033426836651978, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7881174181879389, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7817858552094951, 0.7766326180936125, 0.7766326180936125, 0.7712353963867304, 0.7712353963867304, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7553545614320429, 0.7543025949296547, 0.7543025949296547, 0.754295557631977, 0.7487422474111548, 0.7487422474111548, 0.7468623588155366, 0.7433568501528697, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7391279112171153, 0.7323670775222317, 0.7268586712265971, 0.7199810114648554, 0.7029264850306395]",1.010007,0.848994,0.09618,0.830167,20,0,11015,9722
396,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9889484934794923, 0.9707222108259231, 0.9707222108259231, 0.9314924725831245, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8997600041095406, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334076563, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8429583481046284, 0.8361917633651368, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.836120627426279, 0.834196614857646, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8105087138159645, 0.8105087138159645, 0.8085193653827089, 0.8033391294744541, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187515, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7542990407389083, 0.7487386932204084, 0.7433532959621233, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.719977457274109, 0.7029229308398931, 0.7029229308398931]",1.010003,0.861403,0.100819,0.836124,24,0,11045,9746
397,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9707222108259231, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8429583481046284, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.836120627426279, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8105087138159645, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7817823010187487, 0.7817823010187487, 0.7766290883683424, 0.7766290639028661, 0.7766290639028661, 0.7766290639028661, 0.7713052616798136, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7608623900811514, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7433532959621233, 0.7433532959621233, 0.7433532959621233, 0.7391243570263689, 0.7391243570263689, 0.7323635233314854, 0.7257612706608139, 0.7099681837300255]",1.010003,0.858231,0.096674,0.836122,24,0,11073,9766
398,"[1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 1.0100069662138627, 0.944387852509189, 0.9261558278373605, 0.9261558278373605, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.9228778953891397, 0.8797342743398947, 0.879670008502847, 0.879670008502847, 0.879670008502847, 0.8553750165071449, 0.8553750165071449, 0.8553750165071449, 0.8553750165071449, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8504836012295975, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8361275936401418, 0.8253193648321506, 0.8253193648321506, 0.8253193648321506, 0.8253193648321506, 0.8105121969228959, 0.8105088382126406, 0.8085228484896403, 0.8085228484896403, 0.8034130609561411, 0.8033426125813855, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.8033426125813828, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.788117347104124, 0.7817857841256801, 0.7817857841256801, 0.7817857841256801, 0.7766325470097976, 0.7766325470097976, 0.7766325470097976, 0.7712353253029155, 0.755354490348228, 0.755354490348228, 0.755354490348228, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7487421763273399, 0.7468622877317217, 0.7433567790690547, 0.7433567790690547, 0.7391278658572381, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7391278401333004, 0.7323670064384197, 0.7323636477281615, 0.7199809403810404, 0.7121771248885448, 0.7029264139468245, 0.69492831117622]",1.010007,0.853899,0.09932,0.830723,22,0,11101,9790
399,"[1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 1.0100034831069313, 0.9314924725831245, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.9228744122822082, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8796665253959156, 0.8553715334002134, 0.8553715334002134, 0.8553715334002134, 0.8504801181226661, 0.8504801181226661, 0.8504801181226661, 0.8504766350157348, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8361241105332103, 0.8341965921010129, 0.8341965921010129, 0.8301632663122308, 0.8301632663122308, 0.8301632663122308, 0.8253158817252192, 0.8253158817252192, 0.8085193888711084, 0.8085193653827089, 0.8043556740906895, 0.8043556740906895, 0.8043556740906895, 0.8033391294823824, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.8033391294744514, 0.7973885801586783, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7881138639971925, 0.7819885526387175, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7817823010187487, 0.7766290639028661, 0.7766290639028661, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7712318421959841, 0.7608623900811514, 0.7608623900811514, 0.7554259908903026, 0.7553510324052093, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7553510072412966, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7487386932204084, 0.7433532959621233, 0.7391243570263689, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854, 0.7323635233314854]",1.010003,0.835226,0.083542,0.806438,13,0,11117,9798
