generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
159,"[1.0203024958779738, 1.0199190545368964, 1.0197937453692234, 1.019740287333211, 1.0196049572110948, 1.0192345920942296, 1.0190969193475758, 1.01890402088775, 1.0188217357211702, 1.018728099982086, 1.018674267172122, 1.0185825160553947, 1.0185825160553947, 1.0185825160553947, 1.0183591562530785, 0.933040803672464, 0.933040803672464, 0.9328224195832303, 0.9322500579832024, 0.9313225101664604, 0.8876525769456717, 0.8861374254305202, 0.8208236668448338, 0.7943310719031373, 0.7900049444149957, 0.7897284851006157, 0.7891065055533699, 0.7890511654494954, 0.7888283159152383, 0.7883622489092301, 0.7881091032311217, 0.7874773204781835, 0.7872015678046976, 0.7868545708674601, 0.7867991060461051, 0.7864469595722396, 0.7853667786784758, 0.7839042790792473, 0.7838379235182197, 0.7723606033649267, 0.7693928475503928, 0.7468149518700327, 0.7434674846917355, 0.7349485126311575, 0.7344658922402177, 0.7336284949056258, 0.7327144555886898, 0.7323899400548407, 0.7096219570049596, 0.7084671722508715, 0.7081437216952092, 0.7078040965157185, 0.7058654595138084, 0.7057583315525247, 0.7053743213456664, 0.6557043501358074, 0.6525584056644368, 0.6524248106615704, 0.6521694429073639, 0.6511401988888206, 0.6499806712019471, 0.6479668508005831, 0.6469033522428408, 0.6236201030218051, 0.6234847823374475, 0.6201870402047663, 0.6193995250838221, 0.6185233333096792, 0.6180264389241288, 0.6177050701818516, 0.6129249336727306, 0.611501764241982, 0.6114495281371869, 0.6113598092547728, 0.6108166205876573, 0.6098103540932474, 0.6092979934196514, 0.6091127348193267, 0.6090133148437138, 0.6074825864368232, 0.6074404249530893, 0.6060756989875031, 0.6060230548517476, 0.6060118955602407, 0.605449417865002, 0.6050700236046338, 0.6045419893958469, 0.6044646950782556, 0.6044265262319996, 0.6038233402084178, 0.6025590881631333, 0.6022256755892351, 0.6021899754046388, 0.6019035750363044, 0.6018786690356575, 0.6017627264634289, 0.6014780849559063, 0.601196863078149, 0.6005630594144118, 0.6003558903573296]",1.020302,0.745227,0.147449,0.708305,15,156,4283,4774
160,"[1.0202966993963152, 1.0199905318989875, 1.019874694366015, 1.019777127369815, 1.0197727514495765, 1.0196780923263262, 1.019522194028354, 1.0194737066724273, 1.0193296549167798, 1.0192336487723868, 1.0191416849919679, 1.0190456788475746, 1.0189538963999016, 1.0188551472228116, 1.018079605896203, 0.9357748064781082, 0.9288570065910804, 0.8259421887147511, 0.8222568749161443, 0.7939128526130405, 0.7905405003063428, 0.7895542979742037, 0.7882145695372995, 0.7881644789535369, 0.7877239408961538, 0.7874958203026057, 0.7863325841211829, 0.7855535463475909, 0.7850494705039505, 0.7839623725708299, 0.7838819124279562, 0.783846068178511, 0.783846068178511, 0.7836250054702285, 0.7834147925761575, 0.7832840686015119, 0.7423874124367287, 0.7374784911541307, 0.7372445015925648, 0.7283929512158697, 0.711625464151826, 0.7064377510981112, 0.7059686895443139, 0.7058955292875003, 0.7046501472477311, 0.7045623548810375, 0.7038322060451543, 0.7025194487281567, 0.7021776737175084, 0.7020045266259352, 0.7014276845962774, 0.6716201689370241, 0.6698770697853021, 0.6649093999396629, 0.6636027989638519, 0.6524042990161024, 0.6510695643893745, 0.6499579523981683, 0.6481453032057541, 0.6467592022576911, 0.6461463922433095, 0.6459539380411301, 0.6454018106717198, 0.6276486656184203, 0.6254916714734993, 0.6238756863251146, 0.623494579913008, 0.6218711578474881, 0.6216870305436903, 0.6216743540608354, 0.6208188269652226, 0.6174871787629345, 0.6167834212517362, 0.615743866872618, 0.6147575887921222, 0.6144847634846282, 0.613170592743342, 0.6107046248683354, 0.6099926395946339, 0.6090997765911019, 0.6090808342825611, 0.6088595859672093, 0.6062102528790384, 0.6056800784370595, 0.6050348137440705, 0.6050305140032418, 0.603874733312032, 0.6037393421192414, 0.6035210443581894, 0.6027306273424495, 0.6024106455258814, 0.6017017637473064, 0.6014013440162769, 0.601366240609044, 0.5995076365922456, 0.5993060523391478, 0.5992780258315554, 0.5987522906833823, 0.5978588556384649, 0.5961108930169007]",1.020297,0.73285,0.142985,0.701716,15,156,4303,4784
161,"[1.0165455072139287, 1.016487694656116, 1.01645745424126, 1.016455184391616, 1.0164058012867228, 1.0163465626016408, 1.0163465626016408, 1.0163352136609352, 1.0162186894665663, 1.016171323900598, 1.0161333318826338, 1.0161333318826338, 1.0161128689810321, 1.016096434750806, 1.016096434750806, 1.016037512099956, 1.0160258092030658, 1.0160258092030658, 0.9335344567205583, 0.9334562730454704, 0.9329474474859869, 0.9322134659658654, 0.9322134659658654, 0.9321524521131189, 0.9304593881093294, 0.930300389628801, 0.9287762894906749, 0.9286898992727057, 0.9159315563497896, 0.8222991345230514, 0.8187990746068391, 0.8032759865585657, 0.7944087523283881, 0.7928688560849064, 0.7900563449135728, 0.7892086925771512, 0.7877526159619562, 0.78686162049684, 0.7861610855446359, 0.785853230719549, 0.7855948036452431, 0.7852522562085442, 0.7848397434453468, 0.7848397434453468, 0.7847143954696348, 0.7847143954696348, 0.7843635678657448, 0.782426137381279, 0.7629683383702162, 0.7622216636827298, 0.7518522436753544, 0.7159237873106472, 0.7114462460321491, 0.7104146315271715, 0.7102783698981348, 0.7098992645264081, 0.7098896548627928, 0.7097243047123937, 0.7094037841162871, 0.7091437885637094, 0.7088744405280913, 0.7088466421031657, 0.7043145182354001, 0.6819603628578703, 0.6705695394121544, 0.6646025718193742, 0.6610570288728307, 0.6570755306429876, 0.6543053917466065, 0.6514904007640454, 0.6508519579995498, 0.6495209526502931, 0.646448635410529, 0.6461764378208994, 0.6397938996889215, 0.6197830135520491, 0.6178187798447926, 0.6176695606196729, 0.6133558299434325, 0.6131054053232561, 0.6103484560301446, 0.6097040621453241, 0.609123661956288, 0.6086933060295313, 0.6072708412697366, 0.6069385318577737, 0.606512840011231, 0.6064832842502172, 0.606355860639579, 0.6057689588434104, 0.6053287309148404, 0.6047508981896157, 0.6045798889097872, 0.6044912712318734, 0.6043542151634637, 0.6031249301435039, 0.6029618174360897, 0.6011580640913217, 0.6009417567755999, 0.6005487839844293]",1.016546,0.774176,0.150532,0.757037,18,156,4332,4807
162,"[1.0176490326066214, 1.0175451433790272, 1.0174838366653494, 1.0172833825989418, 1.0172671881830393, 1.0172598364775376, 1.0171740709872448, 1.0171683657821775, 1.017165678412696, 1.0171061081739652, 1.0170419173377965, 1.0170039001766022, 1.0169926680225128, 1.0168126315607304, 1.0167128756954162, 1.0166752794127953, 1.0166752794127953, 1.0165827992820162, 1.0165699898540188, 1.0162539098929355, 0.9331482280397297, 0.9331111293757196, 0.9331006067599635, 0.9329431141518308, 0.932775849220742, 0.9327653664784192, 0.9326497592433838, 0.9323791088480812, 0.9323633693792167, 0.9317014705826705, 0.9303715267947519, 0.9291981387792586, 0.9291348178330854, 0.8221891628975354, 0.793560450851004, 0.7890079283006785, 0.7882901694314843, 0.7879499786881872, 0.787738240059393, 0.787377346695491, 0.7867114876178987, 0.7864008331525824, 0.7860017166515928, 0.7848029134338326, 0.7783775017855163, 0.7737092378683184, 0.7696340073219696, 0.7508817336920681, 0.7381083160011183, 0.720735918463458, 0.719519860256292, 0.7109180582523705, 0.7103282232006423, 0.7100637887564999, 0.7095851497763517, 0.7056779665526116, 0.675853315291908, 0.6715454724381578, 0.6650335859250901, 0.660107855113016, 0.6587029989435295, 0.6569242817428822, 0.6556943134705829, 0.6550320459542665, 0.6509417846185871, 0.649900010124879, 0.6492113810187354, 0.6456514983252748, 0.6239763103638852, 0.6239113906650581, 0.6219251424609737, 0.6216566002509545, 0.6207478629024309, 0.6196874801692235, 0.6196597435945188, 0.6127212828108483, 0.611071401958441, 0.6100873979765975, 0.609784897771884, 0.6086020541741803, 0.6084322190642766, 0.608415871451485, 0.608192042758298, 0.6075608122983684, 0.6074595709132565, 0.6064767412525766, 0.6054476200578367, 0.6051288074643983, 0.6038530801109749, 0.6036771219512357, 0.6036442219523023, 0.6024186381441196, 0.6013371055449279, 0.6009913303779333, 0.6009475042161669, 0.6004146069762403, 0.5993348919120491, 0.5992358933421804, 0.5982851228138496, 0.5966225667783296]",1.017649,0.773199,0.161426,0.720128,20,156,4360,4829
163,"[1.0195318598389171, 1.0189974486767248, 1.0189724644831417, 1.0189043741556978, 1.0186835704581858, 1.0186793206143319, 1.018503968910137, 1.018488597889584, 1.0183994312764484, 1.0183008121299593, 1.0180122460989978, 1.017955647398117, 1.0178781318092314, 1.0176602694874015, 1.0175608670489915, 1.0162780910957858, 0.9374982282494437, 0.9371634438715168, 0.933617631930608, 0.9334904480354016, 0.9332876978126583, 0.932864407550057, 0.932864407550057, 0.9325386233155726, 0.9194808471563984, 0.8857672212240069, 0.8680377520870884, 0.8368405460499935, 0.8365215667836458, 0.8347463966433456, 0.8328429093623002, 0.8270129052400238, 0.7955369939253283, 0.7902671734413632, 0.7894689689857656, 0.7882836212539345, 0.7869922805343452, 0.7858126934747488, 0.7852193752441452, 0.7846985935877335, 0.7822440770884606, 0.7700485281634413, 0.7700485281634413, 0.7457841755087279, 0.7457247342191523, 0.7367645863334299, 0.7293078313916981, 0.7182657952296734, 0.7167132693970725, 0.7131115149421436, 0.710582184457644, 0.7104053199272574, 0.7091748283769748, 0.7082389972823356, 0.7076158475102853, 0.707411527095747, 0.7073424498645129, 0.6834804222784705, 0.6831100956931602, 0.680674841576749, 0.6718198701371485, 0.6600804523883566, 0.658264207047969, 0.6531173504087032, 0.6506161825413322, 0.6496365873782206, 0.6495796792462113, 0.64851126336212, 0.6484361874749464, 0.6482334092127993, 0.6307121428734908, 0.6296237710930346, 0.6241486883650045, 0.6235935729151899, 0.6233076407495792, 0.6225111182910168, 0.621649187384813, 0.6214381569492758, 0.6195914543617774, 0.6185479601647887, 0.6169171977589774, 0.613948198981854, 0.6114407611981053, 0.6114376717946063, 0.6106598756411692, 0.6099553842216003, 0.60989009689572, 0.6097512038027667, 0.6095203835076916, 0.6077945080197493, 0.607603590349234, 0.6066888368916705, 0.6062319024013036, 0.6057572862752131, 0.6053075683419016, 0.6037647642219026, 0.601746684757644, 0.6013090062741768, 0.6003395919575151, 0.5973143191156222]",1.019532,0.762705,0.149307,0.711847,16,156,4385,4851
164,"[1.0171464575188727, 1.0167231911407009, 1.016720435410965, 1.0167189969348507, 1.0167043770518098, 1.0166862894154802, 1.016660415926492, 1.0166216125693301, 1.0163346082950708, 1.0163181529040837, 1.0162910966270275, 1.016203324688301, 1.0160431202352074, 1.0158752587089812, 1.015844785096372, 1.0156845912784969, 1.0156585756274812, 1.0154608082711096, 1.0154361476019178, 1.0154361476019178, 1.0154361476019178, 0.9351642497944396, 0.9319613990044945, 0.9318341695151482, 0.9311511500723809, 0.9308693805282477, 0.9308443700957988, 0.9277284202789354, 0.9154908475677012, 0.9150234526762459, 0.8845720079451738, 0.8837475434692261, 0.8179195796718505, 0.7969645936655753, 0.7935578894285248, 0.7925523291844763, 0.7906934101091687, 0.789233822946066, 0.7871222701139192, 0.7836764830750506, 0.7699735545137733, 0.7638284907825014, 0.7466028403883833, 0.7310135190198896, 0.7145053318598288, 0.7096153521971852, 0.7094099923708608, 0.7091466482997354, 0.7086816156282725, 0.7085349752267216, 0.7079399139426299, 0.7070293832150581, 0.706869390905712, 0.7063723517826732, 0.7042492960046776, 0.6699081125979129, 0.6590000079325271, 0.658588888518855, 0.6580812727676782, 0.6570090857443693, 0.6551689679767835, 0.6539445000860971, 0.6531400762990428, 0.6514327354743641, 0.6511104972061034, 0.650393679186999, 0.6499000307945532, 0.6493577602162646, 0.6489306394882005, 0.628892480864687, 0.6250457245872276, 0.6248318173201971, 0.6247303957306404, 0.6228323524147508, 0.6223823222522081, 0.6221283658156738, 0.6215084923490523, 0.6212407486570471, 0.6212276437174539, 0.6210070003439804, 0.6201975142871137, 0.6194694417043116, 0.6193921519521067, 0.6185490406992277, 0.6179972482175292, 0.6163970339842629, 0.6144836320474045, 0.612658486681988, 0.6121324520709137, 0.611304770749768, 0.6104311412604785, 0.6103767881795532, 0.6080506331949638, 0.6064930083275133, 0.6056673512430268, 0.6045640376588487, 0.604348120349473, 0.6040315124653475, 0.6039835613656279, 0.6029386370244452]",1.017146,0.768591,0.158945,0.708237,21,157,4413,4879
165,"[1.0182824044578762, 1.018243269803357, 1.0181861643020638, 1.0181730973193914, 1.0177388918859371, 1.0175079879356521, 1.0171018495366821, 1.016956108174793, 1.0168897998045086, 1.0168897998045086, 1.016883128791469, 1.0168817551329297, 1.0168691044149551, 1.016836979870485, 1.0167687063215367, 1.016767190842716, 1.0165810023739783, 1.0165159855091792, 0.9327002161290135, 0.9327002161290135, 0.9326618783315879, 0.9304116918509768, 0.8902121433402455, 0.884593652906902, 0.8834453015464845, 0.800015369456453, 0.7980774908386963, 0.7927049427842768, 0.7907160273846454, 0.7880995733884806, 0.7878668190387909, 0.7856758607003993, 0.7855706894285057, 0.7854431534785661, 0.7850047049766392, 0.782457113677515, 0.7811059111990003, 0.7605792302735451, 0.7458868939180511, 0.74429998096403, 0.7384430132248648, 0.7354131623168607, 0.7318742050504695, 0.7308789935560923, 0.7203259923426301, 0.7190850546438943, 0.7123375780775859, 0.7121716008283586, 0.7109155693358077, 0.7100321292280832, 0.7067865287749756, 0.7067463154724103, 0.706437165439154, 0.7058260656571368, 0.7052020658691704, 0.6804349331216392, 0.6802386545553845, 0.6794980768480582, 0.6759635859579312, 0.6743971966474219, 0.6552552880378583, 0.6536120254755677, 0.650458151838798, 0.6500304608088032, 0.649985854122161, 0.6478098970041343, 0.6312407006486584, 0.6303698953840304, 0.6278132145953363, 0.6264354443675573, 0.6245010281198142, 0.623296961214217, 0.6185027291270935, 0.617968957706138, 0.6173674357355357, 0.6169925994493115, 0.615729197329835, 0.6141333881915461, 0.6106153796338739, 0.6097890314653521, 0.6095358170878683, 0.6084022962035543, 0.607573394703, 0.6071816885006258, 0.6070907971785751, 0.6068522161220209, 0.6054177629159844, 0.6047977408465444, 0.604236929342159, 0.6037642314887733, 0.6034032112068766, 0.6031916248335255, 0.6030912539675889, 0.6026780927981737, 0.6021521882599069, 0.6018505118513369, 0.6015363416397731, 0.6009311204232816, 0.5999869251349088, 0.5973706689818941]",1.018282,0.752263,0.150978,0.708409,18,157,4436,4899
166,"[1.0186589245787212, 1.0182533772157751, 1.0182388039819936, 1.0181607684761536, 1.0181576826761982, 1.0181480269304324, 1.0180108610503331, 1.017825860865333, 1.0175539635103186, 1.0175539635103186, 1.0174927626961734, 1.0174530702829006, 1.0174530702829006, 1.0174117809743177, 1.0173785987516204, 1.0171559546088744, 1.0170797611475153, 1.0168301751629159, 0.9331092198659754, 0.9330268210999964, 0.9325401669092733, 0.9307275401073796, 0.9306956116271752, 0.8998367141456155, 0.8945719140672946, 0.8379076788011874, 0.7929300711286157, 0.7925210082045089, 0.7874886012630434, 0.7871030403619229, 0.785260277790497, 0.7852338511705885, 0.784554199288416, 0.78408778251747, 0.7780332794355056, 0.7721209740920081, 0.7706707025679387, 0.7684457396331024, 0.7635842307020191, 0.7366573160790751, 0.7175871454683124, 0.7142125381126738, 0.7124189099417654, 0.7078138507890472, 0.7071965009924123, 0.7064196350236831, 0.7058051225772377, 0.7057163674049296, 0.7050290122549193, 0.7041548309361165, 0.7020194240940761, 0.6836470846378959, 0.6827043576790945, 0.6679506863583821, 0.6464581708302864, 0.6325363420756982, 0.6316726300312487, 0.6294693627346485, 0.6286779224261305, 0.6266657880530124, 0.6256735159840905, 0.6242007569193684, 0.6223607177913038, 0.6204068498826616, 0.6186814429780763, 0.6173660906417152, 0.6167651647592501, 0.6167335821871669, 0.6154632545926126, 0.6130563423948292, 0.6130077681648318, 0.6118589434182412, 0.611347998603397, 0.6111999740814269, 0.6107085164531848, 0.6078100548163393, 0.606200537747153, 0.6052927068222421, 0.6051951397166061, 0.6049604989523235, 0.604948360901357, 0.6047768798956175, 0.6043024161712494, 0.6034808679695182, 0.6029555335089537, 0.6010998631712687, 0.6009608274288252, 0.6008789352517296, 0.6006362592033004, 0.60054243640151, 0.6005343775082381, 0.6000468429451742, 0.5998406629482833, 0.5998365552202461, 0.5995248382523376, 0.599498639174156, 0.5994680505482635, 0.5988525457186137, 0.5980605983179477, 0.5958752892222247]",1.018659,0.744125,0.157368,0.703087,18,157,4457,4913
167,"[1.0196401200447984, 1.0194747761294545, 1.0194566063257544, 1.0193968149858639, 1.0193080698103743, 1.0188253841382007, 1.0188236275670475, 1.0187655072698192, 1.0187454325173155, 1.0187454325173155, 1.018674966704101, 1.0184596761636484, 1.0182378705242372, 1.0182378705242372, 0.9341013123940239, 0.8442673385031414, 0.8430769142918454, 0.8392777845564654, 0.8381179132157851, 0.8333968529343192, 0.8250309605537036, 0.7892760532201887, 0.789054088193671, 0.7882138315527766, 0.7877958480658592, 0.7876935595749363, 0.7875103146713143, 0.7860071370931141, 0.7858535482438791, 0.7853505113119319, 0.7848088198893561, 0.7696010241397188, 0.7639875275431631, 0.7614175915375642, 0.7510248542430612, 0.7340962414369491, 0.7307551331671709, 0.7294278700655119, 0.7145277396707388, 0.7143342573237929, 0.7086018676383429, 0.7076519383109944, 0.7074976338910841, 0.7072875315565827, 0.7072070961907769, 0.7036358708899271, 0.6827819901368436, 0.6700885883271309, 0.6684500882370746, 0.6653786177683657, 0.6598570055590934, 0.6565034600585055, 0.6562680407782572, 0.6546030306494525, 0.6541971042506503, 0.6523161542876273, 0.6521806459821526, 0.6516670297869863, 0.6514152669041179, 0.6487959878878885, 0.6486049318753457, 0.648314779917748, 0.6478950015367141, 0.646705090116609, 0.6251628936020105, 0.6233739755502161, 0.622077654007267, 0.6220754347484476, 0.6197066844623298, 0.6191733555757195, 0.6186609585229936, 0.6186481970685229, 0.6131595436267866, 0.6116743657942529, 0.6088499307455306, 0.6085729974955278, 0.6082132013996601, 0.608036310390375, 0.6077283776481179, 0.6060899850424202, 0.6055359868027618, 0.6054766970812138, 0.6052896562657225, 0.6039945078965497, 0.6038731031080264, 0.603730039746837, 0.603114264022666, 0.6028382533802019, 0.6026919043344573, 0.6024729094089633, 0.6024402821705084, 0.6022416139731982, 0.6017793543167532, 0.6015816991978318, 0.600669731039734, 0.5997824691396259, 0.5996298642898903, 0.599503974269271, 0.5994212864296041, 0.5984148407085701]",1.01964,0.727064,0.140586,0.662618,14,157,4475,4921
168,"[1.0208346739692513, 1.0207009618485723, 1.0206186573218232, 1.0204992616294404, 1.0203484584304043, 1.0202744774761385, 1.0202566010878225, 1.0199224055944272, 1.0197524974428651, 1.0197255624535393, 1.0197255624535393, 1.0192960325717266, 0.919397196713891, 0.8977633700529066, 0.8884721446578028, 0.887871198178549, 0.887871198178549, 0.8878499092397493, 0.8432018095410962, 0.8412542867470806, 0.8404209534137472, 0.837673477034477, 0.8373600671810728, 0.8363706051289291, 0.8360834553372894, 0.8349511175627792, 0.8347049091938081, 0.7950343485980408, 0.793481923354423, 0.789757416267519, 0.7889506726674842, 0.7865354760248129, 0.7865354760248129, 0.7853626572669998, 0.7849748002655775, 0.7841436398588368, 0.7617306036800522, 0.74543530009451, 0.74543530009451, 0.7429153127120647, 0.7092407367101555, 0.7087458779179915, 0.7087403058608058, 0.7082858464868633, 0.7070201838991833, 0.7066021316153787, 0.7063379300151937, 0.7062705866557246, 0.7041430907323073, 0.6842214956046603, 0.6815671851935203, 0.6555713200178045, 0.6553255363499653, 0.6518583357824502, 0.6508133524022524, 0.6500400047106017, 0.6497588505142562, 0.6493942888836712, 0.6488588637255044, 0.6488220306098266, 0.6480802272510531, 0.6476140655447754, 0.6248656058510526, 0.6233763586633343, 0.6222313737802697, 0.6212481861806878, 0.6205554825588416, 0.6203637613455188, 0.6155461923620221, 0.6152158407779351, 0.6151233632978234, 0.61353117144159, 0.6106008540274617, 0.6103954431597536, 0.6102581983543559, 0.6098599365638451, 0.6097682199398377, 0.6096365537761858, 0.6069330736897266, 0.6066046760496769, 0.6065473229191503, 0.6049961931308007, 0.604708294730386, 0.6046977919949656, 0.6043083749670358, 0.6042855708522973, 0.6041618935744665, 0.604043223438619, 0.603309101937152, 0.6032338361360724, 0.6027017185583468, 0.6025974453781171, 0.6025006063238191, 0.6024754125069992, 0.6016469834300502, 0.6008478698048202, 0.5996670179415526, 0.5987260472929559, 0.5987190772461687, 0.5985027001390766]",1.020835,0.732496,0.14048,0.682894,12,157,4498,4935
169,"[1.0205573420669511, 1.0204292544375329, 1.0201860792255704, 1.0201269790603533, 1.0199546603396474, 1.0198355214935695, 1.0198355214935695, 1.019821523048921, 1.0198160198970576, 1.0196780874347797, 1.0195153560855428, 1.019357890117387, 1.019196780958904, 1.019060018129001, 0.9330181735171973, 0.9315616520555533, 0.892204597711144, 0.8885079611965284, 0.8873993848675333, 0.8378822433864953, 0.81904145890242, 0.7973322991782429, 0.796481932793261, 0.7929849503029369, 0.7886625496361528, 0.7883424351432314, 0.7875940263728464, 0.7875856996773171, 0.7869244016108892, 0.7863952091640626, 0.7856796940554769, 0.7853842071355748, 0.7851091844422549, 0.785092271986134, 0.7717374067769142, 0.7607044918535941, 0.7437437637752511, 0.743716611648529, 0.7359146924256015, 0.73053550466862, 0.7173147097265496, 0.7120168027602767, 0.7116496960074431, 0.7106887066321804, 0.7106475763770072, 0.7082559614303087, 0.7070760517270804, 0.706158914880402, 0.7050953988230282, 0.7050254560500944, 0.7047746910260319, 0.6705634405796327, 0.6665841490511913, 0.6663825417896118, 0.6639710003369247, 0.6625666116330784, 0.6525640269288014, 0.6512743298250329, 0.6510206642668086, 0.6502503557192895, 0.6501801214860965, 0.6500208944746736, 0.6496991859713934, 0.6496450199017737, 0.6490049872135751, 0.6485262766612035, 0.6484588523807457, 0.6483659978976614, 0.6482809056055444, 0.6475737961541522, 0.624531367762998, 0.6242224127396011, 0.6202414894830627, 0.6198060522494944, 0.6197561819448608, 0.6196358497608891, 0.6188445961880628, 0.6094011057155551, 0.6088791125146448, 0.6070124850902802, 0.6061262626905628, 0.6059408037758344, 0.6058616342174916, 0.605838264156171, 0.6057104338003392, 0.6044811654709029, 0.6044802249462584, 0.6037834224256483, 0.6033846754159067, 0.602987271423354, 0.6029013679063241, 0.6026613693977496, 0.6023914109222472, 0.6019400645485515, 0.6011601166361188, 0.6010439106418255, 0.600985113982327, 0.6009212023483701, 0.5995244276429461, 0.5983427287432921]",1.020557,0.736633,0.140824,0.7049,14,157,4516,4948
170,"[1.0173363387949184, 1.0172412284044194, 1.0172381113468547, 1.0172124973888637, 1.0172032459809304, 1.017186297338725, 1.0171835189208671, 1.0170220090443864, 1.0170220090443864, 1.0169477201264634, 1.0168986051740152, 1.01673901214496, 1.01673901214496, 1.01673901214496, 1.0165503193879664, 1.0163040545033666, 1.0161053217478677, 1.0143680242540178, 0.9383645817001067, 0.9383385947372693, 0.9339104190826788, 0.9335267330996119, 0.9334784093303579, 0.9315519885584722, 0.9310000978051644, 0.9295809365303757, 0.8889721531154252, 0.8889721531154252, 0.8868962313480276, 0.8867444620373799, 0.8856946214150999, 0.8856034063552197, 0.8856034063552197, 0.8640645443700299, 0.8449772203966788, 0.8349901199054645, 0.818535347999729, 0.7915395013793043, 0.7913544409962885, 0.7908310895027061, 0.7901274355776242, 0.7899848686072783, 0.789697049894837, 0.7880099257404188, 0.7876994261919538, 0.7875478843095877, 0.7855793074272253, 0.7850270888708385, 0.7842756424752007, 0.7731526144795702, 0.7499469122475548, 0.7351486775654458, 0.7169255038957383, 0.7101674989647726, 0.7078698874990642, 0.7075212902899576, 0.707136356959708, 0.7062250737762134, 0.7059957303233136, 0.6743804419383166, 0.6706143628948636, 0.668999404592733, 0.664102720221405, 0.6550150052141833, 0.6541374319628774, 0.6501171973300245, 0.6500011090960314, 0.6481616284039919, 0.6466715903956992, 0.6315228721351126, 0.6295925205552283, 0.6283975427190349, 0.6257689416651815, 0.6237342697383444, 0.6210367261858458, 0.6204849628656621, 0.6181689545313729, 0.6166325859744215, 0.6153733340296923, 0.6137373191602292, 0.6104510867804982, 0.6096651719523999, 0.6091562361921473, 0.6091021298375492, 0.6074138408133694, 0.6067392457055646, 0.6066371114759094, 0.6065966322619379, 0.6049699308010872, 0.60496328875093, 0.6035954763778939, 0.6032623441169244, 0.6031733705036794, 0.6030588714600678, 0.6025851881187562, 0.6019975168655284, 0.6018425469739119, 0.6011997844556127, 0.6010677502732142, 0.6000092644054774]",1.017336,0.775487,0.154676,0.76155,18,157,4547,4971
171,"[1.0171812177244586, 1.0169129273999133, 1.0168579464205454, 1.0167501616391337, 1.0167043416096049, 1.0167043416096049, 1.016694788065637, 1.016686813808485, 1.016686813808485, 1.0166744685926183, 1.0166677512781785, 1.0166677512781785, 1.016662095150255, 1.0166256208412288, 1.0166256208412288, 1.0165752994407105, 1.0165281806258224, 1.016497656315957, 1.0163528158671242, 1.0146422797622299, 0.9340187579881307, 0.9334846088283069, 0.9334598924810397, 0.9304633334322033, 0.9292344549071467, 0.8645099174965668, 0.7925327574267556, 0.7916855087957562, 0.7868912918440516, 0.7867629279269142, 0.7862132553870015, 0.786205180760093, 0.7854866981437653, 0.7838329467426083, 0.7822035170981666, 0.7814069241122423, 0.7769194531782851, 0.7482707073104988, 0.7346095365234854, 0.7333889511594286, 0.7289649138481015, 0.7123236246572846, 0.7074633453482017, 0.7070957400237058, 0.7070012316682517, 0.704606914062566, 0.7040590703870374, 0.6856535671618844, 0.6739517621509401, 0.6673542624306698, 0.6667952501504975, 0.6556894932654875, 0.6547205025177764, 0.65296031643491, 0.6500895516120808, 0.6499966600515509, 0.6492751887517447, 0.6487436097969325, 0.6486985775562614, 0.6485285625930024, 0.6479388728807836, 0.6471783831309484, 0.6257574802021627, 0.6245702813284028, 0.6245378228848945, 0.6213070733841617, 0.6209185829280337, 0.6208317233243642, 0.620386381302123, 0.6200721186849315, 0.6194829370812927, 0.6182850363135062, 0.6163389882782044, 0.61286251956268, 0.6122806695909303, 0.6119741125044325, 0.6094615128653498, 0.6091268507798364, 0.6087787655292523, 0.6079074627953662, 0.6077280570460859, 0.6071125064673488, 0.6064596426179103, 0.6060787929008158, 0.6060292474136365, 0.6059987124047683, 0.6057618726804025, 0.604849223877333, 0.6047941499625058, 0.6047190732371867, 0.6046984803765645, 0.604485090168389, 0.6038349757100756, 0.6031183463450384, 0.6030295498282171, 0.6015330851733357, 0.6002653752542308, 0.6000266678270565, 0.5990439874677799, 0.5981012537202175]",1.017181,0.747149,0.159071,0.667075,20,157,4570,4985
