generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
185,"[1.0223017100587515, 1.022297025260106, 1.0220691935952426, 1.0220251386025299, 1.021587800655791, 1.0215392706198485, 1.0215204457293787, 1.0213291411305296, 1.0213189048180633, 1.0211573164276107, 1.021123213544033, 1.0208621330319438, 1.0207587376412484, 1.0207485070458238, 1.0185953102573015, 1.0161802824268662, 0.8864426089127031, 0.8862170197236015, 0.8860651383494004, 0.8808962224161371, 0.8787187232101017, 0.8784093478312003, 0.8778883525217988, 0.8764385894551192, 0.8686944071738565, 0.8661828442553426, 0.852517912806624, 0.8474385995166739, 0.8341809750779692, 0.8305416250305854, 0.8265136220204646, 0.8051846477393255, 0.8021231615742086, 0.8009644116601493, 0.7995922270517043, 0.7966608974084096, 0.7950722791176038, 0.7949941122481242, 0.7941099951224735, 0.7879252066464403, 0.785258759282709, 0.7849272429349986, 0.7847338042777059, 0.7835504084294027, 0.7823150444884293, 0.780803966336777, 0.77949372872327, 0.7787599525471299, 0.7769444475811402, 0.7730831507545097, 0.7727610021765148, 0.7681530019747764, 0.7680411714757263, 0.7657910398863723, 0.7655162450554184, 0.7635863116500206, 0.7628125718756202, 0.76094986394391, 0.7598066039671942, 0.759538492644502, 0.7594074359462654, 0.7570958700807813, 0.7565624312608532, 0.7550080446522058, 0.7549047944071403, 0.748075269995724, 0.7459779193101926, 0.7459768960865971, 0.7458386863100629, 0.7432426329813215, 0.7389065456670181, 0.7381283844144788, 0.7354238400738602, 0.7346076537660884, 0.7342755432796545, 0.7321284623099907, 0.7318168159222754, 0.7311137560085603, 0.7243558223389571, 0.7217062408631854, 0.7216093254430967, 0.7205743159592408, 0.7202350890068399, 0.7196615275346112, 0.7195835179300869, 0.7162120618679697, 0.7152404349149466, 0.7099658143119959, 0.7078551570654461, 0.7049383664922895, 0.696543668869878, 0.6940488426590401, 0.6916050512638056, 0.6880662167171223, 0.6870935789797421, 0.6707494201494922, 0.6691049127022785, 0.6660647127493532, 0.6427665360548118, 0.5923931911142191]",1.022302,0.806349,0.109374,0.772922,16,281,5079,4823
186,"[1.0219487444259152, 1.0217509451277316, 1.0215991521831875, 1.021374469094554, 1.0210481508234397, 1.0208112608088364, 1.0206837506350053, 1.0206754538569514, 1.0205276182851695, 1.020446930840313, 1.0203523919280333, 1.0203065141140961, 1.0202596499362742, 0.8941788968777307, 0.8864851103543901, 0.8861809232207636, 0.8861809229995727, 0.8854701575540281, 0.8841764257330819, 0.8810313180832704, 0.8808106460946217, 0.8804342405295369, 0.8804180002887373, 0.8794668631489829, 0.8781689028289748, 0.8776749477954933, 0.876347182718495, 0.8688970008660972, 0.8688795468003518, 0.8617388725307367, 0.8584013226697073, 0.8526732310564281, 0.85262171067077, 0.8418561575591027, 0.8394901263799798, 0.8379295383040453, 0.837921302967489, 0.8307365501974963, 0.8225663620377499, 0.7936293818162727, 0.7901587184253429, 0.7900767853922886, 0.7900325963185748, 0.7885886221380649, 0.7864481547505933, 0.7853551250432814, 0.7830694396038091, 0.7811359064274497, 0.7802415625671703, 0.7757405880518098, 0.7717852299959443, 0.7713655856402131, 0.7685587534446314, 0.7647208610722273, 0.7645104098014291, 0.7621703780837298, 0.7597392676982138, 0.7516262384984602, 0.7502411917280453, 0.7481874501470833, 0.7444199727936331, 0.741807682050809, 0.7361599529968011, 0.7331152403252197, 0.7319079841024329, 0.7318242249050733, 0.7297320718682152, 0.7291627902637169, 0.7286670463475291, 0.7250115404204983, 0.7247628532686745, 0.7241299789657709, 0.7230112245651832, 0.722214775467733, 0.7216927793029626, 0.7137929998051749, 0.7137297465286488, 0.7136417626309876, 0.713227535032073, 0.7124653636577466, 0.7117970412580862, 0.7063946962172425, 0.6997728928701035, 0.6990618605602819, 0.6953275034669029, 0.694819705962794, 0.6937489568999874, 0.6901675520268196, 0.6868430049296738, 0.681212100282068, 0.6783754494827268, 0.6767739777318774, 0.6766229006591288, 0.6747980841232232, 0.6700204405481097, 0.6647856816842453, 0.6629320488796284, 0.6435024858775802, 0.6420272951676991, 0.5939523830059815]",1.021949,0.801173,0.110374,0.773763,13,281,5102,4836
187,"[1.0240303625555336, 1.0238753424124882, 1.0238654073430944, 1.0233789299387963, 1.0231898850211356, 1.0231328368539723, 1.0231323525888742, 1.0231281596327448, 1.0230727043067862, 1.0230282872666185, 1.0229741994981512, 1.022549913271557, 1.022540595368726, 1.0210410367744982, 1.0206881343199903, 0.8892936208327519, 0.886977184971459, 0.8869299223256458, 0.8865590699102397, 0.8861079304812838, 0.8856780910655813, 0.8829516196999331, 0.8820559223401412, 0.8819000692424447, 0.8817357487521342, 0.8814422904336133, 0.8796758169320248, 0.8793030105798033, 0.8791117587840707, 0.8790493575987535, 0.8783847943006744, 0.878053578960652, 0.8764245430773551, 0.8618066633654602, 0.8540090101802739, 0.8445537054727684, 0.8377957634646512, 0.8364390951233871, 0.826007935403271, 0.8142467763955831, 0.8111949629455529, 0.8110596122416411, 0.8093758127966725, 0.7999385178514685, 0.7957350069958538, 0.795673153510963, 0.794500298693948, 0.7937553380533908, 0.7879024171686888, 0.7827335016806088, 0.7823330642451413, 0.781884130159074, 0.7818357588545224, 0.7807727223965726, 0.7792567526237814, 0.7779273632737655, 0.7745920777947577, 0.7721190740724722, 0.7720894602906501, 0.7667206599157897, 0.7629517899546359, 0.7593711034591897, 0.7587592426463954, 0.7573446237198032, 0.7553864225676338, 0.7516094640950897, 0.7499819018264351, 0.7457185319693821, 0.7450618687835038, 0.7441683515906208, 0.7421430204330243, 0.7298572087290693, 0.7296548047080292, 0.7296156560207869, 0.7253025330917247, 0.7247470065142212, 0.7237600209686765, 0.7230909095581352, 0.7221347941355305, 0.7207179108685823, 0.7175519273624918, 0.7169498847434412, 0.7160501297851238, 0.7131076918747213, 0.710354435723918, 0.710153138643424, 0.7055464273372298, 0.7040844392745594, 0.7036243553881585, 0.6940314871910394, 0.6887639801605184, 0.6887376427207033, 0.6840949376313983, 0.6771131149728813, 0.6767883749711671, 0.6734732636421271, 0.6643022275164105, 0.6496896280334079, 0.5164491746015765, 0.515502891938445]",1.02403,0.811793,0.115394,0.782533,15,284,5124,4850
188,"[1.0259719576277373, 1.0250149613396498, 1.0249856488905662, 1.0248674305893475, 1.0247239923104605, 1.0246501234289704, 1.0244700644473936, 1.0240214287340783, 1.023893528360718, 1.0235133956737574, 1.023472805683254, 1.023415941722201, 0.889058544623553, 0.8863268152460655, 0.8859411226474729, 0.8859153075623782, 0.8849422190055705, 0.882383953228119, 0.8823224102741406, 0.8791533176756281, 0.8791116570485612, 0.8777087647178922, 0.8763203155050548, 0.8653160566098534, 0.8615193116534885, 0.8605849389245952, 0.8527197860112553, 0.8526387375576677, 0.8091557143748609, 0.8070591647806442, 0.806963314046313, 0.8017121800621343, 0.8009444188381087, 0.8000819294888903, 0.7935881819742883, 0.7919938909083124, 0.7877670425807081, 0.7851256471410735, 0.7850519317770738, 0.7839509119692243, 0.7821509268505948, 0.7803026380188748, 0.7793317098447956, 0.7778701792559075, 0.7775327889746894, 0.7772071379655356, 0.7704187919637954, 0.7696703455238685, 0.7693725507060667, 0.7672104091412207, 0.7665101004111179, 0.7639923130261235, 0.7637000466201972, 0.7625945783904764, 0.761592142308753, 0.760504665074871, 0.7598277822049417, 0.7572646393256229, 0.7528261828047885, 0.7475164397932837, 0.7439287688717013, 0.7434990190573045, 0.7432510513176065, 0.7412676135924189, 0.7406321912866365, 0.7367316074114769, 0.7322924956273653, 0.7313053256691557, 0.7297248155665889, 0.7278630999273658, 0.7271602427680531, 0.7270817490040037, 0.726068048251014, 0.7254069461804611, 0.7248496796905388, 0.7243083964891157, 0.721409260175112, 0.72062709430112, 0.7199644741828144, 0.7197798492666216, 0.7193521105757288, 0.7162881621104762, 0.7084371903248415, 0.7060511369952107, 0.7038862410382392, 0.7036268618431755, 0.7012043934812117, 0.6928540725585566, 0.6911005168636228, 0.6857526240812336, 0.682554620017755, 0.6789281288212563, 0.675230868967548, 0.6750137997279, 0.6736902584624395, 0.6722971156447444, 0.6660303909533953, 0.6567322045547151, 0.6271063390677063, 0.6136247669382217]",1.025972,0.794527,0.105738,0.76686,12,286,5140,4858
189,"[1.0240921462067825, 1.0235533871263485, 1.023543672654088, 1.0234549969817532, 1.0234315061583992, 1.0230769973145493, 1.0229393953799895, 1.022863322503246, 1.0228106074923244, 1.0226480237155255, 1.0219241911419406, 1.0182359924500415, 1.013697826575696, 0.9958997152852721, 0.9713045916494887, 0.927832081170106, 0.8865647028587178, 0.8842419316063624, 0.8839513231827842, 0.8836622502663619, 0.880659614402835, 0.8793081937334902, 0.865044685284444, 0.8634508560803844, 0.8610390686733285, 0.8591465673924797, 0.8591438456664332, 0.8532002340167695, 0.8499463572630249, 0.8406387317673527, 0.8375557471623049, 0.8351443327852492, 0.8190615961247069, 0.8077208101613439, 0.8068535171447576, 0.8014260482792, 0.7960850315844267, 0.7912642578500945, 0.7897956545372605, 0.7887420976380319, 0.785840513525778, 0.7804824820396583, 0.7798440691611784, 0.7796713016182103, 0.7786481026370368, 0.7726984642389254, 0.7723341285866366, 0.772295947129802, 0.7702557365403406, 0.7684951672914367, 0.7678559205843669, 0.767568805557152, 0.7661484616268547, 0.7636936447535362, 0.7623630041743379, 0.7611891240519522, 0.7592422272348937, 0.7566297288345815, 0.7558973029921187, 0.755742388124676, 0.7554380996318519, 0.7551491527568132, 0.7546244255042582, 0.7524867582391502, 0.7516758053015866, 0.7502605530616765, 0.7494017822111946, 0.7454143447061169, 0.7445213979345496, 0.7439779269053043, 0.7439640304337851, 0.7431363098253044, 0.7401615710380658, 0.7338166808792227, 0.7331218919372183, 0.7288357220089484, 0.7285343256242304, 0.7283427974034483, 0.7278788412757327, 0.7249479956072392, 0.7247152677901264, 0.724487335765156, 0.7225825879632342, 0.7215175837988085, 0.7205720994042397, 0.7194816002989508, 0.7192209085756067, 0.7151000648373943, 0.7081358970262104, 0.7038023924478344, 0.7036879440723653, 0.7013181785218738, 0.6996069244822677, 0.6938735253402091, 0.6876465959259757, 0.6548255347364383, 0.6319995856407166, 0.5926257982298563, 0.5920550833943399, 0.5133431241244605]",1.024092,0.802681,0.111205,0.768176,13,287,5156,4866
190,"[1.0234478579164887, 1.0230427620957048, 1.0228572985016278, 1.022821991842348, 1.022772722675287, 1.0227260180087523, 1.0227021964461915, 1.0225938102831293, 1.0224556327495191, 1.0217998602444531, 1.0216998552929277, 1.0215569292261466, 1.0210070899298345, 1.0209227843361843, 1.020922554861223, 1.0207880535340208, 1.0206740310506175, 1.0205840236455002, 1.014534436170198, 0.9926133693415709, 0.9427202076617552, 0.9291492104150418, 0.9289845579831398, 0.8897350304508276, 0.8862134832519273, 0.8858740448639755, 0.884702951750201, 0.8845542999863044, 0.883703761471896, 0.8836775690339588, 0.8821546122349032, 0.8818075983605467, 0.881407619170463, 0.880819492987953, 0.8807472706478705, 0.8804242557168741, 0.8800650774190969, 0.8796053072920655, 0.8793204799734065, 0.8779885105132458, 0.8779318507800535, 0.8766789092149653, 0.8623663584613204, 0.8623119692792396, 0.8597693958145639, 0.8578223930748355, 0.854881675896754, 0.8269375202445777, 0.8218316349663964, 0.8106374870573464, 0.799537815319504, 0.7987273180357614, 0.7961388664527399, 0.7888394075517127, 0.7870849869762463, 0.7848113416637067, 0.7811837754114461, 0.7795107806083597, 0.7765793435646944, 0.7730530667771458, 0.7690120660243153, 0.7686981930008956, 0.7682912249178514, 0.7675170465073335, 0.7645479433193657, 0.7575969565823313, 0.7575621072477741, 0.7564744395984588, 0.7554948027248063, 0.7550421124929064, 0.7547699066767617, 0.751094364537881, 0.7463716914580486, 0.7460081994754072, 0.7429396943689838, 0.7428196432786982, 0.7424701534347883, 0.7306591676862082, 0.7291815379217921, 0.7250772823443866, 0.7235828520029078, 0.7225889224988656, 0.7207360601538354, 0.7156663725968704, 0.7148659389921848, 0.7078120480025899, 0.6957291051140481, 0.6942837227168411, 0.6942061016780753, 0.6938348331693879, 0.6911227500763781, 0.6900307106513327, 0.6893992490828906, 0.6815968643109909, 0.6709985161705355, 0.6690705100360567, 0.6673748947576008, 0.6329993970756479, 0.6101841316901941, 0.5939609254711451]",1.023448,0.832945,0.119268,0.805088,19,290,5186,4889
191,"[1.0214017747206343, 1.0213110354242738, 1.0212287482817375, 1.0195019755810506, 1.0191060629749895, 1.0190955355856595, 1.019029657729755, 1.0189936284768326, 1.0189683678826196, 1.0189377954350565, 1.0187178395182357, 1.0186971193422507, 1.0185363838919768, 1.0184840247198192, 1.0184147079363552, 1.0181646366218156, 1.0181073014323108, 1.0179008383003711, 1.0177343194357564, 1.0176913779875842, 1.0176861715744332, 1.0176514140306598, 1.0175377557128555, 1.0169368296906751, 1.0137194080766116, 0.9901891977614267, 0.9878490743784457, 0.9862689630071461, 0.9861466748522253, 0.9835809457388677, 0.9824202052904687, 0.9820939271837971, 0.9425567808923577, 0.8857611348544259, 0.88546089193749, 0.8840618255727059, 0.8840618255727059, 0.8829178425673593, 0.8825675677076338, 0.8825285902842597, 0.8816793906648442, 0.8813402596839449, 0.8811402403271291, 0.8810176411192557, 0.880102165130562, 0.8788195285281974, 0.8785457022126189, 0.8764044380558167, 0.8683538192230327, 0.8596204280898475, 0.8409725128237855, 0.8107444002275607, 0.8061539421876246, 0.7932795643566699, 0.7896146978476769, 0.7879804681479204, 0.7842089832127855, 0.7781939306793697, 0.7780762217678685, 0.7740860538594473, 0.7739396536892533, 0.7711164682470838, 0.769177620921122, 0.768230989112832, 0.7681790215988387, 0.7646758189094759, 0.7633136439173929, 0.76271846453588, 0.7595354207223977, 0.7593875753493295, 0.758887820637841, 0.7566632644672147, 0.7559138839591035, 0.7549230734062577, 0.7549207150523694, 0.7546802989633286, 0.7520525112287778, 0.7494852876814243, 0.7493079145168711, 0.7483190837629348, 0.7442964848389347, 0.7437597494739479, 0.7402991038208433, 0.7392427357718028, 0.7380840150814718, 0.7368082553070778, 0.7279800484316516, 0.7276214276544086, 0.7252537789188321, 0.7249721996883671, 0.7231301773626198, 0.7210390130730735, 0.7159133591187127, 0.7100945916636558, 0.6998831702354628, 0.698322753227423, 0.6713182833813842, 0.6547180001789835, 0.6492434374423635, 0.6242888066608151]",1.021402,0.856141,0.121778,0.850296,25,290,5221,4919
192,"[1.0227619104029606, 1.0227183693384554, 1.022715684729451, 1.0224898843772414, 1.02241392197954, 1.0222960842222917, 1.0222644039414888, 1.0220800924152593, 1.0219525502141649, 1.0219316032363561, 1.0218379905761559, 1.021819358412463, 1.0196356333310634, 1.014345903029354, 0.9868151005158488, 0.9332193379989174, 0.8862056459637022, 0.8856309039886712, 0.8854995356905075, 0.8850018269495717, 0.8848099423937567, 0.8847027257573528, 0.8836640136997076, 0.8781536843735656, 0.8763702933920353, 0.8572143102502249, 0.8569600163871207, 0.8557958315551091, 0.8539979583234734, 0.8530314812707965, 0.8521632766541668, 0.8475338265729757, 0.8462389346967495, 0.8351529178030641, 0.8320341872521307, 0.8089697542092091, 0.8029718103819111, 0.7978398975157633, 0.7938199995290086, 0.7928526701527505, 0.7923979609670866, 0.7857611774432747, 0.784857177678575, 0.7832942966429663, 0.7819125028608406, 0.7811541298972575, 0.7782269515561991, 0.7772521932666351, 0.7768348137634754, 0.7700560541372022, 0.7699856921076732, 0.7691248321852752, 0.7657582866647771, 0.7624631588794737, 0.758163049680266, 0.7578342990998285, 0.749805687322396, 0.7491896662123311, 0.747351396296708, 0.7440960024378899, 0.743604511279371, 0.7414719987315428, 0.7386491930586595, 0.7385394846041298, 0.7378736095970906, 0.7358665952359577, 0.7354563911566078, 0.735358349918529, 0.7292952639320855, 0.7275289259394296, 0.7274050578842666, 0.7263755579564148, 0.7261369115610394, 0.7254504354350945, 0.7251797443754352, 0.7248098531990426, 0.7239952541742367, 0.7236439283271413, 0.7228222077158666, 0.7223867247298522, 0.7222037794977952, 0.7221621370091363, 0.720777035056297, 0.7166424945511601, 0.7139928381824374, 0.7135152214828256, 0.7124574027917852, 0.7109819218921308, 0.7081779985998202, 0.7043606449759777, 0.6969687016233678, 0.6884313608038002, 0.6758502393222766, 0.6708007852481523, 0.6675621556711423, 0.6605136714941087, 0.6523106598189067, 0.6287010179082959, 0.6281943052791893, 0.6241260847648237]",1.022762,0.80394,0.111143,0.770021,14,292,5239,4932
193,"[1.0245382794970677, 1.0243928819471337, 1.0243890004718625, 1.024324029624775, 1.024307564466179, 1.0231383702811447, 1.0231303827777896, 1.0230565944967285, 1.0228766347735707, 1.0227832515445123, 1.022698548011816, 1.022468759289098, 1.0224673230164052, 1.016353526695121, 1.0148454012190335, 0.9811148253983444, 0.8871954492958275, 0.8870648744438153, 0.8856469719519582, 0.8850633561573498, 0.8807359470932301, 0.8801697488336659, 0.8789340443060347, 0.8778232482063133, 0.876404156430672, 0.862531958169088, 0.8481364626422857, 0.8450127474148927, 0.8444413865757507, 0.8247840245473985, 0.8142208907484496, 0.8115108258007817, 0.810605643974361, 0.8100546061461379, 0.800681827616408, 0.7933441987114412, 0.7930952425634573, 0.7899895844969277, 0.789026712058345, 0.787763229611461, 0.7866853269186224, 0.7846150595084275, 0.783582476614424, 0.7831049536538173, 0.7822548298714689, 0.7821069439565186, 0.7810700536922558, 0.7809257842819972, 0.7804117805570611, 0.7781169562902588, 0.7778634904049451, 0.7773906972972371, 0.7769442374802783, 0.7714771048849027, 0.769238955815338, 0.7610454545630606, 0.7604777197075269, 0.7601637176266026, 0.7593514884326147, 0.7585502180119811, 0.757825534038749, 0.7549725798562626, 0.7548905510475908, 0.7526371153308733, 0.7522823771393378, 0.7466783382198702, 0.7397989179052985, 0.7376518815380295, 0.7370272727656506, 0.7361674269512235, 0.732825560980464, 0.7318276689897455, 0.7311373273965553, 0.7278129522826877, 0.7269514720665203, 0.7265411617971346, 0.7262470177634186, 0.7262108536550189, 0.72616380490738, 0.724479953249578, 0.7206373433784291, 0.7202775954179724, 0.7202374682326034, 0.7199046715272657, 0.7115671008705063, 0.7068327944240377, 0.7046524428531721, 0.6994559722453214, 0.6972790552184398, 0.6962672798966502, 0.6928050354872815, 0.6904164576979441, 0.6892922591471963, 0.6827559721143676, 0.6770813466326001, 0.6700961703965451, 0.6690423530892629, 0.6684381169777095, 0.6417707907612771, 0.5959237181163968]",1.024538,0.805014,0.110332,0.77799,15,293,5258,4943
194,"[1.0225311596348194, 1.0219965940825861, 1.0216718362841304, 1.0215697291830477, 1.0215382373882704, 1.0215135803378916, 1.0214832277341483, 1.0208205353353519, 1.020688720174448, 1.020617380696742, 1.0204395172124303, 1.0203658018461736, 1.0203178629311516, 1.0202303400342325, 0.983541772076589, 0.9834156659802279, 0.9535655661191352, 0.8864109199610111, 0.8850609003014607, 0.8847625995224974, 0.8845400303872153, 0.8819673668413135, 0.879596923694102, 0.8790017542801778, 0.8780404148790151, 0.876379559639694, 0.855434082923385, 0.8500627382512277, 0.8487528337316312, 0.8471466774673277, 0.8464383801123077, 0.841793876088, 0.8363910987404848, 0.8253187273300121, 0.810805205129368, 0.8092285684855249, 0.8088784067827399, 0.8080778771565443, 0.8080320518444329, 0.8078100036650611, 0.8028493167141575, 0.801317531060572, 0.7949166642359184, 0.7924716697344205, 0.7904541053246718, 0.7838718570316813, 0.7809775406489291, 0.7806674809686781, 0.7779846663549478, 0.777593060207932, 0.7771647947102459, 0.7748169244190589, 0.7695963245554107, 0.7653139831425211, 0.7643575698284248, 0.76393101649249, 0.7632894062056987, 0.7607122809609712, 0.7588841959405188, 0.7545174621288265, 0.7480472095784851, 0.7460852169000789, 0.7443664424973135, 0.7427508721415973, 0.7405844196399917, 0.7388027899721958, 0.7385039099791191, 0.7373483674125608, 0.7340035430440194, 0.733449153164527, 0.7325458315737212, 0.7321651271239741, 0.730121465014386, 0.7283083257062435, 0.7269598157863095, 0.7256349433607301, 0.7255744289353764, 0.7251528889209716, 0.7249186982743778, 0.7243621875006014, 0.7233702699927241, 0.7208458107676957, 0.7133200151340919, 0.7122570650145473, 0.710758980785151, 0.7084595334506554, 0.7081992592507722, 0.7042266643917338, 0.7033898087571115, 0.6991337164692717, 0.6967953845590228, 0.6962072384549459, 0.6929816812183475, 0.6920977004835255, 0.6904196074326379, 0.6848079438697109, 0.6792412526384338, 0.6748465009720059, 0.6585147132876883, 0.6521648144087627]",1.022531,0.808936,0.108709,0.777379,14,295,5282,4958
195,"[1.0233226012579733, 1.0231096016803163, 1.0227252357648213, 1.0226146311704818, 1.0219298367098775, 1.0217343940390817, 1.0216760450170315, 1.0216639137958559, 1.0216466600122314, 1.021644889946711, 1.021485142791142, 1.0210665960939915, 1.0166273361484417, 1.0132375188853555, 0.9869096468747587, 0.9300745332008417, 0.8964116214009227, 0.8890755306287152, 0.882896955161452, 0.8813554945697276, 0.8806845991191646, 0.879933959412486, 0.8783111821266593, 0.8781394852879837, 0.8776717648648921, 0.8763334812630514, 0.864235463638275, 0.8573970392515978, 0.854124089460014, 0.8509508171305391, 0.8500889498759907, 0.8490382258997713, 0.8486452514201694, 0.8436034218534346, 0.8385572074979316, 0.8376332725914315, 0.8352553048612924, 0.8074157329714348, 0.806789390761249, 0.8061984896245432, 0.8049733636114441, 0.7891722092973271, 0.7870016327041376, 0.785845633958067, 0.7854485963959663, 0.7848448320126784, 0.784321098298698, 0.7829887899958377, 0.7826170348182322, 0.7818071818453197, 0.7797597958869084, 0.7793143850988024, 0.7778264648479651, 0.7776769985867614, 0.7776125389761902, 0.7723714402724542, 0.7719900019047434, 0.7707170386647612, 0.770533090460712, 0.769276075481332, 0.7672468039711833, 0.7666954510909052, 0.7658178482693027, 0.7641491851726244, 0.7613068592548713, 0.7548872445513839, 0.7548481593297102, 0.7531824905699565, 0.7522543310585104, 0.750652092183348, 0.750642323447188, 0.7501127961411389, 0.7480248353434872, 0.74691597889959, 0.7407956830312018, 0.7398000969756995, 0.7320284554465765, 0.7281803734416501, 0.7281044788947344, 0.7279950201402065, 0.725112338187157, 0.7245981307632728, 0.722632388862296, 0.7215662912761983, 0.7213534200715794, 0.72107402705034, 0.7205832125296888, 0.720086367939064, 0.7195606903663888, 0.7061350641363063, 0.7018845922283088, 0.6985383486798299, 0.6976328561399733, 0.6961579328811703, 0.695920061592653, 0.6947900763830777, 0.6765864078669798, 0.6764475077468263, 0.6752106935378666, 0.641437535210573]",1.023323,0.814393,0.104008,0.780783,14,299,5299,4967
196,"[1.023168802382564, 1.0230674286795711, 1.0230054240606024, 1.0200558804524915, 1.0198522535624934, 1.0198273692771957, 1.0198167918149736, 1.0198060978004302, 1.019793137311765, 1.0196550873241894, 1.0195214098703256, 1.0192552721156876, 1.0192352684286108, 1.0191430307348432, 1.0177781221654114, 0.8858545762919718, 0.8858508419620145, 0.8857295757588852, 0.885537937316858, 0.8824273109303473, 0.8822704443954682, 0.8791972392347221, 0.8790339335180096, 0.876276342010912, 0.86038241926468, 0.8538030512937834, 0.8508128404253524, 0.8481264347562989, 0.8389363767278416, 0.8351901281764503, 0.8300477924886427, 0.8294812296073281, 0.8244411554552222, 0.8038800201264414, 0.793298163549687, 0.7928235045485063, 0.7920627581570482, 0.7857472572820783, 0.781680637496561, 0.7806039260601776, 0.7768155298946631, 0.7760576751131028, 0.7736858239489426, 0.7688283884306795, 0.7678357695590659, 0.7641890788173128, 0.7633224665387758, 0.7617410344710114, 0.7604437903761347, 0.7596726121127093, 0.756331228087975, 0.7533526205860895, 0.7515086486610653, 0.7473969250307165, 0.7469464501424184, 0.7463840913545907, 0.746155306345954, 0.7454852342416945, 0.745372008520303, 0.7406830660153235, 0.7398877343581568, 0.7375844130115462, 0.7323395389151108, 0.7321250651863132, 0.7320282773283057, 0.7287991706970862, 0.7276181304117394, 0.7272285357019023, 0.7260628145819634, 0.7247386357136212, 0.7242530155435736, 0.7210019613731913, 0.7205372686592098, 0.7204482517409778, 0.7199251451568563, 0.7198878109197119, 0.7182655107552286, 0.7135262733910036, 0.7080394059223386, 0.70544032793316, 0.7023786574656501, 0.7008130989858111, 0.6963801594437198, 0.6956323955543419, 0.6935081949908973, 0.6922826277671046, 0.6919716984787989, 0.6862354897611671, 0.6852074535975957, 0.6851550991869184, 0.6830917521008324, 0.6819110915104376, 0.6736508490502595, 0.6701660689186216, 0.667515830172174, 0.6632689462108076, 0.6606400005239171, 0.6589979508562299, 0.6460165621655206, 0.6409023557597201]",1.023169,0.795541,0.1128,0.758002,15,301,5323,4981
197,"[1.0224430106104685, 1.0224406138642013, 1.0222817967521836, 1.0222245090113258, 1.0221573288465784, 1.0220519511511728, 1.021458382439735, 1.0213699900306008, 1.0211232900665774, 1.0210847085269668, 1.021004062639964, 1.0208752970118444, 1.0208648894107741, 1.02082817419908, 1.0183747256207019, 1.018163244768543, 1.0174594009909395, 1.0008442399453246, 0.9954402871165086, 0.9556485695119713, 0.8942284211626151, 0.883163294375802, 0.8809241632474543, 0.8804404808553613, 0.8797054889610806, 0.8792841068315401, 0.8777954743981511, 0.8763707480713336, 0.8591910659877158, 0.8568539944564111, 0.8501726162237212, 0.8457426390965966, 0.8373949365866612, 0.8370865353833208, 0.8368213403799408, 0.8364203264536583, 0.8263870599996321, 0.8091805600020621, 0.8029699208733933, 0.8005420339260644, 0.7937013795762843, 0.7922927510041613, 0.7909150124420004, 0.7853980671750204, 0.7826341201002217, 0.781344941966515, 0.7786047212899919, 0.776882048824353, 0.7744609421923073, 0.7717767213617168, 0.7707994723573199, 0.7675044227318594, 0.7652059379447111, 0.7647640139229385, 0.7594582950313664, 0.7571812300644758, 0.7565494328051217, 0.7560734248317635, 0.7559783863519725, 0.755291338279096, 0.7549539334936257, 0.7533822422981353, 0.7513312317590677, 0.7513000492252186, 0.7463467498476378, 0.7446378353639764, 0.7444219136368702, 0.7436773240488889, 0.7431996118812947, 0.7413099933043894, 0.7391002417931504, 0.7382090317572554, 0.7381044905500633, 0.7379622921085319, 0.7376087065127922, 0.7341313115502083, 0.7341180132048098, 0.732320687614369, 0.7294767622507772, 0.7276716170064694, 0.7253761606298788, 0.7247098284926401, 0.7238540430801218, 0.722817720788981, 0.7215158410224678, 0.7195584297588645, 0.7191045271910704, 0.7170815770975638, 0.7120530958370157, 0.7114922891312233, 0.7024653305577334, 0.7016584427272089, 0.6992466224180232, 0.6934150796307395, 0.6883289651338288, 0.6869975088997401, 0.6730888110833784, 0.6611429185897602, 0.649732489896028, 0.640839829982258]",1.022443,0.816134,0.113749,0.771288,18,303,5347,5001
