generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
191,"[1.0213558521500534, 1.0212089266280262, 1.021191937032729, 1.0211491603064695, 1.0211179776182846, 1.0210464513063549, 1.0210456773117313, 1.0208688952675842, 1.0205264597213959, 1.0205197575331315, 1.0202680955263972, 1.0202369883173066, 1.0201876471896503, 1.0198974425021934, 1.019724400640919, 1.0197206347131635, 1.0197061147468023, 1.0197061147468023, 1.0196061774325151, 1.019586963553547, 1.019531972816189, 0.9997119772036765, 0.9771332225031405, 0.9770604575769415, 0.9049611913960622, 0.8858294377374046, 0.8830527191646551, 0.8810567949902554, 0.8798683830956304, 0.8762467434397262, 0.8631203391653627, 0.8447455613520991, 0.8382695828466239, 0.8315692850817191, 0.82699749912609, 0.8243476358722187, 0.8102344793230252, 0.8096811695230911, 0.7923172959219357, 0.7918189224538824, 0.7917813835727477, 0.7909612128654884, 0.7903111838887821, 0.7893091376085906, 0.7860988427333349, 0.7844277554657585, 0.7835313729751182, 0.7829427271284561, 0.7828651707609172, 0.7823192150201354, 0.7802147194818726, 0.7782192077689254, 0.7781259941634866, 0.7734221109651435, 0.7715204099978151, 0.770031963091168, 0.7685918132897631, 0.7673309672759988, 0.7670192403580283, 0.7669371878887511, 0.7662343738641141, 0.765376409412608, 0.7625577883321817, 0.7616961210237007, 0.7612173181202606, 0.7606066083638685, 0.7559532687188898, 0.7546725676855593, 0.7541227301123974, 0.7534959404373068, 0.7532891147033202, 0.7530008578633172, 0.7517765295337637, 0.747969058537476, 0.7476579929508556, 0.7464097890473178, 0.7425579011448628, 0.7408520558308133, 0.739180680494139, 0.7389823781169533, 0.7382711961855757, 0.7346106584201041, 0.7333343964883379, 0.7305504315870787, 0.7260022113341476, 0.7227182684418291, 0.7187639866213839, 0.7172285338950505, 0.6999854340329079, 0.6999594083500876, 0.6955491648632082, 0.6839426354877636, 0.6731614691066636, 0.6720545569740778, 0.660842246263906, 0.6484587822637773, 0.6288984946566689, 0.5760284239896659, 0.5215371904890557, 0.5143905460640651]",1.021356,0.820661,0.126723,0.781267,21,337,5242,5016
192,"[1.020876011725567, 1.020834362412781, 1.020745494496707, 1.0204837580036736, 1.0204699347191741, 1.0204557617048102, 1.0203204225945266, 1.0200610642550798, 1.0199691549257979, 1.0198946812736507, 1.019874420393492, 1.019805123781564, 1.0197704160209087, 1.0197464704611638, 1.0196800987797479, 1.0196685074922576, 1.0191376893267028, 0.9782000360180534, 0.978093648289849, 0.9778361568270081, 0.9492657065454173, 0.9272813379444693, 0.8858557520245641, 0.885727044562771, 0.8805536286474305, 0.8763292628990041, 0.8573428198405852, 0.8498313311363196, 0.8463395031512458, 0.8455995958939073, 0.8369232169873402, 0.8361821555497744, 0.8297538203172677, 0.8287127333555396, 0.8278696383353974, 0.8258835129688561, 0.8212870141997299, 0.8152026658880969, 0.8135414054409615, 0.8083433518503129, 0.8079862682240568, 0.807551828520498, 0.807503897487091, 0.8071551264017169, 0.8032743807944326, 0.7935288196158684, 0.7925014329536262, 0.7919708234400684, 0.7915071859204439, 0.7904464413085404, 0.7882263660587495, 0.7825455728751107, 0.7770076131836358, 0.7758542946918318, 0.7715778038165199, 0.7712397645759548, 0.768911109366589, 0.767693962938061, 0.7661932572971201, 0.7626254707813385, 0.7624873024272458, 0.7621542017094698, 0.7595356139203028, 0.7586162162390572, 0.7559047157597681, 0.7548151123128135, 0.7541720735616282, 0.7536397395152247, 0.7530314359504144, 0.752995914766669, 0.7445774189656839, 0.7392733102338491, 0.7376552542725937, 0.7366808299635862, 0.7354506411196127, 0.7316614216251173, 0.7282173974305068, 0.7279431888483574, 0.7227881638264019, 0.7224300397803377, 0.7196723016501414, 0.7175207347729601, 0.7112684357194891, 0.7099202887626813, 0.7098707318303056, 0.707870270586147, 0.7067716824919997, 0.703375680597624, 0.7020650870396389, 0.697482002754609, 0.6954572821455723, 0.692276423620694, 0.6834208968488615, 0.6779144285874251, 0.6777457998594905, 0.6700196126957424, 0.6694320529075187, 0.6649266510445874, 0.6469690456304394, 0.5752211150094959]",1.020876,0.816823,0.115545,0.789336,17,338,5269,5036
193,"[1.0209482590428427, 1.0208164063046719, 1.020780234444932, 1.020780234444932, 1.020747097927417, 1.0205926014356053, 1.020355338139696, 1.020355338139696, 1.0203411726726794, 1.0203399281776524, 1.0202535762681555, 1.0202390677845243, 1.0202241559285656, 1.0201964852850027, 1.0195800072270216, 0.9944721398616599, 0.9778322123525288, 0.9514745929333291, 0.9108332084067174, 0.9095343741862484, 0.8861380957463727, 0.8861270677097857, 0.8861227158595177, 0.881087750442337, 0.8790978239218412, 0.8763023070811341, 0.8646520378612467, 0.86083703182831, 0.8577742470554742, 0.8558303728917107, 0.853645126414286, 0.8505133222855319, 0.8470127113602551, 0.8295612691904065, 0.8288103975576303, 0.8241207098023048, 0.8159026263886655, 0.8105718547441203, 0.8089333768950435, 0.8056163729605779, 0.7994135329575609, 0.7960780259403444, 0.7960502910987362, 0.794404387974875, 0.791106466703644, 0.7904965054444144, 0.7845585915668266, 0.7844219100473164, 0.7807005065880193, 0.7780250389179931, 0.7738856104067346, 0.7682263867285333, 0.7679022700911036, 0.7672034218223722, 0.7668725615386266, 0.7656981894177377, 0.7637295131087762, 0.7632455051095475, 0.7631894903790012, 0.7599917112654436, 0.7597753375609944, 0.7571949323814237, 0.7494618286954556, 0.7490063427067553, 0.7489593065578418, 0.7480458590498769, 0.74584379580518, 0.7447003515890932, 0.7443417943414241, 0.7437801663737633, 0.7429111628754187, 0.7412020342641064, 0.7406655652953542, 0.7376119780073728, 0.7318344562517847, 0.7318130121217867, 0.729694952907491, 0.7268785844917918, 0.7242185991028893, 0.7232329755706377, 0.7213533680926565, 0.7210534024385158, 0.7201338176945051, 0.719868992837993, 0.7196403677066873, 0.7168496911275122, 0.7160309171761557, 0.7136279352826352, 0.7127803451018658, 0.7108627906663869, 0.7100686368715425, 0.6923258639423252, 0.6921100868039958, 0.6822796541508168, 0.6791035034658226, 0.6695371530243897, 0.6521866393631415, 0.6483874433156376, 0.6287082237797765, 0.5137349689710226]",1.020948,0.811764,0.113873,0.775955,15,341,5292,5054
194,"[1.021689553738887, 1.0215028502203671, 1.02135096088846, 1.0212876986125152, 1.021255544090708, 1.021255544090708, 1.0212447748053441, 1.0212383364640276, 1.0212383364640276, 1.0211831203387935, 1.021147055827353, 1.0210842822706865, 1.0210500764009782, 1.0209878782339068, 1.020862854715032, 1.0208159021917713, 1.0207759468740265, 1.0204447599628657, 1.0189437305946543, 1.0137696091522572, 0.9953486395654721, 0.92289806288253, 0.9223392430462346, 0.920418335039225, 0.913088877893702, 0.9100480578842435, 0.9007427447853521, 0.8878720582407937, 0.8874455074401335, 0.8873290875808708, 0.8871846883863572, 0.8839781858307102, 0.8833791260470225, 0.8811689556076733, 0.8809159082411978, 0.8802271461464698, 0.8799861341137291, 0.8793211500237662, 0.8789749448480925, 0.878065616872843, 0.8764028108360636, 0.8579670762690167, 0.8570591337679975, 0.854591143497452, 0.849762784172751, 0.8431383335363756, 0.8394965994123065, 0.834964242331956, 0.8218815665957996, 0.8046559095785336, 0.7983967187291844, 0.7920543259359201, 0.7879576027270353, 0.784895622236863, 0.7840756758903987, 0.7813348680245543, 0.7804780167780448, 0.779634065088633, 0.7796134117663677, 0.7795675845262701, 0.7768142684361667, 0.7748990372483278, 0.774851393119319, 0.7712210921133807, 0.7671217581411144, 0.7646994225614206, 0.7630929322660804, 0.7612099366626786, 0.7542235044711881, 0.7525688159522838, 0.7445751358465378, 0.7443289004643326, 0.7419505748351668, 0.7418239577736873, 0.7291803189303252, 0.7272181936300528, 0.7245168562910569, 0.72443441701512, 0.723284310353737, 0.7226883975835864, 0.7200916783565664, 0.7198263697980453, 0.7136554798952749, 0.7119622504401795, 0.7095191468497754, 0.708700493418788, 0.7072392774079461, 0.7056825753321707, 0.7038459308409497, 0.6984183801774545, 0.6962578580052197, 0.6919302387570354, 0.6877040452047049, 0.6845138917499248, 0.6841983670092824, 0.6655101242805693, 0.6598276550717183, 0.6513148200729949, 0.6314462680318453, 0.6125940257904164]",1.02169,0.834107,0.119581,0.801526,20,342,5324,5082
195,"[1.0194835740318495, 1.0192486246548669, 1.0191882810787156, 1.0191225848706469, 1.0189659767728623, 1.0189659767728623, 1.0187818736848475, 1.0187818736848475, 1.0183868254738577, 1.0183745385169054, 1.0183745385169054, 1.018209730643402, 1.018152317429858, 1.018128824481889, 1.0180829019085473, 1.0180829019085473, 1.017670316216581, 1.0176035843465543, 1.0175574366691205, 1.017256522241514, 0.9769873854481038, 0.9558452300717246, 0.9365572503172347, 0.9122085563783356, 0.9120918347360238, 0.8856227543311027, 0.8854065212242214, 0.8852767637401805, 0.8851900528852348, 0.8849884098386528, 0.8843670648711783, 0.8840573201114651, 0.8839461730374898, 0.8839383499318193, 0.8838483960156597, 0.8837401685482396, 0.8836257008997027, 0.8832518112763696, 0.8805557829386944, 0.8802130190572927, 0.8797955797570812, 0.8796313534921756, 0.879127137647938, 0.8775111471000682, 0.8762936085009396, 0.8529995028305799, 0.850262815468978, 0.8465624069867996, 0.8288788735646659, 0.8243180588124583, 0.811515375337154, 0.8105208121638341, 0.8101129873673046, 0.8099136278383487, 0.8034497178328323, 0.7986653407891775, 0.7984597623740411, 0.7920165208032977, 0.7764536857187644, 0.7735201800200934, 0.769018051922592, 0.766961089882487, 0.7659287914077126, 0.7638499599927763, 0.7593736987756822, 0.7592814489027503, 0.7574696683524212, 0.7564686080560541, 0.7554935542001916, 0.7536637419526108, 0.7510397400569646, 0.749411669929598, 0.7476674578810799, 0.7438740912272269, 0.7423852890385345, 0.7420934875140918, 0.7357719031999935, 0.7285980041929758, 0.724369018287116, 0.7234772348304066, 0.7223602830350098, 0.7212564070214533, 0.7206086096669088, 0.719963611772075, 0.7198111452307956, 0.7159211121978883, 0.7040179426946214, 0.6945774134610413, 0.6938126846634965, 0.6916094749979955, 0.6863924940028014, 0.6850664686279673, 0.6807158387437773, 0.6768410122163996, 0.6767289934116661, 0.6749848745469481, 0.6650046917412883, 0.6555511810750995, 0.654852807440817, 0.6539656874075659]",1.019484,0.837104,0.117488,0.817917,20,344,5356,5105
196,"[1.020494847297175, 1.0203787284081547, 1.0203368849996504, 1.0203211929151146, 1.0203093160943217, 1.020263524635872, 1.020263524635872, 1.0202175554887616, 1.0201636866508759, 1.0201626047984473, 1.0201424564994501, 1.0200883791452278, 1.0200883791452278, 1.0200575048548688, 1.0200575048548688, 1.020042695581955, 1.0199665744467417, 1.019757529985831, 1.0196451776478588, 1.0196385542023723, 1.0196385542023723, 1.0196272194945677, 1.0188742011085623, 1.0159264767032576, 0.911957478649786, 0.8863932591099966, 0.8856116053529003, 0.8808645528355951, 0.880093229492176, 0.8796040602295286, 0.8792765613613646, 0.8773447937038632, 0.8763476898718682, 0.8657249475511745, 0.8641298913047757, 0.8617975696364102, 0.8578579179428729, 0.8536998007957001, 0.8472461940165849, 0.8445631772727157, 0.8263668170489126, 0.82418659636841, 0.8110598046762055, 0.8101291959737698, 0.8060024622993116, 0.8049314261345798, 0.8001961968529693, 0.7928263693622117, 0.7911189640901112, 0.7860158909025844, 0.7836588120229236, 0.7831753976226439, 0.7825927647085119, 0.7819769607257866, 0.7814061538056436, 0.780027334369488, 0.7774779209213697, 0.7722251238998644, 0.7716317464945605, 0.7705287862531595, 0.7682858733420257, 0.767141994733454, 0.7649708804113396, 0.7615726774668479, 0.7553127868439597, 0.7550577593536902, 0.7536343054939886, 0.7482085739257542, 0.7474689770168212, 0.7473483256075446, 0.7448393122732814, 0.744300956548307, 0.7432501038916507, 0.7424373979196188, 0.742399197031147, 0.7418223061459326, 0.7403589158341428, 0.7366110981605942, 0.7357466854738763, 0.7342749894686744, 0.7329633756604926, 0.732042344930401, 0.7297026194244935, 0.724146319821978, 0.7234115474300404, 0.7211927795949026, 0.7204570316130685, 0.7188228889882782, 0.7054363880603112, 0.701523404647252, 0.7009794519588528, 0.7000218256049806, 0.6965767957967042, 0.696437067242654, 0.6956567035491168, 0.6733379588779328, 0.6720355235052731, 0.6684981695422637, 0.5928821283539911, 0.5181080495136551]",1.020495,0.830658,0.123192,0.784837,24,345,5383,5124
197,"[1.020018347319657, 1.0197329018568837, 1.019539439612276, 1.0195253638195492, 1.0194015873808975, 1.0193809770253377, 1.0193489037860766, 1.019348314533221, 1.019337216365886, 1.0193090465117147, 1.0193044188102942, 1.0193044188102942, 1.0192923984387152, 1.0192367717564634, 1.019236107979948, 1.0192243384223156, 1.0191930751335951, 1.01917465062402, 1.0191323164528758, 1.0191302373017217, 1.0191019498501912, 1.0190104045489619, 1.0189337172297095, 1.0188010059055137, 1.0186024615026257, 1.0153578223966293, 0.9539010117049813, 0.8853556387038097, 0.8852685950916076, 0.8851063179776649, 0.8848892069460381, 0.8815935802877012, 0.8805436817347719, 0.8794803884486979, 0.8794154730771306, 0.877805151855248, 0.8763077205394119, 0.862279317184609, 0.8555686490549699, 0.848173271981214, 0.8426153586472346, 0.8009639166405269, 0.7971792323592696, 0.7864196902455641, 0.7861875455271846, 0.7818742399477201, 0.781818189508246, 0.7795744799497117, 0.7775630483011785, 0.777410889260743, 0.7772557373939802, 0.7735703208430431, 0.7716088666161799, 0.7687791088656577, 0.7672677106582588, 0.7649188392001128, 0.7642980389055645, 0.7572705257585309, 0.7567045452258528, 0.7553281485510849, 0.7552821370710152, 0.7508239077258887, 0.749507229733009, 0.7485435181234799, 0.7463634420310165, 0.7463053557982319, 0.7461918289240685, 0.7438521597884721, 0.7399731605716814, 0.7398319648810409, 0.7297870453954461, 0.7276390361255762, 0.7276074594097954, 0.7269180602529742, 0.7264754871919066, 0.7263242485392079, 0.7261690343400558, 0.7260360775982466, 0.7253902438854632, 0.7253529748103272, 0.7231339227862851, 0.7228628450210927, 0.7223166307276934, 0.7220789268343653, 0.7218139669612484, 0.7210576567452741, 0.7205723428366901, 0.7182715143321124, 0.7172990063463949, 0.7130751577502028, 0.7068895079049056, 0.7059099070591383, 0.6960171254692981, 0.6865510742800105, 0.6793949965924329, 0.6682955916308183, 0.664181065110489, 0.662948329829102, 0.6604304716665966, 0.5923088047280989]",1.020018,0.830611,0.126719,0.777333,26,346,5412,5147
198,"[1.0205978270749605, 1.0204587128421487, 1.02042968717894, 1.020276337238689, 1.0202673246000324, 1.0202029167467859, 1.020194970211622, 1.0200899500201837, 1.0200160080309324, 1.0198309116340787, 1.0197063990724755, 1.0196587049048498, 1.019522264443728, 1.0195019426874192, 1.01945542066807, 1.0193066684918888, 1.019151186262816, 1.0190507039550956, 1.0186666288131647, 0.9516800436791679, 0.8863327140989518, 0.886065269204881, 0.885884555649271, 0.8857507965258129, 0.8854907018437149, 0.885042780515036, 0.8841949369487299, 0.8816657503781298, 0.8797009585348938, 0.8776260459173189, 0.8763266726402126, 0.8666076714438393, 0.8559077276607407, 0.8534853436071965, 0.8390931263942882, 0.8364041023825481, 0.8308198905275578, 0.8225383292196955, 0.8153858214017173, 0.8077514028742242, 0.8075841523433782, 0.8054589332497857, 0.804203832403781, 0.7875547998272566, 0.7869662387634764, 0.7855944241935193, 0.7824258025085429, 0.7820964731809709, 0.7807787244552765, 0.7770788839140633, 0.7761875563979546, 0.7752821422651979, 0.7687279969637784, 0.7666076029129587, 0.7651287634214435, 0.7631756474757682, 0.7591610435287409, 0.7586847825320461, 0.7586252919992048, 0.7585261610010454, 0.7568092203660551, 0.7527650744862691, 0.7521718958108342, 0.751224927200908, 0.7507285021439951, 0.7478678191278479, 0.7467807463137457, 0.7464914042685012, 0.7451117426252494, 0.7401790002084513, 0.7345591178963248, 0.7322028257189964, 0.7314095649372667, 0.731138564248532, 0.7310078778486369, 0.7287770762113679, 0.7267879030301565, 0.7258351398130116, 0.7257883448532622, 0.7255234789873838, 0.7252142942080207, 0.7250731358608362, 0.7240252226898044, 0.7236520302618351, 0.7188641318280466, 0.7153439347736157, 0.7122212079306999, 0.7078085763841041, 0.7056664800001732, 0.7051897411402094, 0.7031321790909374, 0.6888886121033507, 0.6837696868132733, 0.6831337853235969, 0.6825516464574174, 0.6820802674251162, 0.6492365649090983, 0.6436968009471408, 0.632306437459415, 0.5939641665262726]",1.020598,0.81709,0.117163,0.776633,19,347,5440,5169
199,"[1.0216320591171024, 1.021474809949887, 1.0213816240815916, 1.0212149060702767, 1.0211749666001708, 1.021162394656603, 1.0211273354512485, 1.0209768075860186, 1.0208008871408298, 1.02073225871178, 1.0206309564639395, 1.0204425282561222, 1.02043379348823, 1.0203762094868662, 1.019882349831465, 1.0149860106416508, 0.9953245337947128, 0.9952753765090949, 0.8874891902256326, 0.8845929274057583, 0.883610150316471, 0.8831858154821771, 0.882978966124591, 0.8810672142560838, 0.8799257578399766, 0.8790442193919767, 0.8763304725344765, 0.8629373985933328, 0.8569932094396413, 0.8552275507022142, 0.8522496623036719, 0.8494345813527048, 0.8384197243846508, 0.8338791064795404, 0.8199997886905758, 0.8197542628895906, 0.811065530267683, 0.8092230681564936, 0.8090175035140457, 0.808319113602107, 0.8081529641542281, 0.8041537266341586, 0.8030907806681022, 0.7990205948309291, 0.7900928623153017, 0.7894901520750408, 0.7854647671217023, 0.7851109921481064, 0.7811012024084005, 0.7805886244178623, 0.7761134231572294, 0.7684234696981476, 0.7666617450484086, 0.7647567752609753, 0.7627192319210705, 0.7605047505127758, 0.7597552622725677, 0.7584994638117247, 0.7573627660509576, 0.7570422560718792, 0.7555096621374997, 0.7541421929232205, 0.7540605546785799, 0.7534436987196933, 0.7529119027712035, 0.7528947628258358, 0.7522602353468911, 0.7483403758047709, 0.7482286219589537, 0.7435542161315413, 0.7419359214272426, 0.7401411288022502, 0.73729221865643, 0.7369172592027193, 0.7354189321133827, 0.7341187769824462, 0.7334521410829631, 0.7297463121653874, 0.7274801578089916, 0.7258816855183032, 0.7254198349875147, 0.7244865722618441, 0.7232606282013598, 0.7224189125142897, 0.7219223847609066, 0.7213244049434427, 0.7195368896828189, 0.7084350542792791, 0.7080561972648568, 0.7075905613128086, 0.6947897502283873, 0.6921349607290783, 0.6901390582065584, 0.6858525785499128, 0.6813732400839778, 0.6806006670669539, 0.6785188267384046, 0.6631583944274303, 0.6512154859729354, 0.5923284477998187]",1.021632,0.813922,0.111895,0.778351,16,349,5462,5186
200,"[1.0226576140856025, 1.022415054737138, 1.022015931272764, 1.0220109831451687, 1.0219546705022275, 1.021896953837152, 1.0218787063520658, 1.0218700808407313, 1.0218609569434407, 1.0218570890703604, 1.021718008122468, 1.021712495325714, 1.0216741889622714, 1.021669248163208, 1.0216424951575689, 1.02149884238348, 1.0214318995555611, 1.0213044928512605, 1.0212387502879365, 1.0211601088435158, 1.0211601088435158, 1.018942864377564, 1.0174208351616316, 1.0166775708874547, 0.9940946467046025, 0.9307864258422609, 0.9172705498505958, 0.9030306610659696, 0.9005591916380766, 0.887284657038136, 0.8871934626727686, 0.8853079441969274, 0.8849942035083753, 0.8849034218085404, 0.8844269242899702, 0.8825802003678805, 0.882075931082032, 0.881791417845848, 0.8811563051588504, 0.8808186175923904, 0.8806431756189389, 0.8803301974194906, 0.880300817719816, 0.8779921417169284, 0.8777440242697558, 0.8764287317750855, 0.8623844038736711, 0.8574513730488665, 0.8413818600745867, 0.8358430469124668, 0.8274850280835524, 0.8219329636294297, 0.8103946835543406, 0.8086781299376786, 0.8005260240966359, 0.7916152261906146, 0.7837461502634347, 0.7819774626141965, 0.7790986306314275, 0.7780825437870248, 0.7767034970648327, 0.7745916319362314, 0.7702983678386354, 0.7670470947520263, 0.7662881952178286, 0.7624713815238333, 0.7610289587480309, 0.7600430157281797, 0.7546055338019957, 0.7519472420274765, 0.7505037980104851, 0.7476469651965924, 0.7436169090155879, 0.7428040450161234, 0.7404565551859913, 0.7385834474203844, 0.7378490259174428, 0.7371032705359586, 0.7304236488048437, 0.7295900973864888, 0.7283214859421301, 0.7281291593797441, 0.7223099683202877, 0.7221147806147524, 0.7220784944278348, 0.7207258522982268, 0.7176435278172232, 0.71313737979376, 0.7107719314159591, 0.70907548137278, 0.7080124000097616, 0.7036604123455704, 0.6993337517893634, 0.6901267295467586, 0.6795499851819699, 0.6714308751737236, 0.6630241899300209, 0.6594307045863156, 0.616569471360994, 0.5205329620799574]",1.022658,0.843816,0.124573,0.831664,24,350,5496,5213
201,"[1.023324656123112, 1.0230954305268916, 1.022955334466307, 1.0227120544351087, 1.0226908297720503, 1.0226518723560833, 1.022588983691116, 1.0225819471247335, 1.0223106677657137, 1.0223106677657137, 1.0221402341488608, 1.0221335949599415, 1.022095678788826, 1.0218454868150133, 1.0206249343095748, 1.0188980362574191, 1.0182692201200974, 0.901594083412826, 0.9015191287325862, 0.8932343727580409, 0.8861204667550469, 0.8855074956700408, 0.8853131642986233, 0.8852881555252716, 0.8839476504353244, 0.8810163137410132, 0.8778494481323372, 0.876382786850186, 0.8570543327184829, 0.849521318296926, 0.8291463212520773, 0.8117269755710445, 0.8081930932524686, 0.8068044739670558, 0.8045263296022529, 0.8019280813527213, 0.8015295879629408, 0.7840954943482629, 0.7840294417960814, 0.7821360844316998, 0.7815033114249295, 0.7790733347882043, 0.778592039392253, 0.777917803478544, 0.7757761014314004, 0.7752761496572792, 0.7743830708340922, 0.7722564595768834, 0.7695027867210961, 0.7678464838353555, 0.7625727118390156, 0.7625196867660373, 0.7620597817082221, 0.7585415428643241, 0.7553094145219708, 0.7540724498135251, 0.7536799772091364, 0.7479362101510032, 0.7468515046826673, 0.7452797533899181, 0.7442680625373359, 0.7434494862367124, 0.742415188691535, 0.7418585877056096, 0.7405375737096962, 0.739516991280885, 0.738868778306677, 0.7384675071463047, 0.7383893165031392, 0.7383682503395006, 0.7369655990232423, 0.7368013866051535, 0.7336431585292361, 0.7292711561179965, 0.7287544765610418, 0.7285276106782484, 0.7285207804819411, 0.7254489698052072, 0.7249521723985738, 0.7240646774944419, 0.7238823262223624, 0.7225857703178057, 0.7220153109672505, 0.7213476359881947, 0.7185753306474861, 0.7144842796822622, 0.7115098770037845, 0.7114334467580803, 0.7077466865410175, 0.6952419687275249, 0.6951447339616368, 0.6911533741019461, 0.6897169961697495, 0.6885534920294121, 0.6833636172750894, 0.6801644650160792, 0.669359452331579, 0.6665998841964716, 0.5944615470557889, 0.517227533965971]",1.023325,0.805803,0.116495,0.76521,17,352,5518,5225
202,"[1.0215708119128815, 1.0214122424202594, 1.0213366932850962, 1.0211917057674709, 1.021186559485298, 1.021180520888673, 1.0211487721266266, 1.0211487721266266, 1.0210437299543362, 1.0210419504890322, 1.020963803306037, 1.0208813852995653, 1.0208519663455666, 1.0207621839057637, 1.020700365160337, 1.0206863235071766, 1.0204677665928088, 1.020440554915552, 1.0198476713066622, 1.0150522542866485, 1.0142856956190156, 1.0123948131927238, 0.992229028456005, 0.984869598856546, 0.9402015623561966, 0.9092172886431774, 0.8879711153751729, 0.879204200277864, 0.8773683027068991, 0.8762504807608252, 0.8633433920781267, 0.8570370268041216, 0.8527445672620395, 0.8313017389013709, 0.8243136675261384, 0.819672895030019, 0.7947910155990112, 0.7946297992856269, 0.791548945506353, 0.7894956815706752, 0.7877463685718733, 0.7864176543248445, 0.7807895229734323, 0.780652704688077, 0.7805900738728792, 0.7770163082252487, 0.7760076603130983, 0.7748131686261432, 0.7675968249796208, 0.767511804393146, 0.7674882598155248, 0.7673110351081671, 0.7661301389257965, 0.7635460343921026, 0.7622350033992179, 0.7616789577452708, 0.7612270567532707, 0.7602801882332376, 0.7589863011441872, 0.7580647437067598, 0.7579268519527068, 0.7508049182225446, 0.746694094380203, 0.7439075874233084, 0.7363475048376905, 0.7359129584158397, 0.7356680997763027, 0.7353003564120079, 0.7350313850570126, 0.7349636429939351, 0.7329226488624339, 0.7298988685039733, 0.7259342673716238, 0.725916457132935, 0.7256048015277333, 0.7245695431324151, 0.7231069554347851, 0.7227868711304405, 0.7222912836323825, 0.7204102858926801, 0.7020521280926749, 0.7000703668289752, 0.6992159958829521, 0.6988357699576629, 0.698750376399406, 0.6983668068964868, 0.697312710242592, 0.6970904388804157, 0.6960605268941482, 0.695800349201346, 0.6888111545655177, 0.6886616508083325, 0.6839685678513354, 0.682427367581054, 0.6803103609985075, 0.672263550481009, 0.6515553838153609, 0.6417942248867476, 0.6260337146422994, 0.5950999970541027]",1.021571,0.816724,0.126858,0.7675,22,353,5542,5243
203,"[1.0199921085572166, 1.0199740251241642, 1.0199496992172334, 1.0198431314174932, 1.0197572320826505, 1.0197399806297962, 1.0197029933090063, 1.0195973074031743, 1.0195682532403438, 1.0195682532403438, 1.019553959911778, 1.0194634967190153, 1.019460403785482, 1.0194423973813562, 1.0194162748219826, 1.0194132978577122, 1.0193416132539934, 1.0193249512908542, 1.019187878298803, 1.0188834503258353, 1.0182814709698018, 1.0182103483484208, 1.0181069917881589, 1.0143334871551053, 0.9895334155883042, 0.9701700067008266, 0.9029890994017986, 0.8841850438627042, 0.8841474929799374, 0.8829360502960197, 0.8818011955522377, 0.8817015746349747, 0.8774760609487317, 0.8594642694633249, 0.8506354974806157, 0.8491556358029008, 0.8482749454165752, 0.8470040454817038, 0.842475356098875, 0.8411009589811865, 0.8411004027687363, 0.8103511042871466, 0.8069337293193765, 0.8066485623028519, 0.8042623542467355, 0.8038991093653296, 0.7992356038707401, 0.7944082553580979, 0.7923707827053565, 0.7920588214144084, 0.7890489204958693, 0.7888856547153399, 0.7865782791315213, 0.7864318022391366, 0.7863409399244405, 0.7861383288162109, 0.7850000944921265, 0.7827734544939423, 0.7812829735184355, 0.7812512407116, 0.7796008508312565, 0.7703925953061406, 0.7691064827944794, 0.766307641026055, 0.7631642658697149, 0.7595213365363007, 0.7570159212695609, 0.7569862495157846, 0.7564205238209963, 0.7533447985597765, 0.750808571098521, 0.7498845892067475, 0.7480943626437572, 0.7450658076492618, 0.7447806164207109, 0.7447083598699549, 0.7416862768618331, 0.7416005153710846, 0.7388924784888306, 0.7329544592021672, 0.732028192686461, 0.7285102876853059, 0.7232623543736156, 0.7214561807640844, 0.720788252159088, 0.718053226699006, 0.7097978385964733, 0.7074160726528474, 0.7059506539038322, 0.7054545733056156, 0.6974444250847996, 0.691472584124794, 0.6870115356570617, 0.6868961300149977, 0.6828621233290333, 0.6756755937493086, 0.660650351063431, 0.6558463496196685, 0.632252769042392, 0.6108240638957508]",1.019992,0.833822,0.121921,0.790554,24,356,5571,5263
