generation,gen_fitness_vals,best_fitness,mean_fitness,std_fitness,median_fitness,valid_solutions_count,fixes_made_so_far,mutations_made_so_far,crossovers_made_so_far
24,"[1.1203121079041094, 1.117195142783768, 1.1163079123887767, 1.1153292096225742, 1.1140596200750408, 1.1045206917207129, 1.1032522622092544, 1.1000290200129166, 1.0976320434170836, 1.097477568499126, 1.0971468319993152, 1.0954579531218787, 1.0949234030662165, 1.0948569856233854, 1.094552667197049, 1.0917080616019856, 1.0907115401238772, 1.0884665074370947, 1.0868555522341048, 1.0851245134600838, 1.0838056053375718, 1.0833377060781657, 1.0829782158417058, 1.081761220623645, 1.0817012514380324, 1.078469212997549, 1.076180349984511, 1.0759737941411172, 1.0730063471765505, 1.072901000629774, 1.0715755536446145, 1.0709683246983375, 1.0698614788874723, 1.0697726177331441, 1.0689648013449948, 1.068759017361075, 1.068739394330637, 1.0683338118288306, 1.0680947599324402, 1.0674493676943275, 1.0661779811235705, 1.0658588480539894, 1.0657718445239266, 1.0657260109414366, 1.0656478665451394, 1.0651664235770133, 1.0649997892289138, 1.0639777061200988, 1.0637825048611647, 1.0636028853116168, 1.06354222530115, 1.0630904141369502, 1.061963069419299, 1.0610249417384348, 1.0608582144972147, 1.0603395351468798, 1.0594110979968607, 1.0585939077047248, 1.058274089273943, 1.0570316427628872, 1.0564414927968049, 1.0564414927968049, 1.0555736985947264, 1.0547085442807749, 1.0542657872958914, 1.0539276302833949, 1.0526197572390446, 1.051225780353177, 1.0509231183718544, 1.050618815619459, 1.0491907523793838, 1.0491690944188259, 1.0488471178786334, 1.0486784562316993, 1.048190581668351, 1.0479737552546071, 1.0469539832820012, 1.0461873599617315, 1.0456831766083015, 1.044713417822427, 1.0443687919904336, 1.0441910229653946, 1.040565698961904, 1.0388955879087833, 1.0377219587533817, 1.0365222420413835, 1.0353444489776518, 1.0343135207150151, 1.0333475418056974, 1.0310879047840893, 1.0296324865075144, 1.0273809613416505, 1.0262298178441316, 1.0259507097368425, 1.0233780599100148, 1.0201529516849066, 1.0194630639861486, 1.019215312109729, 1.0122394955198504, 1.01204261199327]",1.120312,1.063478,0.024773,1.063573,100,0,1113,1944
25,"[1.2076369078692295, 1.1614303896722356, 1.1231130387332258, 1.1078352922826729, 1.1009757646616647, 1.1004258501506572, 1.0961436101508113, 1.0939003117215953, 1.0933362602631669, 1.0933168120430534, 1.0908490288353596, 1.0861966128649745, 1.086172945714051, 1.0814300427826167, 1.0802676731178191, 1.080114770057021, 1.0798500440274625, 1.0784657761472505, 1.07835952569711, 1.078061672977459, 1.0780464097168383, 1.0770000995181785, 1.0749854128859249, 1.0732715704553655, 1.0728986446246542, 1.0728640094713064, 1.072129015342404, 1.06998312235564, 1.0699355016063459, 1.0697895732749458, 1.069099165642682, 1.0688424246261468, 1.0687035989616622, 1.0682041271592682, 1.0678682062177642, 1.0663358587833787, 1.065811305025915, 1.065376900059803, 1.063683943120141, 1.061628276963225, 1.0608420773041087, 1.0605964410358861, 1.0603857829469812, 1.0599349550097894, 1.0595244504824661, 1.058726462581458, 1.0578821532265106, 1.0578256323433461, 1.0575296526285942, 1.057484265062665, 1.0573258061496358, 1.0572720522880663, 1.0568496440234847, 1.0568072332870277, 1.0559705803096855, 1.0557029620987544, 1.0554931016595344, 1.0535313267735091, 1.0525035743458682, 1.0520802093710113, 1.0517836977603376, 1.0517434699979094, 1.0517434699979094, 1.051237572066697, 1.0495976933340057, 1.0490420477004785, 1.0490376442015785, 1.0490169496886983, 1.0490169496886983, 1.0485271412691204, 1.0484773315602405, 1.0483328147606026, 1.047872079046815, 1.047867418058078, 1.0471985905758812, 1.046826074268016, 1.0457494268760907, 1.045387643230357, 1.0444203661846359, 1.0432094434767123, 1.0427116587918435, 1.0421201740973458, 1.0377922129665083, 1.0372332268092406, 1.0371434981015137, 1.0361058560176206, 1.0352971549066907, 1.0344146163418106, 1.033192331633508, 1.0306144895499814, 1.0303861284870013, 1.0289635844913596, 1.028011739545026, 1.0258409770931103, 1.0254042271402668, 1.023856816731502, 1.023505159608395, 1.0218844491698156, 1.0215977081349032, 1.0186023811776206]",1.207637,1.061194,0.027463,1.057405,100,0,1177,2010
26,"[1.114406740991484, 1.1113425320976635, 1.1043713717675776, 1.0973051599448755, 1.0948856589809384, 1.0923952621780724, 1.090855355755259, 1.0899399390766038, 1.089746795168633, 1.0884996862471035, 1.086663971964805, 1.0864886080109737, 1.084377688359558, 1.0842028755438722, 1.0829590315176967, 1.0820250583426827, 1.0819143398586006, 1.0817275088118523, 1.0796564851633024, 1.0795868143348364, 1.0786766371136642, 1.0768070476913683, 1.076363619202938, 1.076249036819173, 1.0761885334069878, 1.0756391874011548, 1.075573024092371, 1.07502277463177, 1.0749346171946264, 1.0746243381715632, 1.0741302236863703, 1.072674768908897, 1.0715480743844006, 1.071372284189509, 1.071326593629746, 1.0711028326174905, 1.0698583810793705, 1.0681780953513145, 1.0677090260007414, 1.0676992488529773, 1.0668327885092452, 1.0664776686904407, 1.065558799257359, 1.0652171817003562, 1.0638707865780868, 1.0633553448361757, 1.0632797598372314, 1.0631023891260265, 1.0628822644719444, 1.0628585091238423, 1.061898459298428, 1.0613155283344844, 1.0613059309519695, 1.0591659891119796, 1.0585819964001617, 1.058473737249113, 1.0577559771810154, 1.0565096426614247, 1.0557153878046543, 1.0555261785875607, 1.05547234904414, 1.0543781721921464, 1.054344771442845, 1.0538741421571223, 1.0528011105751849, 1.052324670228273, 1.0508870664851009, 1.0505150413755358, 1.050323281970663, 1.046143208070663, 1.0459253828820845, 1.045728463928917, 1.0453622503157967, 1.045059672441408, 1.0447328182689983, 1.0433643842974716, 1.0432733172094746, 1.0430234661895343, 1.0411988498544829, 1.0391899767735062, 1.0366352797338458, 1.0361222805328756, 1.0359470899246446, 1.0353326148225328, 1.0352318472250857, 1.033255925468805, 1.0326486437139097, 1.0324002780203212, 1.0314462971581981, 1.0269512238197156, 1.0262021486913362, 1.0244402928951102, 1.0242216935766224, 1.0240762312192397, 1.0239398505230497, 1.021965712163381, 1.021965712163381, 1.0211515679943568, 1.0166883586461772, 1.0157893212926914]",1.114407,1.06013,0.022261,1.062378,100,0,1236,2061
27,"[1.1270865424757366, 1.1171908926912257, 1.1089766232404925, 1.1078132745432665, 1.104688855877338, 1.1046592704459277, 1.10060179649799, 1.098118136367271, 1.0979112301293472, 1.0966284872420329, 1.0933013788977763, 1.0912001400101299, 1.0895921288955175, 1.0892559053935347, 1.0865874587328126, 1.0840035446820695, 1.0825540744299929, 1.0824719534043619, 1.081056225303043, 1.0807759127256125, 1.0805392445926318, 1.0804721903783765, 1.0787391383485871, 1.0770416615972933, 1.076451073169041, 1.0762721855164437, 1.0754522810065483, 1.0736365840912676, 1.0733647227875998, 1.0726031883775924, 1.0714828088859463, 1.0709583530056823, 1.070310707055286, 1.0694125870127265, 1.0690006144310225, 1.0680136554462378, 1.0672962812070246, 1.0668363111403105, 1.0663432954977876, 1.0657306600018475, 1.064860549837868, 1.0634772226649019, 1.0626742050206817, 1.061359937705608, 1.0611364358471254, 1.0608726638124053, 1.0607559681771774, 1.059929099941196, 1.0594375990081641, 1.05941502540117, 1.0593994858541218, 1.059134623297304, 1.0590721146833666, 1.0590082338228717, 1.0584972767259158, 1.0584333227204814, 1.0580266685339834, 1.0580055948018277, 1.057656359206617, 1.05597741146916, 1.0557425767919595, 1.0552140393923763, 1.054764112729085, 1.0542118866338623, 1.0527504708182098, 1.052555737761655, 1.0512996812457025, 1.050908526104866, 1.050685694198816, 1.0502879665655307, 1.0495658800285477, 1.0485629101783214, 1.0480768747024036, 1.0477231027816165, 1.0476144813692456, 1.0475974404303656, 1.0472356967326144, 1.0469736636750908, 1.0459350148562265, 1.044918837368105, 1.044386293044447, 1.0441148912637848, 1.0424809243694144, 1.0424424332531896, 1.041932472259856, 1.0414875273460673, 1.0410443934416727, 1.0405166845658325, 1.04038418814569, 1.0389533207973496, 1.0389410105224506, 1.0362164904302351, 1.0347011109353301, 1.0322914070383997, 1.0291909196746567, 1.028130265293963, 1.025819374104193, 1.019366373725855, 1.0125596265076078, 1.0124624674152238]",1.127087,1.062616,0.022353,1.059407,100,0,1282,2103
28,"[1.1407507735185032, 1.1185010299876876, 1.1134794926135736, 1.0997168985926984, 1.0976497271181769, 1.096676205187796, 1.09658244110218, 1.0944733598926044, 1.0944440270808844, 1.0937461962499162, 1.0929189683058527, 1.0915532136770534, 1.089710998346575, 1.0869108227119697, 1.0868942253782337, 1.08300781874968, 1.0796118115637945, 1.0792574795676029, 1.0762532135530793, 1.0754406457944348, 1.0727810995546665, 1.0722735315366794, 1.0720687564187201, 1.0714458202266208, 1.071170717170187, 1.0705422895374017, 1.0687303043117835, 1.0685258372321522, 1.0680733491354364, 1.0679830167555784, 1.065490844276011, 1.0654300741733669, 1.0651004766585213, 1.0644334030089344, 1.0642333006931242, 1.063710207031976, 1.063050971008495, 1.0625679583168164, 1.0625251188183704, 1.0618424046510055, 1.0608931232896373, 1.0602712454309764, 1.0600634045827546, 1.0587724268636745, 1.0584612282603159, 1.0580586482053065, 1.0576928966672674, 1.0569866047068643, 1.0544023273294496, 1.0540970415725135, 1.0540659432034984, 1.0540362276167232, 1.05357715597331, 1.053576424763795, 1.0533683167925811, 1.0533123400305773, 1.0531000112344548, 1.053040401990614, 1.0528833752670193, 1.0525116218618096, 1.0516392654965954, 1.051061754531774, 1.051035879495513, 1.0509643391379473, 1.0506352256775635, 1.0504512060207787, 1.0496715696620549, 1.0494711305767372, 1.0487611265853554, 1.048412952370367, 1.047997976020529, 1.0479896018366353, 1.0471705526688515, 1.0466063525374514, 1.0462946313694204, 1.0446007359953704, 1.0433997199647569, 1.0433715849021163, 1.0433367108030929, 1.0426555424229444, 1.0424880623393498, 1.0421223867752214, 1.041961511643753, 1.0401682103790033, 1.0395764447492681, 1.038876720278793, 1.0386752895603704, 1.0385792972182004, 1.0380835274636304, 1.0358518634485512, 1.0335808109010642, 1.0322189296766373, 1.0310899586866464, 1.02963451097136, 1.0292616068657432, 1.0272381909315371, 1.0250780539247415, 1.0241242440799303, 1.012512116265285, 1.0121161705789035]",1.140751,1.059515,0.022386,1.054081,100,0,1333,2149
29,"[1.1438098684438625, 1.123000612410907, 1.1225887584783847, 1.122536612623441, 1.1219201032612074, 1.1157932256092629, 1.1130045742355503, 1.1112378705101338, 1.1100479449460192, 1.1063701882864327, 1.1060243280609943, 1.1017058692642057, 1.1007859972593215, 1.0996585764103763, 1.0984400157673586, 1.0967840688711217, 1.0963577673948783, 1.0957056400449638, 1.0950224991292006, 1.0941093539800235, 1.0938131689644686, 1.0936750779106064, 1.0934038902381944, 1.093266129793676, 1.0930820619053618, 1.090209196313345, 1.0901506886096526, 1.089981313311005, 1.087157338801112, 1.0854409180406808, 1.0829847399550598, 1.0818090319115492, 1.0793406551405744, 1.0791659267811449, 1.0791217356642306, 1.0786420900327658, 1.0783627571945058, 1.0779411975191402, 1.0771978649652685, 1.0765680830891489, 1.076532769154452, 1.0760191693342205, 1.0757962822788967, 1.0749346608482242, 1.0732099339925476, 1.0719778613840951, 1.0704041379664726, 1.0699820564802818, 1.0695984135326855, 1.068541830689177, 1.0681916507274465, 1.0667332444989515, 1.0642708892895023, 1.0635591922816914, 1.0624346111135277, 1.0620119715404512, 1.0599859641361913, 1.0597909229765783, 1.0590014700314623, 1.0584144262795079, 1.057974667423282, 1.0564736873464673, 1.055108205244324, 1.0540774393666945, 1.0512036778273808, 1.0507136635992327, 1.0505161504448355, 1.0499136734833625, 1.0489709978977002, 1.0488084115708152, 1.0457058874450849, 1.0454365455515333, 1.045165673884402, 1.043512737188857, 1.0434257994475056, 1.0433628138520112, 1.041757792260496, 1.0379130812858612, 1.0311860993520667, 1.0310692918007178, 1.0307411767630723, 1.0303051624504873, 1.029178298565062, 1.0275225142055993, 1.0267026327362265, 1.0256227736492214, 1.025415888887041, 1.025116910848337, 1.023558718949669, 1.022566173923675, 1.0224662079926556, 1.0215553133317612, 1.0211791746352958, 1.0211791746352958, 1.0206099591313784, 1.0191685925136413, 1.0184312367021728, 1.0144058951140615, 1.0131478184728075, 1.012256183834537]",1.14381,1.06611,0.031055,1.068367,100,0,1367,2176
30,"[1.1197610098581248, 1.1120506996223414, 1.1119630357262307, 1.1104959004435822, 1.109009381300708, 1.1056845120020817, 1.1048293402392524, 1.1025610340275562, 1.1010418194724108, 1.100567521640441, 1.0981079056273115, 1.0976214454158, 1.0938833031353603, 1.0920972202320818, 1.091079202034671, 1.0906731008631834, 1.0864664753518463, 1.085568002989177, 1.082033962333327, 1.0804113787988399, 1.0778983882621123, 1.077788091781292, 1.0773921489014635, 1.0772426780482047, 1.0765597268308784, 1.0765203222149515, 1.07648671320841, 1.076483017440307, 1.0749049271924331, 1.074574427456249, 1.0734754355200833, 1.073278251601387, 1.0724329224364395, 1.07203940196374, 1.0716670025316029, 1.0713224234490255, 1.070966806921209, 1.0704567847109272, 1.0701163834672711, 1.069358393802765, 1.069150946765876, 1.0680945387756846, 1.0679712894982232, 1.0671392013178527, 1.0666265431717112, 1.0662640570996489, 1.065313898840986, 1.0649055039609536, 1.0648825382056666, 1.0647372662926433, 1.0642022014295458, 1.064128349601798, 1.0634009827240767, 1.0626786734714087, 1.0616759493759467, 1.061628371940985, 1.0609800310152095, 1.060864996175432, 1.06005782702051, 1.0576212825765374, 1.0560193791763948, 1.0556360126323814, 1.0535132885079748, 1.0531043010987462, 1.0526127427945156, 1.0520745267683576, 1.051984952095166, 1.0509293702644436, 1.0506928564436966, 1.0500246181112494, 1.0471405777070835, 1.047036329941294, 1.0460647846844768, 1.0459224288751856, 1.045910784167553, 1.0456605816618887, 1.0455959674584245, 1.044877169562067, 1.0414503346658452, 1.0414415831248849, 1.0410807675126854, 1.038969107017971, 1.0388354005384883, 1.0384238010397284, 1.037169659401626, 1.035385007459244, 1.033292340107887, 1.032335338028955, 1.0306201023162074, 1.0301436988888646, 1.0287748939462302, 1.0250844280212372, 1.0248340031967489, 1.0237753405929793, 1.0213517367995124, 1.0195611963000917, 1.0183963061443757, 1.0152392730825532, 1.012273868417822, 1.0116190024849208]",1.119761,1.062741,0.024898,1.06447,100,0,1408,2214
31,"[1.1251482757667475, 1.1241444426113807, 1.119888384601389, 1.117111526927863, 1.1057234073260895, 1.1024789277161646, 1.096689055389521, 1.096622021746827, 1.0961529222859125, 1.0960083601088375, 1.0950419863692995, 1.0947012664914095, 1.093807734181627, 1.0933525962726764, 1.0854833274091753, 1.084492525467774, 1.0833996950245242, 1.0832973469898866, 1.0826575394688613, 1.0820216476873017, 1.0811266811097566, 1.0803985625082058, 1.0792610345598788, 1.0792130641883129, 1.0791661397783465, 1.078266706147418, 1.0773195455125781, 1.077207516161424, 1.07614112307791, 1.075326929935115, 1.0732785689062507, 1.0731068723395225, 1.071091508212805, 1.0688915122863691, 1.068549875294404, 1.0679632014781038, 1.0669647272695504, 1.066791927119591, 1.0663193252816425, 1.0661756247318994, 1.0659261986312303, 1.065443926193581, 1.0648243110456361, 1.0647821616248356, 1.0643918465818187, 1.0642955800494989, 1.0634690750078617, 1.0622579457050536, 1.0620843332126813, 1.061234509009608, 1.0609415726473774, 1.059804102308894, 1.059371004198921, 1.058703761577388, 1.0571810943609472, 1.0568332124406452, 1.0559338300998966, 1.0556088989942087, 1.0539536960791658, 1.0537702098364221, 1.0526928374121574, 1.0520847532895778, 1.051164297357894, 1.0506596387192966, 1.0505723545326302, 1.0479895422959933, 1.0478822798619045, 1.0476076201807276, 1.0473994244216844, 1.0468751410573405, 1.0467749041151198, 1.0465209812124965, 1.045726398110856, 1.0455596850716045, 1.0451869356648908, 1.0448735631169703, 1.044688094883728, 1.0443826206920486, 1.0443297716649014, 1.0442907343770944, 1.044068801929803, 1.0438305364284846, 1.043598313658705, 1.0435733402994734, 1.0415532962036669, 1.038656439444997, 1.0362507316870015, 1.0358543317914433, 1.0337854068644363, 1.0334610992783098, 1.0334040938711282, 1.0307621672375549, 1.028925125265867, 1.0287556104268394, 1.0275607806265246, 1.0269225049601052, 1.0237305026426702, 1.0232174768336775, 1.0135309876471972, 1.0118958742268038]",1.125148,1.062322,0.023985,1.061088,100,0,1455,2255
32,"[1.1478942313550862, 1.137861827614273, 1.1289275470014992, 1.1124349086078473, 1.1098506834113917, 1.1080350071225191, 1.1064691197642842, 1.1055083977149376, 1.1032971637657134, 1.1008324021180815, 1.0979622770155597, 1.0953998206265223, 1.0932777132849, 1.0897606718254254, 1.0872946773305652, 1.0863706330744036, 1.0861788653859157, 1.0858965846256388, 1.0857214134831104, 1.0857210358092202, 1.0846292826357367, 1.0837867989134975, 1.082424029045455, 1.082279112691583, 1.082033743900717, 1.0811460307694667, 1.0804741670082285, 1.0801952519666778, 1.0800697444587273, 1.0794751764431134, 1.0791250238179901, 1.0783578965609597, 1.0776509896232904, 1.0766128004551068, 1.0759055878373756, 1.0755985363372391, 1.0753052765711018, 1.0744419181776355, 1.073850761680514, 1.0726172236542064, 1.0718594874002796, 1.0717112411376675, 1.0712257531972649, 1.0706619520986027, 1.0698943559943128, 1.0687377309677726, 1.0683663797669083, 1.0675122262663614, 1.0673371088278594, 1.0664128830401989, 1.065941837970594, 1.065357647706156, 1.0621709370578691, 1.0613399681453937, 1.0590460158156692, 1.059008900936231, 1.0587387464291937, 1.0583288500347034, 1.0577629120254017, 1.0573123231684793, 1.057275085346987, 1.0563150679320263, 1.0561781494366482, 1.0556114763322353, 1.0551311841877762, 1.0540118903779774, 1.0534042296039545, 1.0533188163732121, 1.050666927353827, 1.0497289012419917, 1.0495880796344348, 1.0487023956221215, 1.048007766655269, 1.0438035109563668, 1.0435412173332614, 1.042685761622412, 1.0424740931936396, 1.0417145726533332, 1.0416714090728805, 1.0416709678833713, 1.0403931072871604, 1.0399153611176526, 1.0367960582240376, 1.0311334133129966, 1.0309524912506673, 1.0308727738510426, 1.0306886654530656, 1.0299696306630273, 1.0292134759558664, 1.0277547080161622, 1.02770244053132, 1.0266869131255225, 1.0266375241456034, 1.0258658873364228, 1.0257002295214261, 1.0256979343076558, 1.0243111047959041, 1.0239293465942918, 1.0222448288552624, 1.0119692060062788]",1.147894,1.064833,0.027012,1.066177,100,0,1493,2285
33,"[1.181195676399862, 1.1436120288112175, 1.1139348470247157, 1.1134633703714236, 1.1118730937648484, 1.111280027461002, 1.108414059980777, 1.102717580119416, 1.101603248858571, 1.10060258353213, 1.0986923923355036, 1.0977963637369965, 1.097101952987471, 1.0953067097578435, 1.0947419422090545, 1.0941014479763356, 1.0928234937499581, 1.0921183395701313, 1.0916989869556752, 1.0891849707007815, 1.088766056137684, 1.0878105311771007, 1.0872141033625868, 1.0865157525475422, 1.0864903933783854, 1.085722481449094, 1.085357853499871, 1.0853338598321305, 1.084827619014469, 1.0843460552394286, 1.0830978820200072, 1.0827159095463812, 1.0824987739724907, 1.0813922233334854, 1.080582910049359, 1.0796885731150374, 1.0793093844025154, 1.078553969310887, 1.0783026249715557, 1.0773092245440656, 1.075956475633756, 1.0755412616643254, 1.0755080307141576, 1.0755005665521489, 1.0735870264865803, 1.0732603831295324, 1.0732262187735366, 1.072829517888428, 1.0719247006962425, 1.0709628444761081, 1.0707818921078442, 1.0699474938699367, 1.0696847027239238, 1.0690160293476605, 1.0687977419734005, 1.0672183099821935, 1.0660995909029545, 1.0651126283062209, 1.0646598888326277, 1.0643456411699121, 1.0639225536487276, 1.0631995546747517, 1.061980633580766, 1.060978564429414, 1.0593034082162214, 1.0586357264535757, 1.0585006719758583, 1.0576884296306563, 1.056822659879916, 1.056526792807337, 1.0557586680868336, 1.0520199722343895, 1.0506263605032082, 1.0498235068594552, 1.0495560363263008, 1.0489426378801188, 1.0483043583375946, 1.0472655390379548, 1.0441544298815697, 1.0420380231265913, 1.041289341934966, 1.0403658788574786, 1.0396650801947864, 1.039160198620906, 1.0369197882492025, 1.0365725019133074, 1.0342747221552842, 1.0342721979194367, 1.034200317303553, 1.0327580340295759, 1.0314345837723662, 1.0306651748214781, 1.030336052509594, 1.0299809974722154, 1.0286511792590953, 1.0265522426291391, 1.0242924710086352, 1.0239875906187037, 1.021076581498127, 1.0179658098019222]",1.181196,1.069325,0.027596,1.070872,100,0,1528,2317
34,"[1.2048986076536945, 1.160919562385823, 1.1576438182032516, 1.1451390267018726, 1.125097715679299, 1.1233196158360228, 1.1199660752285872, 1.1106020044452027, 1.0994355100476463, 1.0924426297633891, 1.0922249191828592, 1.0919885335052937, 1.090637830216412, 1.0901891019753414, 1.0885653770050774, 1.0880238464224117, 1.0877138456365674, 1.0874693131503497, 1.0866522674776316, 1.0859381398148966, 1.084426336469648, 1.0827886057480771, 1.0824714668639268, 1.0817537483090232, 1.0814911350279561, 1.0812818078735529, 1.08107581805088, 1.0809829475632469, 1.0808171347847484, 1.080779991078013, 1.0806736858341979, 1.07961785481812, 1.0791796984444586, 1.0790810432098352, 1.0779973299444436, 1.0778232966065988, 1.0776554307283703, 1.076721882762019, 1.075806450662165, 1.07433711426567, 1.0743314267652888, 1.0741386475833832, 1.0732143043101814, 1.0728132212858665, 1.070943202533911, 1.0700806711309707, 1.0694173026733174, 1.0684680498013923, 1.067748336130474, 1.0658554813695975, 1.06518942220066, 1.064587717005618, 1.0642248844401558, 1.064135089275411, 1.06407351268093, 1.0639152316127662, 1.0636728894049972, 1.0625039726541294, 1.0607903432920238, 1.0595623337401272, 1.0592536688551903, 1.0573545844322811, 1.0573207364411208, 1.0552314046359264, 1.054659694379255, 1.0543641336530793, 1.0535527119431307, 1.0533207236002378, 1.0528518917224399, 1.0513634015797622, 1.0512882789550066, 1.0504434647064262, 1.0494380319194498, 1.0484645326282176, 1.0467778321934005, 1.0461812148155991, 1.045329393014544, 1.0439129077360454, 1.0426083045791696, 1.0414461525853385, 1.0407519906030895, 1.039834009281456, 1.0375415281801301, 1.036969638818811, 1.034350071171144, 1.0327442979289738, 1.032630980316131, 1.032630980316131, 1.0290630203475222, 1.025941637912503, 1.0253425262481732, 1.0231634731451325, 1.0227715468272802, 1.0218997737648334, 1.0211265124110143, 1.0206372756204076, 1.0206372756204076, 1.0193229699603994, 1.0133962557488827, 1.012340578685939]",1.204899,1.067236,0.0322,1.065522,100,0,1555,2338
35,"[1.1586516252947525, 1.1436646543491387, 1.142723013773017, 1.128517245663635, 1.1282804731249896, 1.125358572975748, 1.123477271338855, 1.1228045671829636, 1.1216744576247932, 1.1214307461028554, 1.1200529096047505, 1.1186492914398385, 1.1150717418457259, 1.1057409143018162, 1.1057112279641352, 1.1039594899644798, 1.103948036827098, 1.1020063088989545, 1.0991228723080089, 1.097996131265067, 1.0963096779563277, 1.0955295814473236, 1.0932694412855877, 1.0911739570540568, 1.0906341518830465, 1.0898759200868704, 1.0890846146870747, 1.0882701495839717, 1.0876820406035668, 1.0858605434515012, 1.0851451897313693, 1.0831373905883217, 1.0828658379370961, 1.0807915103653318, 1.0805096400375542, 1.0805046460519807, 1.0794609687395653, 1.0791781071082367, 1.0789145351363085, 1.0780282881552714, 1.0775482918597077, 1.0762216008962817, 1.0736748577644082, 1.0732002494220227, 1.0726933277575306, 1.0726692105833406, 1.0698890621781683, 1.0697716672163293, 1.0679314007642517, 1.0675127590781364, 1.0671933762829267, 1.0644816498978165, 1.0630459754725143, 1.0626462212997396, 1.0623384589532614, 1.0593061073685708, 1.058080348826647, 1.0579847287327877, 1.0562800688007532, 1.0562408536286518, 1.05542969456272, 1.0552761149919885, 1.0539713164300666, 1.0529044252442339, 1.0521434484105332, 1.0519609119877413, 1.050920640499952, 1.0509068620955986, 1.0505564948416888, 1.0501248662268527, 1.0489447690535862, 1.0488776271612734, 1.0482162422100794, 1.0477186331621344, 1.0457449068778841, 1.044497486144204, 1.0436871657865519, 1.0419180995096216, 1.0414840626331738, 1.0413945801663511, 1.039428677593769, 1.039295092823084, 1.0373352063262826, 1.0320539819931958, 1.0305669662032741, 1.0303706686541787, 1.0302706803882669, 1.0296938134505462, 1.0289208515092314, 1.0286605642319426, 1.028180403755693, 1.027649220088434, 1.0276384282170203, 1.0268158175040016, 1.0259756138419356, 1.0254721518704162, 1.025254072911023, 1.0245710400118733, 1.0208671360838275, 1.0119822776671645]",1.158652,1.069815,0.032569,1.067353,100,0,1577,2357
36,"[1.1873468741014694, 1.1673990936651044, 1.1368615509382771, 1.1267508478220978, 1.1175284502272969, 1.1129086686818455, 1.1047686956262355, 1.1042455478929312, 1.0997752694557017, 1.0985623165694418, 1.0948841297251641, 1.091968474485421, 1.0883168759315858, 1.0882030785415755, 1.0879317064292509, 1.087665127645075, 1.086263807326122, 1.0852273703294937, 1.0847540658065684, 1.0845364011079208, 1.0824849918976018, 1.0812129621403304, 1.0809615904643546, 1.0798130976563267, 1.0796174323413006, 1.0792475384349307, 1.0789646909358968, 1.0781627527801123, 1.0771235641227452, 1.0770933584213755, 1.0763030446282726, 1.0760246354194674, 1.0754243460062178, 1.0730037680588185, 1.0710074997104493, 1.0708843149313776, 1.0704975559992482, 1.0702033339278791, 1.0691645915355044, 1.067300459027893, 1.0652262189746247, 1.06506552382832, 1.0644441805013536, 1.0640490748179654, 1.0635718218011279, 1.0631605244160964, 1.0628965132681143, 1.0627419048864688, 1.0619808190392679, 1.0619027630530906, 1.0614044475904485, 1.060386011763971, 1.059977147549151, 1.0593914939693023, 1.0593205434859019, 1.059004196944011, 1.0579935572748935, 1.057936699785738, 1.0574565831234028, 1.0567116044953018, 1.0560951751218792, 1.0556082155026936, 1.0554799446723766, 1.0548862308337112, 1.0540021617947644, 1.0534745881403582, 1.0532132522411342, 1.0530396243378204, 1.052122500211968, 1.0518412167654516, 1.051203238665363, 1.0490219083930545, 1.0486552050193132, 1.0483557809701085, 1.0483476793258184, 1.0480780842150665, 1.0476385095263683, 1.0476256341817527, 1.0474853071319497, 1.0472039008208591, 1.0455880376983577, 1.0426737439907183, 1.0425599210891017, 1.0419018919441745, 1.0398131344030106, 1.0391613194995264, 1.0390235618570325, 1.0388090579720333, 1.0381372828275306, 1.0357901938134089, 1.0334922903566037, 1.030825211859248, 1.02906252439429, 1.0282522314017468, 1.0279619119746766, 1.0257574477856954, 1.02561955675195, 1.0216141068431202, 1.017902273510773, 1.0119765159584961]",1.187347,1.065543,0.028381,1.061654,100,0,1615,2388
